VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-4.0	-29.0	Yaw-4.0, Pitch-29.0	0,185,1919,233,174,1005,1737,1079	0,185,1919,233,174,1005,1737,1079	PASS	1	0
-4.0	-28.0	Yaw-4.0, Pitch-28.0	0,174,1919,220,169,1006,1742,1079	0,174,1919,220,169,1006,1742,1079	PASS	1	0
-4.0	-27.0	Yaw-4.0, Pitch-27.0	0,164,1919,207,165,1007,1746,1079	0,164,1919,207,165,1007,1746,1079	PASS	1	0
-4.0	-26.0	Yaw-4.0, Pitch-26.0	0,154,1919,194,160,1008,1751,1079	0,154,1919,194,160,1008,1751,1079	PASS	1	0
-4.0	-25.0	Yaw-4.0, Pitch-25.0	0,144,1919,181,155,1009,1756,1079	0,144,1919,181,155,1009,1756,1079	PASS	1	0
-4.0	-24.0	Yaw-4.0, Pitch-24.0	0,135,1919,169,150,1010,1761,1079	0,135,1919,169,150,1010,1761,1079	PASS	1	0
-4.0	-23.0	Yaw-4.0, Pitch-23.0	0,126,1919,157,145,1011,1766,1079	0,126,1919,157,145,1011,1766,1079	PASS	1	0
-4.0	-22.0	Yaw-4.0, Pitch-22.0	0,117,1919,145,140,1013,1772,1079	0,117,1919,145,140,1013,1772,1079	PASS	1	0
-4.0	-21.0	Yaw-4.0, Pitch-21.0	0,108,1919,133,135,1014,1777,1079	0,108,1919,133,135,1014,1777,1079	PASS	1	0
-4.0	-20.0	Yaw-4.0, Pitch-20.0	0,100,1919,122,129,1015,1783,1079	0,100,1919,122,129,1015,1783,1079	PASS	1	0
-4.0	-19.0	Yaw-4.0, Pitch-19.0	0,92,1919,111,124,1016,1788,1079	0,92,1919,111,124,1016,1788,1079	PASS	1	0
-4.0	-18.0	Yaw-4.0, Pitch-18.0	0,84,1919,101,118,1018,1794,1079	0,84,1919,101,118,1018,1794,1079	PASS	1	0
-4.0	-17.0	Yaw-4.0, Pitch-17.0	0,76,1919,90,113,1019,1800,1079	0,76,1919,90,113,1019,1800,1079	PASS	1	0
-4.0	-16.0	Yaw-4.0, Pitch-16.0	0,69,1919,80,107,1020,1806,1079	0,69,1919,80,107,1020,1806,1079	PASS	1	0
-4.0	-15.0	Yaw-4.0, Pitch-15.0	0,62,1919,70,101,1022,1812,1079	0,62,1919,70,101,1022,1812,1079	PASS	1	0
-4.0	-14.0	Yaw-4.0, Pitch-14.0	0,56,1919,61,95,1023,1818,1079	0,56,1919,61,95,1023,1818,1079	PASS	1	0
-4.0	-13.0	Yaw-4.0, Pitch-13.0	0,50,1919,52,89,1025,1824,1079	0,50,1919,52,89,1025,1824,1079	PASS	1	0
-4.0	-12.0	Yaw-4.0, Pitch-12.0	0,44,1919,43,83,1026,1831,1079	0,44,1919,43,83,1026,1831,1079	PASS	1	0
-4.0	-11.0	Yaw-4.0, Pitch-11.0	0,38,1919,35,76,1028,1838,1079	0,38,1919,35,76,1028,1838,1079	PASS	1	0
-4.0	-10.0	Yaw-4.0, Pitch-10.0	0,33,1919,27,70,1030,1844,1079	0,33,1919,27,70,1030,1844,1079	PASS	1	0
-4.0	-9.0	Yaw-4.0, Pitch-9.0	0,28,1919,19,63,1031,1851,1079	0,28,1919,19,63,1031,1851,1079	PASS	1	0
-4.0	-8.0	Yaw-4.0, Pitch-8.0	0,23,1919,11,57,1033,1858,1079	0,23,1919,11,57,1033,1858,1079	PASS	1	0
-4.0	-7.0	Yaw-4.0, Pitch-7.0	0,18,1919,4,50,1035,1865,1079	0,18,1919,4,50,1035,1865,1079	PASS	1	0
-4.0	-6.0	Yaw-4.0, Pitch-6.0	0,16,1915,0,43,1037,1869,1079	0,16,1915,0,43,1037,1869,1079	PASS	1	0
-4.0	-5.0	Yaw-4.0, Pitch-5.0	0,18,1904,0,36,1039,1866,1079	0,18,1904,0,36,1039,1866,1079	PASS	1	0
-4.0	-4.0	Yaw-4.0, Pitch-4.0	0,21,1893,0,29,1041,1863,1079	0,21,1893,0,29,1041,1863,1079	PASS	1	0
-4.0	-3.0	Yaw-4.0, Pitch-3.0	0,23,1883,0,22,1043,1861,1079	0,23,1883,0,22,1043,1861,1079	PASS	1	0
-4.0	-2.0	Yaw-4.0, Pitch-2.0	0,25,1874,0,14,1045,1859,1079	0,25,1874,0,14,1045,1859,1079	PASS	1	0
-4.0	-1.0	Yaw-4.0, Pitch-1.0	0,27,1865,0,7,1047,1858,1079	0,27,1865,0,7,1047,1858,1079	PASS	1	0
-4.0	0.0	Yaw-4.0, Pitch0	0,29,1857,0,0,1049,1857,1079	0,29,1857,0,0,1049,1857,1079	PASS	1	0
-4.0	1.0	Yaw-4.0, Pitch+1.0	7,31,1858,0,0,1051,1865,1079	7,31,1858,0,0,1051,1865,1079	PASS	1	0
-4.0	2.0	Yaw-4.0, Pitch+2.0	14,33,1859,0,0,1053,1874,1079	14,33,1859,0,0,1053,1874,1079	PASS	1	0
-4.0	3.0	Yaw-4.0, Pitch+3.0	22,35,1861,0,0,1055,1883,1079	22,35,1861,0,0,1055,1883,1079	PASS	1	0
-4.0	4.0	Yaw-4.0, Pitch+4.0	29,37,1863,0,0,1057,1893,1079	29,37,1863,0,0,1057,1893,1079	PASS	1	0
-4.0	5.0	Yaw-4.0, Pitch+5.0	36,39,1866,0,0,1060,1904,1079	36,39,1866,0,0,1060,1904,1079	PASS	1	0
-4.0	6.0	Yaw-4.0, Pitch+6.0	43,41,1869,0,0,1062,1915,1079	43,41,1869,0,0,1062,1915,1079	PASS	1	0
-4.0	7.0	Yaw-4.0, Pitch+7.0	50,43,1865,0,0,1060,1919,1074	52,44,1865,1,2,1060,1919,1074	FAIL	1	2
-4.0	8.0	Yaw-4.0, Pitch+8.0	57,45,1858,0,0,1055,1919,1067	59,46,1858,1,2,1055,1919,1066	FAIL	1	2
-4.0	9.0	Yaw-4.0, Pitch+9.0	63,47,1851,0,0,1050,1919,1059	65,48,1851,1,3,1050,1919,1059	FAIL	1	3
-4.0	10.0	Yaw-4.0, Pitch+10.0	70,48,1844,0,0,1045,1919,1051	73,49,1844,2,3,1045,1919,1051	FAIL	1	3
-4.0	11.0	Yaw-4.0, Pitch+11.0	76,50,1838,0,0,1040,1919,1043	79,52,1838,2,4,1040,1919,1043	FAIL	1	4
-4.0	12.0	Yaw-4.0, Pitch+12.0	83,52,1831,0,0,1034,1919,1035	87,54,1831,2,5,1034,1919,1035	FAIL	1	5
-4.0	13.0	Yaw-4.0, Pitch+13.0	89,53,1824,0,0,1028,1919,1026	93,55,1824,2,5,1027,1919,1026	FAIL	1	5
-4.0	14.0	Yaw-4.0, Pitch+14.0	95,55,1818,0,0,1022,1919,1017	100,57,1818,3,6,1021,1918,1017	FAIL	1	6
-4.0	15.0	Yaw-4.0, Pitch+15.0	101,56,1812,0,0,1016,1919,1007	106,59,1812,3,7,1015,1918,1007	FAIL	1	7
-4.0	16.0	Yaw-4.0, Pitch+16.0	107,58,1806,0,0,1009,1919,998	113,61,1806,3,7,1008,1918,998	FAIL	1	7
-4.0	17.0	Yaw-4.0, Pitch+17.0	113,59,1800,0,0,1002,1919,988	120,62,1800,4,8,1001,1919,988	FAIL	1	8
-4.0	18.0	Yaw-4.0, Pitch+18.0	118,60,1794,0,0,994,1919,977	125,63,1794,4,9,993,1919,976	FAIL	1	9
-4.0	19.0	Yaw-4.0, Pitch+19.0	124,62,1788,0,0,986,1919,967	132,66,1788,4,10,985,1919,967	FAIL	1	10
-4.0	20.0	Yaw-4.0, Pitch+20.0	129,63,1783,0,0,978,1919,956	138,67,1783,5,11,977,1919,956	FAIL	1	11
-4.0	21.0	Yaw-4.0, Pitch+21.0	135,64,1777,0,0,970,1919,945	144,68,1777,5,12,969,1919,945	FAIL	1	12
-4.0	22.0	Yaw-4.0, Pitch+22.0	140,66,1772,0,0,961,1919,933	150,71,1772,5,13,960,1918,933	FAIL	1	13
-4.0	23.0	Yaw-4.0, Pitch+23.0	145,67,1766,0,0,952,1919,921	156,72,1767,6,14,951,1919,921	FAIL	1	14
-4.0	24.0	Yaw-4.0, Pitch+24.0	150,68,1761,0,0,943,1919,909	162,73,1762,6,15,942,1918,909	FAIL	1	15
-4.0	25.0	Yaw-4.0, Pitch+25.0	155,69,1756,0,0,934,1919,897	168,75,1757,6,16,933,1919,897	FAIL	1	16
-4.0	26.0	Yaw-4.0, Pitch+26.0	160,70,1751,0,0,924,1919,884	173,76,1752,7,18,923,1919,883	FAIL	1	18
-4.0	27.0	Yaw-4.0, Pitch+27.0	165,71,1746,0,0,914,1919,871	179,77,1747,7,19,913,1919,871	FAIL	1	19
-4.0	28.0	Yaw-4.0, Pitch+28.0	169,72,1742,0,0,903,1919,858	169,72,1742,0,0,903,1919,858	PASS	1	0
-4.0	29.0	Yaw-4.0, Pitch+29.0	174,73,1737,0,0,893,1919,844	174,73,1737,0,0,893,1919,844	PASS	1	0
-4.0	30.0	Yaw-4.0, Pitch+30.0	178,74,1732,0,0,882,1919,831	178,74,1732,0,0,882,1919,831	PASS	1	0
-4.0	31.0	Yaw-4.0, Pitch+31.0	183,75,1728,0,0,871,1919,817	183,75,1728,0,0,871,1919,817	PASS	1	0
-4.0	32.0	Yaw-4.0, Pitch+32.0	187,76,1724,0,0,859,1919,803	187,76,1724,0,0,859,1919,803	PASS	1	0
-4.0	33.0	Yaw-4.0, Pitch+33.0	191,77,1719,0,0,848,1919,788	191,77,1719,0,0,848,1919,788	PASS	1	0
-4.0	34.0	Yaw-4.0, Pitch+34.0	195,78,1715,0,0,836,1919,773	195,78,1715,0,0,836,1919,773	PASS	1	0
-4.0	35.0	Yaw-4.0, Pitch+35.0	199,79,1711,0,0,824,1919,759	199,79,1711,0,0,824,1919,759	PASS	1	0
-4.0	36.0	Yaw-4.0, Pitch+36.0	203,80,1707,0,0,811,1919,743	203,80,1707,0,0,811,1919,743	PASS	1	0
-4.0	37.0	Yaw-4.0, Pitch+37.0	207,81,1703,0,0,798,1919,728	207,81,1703,0,0,798,1919,728	PASS	1	0
-4.0	38.0	Yaw-4.0, Pitch+38.0	211,81,1700,0,0,785,1919,712	211,81,1700,0,0,785,1919,712	PASS	1	0
-4.0	39.0	Yaw-4.0, Pitch+39.0	215,82,1696,0,0,772,1919,697	215,82,1696,0,0,772,1919,697	PASS	1	0
-4.0	40.0	Yaw-4.0, Pitch+40.0	218,83,1692,0,0,759,1919,681	218,83,1692,0,0,759,1919,681	PASS	1	0
-3.0	-40.0	Yaw-3.0, Pitch-40.0	0,343,1919,402,219,1016,1693,1079	0,343,1919,402,219,1016,1693,1079	PASS	1	0
-3.0	-39.0	Yaw-3.0, Pitch-39.0	0,329,1919,386,216,1016,1697,1079	0,329,1919,386,216,1016,1697,1079	PASS	1	0
-3.0	-38.0	Yaw-3.0, Pitch-38.0	0,315,1919,370,212,1017,1701,1079	0,315,1919,370,212,1017,1701,1079	PASS	1	0
-3.0	-37.0	Yaw-3.0, Pitch-37.0	0,302,1919,355,208,1017,1704,1079	0,302,1919,355,208,1017,1704,1079	PASS	1	0
-3.0	-36.0	Yaw-3.0, Pitch-36.0	0,288,1919,340,204,1018,1708,1079	0,288,1919,340,204,1018,1708,1079	PASS	1	0
-3.0	-35.0	Yaw-3.0, Pitch-35.0	0,276,1919,325,200,1019,1712,1079	0,276,1919,325,200,1019,1712,1079	PASS	1	0
-3.0	-34.0	Yaw-3.0, Pitch-34.0	0,263,1919,310,196,1019,1716,1079	0,263,1919,310,196,1019,1716,1079	PASS	1	0
-3.0	-33.0	Yaw-3.0, Pitch-33.0	0,250,1919,295,192,1020,1720,1079	0,250,1919,295,192,1020,1720,1079	PASS	1	0
-3.0	-32.0	Yaw-3.0, Pitch-32.0	0,238,1919,281,188,1021,1725,1079	0,238,1919,281,188,1021,1725,1079	PASS	1	0
-3.0	-31.0	Yaw-3.0, Pitch-31.0	0,226,1919,267,184,1021,1729,1079	0,226,1919,267,184,1021,1729,1079	PASS	1	0
-3.0	-30.0	Yaw-3.0, Pitch-30.0	0,214,1919,253,179,1022,1733,1079	0,214,1919,253,179,1022,1733,1079	PASS	1	0
-3.0	-29.0	Yaw-3.0, Pitch-29.0	0,203,1919,240,175,1023,1738,1079	0,203,1919,240,175,1023,1738,1079	PASS	1	0
-3.0	-28.0	Yaw-3.0, Pitch-28.0	0,192,1919,226,170,1024,1743,1079	0,192,1919,226,170,1024,1743,1079	PASS	1	0
-3.0	-27.0	Yaw-3.0, Pitch-27.0	0,181,1919,213,165,1024,1747,1079	0,181,1919,213,165,1024,1747,1079	PASS	1	0
-3.0	-26.0	Yaw-3.0, Pitch-26.0	0,170,1919,201,161,1025,1752,1079	0,170,1919,201,161,1025,1752,1079	PASS	1	0
-3.0	-25.0	Yaw-3.0, Pitch-25.0	0,160,1919,188,156,1026,1757,1079	0,160,1919,188,156,1026,1757,1079	PASS	1	0
-3.0	-24.0	Yaw-3.0, Pitch-24.0	0,150,1919,176,151,1027,1762,1079	0,150,1919,176,151,1027,1762,1079	PASS	1	0
-3.0	-23.0	Yaw-3.0, Pitch-23.0	0,140,1919,164,146,1028,1767,1079	0,140,1919,164,146,1028,1767,1079	PASS	1	0
-3.0	-22.0	Yaw-3.0, Pitch-22.0	0,131,1919,152,141,1029,1773,1079	0,131,1919,152,141,1029,1773,1079	PASS	1	0
-3.0	-21.0	Yaw-3.0, Pitch-21.0	0,121,1919,141,135,1030,1778,1079	0,121,1919,141,135,1030,1778,1079	PASS	1	0
-3.0	-20.0	Yaw-3.0, Pitch-20.0	0,113,1919,130,130,1031,1784,1079	0,113,1919,130,130,1031,1784,1079	PASS	1	0
-3.0	-19.0	Yaw-3.0, Pitch-19.0	0,104,1919,119,124,1032,1789,1079	0,104,1919,119,124,1032,1789,1079	PASS	1	0
-3.0	-18.0	Yaw-3.0, Pitch-18.0	0,96,1919,108,119,1033,1795,1079	0,96,1919,108,119,1033,1795,1079	PASS	1	0
-3.0	-17.0	Yaw-3.0, Pitch-17.0	0,88,1919,98,113,1034,1801,1079	0,88,1919,98,113,1034,1801,1079	PASS	1	0
-3.0	-16.0	Yaw-3.0, Pitch-16.0	0,80,1919,88,107,1035,1807,1079	0,80,1919,88,107,1035,1807,1079	PASS	1	0
-3.0	-15.0	Yaw-3.0, Pitch-15.0	0,72,1919,79,102,1036,1813,1079	0,72,1919,79,102,1036,1813,1079	PASS	1	0
-3.0	-14.0	Yaw-3.0, Pitch-14.0	0,65,1919,69,96,1037,1819,1079	0,65,1919,69,96,1037,1819,1079	PASS	1	0
-3.0	-13.0	Yaw-3.0, Pitch-13.0	0,58,1919,61,89,1038,1825,1079	0,58,1919,61,89,1038,1825,1079	PASS	1	0
-3.0	-12.0	Yaw-3.0, Pitch-12.0	0,52,1919,52,83,1039,1832,1079	0,52,1919,52,83,1039,1832,1079	PASS	1	0
-3.0	-11.0	Yaw-3.0, Pitch-11.0	0,46,1919,44,77,1040,1838,1079	0,46,1919,44,77,1040,1838,1079	PASS	1	0
-3.0	-10.0	Yaw-3.0, Pitch-10.0	0,40,1919,35,70,1042,1845,1079	0,40,1919,35,70,1042,1845,1079	PASS	1	0
-3.0	-9.0	Yaw-3.0, Pitch-9.0	0,34,1919,28,64,1043,1852,1079	0,34,1919,28,64,1043,1852,1079	PASS	1	0
-3.0	-8.0	Yaw-3.0, Pitch-8.0	0,29,1919,20,57,1044,1859,1079	0,29,1919,20,57,1044,1859,1079	PASS	1	0
-3.0	-7.0	Yaw-3.0, Pitch-7.0	0,24,1919,13,50,1045,1866,1079	0,24,1919,13,50,1045,1866,1079	PASS	1	0
-3.0	-6.0	Yaw-3.0, Pitch-6.0	0,19,1919,7,43,1047,1873,1079	0,19,1919,7,43,1047,1873,1079	PASS	1	0
-3.0	-5.0	Yaw-3.0, Pitch-5.0	0,14,1920,0,36,1048,1881,1079	0,19,1919,7,43,1047,1873,1079	FAIL	3521	8
-3.0	-4.0	Yaw-3.0, Pitch-4.0	0,16,1909,0,29,1050,1879,1079	0,16,1909,0,29,1050,1879,1079	PASS	1	0
-3.0	-3.0	Yaw-3.0, Pitch-3.0	0,17,1899,0,22,1051,1876,1079	0,17,1899,0,22,1051,1876,1079	PASS	1	0
-3.0	-2.0	Yaw-3.0, Pitch-2.0	0,19,1890,0,14,1053,1875,1079	0,19,1890,0,14,1053,1875,1079	PASS	1	0
-3.0	-1.0	Yaw-3.0, Pitch-1.0	0,20,1881,0,7,1054,1874,1079	0,20,1881,0,7,1054,1874,1079	PASS	1	0
-3.0	0.0	Yaw-3.0, Pitch0	0,22,1873,0,0,1056,1873,1079	0,22,1873,0,0,1056,1873,1079	PASS	1	0
-3.0	1.0	Yaw-3.0, Pitch+1.0	7,24,1874,0,0,1058,1881,1079	7,24,1874,0,0,1058,1881,1079	PASS	1	0
-3.0	2.0	Yaw-3.0, Pitch+2.0	14,25,1875,0,0,1059,1890,1079	14,25,1875,0,0,1059,1890,1079	PASS	1	0
-3.0	3.0	Yaw-3.0, Pitch+3.0	22,27,1876,0,0,1061,1899,1079	22,27,1876,0,0,1061,1899,1079	PASS	1	0
-3.0	4.0	Yaw-3.0, Pitch+4.0	29,28,1879,0,0,1062,1909,1079	29,28,1879,0,0,1062,1909,1079	PASS	1	0
-3.0	5.0	Yaw-3.0, Pitch+5.0	36,30,1880,0,0,1063,1919,1078	36,30,1880,0,0,1063,1919,1078	PASS	1	0
-3.0	6.0	Yaw-3.0, Pitch+6.0	43,31,1873,0,0,1059,1919,1071	43,31,1873,0,0,1059,1919,1071	PASS	1	0
-3.0	7.0	Yaw-3.0, Pitch+7.0	50,33,1866,0,0,1054,1919,1065	51,33,1866,0,1,1054,1919,1065	FAIL	1	1
-3.0	8.0	Yaw-3.0, Pitch+8.0	57,34,1859,0,0,1049,1919,1058	58,35,1859,1,2,1049,1919,1058	FAIL	1	2
-3.0	9.0	Yaw-3.0, Pitch+9.0	64,35,1852,0,0,1044,1919,1050	66,36,1852,1,2,1044,1918,1050	FAIL	1	2
-3.0	10.0	Yaw-3.0, Pitch+10.0	70,36,1845,0,0,1038,1919,1042	72,37,1845,1,2,1038,1919,1042	FAIL	1	2
-3.0	11.0	Yaw-3.0, Pitch+11.0	77,38,1838,0,0,1032,1919,1034	79,39,1838,1,3,1032,1919,1034	FAIL	1	3
-3.0	12.0	Yaw-3.0, Pitch+12.0	83,39,1832,0,0,1026,1919,1026	86,40,1832,1,3,1025,1919,1026	FAIL	1	3
-3.0	13.0	Yaw-3.0, Pitch+13.0	89,40,1825,0,0,1020,1919,1017	92,41,1825,2,4,1019,1919,1017	FAIL	1	4
-3.0	14.0	Yaw-3.0, Pitch+14.0	96,41,1819,0,0,1013,1919,1008	100,43,1819,2,4,1012,1919,1008	FAIL	1	4
-3.0	15.0	Yaw-3.0, Pitch+15.0	102,42,1813,0,0,1006,1919,999	106,44,1813,2,5,1005,1919,999	FAIL	1	5
-3.0	16.0	Yaw-3.0, Pitch+16.0	107,43,1807,0,0,998,1919,990	111,45,1807,2,5,997,1918,989	FAIL	1	5
-3.0	17.0	Yaw-3.0, Pitch+17.0	113,44,1801,0,0,990,1919,980	118,46,1801,3,6,989,1919,980	FAIL	1	6
-3.0	18.0	Yaw-3.0, Pitch+18.0	119,45,1795,0,0,982,1919,969	124,48,1795,3,7,981,1919,969	FAIL	1	7
-3.0	19.0	Yaw-3.0, Pitch+19.0	124,46,1789,0,0,974,1919,959	130,49,1789,3,7,973,1918,959	FAIL	1	7
-3.0	20.0	Yaw-3.0, Pitch+20.0	130,47,1784,0,0,965,1919,948	136,50,1784,3,8,964,1919,948	FAIL	1	8
-3.0	21.0	Yaw-3.0, Pitch+21.0	135,48,1778,0,0,956,1919,937	142,51,1778,4,9,955,1919,937	FAIL	1	9
-3.0	22.0	Yaw-3.0, Pitch+22.0	141,49,1773,0,0,947,1919,926	149,52,1773,4,10,946,1919,925	FAIL	1	10
-3.0	23.0	Yaw-3.0, Pitch+23.0	146,50,1767,0,0,938,1919,914	154,54,1767,4,11,937,1919,914	FAIL	1	11
-3.0	24.0	Yaw-3.0, Pitch+24.0	151,51,1762,0,0,928,1919,902	160,55,1762,4,12,927,1919,902	FAIL	1	12
-3.0	25.0	Yaw-3.0, Pitch+25.0	156,52,1757,0,0,918,1919,890	165,56,1757,5,12,917,1919,889	FAIL	1	12
-3.0	26.0	Yaw-3.0, Pitch+26.0	161,53,1752,0,0,907,1919,877	161,53,1752,0,0,907,1919,877	PASS	1	0
-3.0	27.0	Yaw-3.0, Pitch+27.0	165,54,1747,0,0,897,1919,864	165,54,1747,0,0,897,1919,864	PASS	1	0
-3.0	28.0	Yaw-3.0, Pitch+28.0	170,54,1743,0,0,886,1919,851	170,54,1743,0,0,886,1919,851	PASS	1	0
-3.0	29.0	Yaw-3.0, Pitch+29.0	175,55,1738,0,0,875,1919,838	175,55,1738,0,0,875,1919,838	PASS	1	0
-3.0	30.0	Yaw-3.0, Pitch+30.0	179,56,1733,0,0,863,1919,825	179,56,1733,0,0,863,1919,825	PASS	1	0
-3.0	31.0	Yaw-3.0, Pitch+31.0	184,57,1729,0,0,852,1919,811	184,57,1729,0,0,852,1919,811	PASS	1	0
-3.0	32.0	Yaw-3.0, Pitch+32.0	188,57,1725,0,0,840,1919,797	188,57,1725,0,0,840,1919,797	PASS	1	0
-3.0	33.0	Yaw-3.0, Pitch+33.0	192,58,1720,0,0,827,1919,782	192,58,1720,0,0,827,1919,782	PASS	1	0
-3.0	34.0	Yaw-3.0, Pitch+34.0	196,59,1716,0,0,815,1919,768	196,59,1716,0,0,815,1919,768	PASS	1	0
-3.0	35.0	Yaw-3.0, Pitch+35.0	200,59,1712,0,0,802,1919,753	200,59,1712,0,0,802,1919,753	PASS	1	0
-3.0	36.0	Yaw-3.0, Pitch+36.0	204,60,1708,0,0,789,1919,738	204,60,1708,0,0,789,1919,738	PASS	1	0
-3.0	37.0	Yaw-3.0, Pitch+37.0	208,61,1704,0,0,776,1919,723	208,61,1704,0,0,776,1919,723	PASS	1	0
-3.0	38.0	Yaw-3.0, Pitch+38.0	212,61,1701,0,0,763,1919,707	212,61,1701,0,0,763,1919,707	PASS	1	0
-3.0	39.0	Yaw-3.0, Pitch+39.0	216,62,1697,0,0,749,1919,692	216,62,1697,0,0,749,1919,692	PASS	1	0
-3.0	40.0	Yaw-3.0, Pitch+40.0	219,62,1693,0,0,735,1919,676	219,62,1693,0,0,735,1919,676	PASS	1	0
-2.0	-40.0	Yaw-2.0, Pitch-40.0	0,366,1919,406,220,1037,1695,1079	0,366,1919,406,220,1037,1695,1079	PASS	1	0
-2.0	-39.0	Yaw-2.0, Pitch-39.0	0,352,1919,390,216,1037,1698,1079	0,352,1919,390,216,1037,1698,1079	PASS	1	0
-2.0	-38.0	Yaw-2.0, Pitch-38.0	0,338,1919,375,213,1037,1702,1079	0,338,1919,375,213,1037,1702,1079	PASS	1	0
-2.0	-37.0	Yaw-2.0, Pitch-37.0	0,324,1919,360,209,1038,1706,1079	0,324,1919,360,209,1038,1706,1079	PASS	1	0
-2.0	-36.0	Yaw-2.0, Pitch-36.0	0,310,1919,345,205,1038,1709,1079	0,310,1919,345,205,1038,1709,1079	PASS	1	0
-2.0	-35.0	Yaw-2.0, Pitch-35.0	0,297,1919,330,201,1038,1713,1079	0,297,1919,330,201,1038,1713,1079	PASS	1	0
-2.0	-34.0	Yaw-2.0, Pitch-34.0	0,283,1919,315,197,1039,1717,1079	0,283,1919,315,197,1039,1717,1079	PASS	1	0
-2.0	-33.0	Yaw-2.0, Pitch-33.0	0,270,1919,301,193,1039,1722,1079	0,270,1919,301,193,1039,1722,1079	PASS	1	0
-2.0	-32.0	Yaw-2.0, Pitch-32.0	0,258,1919,287,189,1040,1726,1079	0,258,1919,287,189,1040,1726,1079	PASS	1	0
-2.0	-31.0	Yaw-2.0, Pitch-31.0	0,245,1919,273,184,1040,1730,1079	0,245,1919,273,184,1040,1730,1079	PASS	1	0
-2.0	-30.0	Yaw-2.0, Pitch-30.0	0,233,1919,259,180,1041,1735,1079	0,233,1919,259,180,1041,1735,1079	PASS	1	0
-2.0	-29.0	Yaw-2.0, Pitch-29.0	0,221,1919,246,175,1041,1739,1079	0,221,1919,246,175,1041,1739,1079	PASS	1	0
-2.0	-28.0	Yaw-2.0, Pitch-28.0	0,209,1919,233,171,1042,1744,1079	0,209,1919,233,171,1042,1744,1079	PASS	1	0
-2.0	-27.0	Yaw-2.0, Pitch-27.0	0,198,1919,220,166,1042,1748,1079	0,198,1919,220,166,1042,1748,1079	PASS	1	0
-2.0	-26.0	Yaw-2.0, Pitch-26.0	0,187,1919,207,161,1043,1753,1079	0,187,1919,207,161,1043,1753,1079	PASS	1	0
-2.0	-25.0	Yaw-2.0, Pitch-25.0	0,176,1919,195,157,1043,1758,1079	0,176,1919,195,157,1043,1758,1079	PASS	1	0
-2.0	-24.0	Yaw-2.0, Pitch-24.0	0,165,1919,183,152,1044,1763,1079	0,165,1919,183,152,1044,1763,1079	PASS	1	0
-2.0	-23.0	Yaw-2.0, Pitch-23.0	0,155,1919,171,146,1045,1768,1079	0,155,1919,171,146,1045,1768,1079	PASS	1	0
-2.0	-22.0	Yaw-2.0, Pitch-22.0	0,145,1919,159,141,1045,1774,1079	0,145,1919,159,141,1045,1774,1079	PASS	1	0
-2.0	-21.0	Yaw-2.0, Pitch-21.0	0,135,1919,148,136,1046,1779,1079	0,135,1919,148,136,1046,1779,1079	PASS	1	0
-2.0	-20.0	Yaw-2.0, Pitch-20.0	0,125,1919,137,131,1046,1784,1079	0,125,1919,137,131,1046,1784,1079	PASS	1	0
-2.0	-19.0	Yaw-2.0, Pitch-19.0	0,116,1919,126,125,1047,1790,1079	0,116,1919,126,125,1047,1790,1079	PASS	1	0
-2.0	-18.0	Yaw-2.0, Pitch-18.0	0,107,1919,116,120,1048,1796,1079	0,107,1919,116,120,1048,1796,1079	PASS	1	0
-2.0	-17.0	Yaw-2.0, Pitch-17.0	0,99,1919,106,114,1048,1801,1079	0,99,1919,106,114,1048,1801,1079	PASS	1	0
-2.0	-16.0	Yaw-2.0, Pitch-16.0	0,90,1919,96,108,1049,1807,1079	0,90,1919,96,108,1049,1807,1079	PASS	1	0
-2.0	-15.0	Yaw-2.0, Pitch-15.0	0,82,1919,87,102,1050,1813,1079	0,82,1919,87,102,1050,1813,1079	PASS	1	0
-2.0	-14.0	Yaw-2.0, Pitch-14.0	0,74,1919,77,96,1051,1820,1079	0,74,1919,77,96,1051,1820,1079	PASS	1	0
-2.0	-13.0	Yaw-2.0, Pitch-13.0	0,67,1919,69,90,1051,1826,1079	0,67,1919,69,90,1051,1826,1079	PASS	1	0
-2.0	-12.0	Yaw-2.0, Pitch-12.0	0,60,1919,60,84,1052,1832,1079	0,60,1919,60,84,1052,1832,1079	PASS	1	0
-2.0	-11.0	Yaw-2.0, Pitch-11.0	0,53,1919,52,77,1053,1839,1079	0,53,1919,52,77,1053,1839,1079	PASS	1	0
-2.0	-10.0	Yaw-2.0, Pitch-10.0	0,46,1919,44,71,1054,1845,1079	0,46,1919,44,71,1054,1845,1079	PASS	1	0
-2.0	-9.0	Yaw-2.0, Pitch-9.0	0,40,1919,36,64,1055,1852,1079	0,40,1919,36,64,1055,1852,1079	PASS	1	0
-2.0	-8.0	Yaw-2.0, Pitch-8.0	0,34,1919,29,58,1055,1859,1079	0,34,1919,29,58,1055,1859,1079	PASS	1	0
-2.0	-7.0	Yaw-2.0, Pitch-7.0	0,29,1919,22,51,1056,1866,1079	0,29,1919,22,51,1056,1866,1079	PASS	1	0
-2.0	-6.0	Yaw-2.0, Pitch-6.0	0,23,1919,15,44,1057,1873,1079	0,23,1919,15,44,1057,1873,1079	PASS	1	0
