VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3838,1046	466,257,3338,0,0,1338,3838,1272	FAIL	3537	226
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3838,1096	466,257,3338,0,0,1338,3838,1272	FAIL	3537	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3838,1146	466,257,3338,0,0,1338,3838,1272	FAIL	3537	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3838,1196	466,257,3338,0,0,1338,3838,1272	FAIL	3537	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3838,1246	466,257,3338,0,0,1338,3838,1272	FAIL	3537	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3888,896	466,257,3338,0,0,1338,3838,1272	FAIL	3521	376
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3888,946	466,257,3338,0,0,1338,3838,1272	FAIL	3521	326
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3888,996	466,257,3338,0,0,1338,3838,1272	FAIL	3521	276
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3888,1046	466,257,3338,0,0,1338,3838,1272	FAIL	3521	226
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3888,1096	466,257,3338,0,0,1338,3838,1272	FAIL	3521	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3888,1146	466,257,3338,0,0,1338,3838,1272	FAIL	3521	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3888,1196	466,257,3338,0,0,1338,3838,1272	FAIL	3521	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3938,896	466,257,3338,0,0,1338,3838,1272	FAIL	3521	376
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3938,946	466,257,3338,0,0,1338,3838,1272	FAIL	3521	326
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3938,996	466,257,3338,0,0,1338,3838,1272	FAIL	3521	276
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3938,1046	466,257,3338,0,0,1338,3838,1272	FAIL	3521	226
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3938,1096	466,257,3338,0,0,1338,3838,1272	FAIL	3521	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3938,1146	466,257,3338,0,0,1338,3838,1272	FAIL	3521	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3938,1196	466,257,3338,0,0,1338,3838,1272	FAIL	3521	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3988,946	466,257,3338,0,0,1338,3838,1272	FAIL	3521	326
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3988,996	466,257,3338,0,0,1338,3838,1272	FAIL	3521	276
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3988,1046	466,257,3338,0,0,1338,3838,1272	FAIL	3521	226
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3988,1096	466,257,3338,0,0,1338,3838,1272	FAIL	3521	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,3988,1146	466,257,3338,0,0,1338,3838,1272	FAIL	3521	183
-2.0	35.0	Yaw-2.0, Pitch+35.0	472,104,3348,0,0,1155,4038,1046	466,257,3338,0,0,1338,3838,1272	FAIL	3521	226
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3638,1077	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3688,977	466,257,3338,0,0,1338,3838,1272	FAIL	3537	295
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3688,1027	466,257,3338,0,0,1338,3838,1272	FAIL	3537	245
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3688,1077	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3688,1127	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3688,1177	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3738,927	466,257,3338,0,0,1338,3838,1272	FAIL	3537	345
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3738,977	466,257,3338,0,0,1338,3838,1272	FAIL	3537	295
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3738,1027	466,257,3338,0,0,1338,3838,1272	FAIL	3537	245
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3738,1077	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3738,1127	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3738,1177	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3738,1227	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3788,927	466,257,3338,0,0,1338,3838,1272	FAIL	3537	345
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3788,977	466,257,3338,0,0,1338,3838,1272	FAIL	3537	295
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3788,1027	466,257,3338,0,0,1338,3838,1272	FAIL	3537	245
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3788,1077	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3788,1127	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3788,1177	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3788,1227	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3838,877	466,257,3338,0,0,1338,3838,1272	FAIL	3537	395
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3838,927	466,257,3338,0,0,1338,3838,1272	FAIL	3537	345
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3838,977	466,257,3338,0,0,1338,3838,1272	FAIL	3537	295
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3838,1027	466,257,3338,0,0,1338,3838,1272	FAIL	3537	245
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3838,1077	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3838,1127	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3838,1177	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3838,1227	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3838,1277	466,257,3338,0,0,1338,3838,1272	FAIL	3537	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3888,927	466,257,3338,0,0,1338,3838,1272	FAIL	3521	345
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3888,977	466,257,3338,0,0,1338,3838,1272	FAIL	3521	295
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3888,1027	466,257,3338,0,0,1338,3838,1272	FAIL	3521	245
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3888,1077	466,257,3338,0,0,1338,3838,1272	FAIL	3521	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3888,1127	466,257,3338,0,0,1338,3838,1272	FAIL	3521	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3888,1177	466,257,3338,0,0,1338,3838,1272	FAIL	3521	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3888,1227	466,257,3338,0,0,1338,3838,1272	FAIL	3521	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3938,927	466,257,3338,0,0,1338,3838,1272	FAIL	3521	345
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3938,977	466,257,3338,0,0,1338,3838,1272	FAIL	3521	295
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3938,1027	466,257,3338,0,0,1338,3838,1272	FAIL	3521	245
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3938,1077	466,257,3338,0,0,1338,3838,1272	FAIL	3521	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3938,1127	466,257,3338,0,0,1338,3838,1272	FAIL	3521	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3938,1177	466,257,3338,0,0,1338,3838,1272	FAIL	3521	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3938,1227	466,257,3338,0,0,1338,3838,1272	FAIL	3521	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3988,977	466,257,3338,0,0,1338,3838,1272	FAIL	3521	295
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3988,1027	466,257,3338,0,0,1338,3838,1272	FAIL	3521	245
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3988,1077	466,257,3338,0,0,1338,3838,1272	FAIL	3521	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3988,1127	466,257,3338,0,0,1338,3838,1272	FAIL	3521	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,3988,1177	466,257,3338,0,0,1338,3838,1272	FAIL	3521	207
-1.0	34.0	Yaw-1.0, Pitch+34.0	466,52,3359,0,0,1131,4038,1077	466,257,3338,0,0,1338,3838,1272	FAIL	3521	207
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-200,1077,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-150,977,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-150,1027,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-150,1077,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-150,1127,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-150,1177,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-100,927,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-100,977,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-100,1027,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-100,1077,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-100,1127,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-100,1177,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-100,1227,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-50,927,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-50,977,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-50,1027,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-50,1077,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-50,1127,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-50,1177,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,-50,1227,3838,1125		FAIL	-1	0
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,0,877,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	461
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,0,927,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	411
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,0,977,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	361
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,0,1027,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	311
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,0,1077,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	261
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,0,1127,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,0,1177,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,0,1227,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,0,1277,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,50,927,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	411
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,50,977,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	361
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,50,1027,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	311
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,50,1077,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	261
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,50,1127,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,50,1177,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,50,1227,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,100,927,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	411
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,100,977,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	361
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,100,1027,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	311
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,100,1077,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	261
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,100,1127,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,100,1177,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,100,1227,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,150,977,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	361
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,150,1027,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	311
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,150,1077,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	261
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,150,1127,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,150,1177,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
0.0	34.0	Yaw0, Pitch+34.0	471,0,3364,47,200,1077,3838,1125	466,257,3338,0,0,1338,3838,1272	FAIL	3537	261
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-200,1045,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-150,945,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-150,995,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-150,1045,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-150,1095,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-150,1145,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-100,895,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-100,945,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-100,995,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-100,1045,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-100,1095,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-100,1145,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-100,1195,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-50,895,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-50,945,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-50,995,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-50,1045,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-50,1095,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-50,1145,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,-50,1195,3838,1149		FAIL	-1	0
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,0,845,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	493
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,0,895,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	443
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,0,945,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	393
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,0,995,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	343
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,0,1045,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	293
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,0,1095,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,0,1145,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,0,1195,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,0,1245,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,50,895,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	443
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,50,945,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	393
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,50,995,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	343
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,50,1045,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	293
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,50,1095,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,50,1145,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,50,1195,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,100,895,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	443
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,100,945,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	393
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,100,995,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	343
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,100,1045,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	293
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,100,1095,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,100,1145,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,100,1195,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,150,945,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	393
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,150,995,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	343
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,150,1045,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	293
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,150,1095,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,150,1145,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
1.0	35.0	Yaw+1.0, Pitch+35.0	482,0,3358,99,200,1045,3838,1149	466,257,3338,0,0,1338,3838,1272	FAIL	3537	293
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-200,1053,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-150,953,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-150,1003,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-150,1053,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-150,1103,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-150,1153,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-100,903,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-100,953,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-100,1003,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-100,1053,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-100,1103,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-100,1153,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-100,1203,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-50,903,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-50,953,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-50,1003,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-50,1053,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-50,1103,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-50,1153,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,-50,1203,3838,1211		FAIL	-1	0
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,0,853,3838,1211	466,257,3338,0,0,1338,3838,1272	FAIL	3537	485
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,0,903,3838,1211	466,257,3338,0,0,1338,3838,1272	FAIL	3537	435
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,0,953,3838,1211	466,257,3338,0,0,1338,3838,1272	FAIL	3537	385
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,0,1003,3838,1211	466,257,3338,0,0,1338,3838,1272	FAIL	3537	335
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,0,1053,3838,1211	466,257,3338,0,0,1338,3838,1272	FAIL	3537	285
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,0,1103,3838,1211	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,0,1153,3838,1211	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
2.0	35.0	Yaw+2.0, Pitch+35.0	485,0,3360,150,0,1203,3838,1211	466,257,3338,0,0,1338,3838,1272	FAIL	3536	257
