WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)	Result	ErrorCode
0,0,3378,362,882,1766,3839,2159	0,0,3378,362,882,1766,3839,2159	PASS	1
0,0,2118,93,2118,1497,3839,2159	0,0,3378,362,882,1766,3839,2159	FAIL	3538
0,0,3420,123,924,1527,3839,2159	0,0,3420,123,924,1527,3839,2159	PASS	1
0,0,1721,714,1721,2118,3839,2159	0,0,3420,123,924,1527,3839,2159	FAIL	3535
0,0,3101,567,605,1971,3839,2159	0,0,3101,567,605,1971,3839,2159	PASS	1
0,0,2314,1228,2337,1332,3839,2159	0,0,3101,567,605,1971,3839,2159	FAIL	3538
0,0,3506,93,1010,1497,3839,2159	0,0,3506,93,1010,1497,3839,2159	PASS	1
0,0,2799,440,303,1844,3839,2159	0,0,2799,440,303,1844,3839,2159	PASS	1
0,0,2927,734,431,2138,3839,2159	0,0,2927,734,431,2138,3839,2159	PASS	1
0,0,1582,495,1582,1899,3839,2159	0,0,2927,734,431,2138,3839,2159	FAIL	3535
0,0,2926,698,430,2102,3839,2159	0,0,2926,698,430,2102,3839,2159	PASS	1
0,0,3366,224,870,1628,3839,2159	0,0,3366,224,870,1628,3839,2159	PASS	1
0,0,1386,843,1379,970,3839,2159	0,0,3366,224,870,1628,3839,2159	FAIL	3535
0,0,3691,408,1195,1812,3839,2159	0,0,3691,408,1195,1812,3839,2159	PASS	1
0,0,2646,550,150,1954,3839,2159	0,0,2646,550,150,1954,3839,2159	PASS	1
0,0,3475,1225,983,1035,3839,2159	0,0,2646,550,150,1954,3839,2159	FAIL	3537
0,0,2833,388,337,1792,3839,2159	0,0,2833,388,337,1792,3839,2159	PASS	1
0,0,3176,898,719,1063,3839,2159	0,0,2833,388,337,1792,3839,2159	FAIL	3537
0,0,2706,362,210,1766,3839,2159	0,0,2706,362,210,1766,3839,2159	PASS	1
0,0,3492,158,996,1562,3839,2159	0,0,3492,158,996,1562,3839,2159	PASS	1
0,0,3438,358,942,1762,3839,2159	0,0,3438,358,942,1762,3839,2159	PASS	1
0,0,3600,747,1104,2151,3839,2159	0,0,3600,747,1104,2151,3839,2159	PASS	1
0,0,2271,611,2271,2015,3839,2159	0,0,3600,747,1104,2151,3839,2159	FAIL	3538
0,0,3001,574,505,1978,3839,2159	0,0,3001,574,505,1978,3839,2159	PASS	1
0,0,2965,32,469,1436,3839,2159	0,0,2965,32,469,1436,3839,2159	PASS	1
0,0,3661,308,1165,1712,3839,2159	0,0,3661,308,1165,1712,3839,2159	PASS	1
0,0,3272,693,776,2097,3839,2159	0,0,3272,693,776,2097,3839,2159	PASS	1
0,0,2691,1176,197,1319,3839,2159	0,0,3272,693,776,2097,3839,2159	FAIL	3536
0,0,2497,613,1,2017,3839,2159	0,0,2497,613,1,2017,3839,2159	PASS	1
0,0,3452,746,956,2150,3839,2159	0,0,3452,746,956,2150,3839,2159	PASS	1
0,0,3594,339,1098,1743,3839,2159	0,0,3594,339,1098,1743,3839,2159	PASS	1
0,0,3180,1061,736,1152,3839,2159	0,0,3594,339,1098,1743,3839,2159	FAIL	3518
0,0,2732,394,236,1798,3839,2159	0,0,2732,394,236,1798,3839,2159	PASS	1
0,0,1385,1077,1376,1382,3839,2159	0,0,2732,394,236,1798,3839,2159	FAIL	3535
0,0,3535,623,1039,2027,3839,2159	0,0,3535,623,1039,2027,3839,2159	PASS	1
0,0,2843,674,347,2078,3839,2159	0,0,2843,674,347,2078,3839,2159	PASS	1
0,0,3808,348,1312,1752,3839,2159	0,0,3808,348,1312,1752,3839,2159	PASS	1
0,0,2424,137,2424,1541,3839,2159	0,0,3808,348,1312,1752,3839,2159	FAIL	3538
0,0,3428,424,932,1828,3839,2159	0,0,3428,424,932,1828,3839,2159	PASS	1
0,0,2330,236,2330,1640,3839,2159	0,0,3428,424,932,1828,3839,2159	FAIL	3538
0,0,3363,283,867,1687,3839,2159	0,0,3363,283,867,1687,3839,2159	PASS	1
0,0,2997,167,501,1571,3839,2159	0,0,2997,167,501,1571,3839,2159	PASS	1
0,0,1658,244,1658,1648,3839,2159	0,0,2997,167,501,1571,3839,2159	FAIL	3535
0,0,3039,405,543,1809,3839,2159	0,0,3039,405,543,1809,3839,2159	PASS	1
0,0,3691,578,1195,1982,3839,2159	0,0,3691,578,1195,1982,3839,2159	PASS	1
0,0,1669,174,1669,1578,3839,2159	0,0,3691,578,1195,1982,3839,2159	FAIL	3535
0,0,2822,718,326,2122,3839,2159	0,0,2822,718,326,2122,3839,2159	PASS	1
0,0,3762,370,1266,1774,3839,2159	0,0,3762,370,1266,1774,3839,2159	PASS	1
0,0,2834,271,338,1675,3839,2159	0,0,2834,271,338,1675,3839,2159	PASS	1
0,0,3442,388,946,1792,3839,2159	0,0,3442,388,946,1792,3839,2159	PASS	1
0,0,2942,1065,473,1238,3839,2159	0,0,3442,388,946,1792,3839,2159	FAIL	3518
0,0,3788,1031,1301,1196,3839,2159	0,0,3442,388,946,1792,3839,2159	FAIL	3518
0,0,2819,848,391,1366,3839,2159	0,0,2819,848,391,1366,3839,2159	PASS	1
0,0,2163,824,2208,1324,3839,2159	0,0,2819,848,391,1366,3839,2159	FAIL	3538
0,0,3576,621,1080,2025,3839,2159	0,0,3576,621,1080,2025,3839,2159	PASS	1
0,0,2950,1023,479,1302,3839,2159	0,0,3576,621,1080,2025,3839,2159	FAIL	3518
0,0,2865,899,443,1402,3839,2159	0,0,3576,621,1080,2025,3839,2159	FAIL	3518
0,0,2907,730,411,2134,3839,2159	0,0,2907,730,411,2134,3839,2159	PASS	1
0,0,3111,519,615,1923,3839,2159	0,0,3111,519,615,1923,3839,2159	PASS	1
0,0,2483,487,2483,1891,3839,2159	0,0,3111,519,615,1923,3839,2159	FAIL	3538
0,0,2223,74,2223,1478,3839,2159	0,0,3111,519,615,1923,3839,2159	FAIL	3538
0,0,1663,108,1663,1512,3839,2159	0,0,3111,519,615,1923,3839,2159	FAIL	3535
0,0,3492,974,1029,1215,3839,2159	0,0,3111,519,615,1923,3839,2159	FAIL	3518
0,0,3147,1017,659,1306,3839,2159	0,0,3111,519,615,1923,3839,2159	FAIL	3518
0,0,1905,821,2014,1119,3839,2159	0,0,3111,519,615,1923,3839,2159	FAIL	3535
0,0,2941,59,445,1463,3839,2159	0,0,2941,59,445,1463,3839,2159	PASS	1
0,0,2535,114,39,1518,3839,2159	0,0,2535,114,39,1518,3839,2159	PASS	1
0,0,1992,371,1992,1775,3839,2159	0,0,2535,114,39,1518,3839,2159	FAIL	3538
0,0,1526,705,1526,2109,3839,2159	0,0,2535,114,39,1518,3839,2159	FAIL	3535
0,0,3393,529,897,1933,3839,2159	0,0,3393,529,897,1933,3839,2159	PASS	1
0,0,2977,688,481,2092,3839,2159	0,0,2977,688,481,2092,3839,2159	PASS	1
0,0,2852,630,356,2034,3839,2159	0,0,2852,630,356,2034,3839,2159	PASS	1
0,0,1753,568,1753,1972,3839,2159	0,0,2852,630,356,2034,3839,2159	FAIL	3535
0,0,3357,680,861,2084,3839,2159	0,0,3357,680,861,2084,3839,2159	PASS	1
0,0,2292,1220,2314,1358,3839,2159	0,0,3357,680,861,2084,3839,2159	FAIL	3538
0,0,3435,146,939,1550,3839,2159	0,0,3435,146,939,1550,3839,2159	PASS	1
0,0,2757,42,261,1446,3839,2159	0,0,2757,42,261,1446,3839,2159	PASS	1
0,0,2947,459,451,1863,3839,2159	0,0,2947,459,451,1863,3839,2159	PASS	1
0,0,1648,972,1692,1025,3839,2159	0,0,2947,459,451,1863,3839,2159	FAIL	3535
0,0,2046,898,2139,1259,3839,2159	0,0,2947,459,451,1863,3839,2159	FAIL	3538
0,0,2333,1211,2339,947,3839,2159	0,0,2947,459,451,1863,3839,2159	FAIL	3538
0,0,2472,1087,2484,1126,3839,2159	0,0,2947,459,451,1863,3839,2159	FAIL	3538
0,0,1878,898,1948,1107,3839,2159	0,0,2947,459,451,1863,3839,2159	FAIL	3535
0,0,3239,314,743,1718,3839,2159	0,0,3239,314,743,1718,3839,2159	PASS	1
0,0,2507,109,11,1513,3839,2159	0,0,2507,109,11,1513,3839,2159	PASS	1
0,0,2157,532,2157,1936,3839,2159	0,0,2507,109,11,1513,3839,2159	FAIL	3538
0,0,1968,919,2053,1400,3839,2159	0,0,2507,109,11,1513,3839,2159	FAIL	3538
0,0,2466,333,2466,1737,3839,2159	0,0,2507,109,11,1513,3839,2159	FAIL	3538
0,0,1537,859,1576,1386,3839,2159	0,0,2507,109,11,1513,3839,2159	FAIL	3535
0,0,2693,1203,274,1070,3839,2159	0,0,2507,109,11,1513,3839,2159	FAIL	3537
0,0,3817,307,1321,1711,3839,2159	0,0,3817,307,1321,1711,3839,2159	PASS	1
0,0,2976,853,534,943,3839,2159	0,0,3817,307,1321,1711,3839,2159	FAIL	3537
0,0,3030,209,534,1613,3839,2159	0,0,3030,209,534,1613,3839,2159	PASS	1
0,0,3767,158,1271,1562,3839,2159	0,0,3767,158,1271,1562,3839,2159	PASS	1
0,0,1576,519,1576,1923,3839,2159	0,0,3767,158,1271,1562,3839,2159	FAIL	3535
0,0,2885,549,389,1953,3839,2159	0,0,2885,549,389,1953,3839,2159	PASS	1
0,0,3042,718,546,2122,3839,2159	0,0,3042,718,546,2122,3839,2159	PASS	1
0,0,2755,826,278,1276,3839,2159	0,0,3042,718,546,2122,3839,2159	FAIL	3518
0,0,2329,274,2329,1678,3839,2159	0,0,3042,718,546,2122,3839,2159	FAIL	3538
0,0,3563,956,1096,1223,3839,2159	0,0,3042,718,546,2122,3839,2159	FAIL	3518
0,0,2977,784,537,1310,3839,2159	0,0,2977,784,537,1310,3839,2159	PASS	1
0,0,2801,558,305,1962,3839,2159	0,0,2801,558,305,1962,3839,2159	PASS	1
0,0,3821,1192,1323,1377,3839,2159	0,0,2801,558,305,1962,3839,2159	FAIL	3536
0,0,3788,60,1292,1464,3839,2159	0,0,3788,60,1292,1464,3839,2159	PASS	1
0,0,2713,640,217,2044,3839,2159	0,0,2713,640,217,2044,3839,2159	PASS	1
0,0,2211,576,2211,1980,3839,2159	0,0,2713,640,217,2044,3839,2159	FAIL	3538
0,0,2031,1176,2123,1110,3839,2159	0,0,2713,640,217,2044,3839,2159	FAIL	3538
0,0,1721,909,1756,1226,3839,2159	0,0,2713,640,217,2044,3839,2159	FAIL	3535
0,0,3160,57,664,1461,3839,2159	0,0,3160,57,664,1461,3839,2159	PASS	1
0,0,2626,394,130,1798,3839,2159	0,0,2626,394,130,1798,3839,2159	PASS	1
0,0,2932,518,436,1922,3839,2159	0,0,2932,518,436,1922,3839,2159	PASS	1
0,0,3039,465,543,1869,3839,2159	0,0,3039,465,543,1869,3839,2159	PASS	1
0,0,2574,111,78,1515,3839,2159	0,0,2574,111,78,1515,3839,2159	PASS	1
0,0,2715,566,219,1970,3839,2159	0,0,2715,566,219,1970,3839,2159	PASS	1
0,0,3198,208,702,1612,3839,2159	0,0,3198,208,702,1612,3839,2159	PASS	1
0,0,1998,952,2103,927,3839,2159	0,0,3198,208,702,1612,3839,2159	FAIL	3538
0,0,3115,626,619,2030,3839,2159	0,0,3115,626,619,2030,3839,2159	PASS	1
0,0,2298,1160,2333,1385,3839,2159	0,0,3115,626,619,2030,3839,2159	FAIL	3538
0,0,3551,679,1055,2083,3839,2159	0,0,3551,679,1055,2083,3839,2159	PASS	1
0,0,3005,196,509,1600,3839,2159	0,0,3005,196,509,1600,3839,2159	PASS	1
0,0,1786,937,1829,1193,3839,2159	0,0,3005,196,509,1600,3839,2159	FAIL	3535
0,0,1858,1060,1932,994,3839,2159	0,0,3005,196,509,1600,3839,2159	FAIL	3535
0,0,3231,352,735,1756,3839,2159	0,0,3231,352,735,1756,3839,2159	PASS	1
0,0,1643,43,1643,1447,3839,2159	0,0,3231,352,735,1756,3839,2159	FAIL	3535
0,0,2980,170,484,1574,3839,2159	0,0,2980,170,484,1574,3839,2159	PASS	1
0,0,3065,464,569,1868,3839,2159	0,0,3065,464,569,1868,3839,2159	PASS	1
0,0,2113,512,2113,1916,3839,2159	0,0,3065,464,569,1868,3839,2159	FAIL	3538
0,0,3131,230,635,1634,3839,2159	0,0,3131,230,635,1634,3839,2159	PASS	1
0,0,1825,1172,1895,993,3839,2159	0,0,3131,230,635,1634,3839,2159	FAIL	3535
0,0,2724,300,228,1704,3839,2159	0,0,2724,300,228,1704,3839,2159	PASS	1
0,0,3362,216,866,1620,3839,2159	0,0,3362,216,866,1620,3839,2159	PASS	1
0,0,1402,206,1402,1610,3839,2159	0,0,3362,216,866,1620,3839,2159	FAIL	3535
0,0,1771,1126,1813,907,3839,2159	0,0,3362,216,866,1620,3839,2159	FAIL	3535
0,0,1601,1151,1616,1326,3839,2159	0,0,3362,216,866,1620,3839,2159	FAIL	3535
0,0,3688,565,1192,1969,3839,2159	0,0,3688,565,1192,1969,3839,2159	PASS	1
0,0,2696,51,200,1455,3839,2159	0,0,2696,51,200,1455,3839,2159	PASS	1
0,0,2046,469,2046,1873,3839,2159	0,0,2696,51,200,1455,3839,2159	FAIL	3538
0,0,2422,703,2422,2107,3839,2159	0,0,2696,51,200,1455,3839,2159	FAIL	3538
0,0,1614,970,1625,1335,3839,2159	0,0,2696,51,200,1455,3839,2159	FAIL	3535
0,0,2584,747,88,2151,3839,2159	0,0,2584,747,88,2151,3839,2159	PASS	1
0,0,2552,118,56,1522,3839,2159	0,0,2552,118,56,1522,3839,2159	PASS	1
0,0,1722,734,1722,2138,3839,2159	0,0,2552,118,56,1522,3839,2159	FAIL	3535
0,0,1438,190,1438,1594,3839,2159	0,0,2552,118,56,1522,3839,2159	FAIL	3535
0,0,1770,984,1809,922,3839,2159	0,0,2552,118,56,1522,3839,2159	FAIL	3535
0,0,3179,133,683,1537,3839,2159	0,0,3179,133,683,1537,3839,2159	PASS	1
0,0,1652,157,1652,1561,3839,2159	0,0,3179,133,683,1537,3839,2159	FAIL	3535
0,0,1905,1150,2031,964,3839,2159	0,0,3179,133,683,1537,3839,2159	FAIL	3535
0,0,1352,209,1352,1613,3839,2159	0,0,3179,133,683,1537,3839,2159	FAIL	3535
0,0,2963,1213,501,1348,3839,2159	0,0,3179,133,683,1537,3839,2159	FAIL	3536
0,0,2612,520,116,1924,3839,2159	0,0,2612,520,116,1924,3839,2159	PASS	1
0,0,2379,985,2458,1031,3839,2159	0,0,2612,520,116,1924,3839,2159	FAIL	3538
0,0,3288,980,838,1310,3839,2159	0,0,2612,520,116,1924,3839,2159	FAIL	3518
0,0,1623,950,1656,1068,3839,2159	0,0,2612,520,116,1924,3839,2159	FAIL	3535
0,0,2546,183,50,1587,3839,2159	0,0,2546,183,50,1587,3839,2159	PASS	1
0,0,3702,284,1206,1688,3839,2159	0,0,3702,284,1206,1688,3839,2159	PASS	1
0,0,2964,847,502,969,3839,2159	0,0,3702,284,1206,1688,3839,2159	FAIL	3537
0,0,1417,1212,1419,1271,3839,2159	0,0,3702,284,1206,1688,3839,2159	FAIL	3535
0,0,3037,118,541,1522,3839,2159	0,0,3037,118,541,1522,3839,2159	PASS	1
0,0,3464,416,968,1820,3839,2159	0,0,3464,416,968,1820,3839,2159	PASS	1
0,0,2224,943,2259,1275,3839,2159	0,0,3464,416,968,1820,3839,2159	FAIL	3538
0,0,2428,493,2428,1897,3839,2159	0,0,3464,416,968,1820,3839,2159	FAIL	3538
0,0,3360,610,864,2014,3839,2159	0,0,3360,610,864,2014,3839,2159	PASS	1
0,0,3138,446,642,1850,3839,2159	0,0,3138,446,642,1850,3839,2159	PASS	1
0,0,3034,797,607,1015,3839,2159	0,0,3138,446,642,1850,3839,2159	FAIL	3537
0,0,2053,1013,2147,1071,3839,2159	0,0,3138,446,642,1850,3839,2159	FAIL	3538
0,0,3595,273,1099,1677,3839,2159	0,0,3595,273,1099,1677,3839,2159	PASS	1
0,0,2635,691,139,2095,3839,2159	0,0,2635,691,139,2095,3839,2159	PASS	1
0,0,2785,1176,294,967,3839,2159	0,0,2635,691,139,2095,3839,2159	FAIL	3537
0,0,3237,224,741,1628,3839,2159	0,0,3237,224,741,1628,3839,2159	PASS	1
0,0,2509,163,13,1567,3839,2159	0,0,2509,163,13,1567,3839,2159	PASS	1
0,0,3210,70,714,1474,3839,2159	0,0,3210,70,714,1474,3839,2159	PASS	1
0,0,2219,889,2258,1223,3839,2159	0,0,3210,70,714,1474,3839,2159	FAIL	3538
0,0,2986,59,490,1463,3839,2159	0,0,2986,59,490,1463,3839,2159	PASS	1
0,0,2885,96,389,1500,3839,2159	0,0,2885,96,389,1500,3839,2159	PASS	1
0,0,3107,654,611,2058,3839,2159	0,0,3107,654,611,2058,3839,2159	PASS	1
0,0,2592,112,96,1516,3839,2159	0,0,2592,112,96,1516,3839,2159	PASS	1
0,0,3823,73,1327,1477,3839,2159	0,0,3823,73,1327,1477,3839,2159	PASS	1
0,0,1442,334,1442,1738,3839,2159	0,0,3823,73,1327,1477,3839,2159	FAIL	3535
0,0,3379,1153,928,1253,3839,2159	0,0,3823,73,1327,1477,3839,2159	FAIL	3536
0,0,2143,541,2143,1945,3839,2159	0,0,3823,73,1327,1477,3839,2159	FAIL	3538
0,0,3203,746,707,2150,3839,2159	0,0,3203,746,707,2150,3839,2159	PASS	1
0,0,2906,1064,468,1015,3839,2159	0,0,3203,746,707,2150,3839,2159	FAIL	3537
0,0,2972,517,476,1921,3839,2159	0,0,2972,517,476,1921,3839,2159	PASS	1
0,0,1780,153,1780,1557,3839,2159	0,0,2972,517,476,1921,3839,2159	FAIL	3535
0,0,1821,954,1888,886,3839,2159	0,0,2972,517,476,1921,3839,2159	FAIL	3535
0,0,3592,924,1138,911,3839,2159	0,0,2972,517,476,1921,3839,2159	FAIL	3537
0,0,1468,708,1468,2112,3839,2159	0,0,2972,517,476,1921,3839,2159	FAIL	3535
0,0,2997,228,501,1632,3839,2159	0,0,2997,228,501,1632,3839,2159	PASS	1
0,0,2571,1222,106,1344,3839,2159	0,0,2997,228,501,1632,3839,2159	FAIL	3536
0,0,1668,865,1693,1118,3839,2159	0,0,2997,228,501,1632,3839,2159	FAIL	3535
0,0,3454,541,958,1945,3839,2159	0,0,3454,541,958,1945,3839,2159	PASS	1
0,0,3728,27,1232,1431,3839,2159	0,0,3728,27,1232,1431,3839,2159	PASS	1
0,0,2540,928,64,1286,3839,2159	0,0,3728,27,1232,1431,3839,2159	FAIL	3518
0,0,2560,338,64,1742,3839,2159	0,0,2560,338,64,1742,3839,2159	PASS	1
0,0,3134,408,638,1812,3839,2159	0,0,3134,408,638,1812,3839,2159	PASS	1
0,0,1896,438,1896,1842,3839,2159	0,0,3134,408,638,1812,3839,2159	FAIL	3535
0,0,3434,636,938,2040,3839,2159	0,0,3434,636,938,2040,3839,2159	PASS	1
0,0,1596,184,1596,1588,3839,2159	0,0,3434,636,938,2040,3839,2159	FAIL	3535
0,0,3314,249,818,1653,3839,2159	0,0,3314,249,818,1653,3839,2159	PASS	1
0,0,2577,366,81,1770,3839,2159	0,0,2577,366,81,1770,3839,2159	PASS	1
0,0,3379,1028,902,1088,3839,2159	0,0,2577,366,81,1770,3839,2159	FAIL	3518
0,0,2894,735,398,2139,3839,2159	0,0,2894,735,398,2139,3839,2159	PASS	1
0,0,1770,374,1770,1778,3839,2159	0,0,2894,735,398,2139,3839,2159	FAIL	3535
0,0,1709,1167,1756,1011,3839,2159	0,0,2894,735,398,2139,3839,2159	FAIL	3535
0,0,1458,955,1520,924,3839,2159	0,0,2894,735,398,2139,3839,2159	FAIL	3535
0,0,2040,957,2130,1296,3839,2159	0,0,2894,735,398,2139,3839,2159	FAIL	3538
0,0,3835,541,1339,1945,3839,2159	0,0,3835,541,1339,1945,3839,2159	PASS	1
0,0,3265,940,792,1335,3839,2159	0,0,3835,541,1339,1945,3839,2159	FAIL	3518
0,0,2940,1043,468,1357,3839,2159	0,0,3835,541,1339,1945,3839,2159	FAIL	3518
0,0,3531,500,1035,1904,3839,2159	0,0,3531,500,1035,1904,3839,2159	PASS	1
0,0,3600,135,1104,1539,3839,2159	0,0,3600,135,1104,1539,3839,2159	PASS	1
0,0,1886,542,1886,1946,3839,2159	0,0,3600,135,1104,1539,3839,2159	FAIL	3535
0,0,1434,805,1496,1099,3839,2159	0,0,3600,135,1104,1539,3839,2159	FAIL	3535
0,0,3344,1040,883,1359,3839,2159	0,0,3600,135,1104,1539,3839,2159	FAIL	3518
0,0,3826,718,1330,2122,3839,2159	0,0,3826,718,1330,2122,3839,2159	PASS	1
0,0,3121,233,625,1637,3839,2159	0,0,3121,233,625,1637,3839,2159	PASS	1
0,0,3079,161,583,1565,3839,2159	0,0,3079,161,583,1565,3839,2159	PASS	1
0,0,3583,161,1087,1565,3839,2159	0,0,3583,161,1087,1565,3839,2159	PASS	1
0,0,3103,820,628,1099,3839,2159	0,0,3583,161,1087,1565,3839,2159	FAIL	3518
0,0,3562,940,1047,1298,3839,2159	0,0,3583,161,1087,1565,3839,2159	FAIL	3518
0,0,2039,992,2126,1099,3839,2159	0,0,3583,161,1087,1565,3839,2159	FAIL	3538
0,0,2903,150,407,1554,3839,2159	0,0,2903,150,407,1554,3839,2159	PASS	1
0,0,3599,269,1103,1673,3839,2159	0,0,3599,269,1103,1673,3839,2159	PASS	1
0,0,1959,469,1959,1873,3839,2159	0,0,3599,269,1103,1673,3839,2159	FAIL	3538
0,0,1719,354,1719,1758,3839,2159	0,0,3599,269,1103,1673,3839,2159	FAIL	3535
0,0,2858,422,362,1826,3839,2159	0,0,2858,422,362,1826,3839,2159	PASS	1
0,0,2851,1004,429,1300,3839,2159	0,0,2858,422,362,1826,3839,2159	FAIL	3518
0,0,1421,758,1463,1403,3839,2159	0,0,2858,422,362,1826,3839,2159	FAIL	3535
0,0,3630,1221,1212,1119,3839,2159	0,0,2858,422,362,1826,3839,2159	FAIL	3536
0,0,1544,828,1601,1403,3839,2159	0,0,2858,422,362,1826,3839,2159	FAIL	3535
0,0,1903,1034,1994,1213,3839,2159	0,0,2858,422,362,1826,3839,2159	FAIL	3535
0,0,3838,511,1342,1915,3839,2159	0,0,3838,511,1342,1915,3839,2159	PASS	1
0,0,3010,566,514,1970,3839,2159	0,0,3010,566,514,1970,3839,2159	PASS	1
0,0,3328,497,832,1901,3839,2159	0,0,3328,497,832,1901,3839,2159	PASS	1
0,0,2019,1051,2104,1066,3839,2159	0,0,3328,497,832,1901,3839,2159	FAIL	3538
0,0,1530,1033,1544,1030,3839,2159	0,0,3328,497,832,1901,3839,2159	FAIL	3535
0,0,3436,549,940,1953,3839,2159	0,0,3436,549,940,1953,3839,2159	PASS	1
0,0,2602,985,135,1285,3839,2159	0,0,3436,549,940,1953,3839,2159	FAIL	3518
0,0,2240,1056,2276,898,3839,2159	0,0,3436,549,940,1953,3839,2159	FAIL	3538
0,0,3794,270,1298,1674,3839,2159	0,0,3794,270,1298,1674,3839,2159	PASS	1
0,0,2891,408,395,1812,3839,2159	0,0,2891,408,395,1812,3839,2159	PASS	1
0,0,3439,1062,973,1019,3839,2159	0,0,2891,408,395,1812,3839,2159	FAIL	3537
0,0,2861,519,365,1923,3839,2159	0,0,2861,519,365,1923,3839,2159	PASS	1
0,0,1733,859,1782,1003,3839,2159	0,0,2861,519,365,1923,3839,2159	FAIL	3535
0,0,2936,344,440,1748,3839,2159	0,0,2936,344,440,1748,3839,2159	PASS	1
0,0,2741,583,245,1987,3839,2159	0,0,2741,583,245,1987,3839,2159	PASS	1
0,0,2964,69,468,1473,3839,2159	0,0,2964,69,468,1473,3839,2159	PASS	1
0,0,3176,824,704,1021,3839,2159	0,0,2964,69,468,1473,3839,2159	FAIL	3537
0,0,2040,1020,2138,915,3839,2159	0,0,2964,69,468,1473,3839,2159	FAIL	3538
0,0,3096,643,600,2047,3839,2159	0,0,3096,643,600,2047,3839,2159	PASS	1
0,0,1533,329,1533,1733,3839,2159	0,0,3096,643,600,2047,3839,2159	FAIL	3535
0,0,1695,16,1695,1420,3839,2159	0,0,3096,643,600,2047,3839,2159	FAIL	3535
0,0,2938,989,468,1069,3839,2159	0,0,3096,643,600,2047,3839,2159	FAIL	3537
0,0,1354,154,1354,1558,3839,2159	0,0,3096,643,600,2047,3839,2159	FAIL	3535
0,0,3737,523,1241,1927,3839,2159	0,0,3737,523,1241,1927,3839,2159	PASS	1
0,0,3159,500,663,1904,3839,2159	0,0,3159,500,663,1904,3839,2159	PASS	1
0,0,2641,526,145,1930,3839,2159	0,0,2641,526,145,1930,3839,2159	PASS	1
0,0,2041,983,2139,1258,3839,2159	0,0,2641,526,145,1930,3839,2159	FAIL	3538
0,0,1530,700,1530,2104,3839,2159	0,0,2641,526,145,1930,3839,2159	FAIL	3535
0,0,1829,71,1829,1475,3839,2159	0,0,2641,526,145,1930,3839,2159	FAIL	3535
0,0,2856,712,360,2116,3839,2159	0,0,2856,712,360,2116,3839,2159	PASS	1
0,0,2482,908,2484,1186,3839,2159	0,0,2856,712,360,2116,3839,2159	FAIL	3538
0,0,1403,964,1397,1099,3839,2159	0,0,2856,712,360,2116,3839,2159	FAIL	3535
0,0,2764,687,268,2091,3839,2159	0,0,2764,687,268,2091,3839,2159	PASS	1
0,0,2795,1094,371,1240,3839,2159	0,0,2764,687,268,2091,3839,2159	FAIL	3536
0,0,3138,58,642,1462,3839,2159	0,0,3138,58,642,1462,3839,2159	PASS	1
0,0,1613,145,1613,1549,3839,2159	0,0,3138,58,642,1462,3839,2159	FAIL	3535
0,0,2606,689,110,2093,3839,2159	0,0,2606,689,110,2093,3839,2159	PASS	1
0,0,3636,224,1140,1628,3839,2159	0,0,3636,224,1140,1628,3839,2159	PASS	1
0,0,3215,1015,773,965,3839,2159	0,0,3636,224,1140,1628,3839,2159	FAIL	3537
0,0,3363,420,867,1824,3839,2159	0,0,3363,420,867,1824,3839,2159	PASS	1
0,0,2702,389,206,1793,3839,2159	0,0,2702,389,206,1793,3839,2159	PASS	1
0,0,2751,737,255,2141,3839,2159	0,0,2751,737,255,2141,3839,2159	PASS	1
0,0,2657,565,161,1969,3839,2159	0,0,2657,565,161,1969,3839,2159	PASS	1
0,0,2519,696,23,2100,3839,2159	0,0,2519,696,23,2100,3839,2159	PASS	1
0,0,1579,965,1606,1080,3839,2159	0,0,2519,696,23,2100,3839,2159	FAIL	3535
0,0,2126,1204,2202,1323,3839,2159	0,0,2519,696,23,2100,3839,2159	FAIL	3538
0,0,2884,303,388,1707,3839,2159	0,0,2884,303,388,1707,3839,2159	PASS	1
0,0,2779,521,283,1925,3839,2159	0,0,2779,521,283,1925,3839,2159	PASS	1
0,0,1460,295,1460,1699,3839,2159	0,0,2779,521,283,1925,3839,2159	FAIL	3535
0,0,2977,413,481,1817,3839,2159	0,0,2977,413,481,1817,3839,2159	PASS	1
0,0,1893,55,1893,1459,3839,2159	0,0,2977,413,481,1817,3839,2159	FAIL	3535
0,0,3717,444,1221,1848,3839,2159	0,0,3717,444,1221,1848,3839,2159	PASS	1
0,0,2515,114,19,1518,3839,2159	0,0,2515,114,19,1518,3839,2159	PASS	1
0,0,3138,679,642,2083,3839,2159	0,0,3138,679,642,2083,3839,2159	PASS	1
0,0,3182,95,686,1499,3839,2159	0,0,3182,95,686,1499,3839,2159	PASS	1
0,0,2876,857,444,1226,3839,2159	0,0,3182,95,686,1499,3839,2159	FAIL	3518
0,0,2175,264,2175,1668,3839,2159	0,0,3182,95,686,1499,3839,2159	FAIL	3538
0,0,2237,1199,2260,1121,3839,2159	0,0,3182,95,686,1499,3839,2159	FAIL	3538
0,0,3003,890,573,1335,3839,2159	0,0,3182,95,686,1499,3839,2159	FAIL	3518
0,0,2846,546,350,1950,3839,2159	0,0,2846,546,350,1950,3839,2159	PASS	1
