# SVM 模型验证 — 误分类样本列表
# 模型: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/20260407/history/20260407_152159/current_outputs/svm_model.xml
# 数据: D:/software/heiweilu/workspace/xgimi/code/xgimi_dlp_test/reports/svm_training/data/04_train.txt
# 生成时间: 20260407_152531
# 误分类总数: 3805 / 27093
# 格式: [行号] 原始标签 → 预测标签 	 coordinates
# ---
[18174] label=1 → pred=0	2116  0     3722  980   2137  1743  3838  2158			3535
[18175] label=1 → pred=0	2119  0     3712  993   2142  1708  3838  2158			3535
[18176] label=1 → pred=0	2121  0     3703  1005  2146  1673  3838  2158			3535
[18177] label=1 → pred=0	2122  0     3694  1017  2149  1639  3838  2158			3535
[18178] label=1 → pred=0	2122  0     3685  1029  2151  1605  3838  2158			3535
[18179] label=1 → pred=0	2122  0     3676  1041  2152  1571  3838  2158			3535
[18180] label=1 → pred=0	2120  0     3667  1053  2152  1538  3838  2158			3535
[18181] label=1 → pred=0	2119  0     3658  1065  2152  1504  3838  2158			3535
[18182] label=1 → pred=0	2116  0     3649  1077  2151  1471  3838  2158			3535
[18183] label=1 → pred=0	2113  0     3640  1088  2149  1438  3838  2158			3535
[18184] label=1 → pred=0	2109  0     3632  1100  2146  1406  3838  2158			3535
[18185] label=1 → pred=0	2105  0     3623  1111  2142  1373  3838  2158			3535
[18186] label=1 → pred=0	2100  0     3615  1122  2138  1340  3838  2158			3535
[18187] label=1 → pred=0	2094  0     3606  1133  2133  1308  3838  2158			3535
[18188] label=1 → pred=0	2088  0     3598  1144  2127  1276  3838  2158			3535
[18189] label=1 → pred=0	2081  0     3590  1155  2120  1243  3838  2158			3535
[18190] label=1 → pred=0	2074  0     3581  1166  2112  1211  3838  2158			3535
[18191] label=1 → pred=0	2066  0     3573  1177  2104  1179  3838  2158			3535
[18192] label=1 → pred=0	2057  0     3565  1188  2095  1146  3838  2158			3535
[18193] label=1 → pred=0	2048  0     3557  1199  2084  1114  3838  2158			3535
[18194] label=1 → pred=0	2039  0     3548  1210  2074  1082  3838  2158			3535
[18195] label=1 → pred=0	2029  0     3540  1220  2062  1049  3838  2158			3535
[18196] label=1 → pred=0	2018  0     3532  1231  2049  1017  3838  2158			3535
[18197] label=1 → pred=0	2007  0     3524  1242  2036  984   3838  2158			3535
[18198] label=1 → pred=0	1995  0     3516  1253  2021  952   3838  2158			3535
[18199] label=1 → pred=0	1983  0     3508  1264  2006  919   3838  2158			3535
[18200] label=1 → pred=0	1970  0     3500  1274  1990  886   3838  2158			3535
[18201] label=1 → pred=0	1957  0     3491  1285  1973  852   3838  2158			3535
[18202] label=1 → pred=0	1943  0     3483  1296  1955  819   3838  2158			3535
[18203] label=1 → pred=0	1928  0     3475  1307  1936  785   3838  2158			3535
[18204] label=1 → pred=0	1927  0     3474  1308  1934  782   3838  2158			3535
[18205] label=1 → pred=0	1795  498   3838  0     1824  2158  3456  1321			3538
[18206] label=1 → pred=0	1786  455   3838  0     1817  2158  3461  1334			3538
[18207] label=1 → pred=0	1775  411   3838  0     1810  2158  3467  1346			3538
[18208] label=1 → pred=0	1764  367   3838  0     1801  2158  3473  1359			3538
[18209] label=1 → pred=0	1751  321   3838  0     1791  2158  3479  1372			3538
[18210] label=1 → pred=0	1738  274   3838  0     1781  2158  3484  1385			3538
[18211] label=1 → pred=0	1722  225   3838  0     1769  2158  3491  1398			3538
[18212] label=1 → pred=0	1706  176   3838  0     1756  2158  3497  1412			3538
[18213] label=1 → pred=0	1688  125   3838  0     1742  2158  3503  1425			3538
[18214] label=1 → pred=0	1668  72    3838  0     1727  2158  3509  1440			3538
[18215] label=1 → pred=0	1647  18    3838  0     1710  2158  3516  1454			3538
[18216] label=1 → pred=0	1662  0     3838  22    1720  2158  3525  1474			3538
[18217] label=1 → pred=0	1694  0     3838  56    1743  2158  3536  1498			3538
[18218] label=1 → pred=0	1724  0     3838  88    1765  2158  3547  1521			3538
[18219] label=1 → pred=0	1753  0     3838  120   1786  2158  3557  1545			3538
[18220] label=1 → pred=0	1781  0     3838  152   1807  2158  3568  1568			3538
[18221] label=1 → pred=0	1807  0     3838  183   1826  2158  3578  1591			3538
[18222] label=1 → pred=0	1831  0     3838  214   1845  2158  3589  1614			3538
[18223] label=1 → pred=0	1854  0     3838  244   1864  2158  3599  1637			3538
[18224] label=1 → pred=0	1876  0     3838  273   1881  2158  3610  1660			3538
[18225] label=1 → pred=0	1897  0     3838  303   1898  2158  3620  1683			3538
[18226] label=1 → pred=0	1916  0     3838  332   1914  2158  3631  1706			3538
[18227] label=1 → pred=0	1935  0     3838  360   1930  2158  3641  1729			3535
[18228] label=1 → pred=0	1952  0     3838  389   1945  2158  3652  1752			3535
[18229] label=1 → pred=0	1968  0     3838  416   1959  2158  3662  1775			3535
[18230] label=1 → pred=0	1983  0     3838  444   1972  2158  3673  1798			3535
[18231] label=1 → pred=0	1997  0     3838  472   1985  2158  3683  1821			3535
[18232] label=1 → pred=0	2009  0     3838  499   1997  2158  3694  1844			3535
[18233] label=1 → pred=0	2021  0     3838  526   2009  2158  3704  1868			3535
[18234] label=1 → pred=0	2032  0     3838  553   2019  2158  3715  1891			3535
[18235] label=1 → pred=0	2042  0     3838  579   2029  2158  3726  1915			3535
[18236] label=1 → pred=0	2050  0     3838  606   2038  2158  3737  1938			3535
[18237] label=1 → pred=0	2058  0     3838  632   2047  2158  3747  1962			3535
[18238] label=1 → pred=0	2065  0     3838  658   2055  2158  3758  1986			3535
[18239] label=1 → pred=0	2071  0     3838  684   2062  2158  3769  2010			3535
[18240] label=1 → pred=0	2076  0     3838  710   2068  2158  3780  2034			3535
[18241] label=1 → pred=0	2080  0     3838  736   2073  2158  3792  2059			3535
[18242] label=1 → pred=0	2083  0     3838  762   2078  2158  3803  2084			3535
[18243] label=1 → pred=0	2085  0     3838  788   2082  2158  3814  2109			3535
[18244] label=1 → pred=0	2087  0     3838  813   2085  2158  3826  2134			3535
[18245] label=1 → pred=0	2102  0     3827  852   2104  2117  3838  2158			3535
[18246] label=1 → pred=0	2115  0     3816  868   2119  2076  3838  2158			3535
[18247] label=1 → pred=0	2127  0     3805  883   2133  2036  3838  2158			3535
[18248] label=1 → pred=0	2137  0     3794  897   2146  1996  3838  2158			3535
[18249] label=1 → pred=0	2146  0     3783  911   2157  1957  3838  2158			3535
[18250] label=1 → pred=0	2154  0     3773  925   2168  1919  3838  2158			3535
[18251] label=1 → pred=0	2161  0     3762  939   2178  1881  3838  2158			3535
[18252] label=1 → pred=0	2167  0     3752  953   2186  1844  3838  2158			3535
[18253] label=1 → pred=0	2172  0     3742  966   2194  1808  3838  2158			3535
[18254] label=1 → pred=0	2176  0     3733  979   2201  1771  3838  2158			3535
[18255] label=1 → pred=0	2179  0     3723  992   2206  1735  3838  2158			3535
[18256] label=1 → pred=0	2182  0     3714  1004  2211  1700  3838  2158			3535
[18257] label=1 → pred=0	2183  0     3704  1017  2215  1665  3838  2158			3535
[18258] label=1 → pred=0	2184  0     3695  1029  2219  1630  3838  2158			3535
[18259] label=1 → pred=0	2184  0     3686  1041  2221  1596  3838  2158			3535
[18260] label=1 → pred=0	2183  0     3677  1053  2223  1562  3838  2158			3535
[18261] label=1 → pred=0	2182  0     3668  1065  2223  1528  3838  2158			3535
[18262] label=1 → pred=0	2180  0     3660  1077  2223  1494  3838  2158			3535
[18263] label=1 → pred=0	2177  0     3651  1089  2222  1461  3838  2158			3535
[18264] label=1 → pred=0	2174  0     3643  1100  2220  1428  3838  2158			3535
[18265] label=1 → pred=0	2170  0     3634  1111  2218  1395  3838  2158			3535
[18266] label=1 → pred=0	2166  0     3626  1123  2215  1362  3838  2158			3535
[18267] label=1 → pred=0	2161  0     3617  1134  2210  1329  3838  2158			3535
[18268] label=1 → pred=0	2155  0     3609  1145  2206  1297  3838  2158			3535
[18269] label=1 → pred=0	2149  0     3601  1156  2200  1264  3838  2158			3535
[18270] label=1 → pred=0	2142  0     3593  1167  2193  1232  3838  2158			3535
[18271] label=1 → pred=0	2134  0     3584  1178  2186  1199  3838  2158			3535
[18272] label=1 → pred=0	2127  0     3576  1189  2178  1167  3838  2158			3535
[18273] label=1 → pred=0	2118  0     3568  1200  2169  1135  3838  2158			3535
[18274] label=1 → pred=0	2109  0     3560  1211  2160  1102  3838  2158			3535
[18275] label=1 → pred=0	2100  0     3552  1221  2149  1070  3838  2158			3535
[18276] label=1 → pred=0	2089  0     3544  1232  2138  1037  3838  2158			3535
[18277] label=1 → pred=0	2079  0     3536  1243  2126  1005  3838  2158			3535
[18278] label=1 → pred=0	2068  0     3528  1254  2113  972   3838  2158			3535
[18279] label=1 → pred=0	2056  0     3520  1264  2100  940   3838  2158			3535
[18280] label=1 → pred=0	2044  0     3512  1275  2085  907   3838  2158			3535
[18281] label=1 → pred=0	2031  0     3504  1286  2070  874   3838  2158			3535
[18282] label=1 → pred=0	2018  0     3496  1297  2053  841   3838  2158			3535
[18283] label=1 → pred=0	2004  0     3488  1307  2036  808   3838  2158			3535
[18284] label=1 → pred=0	1867  506   3838  0     1877  2158  3459  1310			3538
[18285] label=1 → pred=0	1858  463   3838  0     1871  2158  3464  1323			3538
[18286] label=1 → pred=0	1848  419   3838  0     1863  2158  3470  1335			3538
[18287] label=1 → pred=0	1837  373   3838  0     1855  2158  3476  1348			3538
[18288] label=1 → pred=0	1825  327   3838  0     1846  2158  3481  1361			3538
[18289] label=1 → pred=0	1811  279   3838  0     1835  2158  3487  1374			3538
[18290] label=1 → pred=0	1796  230   3838  0     1824  2158  3493  1388			3538
[18291] label=1 → pred=0	1780  179   3838  0     1811  2158  3499  1401			3538
[18292] label=1 → pred=0	1762  127   3838  0     1798  2158  3505  1415			3538
[18293] label=1 → pred=0	1743  73    3838  0     1783  2158  3512  1429			3538
[18294] label=1 → pred=0	1722  18    3838  0     1767  2158  3518  1444			3538
[18295] label=1 → pred=0	1737  0     3838  23    1777  2158  3527  1465			3538
[18296] label=1 → pred=0	1768  0     3838  56    1800  2158  3538  1489			3538
[18297] label=1 → pred=0	1798  0     3838  89    1822  2158  3549  1512			3538
[18298] label=1 → pred=0	1827  0     3838  122   1844  2158  3559  1536			3538
[18299] label=1 → pred=0	1854  0     3838  154   1864  2158  3570  1560			3538
[18300] label=1 → pred=0	1879  0     3838  185   1884  2158  3580  1583			3538
[18301] label=1 → pred=0	1903  0     3838  216   1904  2158  3591  1607			3538
[18302] label=1 → pred=0	1926  0     3838  247   1922  2158  3601  1630			3535
[18303] label=1 → pred=0	1948  0     3838  277   1940  2158  3612  1653			3535
[18304] label=1 → pred=0	1968  0     3838  307   1957  2158  3622  1677			3535
[18305] label=1 → pred=0	1988  0     3838  336   1974  2158  3632  1700			3535
[18306] label=1 → pred=0	2006  0     3838  365   1990  2158  3643  1723			3535
[18307] label=1 → pred=0	2022  0     3838  394   2005  2158  3653  1746			3535
[18308] label=1 → pred=0	2038  0     3838  422   2019  2158  3664  1770			3535
[18309] label=1 → pred=0	2053  0     3838  450   2033  2158  3674  1793			3535
[18310] label=1 → pred=0	2067  0     3838  478   2046  2158  3684  1817			3535
[18311] label=1 → pred=0	2079  0     3838  505   2059  2158  3695  1840			3535
[18312] label=1 → pred=0	2091  0     3838  533   2071  2158  3706  1864			3535
[18313] label=1 → pred=0	2101  0     3838  560   2082  2158  3716  1887			3535
[18314] label=1 → pred=0	2111  0     3838  587   2092  2158  3727  1911			3535
[18315] label=1 → pred=0	2120  0     3838  614   2102  2158  3737  1935			3535
[18316] label=1 → pred=0	2127  0     3838  640   2111  2158  3748  1959			3535
[18317] label=1 → pred=0	2134  0     3838  667   2119  2158  3759  1984			3535
[18318] label=1 → pred=0	2140  0     3838  693   2127  2158  3770  2008			3535
[18319] label=1 → pred=0	2145  0     3838  719   2133  2158  3781  2033			3535
[18320] label=1 → pred=0	2149  0     3838  746   2139  2158  3792  2058			3535
[18321] label=1 → pred=0	2152  0     3838  772   2145  2158  3803  2083			3535
[18322] label=1 → pred=0	2154  0     3838  798   2149  2158  3815  2108			3535
[18323] label=1 → pred=0	2155  0     3838  824   2153  2158  3826  2134			3535
[18324] label=1 → pred=0	2171  0     3827  863   2173  2116  3838  2158			3535
[18325] label=1 → pred=0	2183  0     3816  879   2188  2074  3838  2158			3535
[18326] label=1 → pred=0	2194  0     3805  894   2202  2033  3838  2158			3535
[18327] label=1 → pred=0	2203  0     3794  908   2215  1993  3838  2158			3535
[18328] label=1 → pred=0	2212  0     3784  923   2226  1954  3838  2158			3535
[18329] label=1 → pred=0	2220  0     3773  937   2237  1915  3838  2158			3535
[18330] label=1 → pred=0	2226  0     3763  950   2247  1876  3838  2158			3535
[18331] label=1 → pred=0	2231  0     3753  964   2255  1838  3838  2158			3535
[18332] label=1 → pred=0	2236  0     3743  977   2263  1801  3838  2158			3535
[18333] label=1 → pred=0	2240  0     3734  990   2270  1764  3838  2158			3535
[18334] label=1 → pred=0	2243  0     3724  1003  2276  1728  3838  2158			3535
[18335] label=1 → pred=0	2245  0     3715  1016  2281  1692  3838  2158			3535
[18336] label=1 → pred=0	2246  0     3706  1028  2285  1657  3838  2158			3535
[18337] label=1 → pred=0	2246  0     3697  1041  2288  1622  3838  2158			3535
[18338] label=1 → pred=0	2246  0     3688  1053  2291  1587  3838  2158			3535
[18339] label=1 → pred=0	2245  0     3679  1065  2293  1552  3838  2158			3535
[18340] label=1 → pred=0	2244  0     3670  1077  2293  1518  3838  2158			3535
[18341] label=1 → pred=0	2241  0     3662  1088  2293  1484  3838  2158			3535
[18342] label=1 → pred=0	2238  0     3653  1100  2293  1451  3838  2158			3535
[18343] label=1 → pred=0	2235  0     3645  1111  2291  1417  3838  2158			3535
[18344] label=1 → pred=0	2231  0     3636  1123  2289  1384  3838  2158			3535
[18345] label=1 → pred=0	2226  0     3628  1134  2286  1351  3838  2158			3535
[18346] label=1 → pred=0	2221  0     3620  1145  2282  1318  3838  2158			3535
[18347] label=1 → pred=0	2215  0     3612  1156  2277  1286  3838  2158			3535
[18348] label=1 → pred=0	2209  0     3603  1167  2272  1253  3838  2158			3535
[18349] label=1 → pred=0	2202  0     3595  1178  2266  1220  3838  2158			3535
[18350] label=1 → pred=0	2194  0     3587  1189  2259  1188  3838  2158			3535
[18351] label=1 → pred=0	2186  0     3579  1200  2251  1156  3838  2158			3535
[18352] label=1 → pred=0	2178  0     3571  1211  2243  1123  3838  2158			3535
[18353] label=1 → pred=0	2169  0     3563  1222  2234  1091  3838  2158			3535
[18354] label=1 → pred=0	2159  0     3555  1233  2224  1058  3838  2158			3535
[18355] label=1 → pred=0	2149  0     3548  1243  2213  1026  3838  2158			3535
[18356] label=1 → pred=0	2139  0     3540  1254  2202  994   3838  2158			3535
[18357] label=1 → pred=0	2128  0     3532  1265  2189  961   3838  2158			3535
[18358] label=1 → pred=0	2116  0     3524  1275  2176  929   3838  2158			3535
[18359] label=1 → pred=0	2104  0     3516  1286  2162  896   3838  2158			3535
[18360] label=1 → pred=0	2092  0     3508  1297  2147  863   3838  2158			3535
[18361] label=1 → pred=0	2079  0     3500  1308  2132  830   3838  2158			3535
[18362] label=1 → pred=0	1874  507   3838  0     1882  2158  3459  1309			3538
[18363] label=1 → pred=0	1865  464   3838  0     1876  2158  3465  1322			3538
[18364] label=1 → pred=0	1856  419   3838  0     1868  2158  3470  1334			3538
[18365] label=1 → pred=0	1844  374   3838  0     1860  2158  3476  1347			3538
[18366] label=1 → pred=0	1832  327   3838  0     1851  2158  3482  1360			3538
[18367] label=1 → pred=0	1819  279   3838  0     1841  2158  3487  1373			3538
[18368] label=1 → pred=0	1804  230   3838  0     1829  2158  3493  1387			3538
[18369] label=1 → pred=0	1787  179   3838  0     1817  2158  3499  1400			3538
[18370] label=1 → pred=0	1770  127   3838  0     1803  2158  3506  1414			3538
[18371] label=1 → pred=0	1750  74    3838  0     1789  2158  3512  1428			3538
[18372] label=1 → pred=0	1729  18    3838  0     1772  2158  3518  1443			3538
[18373] label=1 → pred=0	1744  0     3838  23    1783  2158  3528  1464			3538
[18374] label=1 → pred=0	1776  0     3838  56    1806  2158  3538  1488			3538
[18375] label=1 → pred=0	1806  0     3838  89    1828  2158  3549  1511			3538
[18376] label=1 → pred=0	1834  0     3838  122   1849  2158  3559  1535			3538
[18377] label=1 → pred=0	1861  0     3838  154   1870  2158  3570  1559			3538
[18378] label=1 → pred=0	1887  0     3838  186   1890  2158  3580  1582			3538
