1323  0     3464  1108  1128  1098  3838  2158			3536
1307  0     3454  1119  1101  1064  3838  2158			3537
1290  0     3444  1130  1072  1030  3838  2158			3537
1273  0     3434  1141  1041  996   3838  2158			3537
1255  0     3424  1152  1009  961   3838  2158			3537
1236  0     3414  1163  975   926   3838  2158			3537
1234  0     3413  1165  972   922   3838  2158			3537
1057  405   3838  0     1293  2158  3418  1451			1
1050  368   3838  0     1286  2158  3425  1462			1
1043  331   3838  0     1278  2158  3432  1474			1
1034  294   3838  0     1269  2158  3439  1486			1
1024  256   3838  0     1259  2158  3446  1497			1
1013  217   3838  0     1248  2158  3453  1509			1
1000  178   3838  0     1235  2158  3460  1522			1
986   138   3838  0     1222  2158  3467  1534			1
971   97    3838  0     1207  2158  3475  1546			1
954   56    3838  0     1191  2158  3482  1559			1
936   14    3838  0     1174  2158  3490  1572			1
955   0     3838  19    1182  2158  3500  1589			1
991   0     3838  47    1203  2158  3511  1609			1
1025  0     3838  74    1222  2158  3523  1628			1
1057  0     3838  102   1241  2158  3534  1647			1
1088  0     3838  128   1259  2158  3545  1666			1
1117  0     3838  155   1276  2158  3557  1685			1
1145  0     3838  180   1293  2158  3568  1704			1
1171  0     3838  206   1308  2158  3579  1723			1
1196  0     3838  231   1323  2158  3590  1742			1
1219  0     3838  256   1336  2158  3602  1761			1
1241  0     3838  280   1349  2158  3613  1780			1
1261  0     3838  304   1362  2158  3624  1799			1
1281  0     3838  328   1373  2158  3635  1818			1
1299  0     3838  352   1384  2158  3647  1837			1
1315  0     3838  375   1393  2158  3658  1856			1
1331  0     3838  399   1402  2158  3669  1875			1
1345  0     3838  422   1410  2158  3681  1895			1
1358  0     3838  444   1417  2158  3692  1914			1
1371  0     3838  467   1424  2158  3704  1934			1
1381  0     3838  490   1429  2158  3716  1953			1
1391  0     3838  512   1434  2158  3727  1973			1
1400  0     3838  534   1437  2158  3739  1993			1
1408  0     3838  556   1440  2158  3751  2013			1
1414  0     3838  578   1442  2158  3763  2033			1
1420  0     3838  600   1443  2158  3775  2054			1
1425  0     3838  622   1443  2158  3787  2074			1
1428  0     3838  644   1442  2158  3800  2095			1
1431  0     3838  666   1440  2158  3812  2116			1
1432  0     3838  687   1437  2158  3825  2138			1
1450  0     3826  722   1446  2126  3838  2158			1
1465  0     3813  736   1456  2094  3838  2158			1
1478  0     3801  750   1466  2063  3838  2158			1
1490  0     3789  764   1474  2031  3838  2158			1
1501  0     3777  777   1481  2000  3838  2158			1
1510  0     3766  790   1488  1969  3838  2158			1
1519  0     3754  803   1493  1939  3838  2158			1
1526  0     3743  816   1497  1908  3838  2158			1
1532  0     3732  829   1500  1878  3838  2158			1
1537  0     3721  841   1503  1847  3838  2158			3518
1541  0     3710  854   1504  1817  3838  2158			3518
1545  0     3699  866   1504  1787  3838  2158			3518
1547  0     3688  878   1503  1757  3838  2158			3518
1548  0     3678  890   1502  1727  3838  2158			3518
1549  0     3667  902   1499  1698  3838  2158			3518
1548  0     3657  913   1495  1668  3838  2158			3518
1547  0     3647  925   1491  1638  3838  2158			3518
1545  0     3637  936   1485  1608  3838  2158			3518
1542  0     3627  948   1478  1578  3838  2158			3518
1539  0     3617  959   1471  1548  3838  2158			3518
1534  0     3607  970   1462  1518  3838  2158			3518
1529  0     3597  982   1452  1488  3838  2158			3518
1523  0     3587  993   1442  1458  3838  2158			3518
1517  0     3577  1004  1430  1428  3838  2158			3518
1509  0     3567  1015  1417  1397  3838  2158			3518
1501  0     3558  1026  1404  1367  3838  2158			3518
1492  0     3548  1037  1389  1336  3838  2158			3518
1483  0     3538  1048  1373  1305  3838  2158			3518
1472  0     3529  1059  1356  1274  3838  2158			3518
1461  0     3519  1070  1337  1242  3838  2158			3518
1450  0     3509  1081  1318  1211  3838  2158			3536
1437  0     3500  1092  1297  1178  3838  2158			3536
1424  0     3490  1103  1276  1146  3838  2158			3536
1410  0     3480  1114  1252  1113  3838  2158			3536
1396  0     3470  1125  1228  1080  3838  2158			3536
1381  0     3461  1136  1202  1047  3838  2158			3537
1365  0     3451  1147  1175  1013  3838  2158			3537
1348  0     3441  1158  1147  979   3838  2158			3537
1330  0     3431  1169  1117  944   3838  2158			3537
1312  0     3421  1181  1085  908   3838  2158			3537
1310  0     3420  1182  1082  905   3838  2158			3537
1131  415   3838  0     1346  2158  3422  1436			1
1124  378   3838  0     1339  2158  3429  1448			1
1116  340   3838  0     1331  2158  3436  1459			1
1107  302   3838  0     1321  2158  3443  1471			1
1096  263   3838  0     1311  2158  3449  1483			1
1084  223   3838  0     1300  2158  3456  1495			1
1071  183   3838  0     1287  2158  3463  1508			1
1056  142   3838  0     1273  2158  3471  1520			1
1040  100   3838  0     1259  2158  3478  1533			1
1022  57    3838  0     1242  2158  3485  1546			1
1003  14    3838  0     1225  2158  3493  1559			1
1022  0     3838  19    1233  2158  3503  1576			1
1057  0     3838  48    1254  2158  3514  1596			1
1091  0     3838  76    1274  2158  3525  1616			1
1123  0     3838  104   1293  2158  3537  1635			1
1154  0     3838  131   1311  2158  3548  1655			1
1183  0     3838  158   1329  2158  3559  1674			1
1210  0     3838  184   1345  2158  3570  1694			1
1236  0     3838  210   1361  2158  3582  1713			1
1260  0     3838  236   1376  2158  3593  1733			1
1283  0     3838  261   1390  2158  3604  1752			1
1305  0     3838  286   1403  2158  3615  1772			1
1325  0     3838  311   1416  2158  3626  1791			1
1345  0     3838  335   1427  2158  3637  1811			1
1362  0     3838  359   1438  2158  3649  1830			1
1379  0     3838  383   1448  2158  3660  1850			1
1394  0     3838  407   1458  2158  3671  1869			1
1409  0     3838  430   1466  2158  3682  1889			1
1422  0     3838  454   1474  2158  3694  1909			1
1434  0     3838  477   1480  2158  3705  1929			1
1444  0     3838  500   1486  2158  3717  1949			1
1454  0     3838  523   1491  2158  3728  1969			1
1463  0     3838  545   1496  2158  3740  1989			1
1471  0     3838  568   1499  2158  3752  2010			1
1477  0     3838  590   1501  2158  3764  2031			1
1483  0     3838  613   1503  2158  3776  2051			1
1487  0     3838  635   1503  2158  3788  2073			1
1491  0     3838  657   1503  2158  3800  2094			1
1493  0     3838  680   1501  2158  3812  2115			1
1495  0     3838  702   1499  2158  3825  2137			1
1512  0     3826  737   1509  2125  3838  2158			1
1527  0     3814  751   1520  2092  3838  2158			1
1541  0     3802  765   1531  2060  3838  2158			3518
1553  0     3790  779   1540  2028  3838  2158			3518
1564  0     3778  792   1548  1996  3838  2158			3518
1574  0     3766  806   1555  1964  3838  2158			3518
1582  0     3755  819   1561  1932  3838  2158			3518
1590  0     3744  832   1566  1901  3838  2158			3518
1596  0     3733  845   1570  1870  3838  2158			3518
1601  0     3722  857   1573  1839  3838  2158			3518
1606  0     3711  870   1575  1808  3838  2158			3518
1609  0     3701  882   1576  1778  3838  2158			3518
1611  0     3690  894   1576  1747  3838  2158			3518
1613  0     3680  906   1575  1717  3838  2158			3518
1614  0     3670  918   1573  1686  3838  2158			3518
1613  0     3659  930   1570  1656  3838  2158			3518
1612  0     3649  941   1566  1626  3838  2158			3518
1611  0     3639  953   1562  1595  3838  2158			3518
1608  0     3629  964   1556  1565  3838  2158			3518
1605  0     3620  976   1549  1535  3838  2158			3518
1601  0     3610  987   1542  1504  3838  2158			3518
1596  0     3600  998   1533  1474  3838  2158			3518
1590  0     3590  1009  1523  1443  3838  2158			3518
1584  0     3581  1021  1513  1413  3838  2158			3518
1577  0     3571  1032  1501  1382  3838  2158			3518
1569  0     3562  1043  1489  1351  3838  2158			3518
1560  0     3552  1054  1475  1320  3838  2158			3518
1551  0     3543  1065  1460  1289  3838  2158			3518
1541  0     3533  1076  1444  1258  3838  2158			3518
1531  0     3524  1087  1427  1226  3838  2158			3536
1519  0     3514  1098  1409  1194  3838  2158			3536
1507  0     3505  1109  1390  1162  3838  2158			3536
1495  0     3495  1120  1370  1129  3838  2158			3536
1481  0     3486  1131  1348  1097  3838  2158			3536
1467  0     3476  1142  1325  1064  3838  2158			3537
1453  0     3467  1153  1301  1030  3838  2158			3537
1437  0     3457  1164  1276  996   3838  2158			3537
1421  0     3448  1175  1249  962   3838  2158			3537
1404  0     3438  1186  1221  927   3838  2158			3537
1386  0     3428  1197  1192  892   3838  2158			3537
1385  0     3427  1198  1189  889   3838  2158			3537
1206  425   3838  0     1399  2158  3426  1422			1
1198  387   3838  0     1392  2158  3433  1433			1
1189  349   3838  0     1383  2158  3440  1445			1
1179  309   3838  0     1374  2158  3446  1457			1
1168  270   3838  0     1363  2158  3453  1469			1
1156  229   3838  0     1352  2158  3460  1482			1
1142  188   3838  0     1339  2158  3467  1494			1
1126  146   3838  0     1326  2158  3474  1507			1
1110  103   3838  0     1310  2158  3481  1519			1
1092  59    3838  0     1294  2158  3488  1532			1
1072  14    3838  0     1276  2158  3496  1546			1
1090  0     3838  19    1285  2158  3506  1564			1
1125  0     3838  49    1306  2158  3517  1584			1
1159  0     3838  78    1326  2158  3528  1604			1
1190  0     3838  106   1345  2158  3539  1624			1
1221  0     3838  134   1364  2158  3550  1644			1
1249  0     3838  161   1381  2158  3562  1664			1
1276  0     3838  188   1398  2158  3573  1684			1
1302  0     3838  214   1414  2158  3584  1704			1
1326  0     3838  241   1430  2158  3595  1724			1
1349  0     3838  266   1444  2158  3606  1744			1
1370  0     3838  292   1458  2158  3617  1764			1
1390  0     3838  317   1471  2158  3628  1783			1
1409  0     3838  342   1483  2158  3639  1803			1
1427  0     3838  366   1494  2158  3650  1823			1
1443  0     3838  391   1504  2158  3661  1843			1
1459  0     3838  415   1514  2158  3673  1863			1
1473  0     3838  439   1523  2158  3684  1884			1
1486  0     3838  463   1531  2158  3695  1904			1
1497  0     3838  486   1538  2158  3706  1924			1
1508  0     3838  510   1544  2158  3718  1945			1
1518  0     3838  533   1550  2158  3729  1965			1
1526  0     3838  556   1554  2158  3741  1986			1
1534  0     3838  579   1558  2158  3753  2007			1
1540  0     3838  602   1561  2158  3764  2028			1
1546  0     3838  625   1563  2158  3776  2049			1
1550  0     3838  648   1564  2158  3788  2071			3518
1554  0     3838  670   1564  2158  3800  2093			3518
1556  0     3838  693   1563  2158  3813  2115			3518
1558  0     3838  716   1561  2158  3825  2137			3518
1576  0     3826  751   1573  2124  3838  2158			3518
1591  0     3814  766   1585  2090  3838  2158			3518
1604  0     3802  780   1596  2057  3838  2158			3518
1616  0     3790  794   1606  2024  3838  2158			3518
1627  0     3779  807   1614  1991  3838  2158			3518
1637  0     3767  821   1622  1959  3838  2158			3518
1646  0     3756  834   1629  1926  3838  2158			3518
1653  0     3745  847   1634  1894  3838  2158			3518
1660  0     3734  860   1639  1863  3838  2158			3518
1665  0     3723  873   1643  1831  3838  2158			3518
1670  0     3713  885   1645  1800  3838  2158			3518
1673  0     3702  898   1647  1768  3838  2158			3518
1676  0     3692  910   1648  1737  3838  2158			3518
1677  0     3682  922   1648  1706  3838  2158			3518
1678  0     3672  934   1647  1675  3838  2158			3518
1678  0     3662  945   1645  1644  3838  2158			3518
1677  0     3652  957   1642  1614  3838  2158			3518
1676  0     3642  969   1638  1583  3838  2158			3518
1673  0     3632  980   1633  1552  3838  2158			3518
1670  0     3623  992   1627  1521  3838  2158			3518
1666  0     3613  1003  1620  1491  3838  2158			3518
1661  0     3603  1014  1613  1460  3838  2158			3518
1656  0     3594  1025  1604  1429  3838  2158			3518
1650  0     3584  1037  1594  1398  3838  2158			3518
1643  0     3575  1048  1584  1367  3838  2158			3518
1636  0     3566  1059  1572  1336  3838  2158			3518
1627  0     3556  1070  1559  1305  3838  2158			3518
1619  0     3547  1081  1546  1273  3838  2158			3536
1609  0     3538  1092  1531  1242  3838  2158			3536
1599  0     3528  1103  1515  1210  3838  2158			3536
1588  0     3519  1114  1499  1178  3838  2158			3536
1576  0     3510  1125  1481  1146  3838  2158			3536
1564  0     3501  1136  1462  1113  3838  2158			3536
1551  0     3491  1147  1442  1081  3838  2158			3536
1538  0     3482  1158  1420  1048  3838  2158			3537
1523  0     3473  1169  1398  1014  3838  2158			3537
1508  0     3463  1180  1374  980   3838  2158			3537
1493  0     3454  1191  1349  946   3838  2158			3537
1476  0     3445  1202  1323  912   3838  2158			3537
1459  0     3435  1213  1295  877   3838  2158			3537
1457  0     3434  1214  1292  873   3838  2158			3537
1280  435   3838  0     1452  2158  3431  1408			1
1272  396   3838  0     1445  2158  3437  1420			1
1263  357   3838  0     1436  2158  3443  1431			1
1252  317   3838  0     1427  2158  3450  1444			1
1241  276   3838  0     1416  2158  3457  1456			1
1228  235   3838  0     1405  2158  3463  1468			1
1213  193   3838  0     1392  2158  3470  1481			1
1197  150   3838  0     1378  2158  3477  1494			1
1180  106   3838  0     1363  2158  3484  1507			1
1161  61    3838  0     1346  2158  3491  1520			1
1141  15    3838  0     1329  2158  3498  1533			1
1159  0     3838  20    1337  2158  3508  1551			1
1193  0     3838  50    1358  2158  3519  1572			1
1227  0     3838  79    1379  2158  3531  1593			1
1258  0     3838  108   1398  2158  3542  1613			1
1288  0     3838  136   1417  2158  3553  1634			1
1316  0     3838  164   1435  2158  3564  1654			1
1343  0     3838  191   1452  2158  3575  1674			1
1368  0     3838  218   1469  2158  3586  1695			1
1392  0     3838  245   1484  2158  3597  1715			1
1415  0     3838  271   1499  2158  3608  1735			1
1436  0     3838  297   1513  2158  3619  1756			1
1456  0     3838  323   1526  2158  3630  1776			1
1475  0     3838  348   1538  2158  3641  1796			1
1492  0     3838  373   1550  2158  3652  1817			1
