Yaw	Pitch	WriteCoords	ProblemCorner	OrigCorner_x	OrigCorner_y	SampleX	SampleY	SampleDist_px	ErrorCode	ErrorCodeName
-2	14	240,93,3586,0,0,1752,3838,1806	BL	0	1852	0	1752	100.0	1	
-2	14	240,93,3586,0,0,1802,3838,1806	BL	0	1852	0	1802	50.0	1	
-2	14	240,93,3586,0,0,1852,3838,1806	BL	0	1852	0	1852	0.0	1	
-2	14	240,93,3586,0,0,1902,3838,1806	BL	0	1852	0	1902	50.0	1	
-2	14	240,93,3586,0,0,1952,3838,1806	BL	0	1852	0	1952	100.0	1	
-2	14	240,93,3586,0,0,2002,3838,1806	BL	0	1852	0	2002	150.0	1	
-2	14	240,93,3586,0,0,2052,3838,1806	BL	0	1852	0	2052	200.0	1	
-2	14	240,93,3586,0,50,1702,3838,1806	BL	0	1852	50	1702	158.1	1	
-2	14	240,93,3586,0,50,1752,3838,1806	BL	0	1852	50	1752	111.8	1	
-2	14	240,93,3586,0,50,1802,3838,1806	BL	0	1852	50	1802	70.7	1	
-2	14	240,93,3586,0,50,1852,3838,1806	BL	0	1852	50	1852	50.0	1	
-2	14	240,93,3586,0,50,1902,3838,1806	BL	0	1852	50	1902	70.7	1	
-2	14	240,93,3586,0,50,1952,3838,1806	BL	0	1852	50	1952	111.8	1	
-2	14	240,93,3586,0,50,2002,3838,1806	BL	0	1852	50	2002	158.1	1	
-2	14	240,93,3586,0,100,1702,3838,1806	BL	0	1852	100	1702	180.3	1	
-2	14	240,93,3586,0,100,1752,3838,1806	BL	0	1852	100	1752	141.4	1	
-2	14	240,93,3586,0,100,1802,3838,1806	BL	0	1852	100	1802	111.8	1	
-2	14	240,93,3586,0,100,1852,3838,1806	BL	0	1852	100	1852	100.0	1	
-2	14	240,93,3586,0,100,1902,3838,1806	BL	0	1852	100	1902	111.8	1	
-2	14	240,93,3586,0,100,1952,3838,1806	BL	0	1852	100	1952	141.4	1	
-2	14	240,93,3586,0,100,2002,3838,1806	BL	0	1852	100	2002	180.3	1	
-2	14	240,93,3586,0,150,1752,3838,1806	BL	0	1852	150	1752	180.3	1	
-2	14	240,93,3586,0,150,1802,3838,1806	BL	0	1852	150	1802	158.1	1	
-2	14	240,93,3586,0,150,1852,3838,1806	BL	0	1852	150	1852	150.0	1	
-2	14	240,93,3586,0,150,1902,3838,1806	BL	0	1852	150	1902	158.1	1	
-2	14	240,93,3586,0,150,1952,3838,1806	BL	0	1852	150	1952	180.3	1	
-2	14	240,93,3586,0,200,1852,3838,1806	BL	0	1852	200	1852	200.0	1	
-2	15	253,94,3572,0,-200,1824,3838,1775	BL	0	1824	-200	1824	200.0	1	
-2	15	253,94,3572,0,-150,1724,3838,1775	BL	0	1824	-150	1724	180.3	1	
-2	15	253,94,3572,0,-150,1774,3838,1775	BL	0	1824	-150	1774	158.1	1	
-2	15	253,94,3572,0,-150,1824,3838,1775	BL	0	1824	-150	1824	150.0	1	
-2	15	253,94,3572,0,-150,1874,3838,1775	BL	0	1824	-150	1874	158.1	1	
-2	15	253,94,3572,0,-150,1924,3838,1775	BL	0	1824	-150	1924	180.3	1	
-2	15	253,94,3572,0,-100,1674,3838,1775	BL	0	1824	-100	1674	180.3	1	
-2	15	253,94,3572,0,-100,1724,3838,1775	BL	0	1824	-100	1724	141.4	1	
-2	15	253,94,3572,0,-100,1774,3838,1775	BL	0	1824	-100	1774	111.8	1	
-2	15	253,94,3572,0,-100,1824,3838,1775	BL	0	1824	-100	1824	100.0	1	
-2	15	253,94,3572,0,-100,1874,3838,1775	BL	0	1824	-100	1874	111.8	1	
-2	15	253,94,3572,0,-100,1924,3838,1775	BL	0	1824	-100	1924	141.4	1	
-2	15	253,94,3572,0,-100,1974,3838,1775	BL	0	1824	-100	1974	180.3	1	
-2	15	253,94,3572,0,-50,1674,3838,1775	BL	0	1824	-50	1674	158.1	1	
-2	15	253,94,3572,0,-50,1724,3838,1775	BL	0	1824	-50	1724	111.8	1	
-2	15	253,94,3572,0,-50,1774,3838,1775	BL	0	1824	-50	1774	70.7	1	
-2	15	253,94,3572,0,-50,1824,3838,1775	BL	0	1824	-50	1824	50.0	1	
-2	15	253,94,3572,0,-50,1874,3838,1775	BL	0	1824	-50	1874	70.7	1	
-2	15	253,94,3572,0,-50,1924,3838,1775	BL	0	1824	-50	1924	111.8	1	
-2	15	253,94,3572,0,-50,1974,3838,1775	BL	0	1824	-50	1974	158.1	1	
-2	15	253,94,3572,0,0,1624,3838,1775	BL	0	1824	0	1624	200.0	1	
-2	15	253,94,3572,0,0,1674,3838,1775	BL	0	1824	0	1674	150.0	1	
-2	15	253,94,3572,0,0,1724,3838,1775	BL	0	1824	0	1724	100.0	1	
-2	15	253,94,3572,0,0,1774,3838,1775	BL	0	1824	0	1774	50.0	1	
-2	15	253,94,3572,0,0,1824,3838,1775	BL	0	1824	0	1824	0.0	1	
-2	15	253,94,3572,0,0,1874,3838,1775	BL	0	1824	0	1874	50.0	1	
-2	15	253,94,3572,0,0,1924,3838,1775	BL	0	1824	0	1924	100.0	1	
-2	15	253,94,3572,0,0,1974,3838,1775	BL	0	1824	0	1974	150.0	1	
-2	15	253,94,3572,0,0,2024,3838,1775	BL	0	1824	0	2024	200.0	1	
-2	15	253,94,3572,0,50,1674,3838,1775	BL	0	1824	50	1674	158.1	1	
-2	15	253,94,3572,0,50,1724,3838,1775	BL	0	1824	50	1724	111.8	1	
-2	15	253,94,3572,0,50,1774,3838,1775	BL	0	1824	50	1774	70.7	1	
-2	15	253,94,3572,0,50,1824,3838,1775	BL	0	1824	50	1824	50.0	1	
-2	15	253,94,3572,0,50,1874,3838,1775	BL	0	1824	50	1874	70.7	1	
-2	15	253,94,3572,0,50,1924,3838,1775	BL	0	1824	50	1924	111.8	1	
-2	15	253,94,3572,0,50,1974,3838,1775	BL	0	1824	50	1974	158.1	1	
-2	15	253,94,3572,0,100,1674,3838,1775	BL	0	1824	100	1674	180.3	1	
-2	15	253,94,3572,0,100,1724,3838,1775	BL	0	1824	100	1724	141.4	1	
-2	15	253,94,3572,0,100,1774,3838,1775	BL	0	1824	100	1774	111.8	1	
-2	15	253,94,3572,0,100,1824,3838,1775	BL	0	1824	100	1824	100.0	1	
-2	15	253,94,3572,0,100,1874,3838,1775	BL	0	1824	100	1874	111.8	1	
-2	15	253,94,3572,0,100,1924,3838,1775	BL	0	1824	100	1924	141.4	1	
-2	15	253,94,3572,0,100,1974,3838,1775	BL	0	1824	100	1974	180.3	1	
-2	15	253,94,3572,0,150,1724,3838,1775	BL	0	1824	150	1724	180.3	1	
-2	15	253,94,3572,0,150,1774,3838,1775	BL	0	1824	150	1774	158.1	1	
-2	15	253,94,3572,0,150,1824,3838,1775	BL	0	1824	150	1824	150.0	1	
-2	15	253,94,3572,0,150,1874,3838,1775	BL	0	1824	150	1874	158.1	1	
-2	15	253,94,3572,0,150,1924,3838,1775	BL	0	1824	150	1924	180.3	1	
-2	15	253,94,3572,0,200,1824,3838,1775	BL	0	1824	200	1824	200.0	1	
-2	35	472,104,3348,0,0,1155,3638,1046	BR	3838	1046	3638	1046	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3688,946	BR	3838	1046	3688	946	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3688,996	BR	3838	1046	3688	996	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3688,1046	BR	3838	1046	3688	1046	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3688,1096	BR	3838	1046	3688	1096	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3688,1146	BR	3838	1046	3688	1146	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3738,896	BR	3838	1046	3738	896	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3738,946	BR	3838	1046	3738	946	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3738,996	BR	3838	1046	3738	996	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3738,1046	BR	3838	1046	3738	1046	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3738,1096	BR	3838	1046	3738	1096	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3738,1146	BR	3838	1046	3738	1146	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3738,1196	BR	3838	1046	3738	1196	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3788,896	BR	3838	1046	3788	896	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3788,946	BR	3838	1046	3788	946	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3788,996	BR	3838	1046	3788	996	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3788,1046	BR	3838	1046	3788	1046	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3788,1096	BR	3838	1046	3788	1096	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3788,1146	BR	3838	1046	3788	1146	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3788,1196	BR	3838	1046	3788	1196	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3838,846	BR	3838	1046	3838	846	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3838,896	BR	3838	1046	3838	896	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3838,946	BR	3838	1046	3838	946	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3838,996	BR	3838	1046	3838	996	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3838,1046	BR	3838	1046	3838	1046	0.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3838,1096	BR	3838	1046	3838	1096	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3838,1146	BR	3838	1046	3838	1146	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3838,1196	BR	3838	1046	3838	1196	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3838,1246	BR	3838	1046	3838	1246	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3888,896	BR	3838	1046	3888	896	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3888,946	BR	3838	1046	3888	946	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3888,996	BR	3838	1046	3888	996	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3888,1046	BR	3838	1046	3888	1046	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3888,1096	BR	3838	1046	3888	1096	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3888,1146	BR	3838	1046	3888	1146	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3888,1196	BR	3838	1046	3888	1196	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3938,896	BR	3838	1046	3938	896	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3938,946	BR	3838	1046	3938	946	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3938,996	BR	3838	1046	3938	996	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3938,1046	BR	3838	1046	3938	1046	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3938,1096	BR	3838	1046	3938	1096	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3938,1146	BR	3838	1046	3938	1146	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3938,1196	BR	3838	1046	3938	1196	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3988,946	BR	3838	1046	3988	946	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3988,996	BR	3838	1046	3988	996	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3988,1046	BR	3838	1046	3988	1046	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3988,1096	BR	3838	1046	3988	1096	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,3988,1146	BR	3838	1046	3988	1146	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-2	35	472,104,3348,0,0,1155,4038,1046	BR	3838	1046	4038	1046	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	13	227,46,3603,0,-200,1843,3838,1821	BL	0	1843	-200	1843	200.0	1	
-1	13	227,46,3603,0,-150,1743,3838,1821	BL	0	1843	-150	1743	180.3	1	
-1	13	227,46,3603,0,-150,1793,3838,1821	BL	0	1843	-150	1793	158.1	1	
-1	13	227,46,3603,0,-150,1843,3838,1821	BL	0	1843	-150	1843	150.0	1	
-1	13	227,46,3603,0,-150,1893,3838,1821	BL	0	1843	-150	1893	158.1	1	
-1	13	227,46,3603,0,-150,1943,3838,1821	BL	0	1843	-150	1943	180.3	1	
-1	13	227,46,3603,0,-100,1693,3838,1821	BL	0	1843	-100	1693	180.3	1	
-1	13	227,46,3603,0,-100,1743,3838,1821	BL	0	1843	-100	1743	141.4	1	
-1	13	227,46,3603,0,-100,1793,3838,1821	BL	0	1843	-100	1793	111.8	1	
-1	13	227,46,3603,0,-100,1843,3838,1821	BL	0	1843	-100	1843	100.0	1	
-1	13	227,46,3603,0,-100,1893,3838,1821	BL	0	1843	-100	1893	111.8	1	
-1	13	227,46,3603,0,-100,1943,3838,1821	BL	0	1843	-100	1943	141.4	1	
-1	13	227,46,3603,0,-100,1993,3838,1821	BL	0	1843	-100	1993	180.3	1	
-1	13	227,46,3603,0,-50,1693,3838,1821	BL	0	1843	-50	1693	158.1	1	
-1	13	227,46,3603,0,-50,1743,3838,1821	BL	0	1843	-50	1743	111.8	1	
-1	13	227,46,3603,0,-50,1793,3838,1821	BL	0	1843	-50	1793	70.7	1	
-1	13	227,46,3603,0,-50,1843,3838,1821	BL	0	1843	-50	1843	50.0	1	
-1	13	227,46,3603,0,-50,1893,3838,1821	BL	0	1843	-50	1893	70.7	1	
-1	13	227,46,3603,0,-50,1943,3838,1821	BL	0	1843	-50	1943	111.8	1	
-1	13	227,46,3603,0,-50,1993,3838,1821	BL	0	1843	-50	1993	158.1	1	
-1	13	227,46,3603,0,0,1643,3838,1821	BL	0	1843	0	1643	200.0	1	
-1	13	227,46,3603,0,0,1693,3838,1821	BL	0	1843	0	1693	150.0	1	
-1	13	227,46,3603,0,0,1743,3838,1821	BL	0	1843	0	1743	100.0	1	
-1	13	227,46,3603,0,0,1793,3838,1821	BL	0	1843	0	1793	50.0	1	
-1	13	227,46,3603,0,0,1843,3838,1821	BL	0	1843	0	1843	0.0	1	
-1	13	227,46,3603,0,0,1893,3838,1821	BL	0	1843	0	1893	50.0	1	
-1	13	227,46,3603,0,0,1943,3838,1821	BL	0	1843	0	1943	100.0	1	
-1	13	227,46,3603,0,0,1993,3838,1821	BL	0	1843	0	1993	150.0	1	
-1	13	227,46,3603,0,0,2043,3838,1821	BL	0	1843	0	2043	200.0	1	
-1	13	227,46,3603,0,50,1693,3838,1821	BL	0	1843	50	1693	158.1	1	
-1	13	227,46,3603,0,50,1743,3838,1821	BL	0	1843	50	1743	111.8	1	
-1	13	227,46,3603,0,50,1793,3838,1821	BL	0	1843	50	1793	70.7	1	
-1	13	227,46,3603,0,50,1843,3838,1821	BL	0	1843	50	1843	50.0	1	
-1	13	227,46,3603,0,50,1893,3838,1821	BL	0	1843	50	1893	70.7	1	
-1	13	227,46,3603,0,50,1943,3838,1821	BL	0	1843	50	1943	111.8	1	
-1	13	227,46,3603,0,50,1993,3838,1821	BL	0	1843	50	1993	158.1	1	
-1	13	227,46,3603,0,100,1693,3838,1821	BL	0	1843	100	1693	180.3	1	
-1	13	227,46,3603,0,100,1743,3838,1821	BL	0	1843	100	1743	141.4	1	
-1	13	227,46,3603,0,100,1793,3838,1821	BL	0	1843	100	1793	111.8	1	
-1	13	227,46,3603,0,100,1843,3838,1821	BL	0	1843	100	1843	100.0	1	
-1	13	227,46,3603,0,100,1893,3838,1821	BL	0	1843	100	1893	111.8	1	
-1	13	227,46,3603,0,100,1943,3838,1821	BL	0	1843	100	1943	141.4	1	
-1	13	227,46,3603,0,100,1993,3838,1821	BL	0	1843	100	1993	180.3	1	
-1	13	227,46,3603,0,150,1743,3838,1821	BL	0	1843	150	1743	180.3	1	
-1	13	227,46,3603,0,150,1793,3838,1821	BL	0	1843	150	1793	158.1	1	
-1	13	227,46,3603,0,150,1843,3838,1821	BL	0	1843	150	1843	150.0	1	
-1	13	227,46,3603,0,150,1893,3838,1821	BL	0	1843	150	1893	158.1	1	
-1	13	227,46,3603,0,150,1943,3838,1821	BL	0	1843	150	1943	180.3	1	
-1	13	227,46,3603,0,200,1843,3838,1821	BL	0	1843	200	1843	200.0	1	
-1	34	466,52,3359,0,0,1131,3638,1077	BR	3838	1077	3638	1077	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3688,977	BR	3838	1077	3688	977	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3688,1027	BR	3838	1077	3688	1027	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3688,1077	BR	3838	1077	3688	1077	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3688,1127	BR	3838	1077	3688	1127	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3688,1177	BR	3838	1077	3688	1177	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3738,927	BR	3838	1077	3738	927	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3738,977	BR	3838	1077	3738	977	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3738,1027	BR	3838	1077	3738	1027	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3738,1077	BR	3838	1077	3738	1077	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3738,1127	BR	3838	1077	3738	1127	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3738,1177	BR	3838	1077	3738	1177	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3738,1227	BR	3838	1077	3738	1227	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3788,927	BR	3838	1077	3788	927	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3788,977	BR	3838	1077	3788	977	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3788,1027	BR	3838	1077	3788	1027	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3788,1077	BR	3838	1077	3788	1077	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3788,1127	BR	3838	1077	3788	1127	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3788,1177	BR	3838	1077	3788	1177	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3788,1227	BR	3838	1077	3788	1227	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3838,877	BR	3838	1077	3838	877	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3838,927	BR	3838	1077	3838	927	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3838,977	BR	3838	1077	3838	977	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3838,1027	BR	3838	1077	3838	1027	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3838,1077	BR	3838	1077	3838	1077	0.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3838,1127	BR	3838	1077	3838	1127	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3838,1177	BR	3838	1077	3838	1177	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3838,1227	BR	3838	1077	3838	1227	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3838,1277	BR	3838	1077	3838	1277	200.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3888,927	BR	3838	1077	3888	927	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3888,977	BR	3838	1077	3888	977	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3888,1027	BR	3838	1077	3888	1027	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3888,1077	BR	3838	1077	3888	1077	50.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3888,1127	BR	3838	1077	3888	1127	70.7	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3888,1177	BR	3838	1077	3888	1177	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3888,1227	BR	3838	1077	3888	1227	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3938,927	BR	3838	1077	3938	927	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3938,977	BR	3838	1077	3938	977	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3938,1027	BR	3838	1077	3938	1027	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3938,1077	BR	3838	1077	3938	1077	100.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3938,1127	BR	3838	1077	3938	1127	111.8	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3938,1177	BR	3838	1077	3938	1177	141.4	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3938,1227	BR	3838	1077	3938	1227	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3988,977	BR	3838	1077	3988	977	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3988,1027	BR	3838	1077	3988	1027	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3988,1077	BR	3838	1077	3988	1077	150.0	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3988,1127	BR	3838	1077	3988	1127	158.1	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,3988,1177	BR	3838	1077	3988	1177	180.3	3537	LcwKeystoneCornerLeftEdgeInput
-1	34	466,52,3359,0,0,1131,4038,1077	BR	3838	1077	4038	1077	200.0	3537	LcwKeystoneCornerLeftEdgeInput
0	5	106,0,3731,37,0,2043,3638,2051	BR	3838	2051	3638	2051	200.0	1	
0	5	106,0,3731,37,0,2043,3688,1951	BR	3838	2051	3688	1951	180.3	1	
0	5	106,0,3731,37,0,2043,3688,2001	BR	3838	2051	3688	2001	158.1	1	
0	5	106,0,3731,37,0,2043,3688,2051	BR	3838	2051	3688	2051	150.0	1	
0	5	106,0,3731,37,0,2043,3688,2101	BR	3838	2051	3688	2101	158.1	1	
0	5	106,0,3731,37,0,2043,3688,2151	BR	3838	2051	3688	2151	180.3	1	
0	5	106,0,3731,37,0,2043,3738,1901	BR	3838	2051	3738	1901	180.3	1	
0	5	106,0,3731,37,0,2043,3738,1951	BR	3838	2051	3738	1951	141.4	1	
0	5	106,0,3731,37,0,2043,3738,2001	BR	3838	2051	3738	2001	111.8	1	
0	5	106,0,3731,37,0,2043,3738,2051	BR	3838	2051	3738	2051	100.0	1	
0	5	106,0,3731,37,0,2043,3738,2101	BR	3838	2051	3738	2101	111.8	1	
0	5	106,0,3731,37,0,2043,3738,2151	BR	3838	2051	3738	2151	141.4	1	
0	5	106,0,3731,37,0,2043,3738,2201	BR	3838	2051	3738	2201	180.3	1	
0	5	106,0,3731,37,0,2043,3788,1901	BR	3838	2051	3788	1901	158.1	1	
0	5	106,0,3731,37,0,2043,3788,1951	BR	3838	2051	3788	1951	111.8	1	
0	5	106,0,3731,37,0,2043,3788,2001	BR	3838	2051	3788	2001	70.7	1	
0	5	106,0,3731,37,0,2043,3788,2051	BR	3838	2051	3788	2051	50.0	1	
0	5	106,0,3731,37,0,2043,3788,2101	BR	3838	2051	3788	2101	70.7	1	
0	5	106,0,3731,37,0,2043,3788,2151	BR	3838	2051	3788	2151	111.8	1	
0	5	106,0,3731,37,0,2043,3788,2201	BR	3838	2051	3788	2201	158.1	1	
0	5	106,0,3731,37,0,2043,3838,1851	BR	3838	2051	3838	1851	200.0	1	
0	5	106,0,3731,37,0,2043,3838,1901	BR	3838	2051	3838	1901	150.0	1	
0	5	106,0,3731,37,0,2043,3838,1951	BR	3838	2051	3838	1951	100.0	1	
0	5	106,0,3731,37,0,2043,3838,2001	BR	3838	2051	3838	2001	50.0	1	
0	5	106,0,3731,37,0,2043,3838,2051	BR	3838	2051	3838	2051	0.0	1	
0	5	106,0,3731,37,0,2043,3838,2101	BR	3838	2051	3838	2101	50.0	1	
0	5	106,0,3731,37,0,2043,3838,2151	BR	3838	2051	3838	2151	100.0	1	
0	5	106,0,3731,37,0,2043,3838,2201	BR	3838	2051	3838	2201	150.0	1	
0	5	106,0,3731,37,0,2043,3838,2251	BR	3838	2051	3838	2251	200.0	1	
0	5	106,0,3731,37,0,2043,3888,1901	BR	3838	2051	3888	1901	158.1	1	
0	5	106,0,3731,37,0,2043,3888,1951	BR	3838	2051	3888	1951	111.8	1	
0	5	106,0,3731,37,0,2043,3888,2001	BR	3838	2051	3888	2001	70.7	1	
0	5	106,0,3731,37,0,2043,3888,2051	BR	3838	2051	3888	2051	50.0	1	
0	5	106,0,3731,37,0,2043,3888,2101	BR	3838	2051	3888	2101	70.7	1	
0	5	106,0,3731,37,0,2043,3888,2151	BR	3838	2051	3888	2151	111.8	1	
