WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)
2219,175,3839,0,1519,1061,1869,1061
2219,175,3839,0,1519,1061,2219,1061
2219,175,3839,0,1869,1061,2671,1579
2219,175,3839,0,1869,1061,2671,1929
2219,175,3839,0,1869,1061,3021,1579
2219,175,3839,0,1869,1061,3021,1929
2219,175,3839,0,1869,1061,3371,1579
2219,175,3839,0,1869,1061,3371,1929
2219,175,3839,0,1869,1061,3721,1579
2219,175,3839,0,1869,1061,3721,1929
2219,175,3839,0,1869,1061,1519,1579
2219,175,3839,0,1869,1061,1519,1929
2219,175,3839,0,1869,1061,1869,1579
2219,175,3839,0,1869,1061,1869,1929
2219,175,3839,0,1869,1061,2219,1579
2219,175,3839,0,1869,1061,2219,1929
2219,175,3839,0,1869,1061,2671,1061
2219,175,3839,0,1869,1061,3021,1061
2219,175,3839,0,1869,1061,3371,1061
2219,175,3839,0,1869,1061,3721,1061
2219,175,3839,0,1869,1061,1519,1061
2219,175,3839,0,1869,1061,1869,1061
2219,175,3839,0,1869,1061,2219,1061
2219,175,3839,0,2219,1061,2671,1579
2219,175,3839,0,2219,1061,2671,1929
2219,175,3839,0,2219,1061,3021,1579
2219,175,3839,0,2219,1061,3021,1929
2219,175,3839,0,2219,1061,3371,1579
2219,175,3839,0,2219,1061,3371,1929
2219,175,3839,0,2219,1061,3721,1579
2219,175,3839,0,2219,1061,3721,1929
2219,175,3839,0,2219,1061,1519,1579
2219,175,3839,0,2219,1061,1519,1929
2219,175,3839,0,2219,1061,1869,1579
2219,175,3839,0,2219,1061,1869,1929
2219,175,3839,0,2219,1061,2219,1579
2219,175,3839,0,2219,1061,2219,1929
2219,175,3839,0,2219,1061,2671,1061
2219,175,3839,0,2219,1061,3021,1061
2219,175,3839,0,2219,1061,3371,1061
2219,175,3839,0,2219,1061,3721,1061
2219,175,3839,0,2219,1061,1519,1061
2219,175,3839,0,2219,1061,1869,1061
2219,175,3839,0,2219,1061,2219,1061
2219,525,3839,0,175,1579,2671,1579
2219,525,3839,0,175,1579,2671,1929
2219,525,3839,0,175,1579,3021,1579
2219,525,3839,0,175,1579,3021,1929
2219,525,3839,0,175,1579,3371,1579
2219,525,3839,0,175,1579,3371,1929
2219,525,3839,0,175,1579,3721,1579
2219,525,3839,0,175,1579,3721,1929
2219,525,3839,0,175,1579,1519,1579
2219,525,3839,0,175,1579,1519,1929
2219,525,3839,0,175,1579,1869,1579
2219,525,3839,0,175,1579,1869,1929
2219,525,3839,0,175,1579,2219,1579
2219,525,3839,0,175,1579,2219,1929
2219,525,3839,0,175,1579,2671,1061
2219,525,3839,0,175,1579,3021,1061
2219,525,3839,0,175,1579,3371,1061
2219,525,3839,0,175,1579,3721,1061
2219,525,3839,0,175,1579,1519,1061
2219,525,3839,0,175,1579,1869,1061
2219,525,3839,0,175,1579,2219,1061
2219,525,3839,0,175,1929,2671,1579
2219,525,3839,0,175,1929,2671,1929
2219,525,3839,0,175,1929,3021,1579
2219,525,3839,0,175,1929,3021,1929
2219,525,3839,0,175,1929,3371,1579
2219,525,3839,0,175,1929,3371,1929
2219,525,3839,0,175,1929,3721,1579
2219,525,3839,0,175,1929,3721,1929
2219,525,3839,0,175,1929,1519,1579
2219,525,3839,0,175,1929,1519,1929
2219,525,3839,0,175,1929,1869,1579
2219,525,3839,0,175,1929,1869,1929
2219,525,3839,0,175,1929,2219,1579
2219,525,3839,0,175,1929,2219,1929
2219,525,3839,0,175,1929,2671,1061
2219,525,3839,0,175,1929,3021,1061
2219,525,3839,0,175,1929,3371,1061
2219,525,3839,0,175,1929,3721,1061
2219,525,3839,0,175,1929,1519,1061
2219,525,3839,0,175,1929,1869,1061
2219,525,3839,0,175,1929,2219,1061
2219,525,3839,0,525,1579,2671,1579
2219,525,3839,0,525,1579,2671,1929
2219,525,3839,0,525,1579,3021,1579
2219,525,3839,0,525,1579,3021,1929
2219,525,3839,0,525,1579,3371,1579
2219,525,3839,0,525,1579,3371,1929
2219,525,3839,0,525,1579,3721,1579
2219,525,3839,0,525,1579,3721,1929
2219,525,3839,0,525,1579,1519,1579
2219,525,3839,0,525,1579,1519,1929
2219,525,3839,0,525,1579,1869,1579
2219,525,3839,0,525,1579,1869,1929
2219,525,3839,0,525,1579,2219,1579
2219,525,3839,0,525,1579,2219,1929
2219,525,3839,0,525,1579,2671,1061
2219,525,3839,0,525,1579,3021,1061
2219,525,3839,0,525,1579,3371,1061
2219,525,3839,0,525,1579,3721,1061
2219,525,3839,0,525,1579,1519,1061
2219,525,3839,0,525,1579,1869,1061
2219,525,3839,0,525,1579,2219,1061
2219,525,3839,0,525,1929,2671,1579
2219,525,3839,0,525,1929,2671,1929
2219,525,3839,0,525,1929,3021,1579
2219,525,3839,0,525,1929,3021,1929
2219,525,3839,0,525,1929,3371,1579
2219,525,3839,0,525,1929,3371,1929
2219,525,3839,0,525,1929,3721,1579
2219,525,3839,0,525,1929,3721,1929
2219,525,3839,0,525,1929,1519,1579
2219,525,3839,0,525,1929,1519,1929
2219,525,3839,0,525,1929,1869,1579
2219,525,3839,0,525,1929,1869,1929
2219,525,3839,0,525,1929,2219,1579
2219,525,3839,0,525,1929,2219,1929
2219,525,3839,0,525,1929,2671,1061
2219,525,3839,0,525,1929,3021,1061
2219,525,3839,0,525,1929,3371,1061
2219,525,3839,0,525,1929,3721,1061
2219,525,3839,0,525,1929,1519,1061
2219,525,3839,0,525,1929,1869,1061
2219,525,3839,0,525,1929,2219,1061
2219,525,3839,0,875,1579,2671,1579
2219,525,3839,0,875,1579,2671,1929
2219,525,3839,0,875,1579,3021,1579
2219,525,3839,0,875,1579,3021,1929
2219,525,3839,0,875,1579,3371,1579
2219,525,3839,0,875,1579,3371,1929
2219,525,3839,0,875,1579,3721,1579
2219,525,3839,0,875,1579,3721,1929
2219,525,3839,0,875,1579,1519,1579
2219,525,3839,0,875,1579,1519,1929
2219,525,3839,0,875,1579,1869,1579
2219,525,3839,0,875,1579,1869,1929
2219,525,3839,0,875,1579,2219,1579
2219,525,3839,0,875,1579,2219,1929
2219,525,3839,0,875,1579,2671,1061
2219,525,3839,0,875,1579,3021,1061
2219,525,3839,0,875,1579,3371,1061
2219,525,3839,0,875,1579,3721,1061
2219,525,3839,0,875,1579,1519,1061
2219,525,3839,0,875,1579,1869,1061
2219,525,3839,0,875,1579,2219,1061
2219,525,3839,0,875,1929,2671,1579
2219,525,3839,0,875,1929,2671,1929
2219,525,3839,0,875,1929,3021,1579
2219,525,3839,0,875,1929,3021,1929
2219,525,3839,0,875,1929,3371,1579
2219,525,3839,0,875,1929,3371,1929
2219,525,3839,0,875,1929,3721,1579
2219,525,3839,0,875,1929,3721,1929
2219,525,3839,0,875,1929,1519,1579
2219,525,3839,0,875,1929,1519,1929
2219,525,3839,0,875,1929,1869,1579
2219,525,3839,0,875,1929,1869,1929
2219,525,3839,0,875,1929,2219,1579
2219,525,3839,0,875,1929,2219,1929
2219,525,3839,0,875,1929,2671,1061
2219,525,3839,0,875,1929,3021,1061
2219,525,3839,0,875,1929,3371,1061
2219,525,3839,0,875,1929,3721,1061
2219,525,3839,0,875,1929,1519,1061
2219,525,3839,0,875,1929,1869,1061
2219,525,3839,0,875,1929,2219,1061
2219,525,3839,0,1225,1579,2671,1579
2219,525,3839,0,1225,1579,2671,1929
2219,525,3839,0,1225,1579,3021,1579
2219,525,3839,0,1225,1579,3021,1929
2219,525,3839,0,1225,1579,3371,1579
2219,525,3839,0,1225,1579,3371,1929
2219,525,3839,0,1225,1579,3721,1579
2219,525,3839,0,1225,1579,3721,1929
2219,525,3839,0,1225,1579,1519,1579
2219,525,3839,0,1225,1579,1519,1929
2219,525,3839,0,1225,1579,1869,1579
2219,525,3839,0,1225,1579,1869,1929
2219,525,3839,0,1225,1579,2219,1579
2219,525,3839,0,1225,1579,2219,1929
2219,525,3839,0,1225,1579,2671,1061
2219,525,3839,0,1225,1579,3021,1061
2219,525,3839,0,1225,1579,3371,1061
2219,525,3839,0,1225,1579,3721,1061
2219,525,3839,0,1225,1579,1519,1061
2219,525,3839,0,1225,1579,1869,1061
2219,525,3839,0,1225,1579,2219,1061
2219,525,3839,0,1225,1929,2671,1579
2219,525,3839,0,1225,1929,2671,1929
2219,525,3839,0,1225,1929,3021,1579
2219,525,3839,0,1225,1929,3021,1929
2219,525,3839,0,1225,1929,3371,1579
2219,525,3839,0,1225,1929,3371,1929
2219,525,3839,0,1225,1929,3721,1579
2219,525,3839,0,1225,1929,3721,1929
2219,525,3839,0,1225,1929,1519,1579
2219,525,3839,0,1225,1929,1519,1929
2219,525,3839,0,1225,1929,1869,1579
2219,525,3839,0,1225,1929,1869,1929
2219,525,3839,0,1225,1929,2219,1579
2219,525,3839,0,1225,1929,2219,1929
2219,525,3839,0,1225,1929,2671,1061
2219,525,3839,0,1225,1929,3021,1061
2219,525,3839,0,1225,1929,3371,1061
2219,525,3839,0,1225,1929,3721,1061
2219,525,3839,0,1225,1929,1519,1061
2219,525,3839,0,1225,1929,1869,1061
2219,525,3839,0,1225,1929,2219,1061
2219,525,3839,0,1519,1579,2671,1579
2219,525,3839,0,1519,1579,2671,1929
2219,525,3839,0,1519,1579,3021,1579
2219,525,3839,0,1519,1579,3021,1929
2219,525,3839,0,1519,1579,3371,1579
2219,525,3839,0,1519,1579,3371,1929
2219,525,3839,0,1519,1579,3721,1579
2219,525,3839,0,1519,1579,3721,1929
2219,525,3839,0,1519,1579,1519,1579
2219,525,3839,0,1519,1579,1519,1929
2219,525,3839,0,1519,1579,1869,1579
2219,525,3839,0,1519,1579,1869,1929
2219,525,3839,0,1519,1579,2219,1579
2219,525,3839,0,1519,1579,2219,1929
2219,525,3839,0,1519,1579,2671,1061
2219,525,3839,0,1519,1579,3021,1061
2219,525,3839,0,1519,1579,3371,1061
2219,525,3839,0,1519,1579,3721,1061
2219,525,3839,0,1519,1579,1519,1061
2219,525,3839,0,1519,1579,1869,1061
2219,525,3839,0,1519,1579,2219,1061
2219,525,3839,0,1519,1929,2671,1579
2219,525,3839,0,1519,1929,2671,1929
2219,525,3839,0,1519,1929,3021,1579
2219,525,3839,0,1519,1929,3021,1929
2219,525,3839,0,1519,1929,3371,1579
2219,525,3839,0,1519,1929,3371,1929
2219,525,3839,0,1519,1929,3721,1579
2219,525,3839,0,1519,1929,3721,1929
2219,525,3839,0,1519,1929,1519,1579
2219,525,3839,0,1519,1929,1519,1929
2219,525,3839,0,1519,1929,1869,1579
2219,525,3839,0,1519,1929,1869,1929
2219,525,3839,0,1519,1929,2219,1579
2219,525,3839,0,1519,1929,2219,1929
2219,525,3839,0,1519,1929,2671,1061
2219,525,3839,0,1519,1929,3021,1061
2219,525,3839,0,1519,1929,3371,1061
2219,525,3839,0,1519,1929,3721,1061
2219,525,3839,0,1519,1929,1519,1061
2219,525,3839,0,1519,1929,1869,1061
2219,525,3839,0,1519,1929,2219,1061
2219,525,3839,0,1869,1579,2671,1579
2219,525,3839,0,1869,1579,2671,1929
2219,525,3839,0,1869,1579,3021,1579
2219,525,3839,0,1869,1579,3021,1929
2219,525,3839,0,1869,1579,3371,1579
2219,525,3839,0,1869,1579,3371,1929
2219,525,3839,0,1869,1579,3721,1579
2219,525,3839,0,1869,1579,3721,1929
2219,525,3839,0,1869,1579,1519,1579
2219,525,3839,0,1869,1579,1519,1929
2219,525,3839,0,1869,1579,1869,1579
2219,525,3839,0,1869,1579,1869,1929
2219,525,3839,0,1869,1579,2219,1579
2219,525,3839,0,1869,1579,2219,1929
2219,525,3839,0,1869,1579,2671,1061
2219,525,3839,0,1869,1579,3021,1061
2219,525,3839,0,1869,1579,3371,1061
2219,525,3839,0,1869,1579,3721,1061
2219,525,3839,0,1869,1579,1519,1061
2219,525,3839,0,1869,1579,1869,1061
2219,525,3839,0,1869,1579,2219,1061
2219,525,3839,0,1869,1929,2671,1579
2219,525,3839,0,1869,1929,2671,1929
2219,525,3839,0,1869,1929,3021,1579
2219,525,3839,0,1869,1929,3021,1929
2219,525,3839,0,1869,1929,3371,1579
2219,525,3839,0,1869,1929,3371,1929
2219,525,3839,0,1869,1929,3721,1579
2219,525,3839,0,1869,1929,3721,1929
2219,525,3839,0,1869,1929,1519,1579
2219,525,3839,0,1869,1929,1519,1929
2219,525,3839,0,1869,1929,1869,1579
2219,525,3839,0,1869,1929,1869,1929
2219,525,3839,0,1869,1929,2219,1579
2219,525,3839,0,1869,1929,2219,1929
2219,525,3839,0,1869,1929,2671,1061
2219,525,3839,0,1869,1929,3021,1061
2219,525,3839,0,1869,1929,3371,1061
2219,525,3839,0,1869,1929,3721,1061
2219,525,3839,0,1869,1929,1519,1061
2219,525,3839,0,1869,1929,1869,1061
2219,525,3839,0,1869,1929,2219,1061
2219,525,3839,0,2219,1579,2671,1579
2219,525,3839,0,2219,1579,2671,1929
2219,525,3839,0,2219,1579,3021,1579
2219,525,3839,0,2219,1579,3021,1929
2219,525,3839,0,2219,1579,3371,1579
2219,525,3839,0,2219,1579,3371,1929
2219,525,3839,0,2219,1579,3721,1579
2219,525,3839,0,2219,1579,3721,1929
2219,525,3839,0,2219,1579,1519,1579
2219,525,3839,0,2219,1579,1519,1929
2219,525,3839,0,2219,1579,1869,1579
2219,525,3839,0,2219,1579,1869,1929
2219,525,3839,0,2219,1579,2219,1579
2219,525,3839,0,2219,1579,2219,1929
2219,525,3839,0,2219,1579,2671,1061
2219,525,3839,0,2219,1579,3021,1061
2219,525,3839,0,2219,1579,3371,1061
2219,525,3839,0,2219,1579,3721,1061
2219,525,3839,0,2219,1579,1519,1061
2219,525,3839,0,2219,1579,1869,1061
2219,525,3839,0,2219,1579,2219,1061
2219,525,3839,0,2219,1929,2671,1579
2219,525,3839,0,2219,1929,2671,1929
2219,525,3839,0,2219,1929,3021,1579
2219,525,3839,0,2219,1929,3021,1929
2219,525,3839,0,2219,1929,3371,1579
2219,525,3839,0,2219,1929,3371,1929
2219,525,3839,0,2219,1929,3721,1579
2219,525,3839,0,2219,1929,3721,1929
2219,525,3839,0,2219,1929,1519,1579
2219,525,3839,0,2219,1929,1519,1929
2219,525,3839,0,2219,1929,1869,1579
2219,525,3839,0,2219,1929,1869,1929
2219,525,3839,0,2219,1929,2219,1579
2219,525,3839,0,2219,1929,2219,1929
2219,525,3839,0,2219,1929,2671,1061
2219,525,3839,0,2219,1929,3021,1061
2219,525,3839,0,2219,1929,3371,1061
2219,525,3839,0,2219,1929,3721,1061
2219,525,3839,0,2219,1929,1519,1061
2219,525,3839,0,2219,1929,1869,1061
2219,525,3839,0,2219,1929,2219,1061
2219,525,3839,0,175,1061,2671,1579
2219,525,3839,0,175,1061,2671,1929
2219,525,3839,0,175,1061,3021,1579
2219,525,3839,0,175,1061,3021,1929
2219,525,3839,0,175,1061,3371,1579
2219,525,3839,0,175,1061,3371,1929
2219,525,3839,0,175,1061,3721,1579
2219,525,3839,0,175,1061,3721,1929
2219,525,3839,0,175,1061,1519,1579
2219,525,3839,0,175,1061,1519,1929
2219,525,3839,0,175,1061,1869,1579
2219,525,3839,0,175,1061,1869,1929
2219,525,3839,0,175,1061,2219,1579
2219,525,3839,0,175,1061,2219,1929
2219,525,3839,0,175,1061,2671,1061
2219,525,3839,0,175,1061,3021,1061
2219,525,3839,0,175,1061,3371,1061
2219,525,3839,0,175,1061,3721,1061
2219,525,3839,0,175,1061,1519,1061
2219,525,3839,0,175,1061,1869,1061
2219,525,3839,0,175,1061,2219,1061
2219,525,3839,0,525,1061,2671,1579
2219,525,3839,0,525,1061,2671,1929
2219,525,3839,0,525,1061,3021,1579
2219,525,3839,0,525,1061,3021,1929
2219,525,3839,0,525,1061,3371,1579
2219,525,3839,0,525,1061,3371,1929
2219,525,3839,0,525,1061,3721,1579
2219,525,3839,0,525,1061,3721,1929
2219,525,3839,0,525,1061,1519,1579
2219,525,3839,0,525,1061,1519,1929
2219,525,3839,0,525,1061,1869,1579
2219,525,3839,0,525,1061,1869,1929
2219,525,3839,0,525,1061,2219,1579
2219,525,3839,0,525,1061,2219,1929
2219,525,3839,0,525,1061,2671,1061
2219,525,3839,0,525,1061,3021,1061
2219,525,3839,0,525,1061,3371,1061
2219,525,3839,0,525,1061,3721,1061
2219,525,3839,0,525,1061,1519,1061
2219,525,3839,0,525,1061,1869,1061
2219,525,3839,0,525,1061,2219,1061
2219,525,3839,0,875,1061,2671,1579
2219,525,3839,0,875,1061,2671,1929
2219,525,3839,0,875,1061,3021,1579
2219,525,3839,0,875,1061,3021,1929
2219,525,3839,0,875,1061,3371,1579
2219,525,3839,0,875,1061,3371,1929
2219,525,3839,0,875,1061,3721,1579
2219,525,3839,0,875,1061,3721,1929
2219,525,3839,0,875,1061,1519,1579
2219,525,3839,0,875,1061,1519,1929
2219,525,3839,0,875,1061,1869,1579
2219,525,3839,0,875,1061,1869,1929
2219,525,3839,0,875,1061,2219,1579
2219,525,3839,0,875,1061,2219,1929
2219,525,3839,0,875,1061,2671,1061
2219,525,3839,0,875,1061,3021,1061
2219,525,3839,0,875,1061,3371,1061
2219,525,3839,0,875,1061,3721,1061
2219,525,3839,0,875,1061,1519,1061
2219,525,3839,0,875,1061,1869,1061
2219,525,3839,0,875,1061,2219,1061
2219,525,3839,0,1225,1061,2671,1579
2219,525,3839,0,1225,1061,2671,1929
2219,525,3839,0,1225,1061,3021,1579
2219,525,3839,0,1225,1061,3021,1929
2219,525,3839,0,1225,1061,3371,1579
2219,525,3839,0,1225,1061,3371,1929
2219,525,3839,0,1225,1061,3721,1579
2219,525,3839,0,1225,1061,3721,1929
2219,525,3839,0,1225,1061,1519,1579
2219,525,3839,0,1225,1061,1519,1929
2219,525,3839,0,1225,1061,1869,1579
2219,525,3839,0,1225,1061,1869,1929
2219,525,3839,0,1225,1061,2219,1579
2219,525,3839,0,1225,1061,2219,1929
2219,525,3839,0,1225,1061,2671,1061
2219,525,3839,0,1225,1061,3021,1061
2219,525,3839,0,1225,1061,3371,1061
2219,525,3839,0,1225,1061,3721,1061
2219,525,3839,0,1225,1061,1519,1061
2219,525,3839,0,1225,1061,1869,1061
2219,525,3839,0,1225,1061,2219,1061
2219,525,3839,0,1519,1061,2671,1579
2219,525,3839,0,1519,1061,2671,1929
2219,525,3839,0,1519,1061,3021,1579
2219,525,3839,0,1519,1061,3021,1929
2219,525,3839,0,1519,1061,3371,1579
2219,525,3839,0,1519,1061,3371,1929
2219,525,3839,0,1519,1061,3721,1579
2219,525,3839,0,1519,1061,3721,1929
2219,525,3839,0,1519,1061,1519,1579
2219,525,3839,0,1519,1061,1519,1929
2219,525,3839,0,1519,1061,1869,1579
2219,525,3839,0,1519,1061,1869,1929
2219,525,3839,0,1519,1061,2219,1579
2219,525,3839,0,1519,1061,2219,1929
2219,525,3839,0,1519,1061,2671,1061
2219,525,3839,0,1519,1061,3021,1061
2219,525,3839,0,1519,1061,3371,1061
2219,525,3839,0,1519,1061,3721,1061
2219,525,3839,0,1519,1061,1519,1061
2219,525,3839,0,1519,1061,1869,1061
2219,525,3839,0,1519,1061,2219,1061
2219,525,3839,0,1869,1061,2671,1579
2219,525,3839,0,1869,1061,2671,1929
2219,525,3839,0,1869,1061,3021,1579
2219,525,3839,0,1869,1061,3021,1929
2219,525,3839,0,1869,1061,3371,1579
2219,525,3839,0,1869,1061,3371,1929
2219,525,3839,0,1869,1061,3721,1579
2219,525,3839,0,1869,1061,3721,1929
2219,525,3839,0,1869,1061,1519,1579
2219,525,3839,0,1869,1061,1519,1929
2219,525,3839,0,1869,1061,1869,1579
2219,525,3839,0,1869,1061,1869,1929
2219,525,3839,0,1869,1061,2219,1579
2219,525,3839,0,1869,1061,2219,1929
2219,525,3839,0,1869,1061,2671,1061
2219,525,3839,0,1869,1061,3021,1061
2219,525,3839,0,1869,1061,3371,1061
2219,525,3839,0,1869,1061,3721,1061
2219,525,3839,0,1869,1061,1519,1061
2219,525,3839,0,1869,1061,1869,1061
2219,525,3839,0,1869,1061,2219,1061
2219,525,3839,0,2219,1061,2671,1579
2219,525,3839,0,2219,1061,2671,1929
2219,525,3839,0,2219,1061,3021,1579
2219,525,3839,0,2219,1061,3021,1929
2219,525,3839,0,2219,1061,3371,1579
2219,525,3839,0,2219,1061,3371,1929
2219,525,3839,0,2219,1061,3721,1579
2219,525,3839,0,2219,1061,3721,1929
2219,525,3839,0,2219,1061,1519,1579
2219,525,3839,0,2219,1061,1519,1929
2219,525,3839,0,2219,1061,1869,1579
2219,525,3839,0,2219,1061,1869,1929
2219,525,3839,0,2219,1061,2219,1579
2219,525,3839,0,2219,1061,2219,1929
2219,525,3839,0,2219,1061,2671,1061
2219,525,3839,0,2219,1061,3021,1061
2219,525,3839,0,2219,1061,3371,1061
2219,525,3839,0,2219,1061,3721,1061
2219,525,3839,0,2219,1061,1519,1061
2219,525,3839,0,2219,1061,1869,1061
2219,525,3839,0,2219,1061,2219,1061
175,931,3839,0,175,1579,2671,1579
175,931,3839,0,175,1579,2671,1929
175,931,3839,0,175,1579,3021,1579
175,931,3839,0,175,1579,3021,1929
175,931,3839,0,175,1579,3371,1579
175,931,3839,0,175,1579,3371,1929
175,931,3839,0,175,1579,3721,1579
175,931,3839,0,175,1579,3721,1929
175,931,3839,0,175,1579,1519,1579
175,931,3839,0,175,1579,1519,1929
175,931,3839,0,175,1579,1869,1579
175,931,3839,0,175,1579,1869,1929
175,931,3839,0,175,1579,2219,1579
175,931,3839,0,175,1579,2219,1929
175,931,3839,0,175,1579,2671,1061
175,931,3839,0,175,1579,3021,1061
175,931,3839,0,175,1579,3371,1061
175,931,3839,0,175,1579,3721,1061
175,931,3839,0,175,1579,1519,1061
175,931,3839,0,175,1579,1869,1061
175,931,3839,0,175,1579,2219,1061
175,931,3839,0,175,1929,2671,1579
175,931,3839,0,175,1929,2671,1929
175,931,3839,0,175,1929,3021,1579
175,931,3839,0,175,1929,3021,1929
175,931,3839,0,175,1929,3371,1579
175,931,3839,0,175,1929,3371,1929
175,931,3839,0,175,1929,3721,1579
175,931,3839,0,175,1929,3721,1929
175,931,3839,0,175,1929,1519,1579
175,931,3839,0,175,1929,1519,1929
175,931,3839,0,175,1929,1869,1579
175,931,3839,0,175,1929,1869,1929
175,931,3839,0,175,1929,2219,1579
175,931,3839,0,175,1929,2219,1929
175,931,3839,0,175,1929,2671,1061
175,931,3839,0,175,1929,3021,1061
175,931,3839,0,175,1929,3371,1061
175,931,3839,0,175,1929,3721,1061
175,931,3839,0,175,1929,1519,1061
175,931,3839,0,175,1929,1869,1061
175,931,3839,0,175,1929,2219,1061
175,931,3839,0,525,1579,2671,1579
175,931,3839,0,525,1579,2671,1929
175,931,3839,0,525,1579,3021,1579
175,931,3839,0,525,1579,3021,1929
175,931,3839,0,525,1579,3371,1579
175,931,3839,0,525,1579,3371,1929
175,931,3839,0,525,1579,3721,1579
175,931,3839,0,525,1579,3721,1929
175,931,3839,0,525,1579,1519,1579
175,931,3839,0,525,1579,1519,1929
175,931,3839,0,525,1579,1869,1579
175,931,3839,0,525,1579,1869,1929
175,931,3839,0,525,1579,2219,1579
175,931,3839,0,525,1579,2219,1929
175,931,3839,0,525,1579,2671,1061
175,931,3839,0,525,1579,3021,1061
175,931,3839,0,525,1579,3371,1061
175,931,3839,0,525,1579,3721,1061
175,931,3839,0,525,1579,1519,1061
175,931,3839,0,525,1579,1869,1061
175,931,3839,0,525,1579,2219,1061
175,931,3839,0,525,1929,2671,1579
175,931,3839,0,525,1929,2671,1929
175,931,3839,0,525,1929,3021,1579
175,931,3839,0,525,1929,3021,1929
175,931,3839,0,525,1929,3371,1579
175,931,3839,0,525,1929,3371,1929
175,931,3839,0,525,1929,3721,1579
175,931,3839,0,525,1929,3721,1929
175,931,3839,0,525,1929,1519,1579
175,931,3839,0,525,1929,1519,1929
175,931,3839,0,525,1929,1869,1579
175,931,3839,0,525,1929,1869,1929
175,931,3839,0,525,1929,2219,1579
175,931,3839,0,525,1929,2219,1929
175,931,3839,0,525,1929,2671,1061
175,931,3839,0,525,1929,3021,1061
175,931,3839,0,525,1929,3371,1061
175,931,3839,0,525,1929,3721,1061
175,931,3839,0,525,1929,1519,1061
175,931,3839,0,525,1929,1869,1061
175,931,3839,0,525,1929,2219,1061
175,931,3839,0,875,1579,2671,1579
175,931,3839,0,875,1579,2671,1929
175,931,3839,0,875,1579,3021,1579
175,931,3839,0,875,1579,3021,1929
175,931,3839,0,875,1579,3371,1579
175,931,3839,0,875,1579,3371,1929
175,931,3839,0,875,1579,3721,1579
175,931,3839,0,875,1579,3721,1929
175,931,3839,0,875,1579,1519,1579
175,931,3839,0,875,1579,1519,1929
175,931,3839,0,875,1579,1869,1579
175,931,3839,0,875,1579,1869,1929
175,931,3839,0,875,1579,2219,1579
175,931,3839,0,875,1579,2219,1929
175,931,3839,0,875,1579,2671,1061
175,931,3839,0,875,1579,3021,1061
175,931,3839,0,875,1579,3371,1061
175,931,3839,0,875,1579,3721,1061
175,931,3839,0,875,1579,1519,1061
175,931,3839,0,875,1579,1869,1061
175,931,3839,0,875,1579,2219,1061
175,931,3839,0,875,1929,2671,1579
175,931,3839,0,875,1929,2671,1929
175,931,3839,0,875,1929,3021,1579
175,931,3839,0,875,1929,3021,1929
175,931,3839,0,875,1929,3371,1579
175,931,3839,0,875,1929,3371,1929
175,931,3839,0,875,1929,3721,1579
175,931,3839,0,875,1929,3721,1929
175,931,3839,0,875,1929,1519,1579
175,931,3839,0,875,1929,1519,1929
175,931,3839,0,875,1929,1869,1579
175,931,3839,0,875,1929,1869,1929
175,931,3839,0,875,1929,2219,1579
175,931,3839,0,875,1929,2219,1929
175,931,3839,0,875,1929,2671,1061
175,931,3839,0,875,1929,3021,1061
175,931,3839,0,875,1929,3371,1061
175,931,3839,0,875,1929,3721,1061
175,931,3839,0,875,1929,1519,1061
175,931,3839,0,875,1929,1869,1061
175,931,3839,0,875,1929,2219,1061
175,931,3839,0,1225,1579,2671,1579
175,931,3839,0,1225,1579,2671,1929
175,931,3839,0,1225,1579,3021,1579
175,931,3839,0,1225,1579,3021,1929
175,931,3839,0,1225,1579,3371,1579
175,931,3839,0,1225,1579,3371,1929
175,931,3839,0,1225,1579,3721,1579
175,931,3839,0,1225,1579,3721,1929
175,931,3839,0,1225,1579,1519,1579
175,931,3839,0,1225,1579,1519,1929
175,931,3839,0,1225,1579,1869,1579
175,931,3839,0,1225,1579,1869,1929
175,931,3839,0,1225,1579,2219,1579
175,931,3839,0,1225,1579,2219,1929
