VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
13.0	1.0	Yaw+13.0, Pitch+1.0	277,0,1911,205,270,1070,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	17
13.0	2.0	Yaw+13.0, Pitch+2.0	278,0,1903,210,265,1063,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	22
13.0	3.0	Yaw+13.0, Pitch+3.0	278,0,1895,214,258,1055,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	29
13.0	4.0	Yaw+13.0, Pitch+4.0	278,0,1888,219,251,1047,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	36
13.0	5.0	Yaw+13.0, Pitch+5.0	278,0,1880,224,243,1040,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	44
13.0	6.0	Yaw+13.0, Pitch+6.0	276,0,1873,229,235,1032,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	52
13.0	7.0	Yaw+13.0, Pitch+7.0	274,0,1866,234,226,1024,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	61
13.0	8.0	Yaw+13.0, Pitch+8.0	272,0,1858,238,217,1016,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	70
13.0	9.0	Yaw+13.0, Pitch+9.0	269,0,1851,243,206,1008,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	81
13.0	10.0	Yaw+13.0, Pitch+10.0	266,0,1844,248,195,1000,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	92
13.0	11.0	Yaw+13.0, Pitch+11.0	262,0,1837,252,183,991,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	104
13.0	12.0	Yaw+13.0, Pitch+12.0	258,0,1830,257,171,983,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	116
13.0	13.0	Yaw+13.0, Pitch+13.0	253,0,1822,261,157,974,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	130
13.0	14.0	Yaw+13.0, Pitch+14.0	248,0,1815,266,143,966,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	144
13.0	15.0	Yaw+13.0, Pitch+15.0	242,0,1808,270,128,957,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	159
13.0	16.0	Yaw+13.0, Pitch+16.0	235,0,1801,275,113,948,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	174
13.0	17.0	Yaw+13.0, Pitch+17.0	228,0,1794,279,96,939,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	191
13.0	18.0	Yaw+13.0, Pitch+18.0	221,0,1787,284,78,930,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	209
13.0	19.0	Yaw+13.0, Pitch+19.0	213,0,1780,288,60,920,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	227
13.0	20.0	Yaw+13.0, Pitch+20.0	205,0,1773,293,40,911,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	247
13.0	21.0	Yaw+13.0, Pitch+21.0	196,0,1766,298,19,901,1919,1079	274,0,1919,188,287,1079,1903,1067	FAIL	3518	268
13.0	22.0	Yaw+13.0, Pitch+22.0	188,0,1759,302,0,890,1919,1078	274,0,1919,188,287,1079,1903,1067	FAIL	3518	287
13.0	23.0	Yaw+13.0, Pitch+23.0	194,0,1753,304,0,869,1919,1067	274,0,1919,188,287,1079,1903,1067	FAIL	3518	287
13.0	24.0	Yaw+13.0, Pitch+24.0	200,0,1747,306,0,848,1919,1057	274,0,1919,188,287,1079,1903,1067	FAIL	3518	287
13.0	25.0	Yaw+13.0, Pitch+25.0	206,0,1742,308,0,827,1919,1046	274,0,1919,188,287,1079,1903,1067	FAIL	3518	287
13.0	26.0	Yaw+13.0, Pitch+26.0	212,0,1736,310,0,806,1919,1035	274,0,1919,188,287,1079,1903,1067	FAIL	3518	287
13.0	27.0	Yaw+13.0, Pitch+27.0	218,0,1731,312,0,785,1919,1023	274,0,1919,188,287,1079,1903,1067	FAIL	3518	294
13.0	28.0	Yaw+13.0, Pitch+28.0	223,0,1726,313,0,763,1919,1012	274,0,1919,188,287,1079,1903,1067	FAIL	3518	316
13.0	29.0	Yaw+13.0, Pitch+29.0	228,0,1721,315,0,741,1919,1000	274,0,1919,188,287,1079,1903,1067	FAIL	3518	338
13.0	30.0	Yaw+13.0, Pitch+30.0	234,0,1716,316,0,719,1919,987	274,0,1919,188,287,1079,1903,1067	FAIL	3518	360
13.0	31.0	Yaw+13.0, Pitch+31.0	239,0,1711,318,0,696,1919,975	274,0,1919,188,287,1079,1903,1067	FAIL	3518	383
13.0	32.0	Yaw+13.0, Pitch+32.0	244,0,1706,319,0,674,1919,962	274,0,1919,188,287,1079,1903,1067	FAIL	3518	405
13.0	33.0	Yaw+13.0, Pitch+33.0	248,0,1701,320,0,651,1919,948	274,0,1919,188,287,1079,1903,1067	FAIL	3518	428
13.0	34.0	Yaw+13.0, Pitch+34.0	253,0,1696,321,0,628,1919,935	274,0,1919,188,287,1079,1903,1067	FAIL	3518	451
13.0	35.0	Yaw+13.0, Pitch+35.0	258,0,1692,323,0,605,1919,921	274,0,1919,188,287,1079,1903,1067	FAIL	3518	474
13.0	36.0	Yaw+13.0, Pitch+36.0	262,0,1687,324,0,582,1919,907	274,0,1919,188,287,1079,1903,1067	FAIL	3518	497
13.0	37.0	Yaw+13.0, Pitch+37.0	266,0,1683,324,0,559,1919,893	274,0,1919,188,287,1079,1903,1067	FAIL	3518	520
13.0	38.0	Yaw+13.0, Pitch+38.0	270,0,1679,325,0,535,1919,878	274,0,1919,188,287,1079,1903,1067	FAIL	3518	544
13.0	39.0	Yaw+13.0, Pitch+39.0	274,0,1674,326,0,512,1919,863	274,0,1919,188,287,1079,1903,1067	FAIL	3518	567
13.0	40.0	Yaw+13.0, Pitch+40.0	278,0,1670,327,0,488,1919,848	274,0,1919,188,287,1079,1903,1067	FAIL	3518	591
14.0	-40.0	Yaw+14.0, Pitch-40.0	0,130,1919,17,281,1079,1671,870	274,0,1919,188,287,1079,1903,1067	FAIL	3520	274
14.0	-39.0	Yaw+14.0, Pitch-39.0	0,115,1919,13,277,1079,1675,873	274,0,1919,188,287,1079,1903,1067	FAIL	3520	274
14.0	-38.0	Yaw+14.0, Pitch-38.0	0,100,1919,9,273,1079,1679,877	274,0,1919,188,287,1079,1903,1067	FAIL	3520	274
14.0	-37.0	Yaw+14.0, Pitch-37.0	0,86,1919,6,269,1079,1683,880	274,0,1919,188,287,1079,1903,1067	FAIL	3520	274
14.0	-36.0	Yaw+14.0, Pitch-36.0	0,71,1919,3,264,1079,1688,884	274,0,1919,188,287,1079,1903,1067	FAIL	3520	274
14.0	-35.0	Yaw+14.0, Pitch-35.0	0,57,1919,0,260,1079,1693,888	274,0,1919,188,287,1079,1903,1067	FAIL	3520	274
14.0	-34.0	Yaw+14.0, Pitch-34.0	4,46,1919,0,258,1079,1697,892	4,46,1919,0,258,1079,1697,892	PASS	1	0
14.0	-33.0	Yaw+14.0, Pitch-33.0	9,35,1919,0,257,1079,1702,896	9,35,1919,0,257,1079,1702,896	PASS	1	0
14.0	-32.0	Yaw+14.0, Pitch-32.0	13,24,1919,0,255,1079,1707,900	13,24,1919,0,255,1079,1707,900	PASS	1	0
14.0	-31.0	Yaw+14.0, Pitch-31.0	17,14,1919,0,252,1079,1712,905	17,14,1919,0,252,1079,1712,905	PASS	1	0
14.0	-30.0	Yaw+14.0, Pitch-30.0	20,3,1919,0,249,1079,1717,909	20,3,1919,0,249,1079,1717,909	PASS	1	0
14.0	-29.0	Yaw+14.0, Pitch-29.0	34,0,1919,5,254,1079,1723,914	34,0,1919,5,254,1079,1723,914	PASS	1	0
14.0	-28.0	Yaw+14.0, Pitch-28.0	54,0,1919,14,263,1079,1730,919	54,0,1919,14,263,1079,1730,919	PASS	1	0
14.0	-27.0	Yaw+14.0, Pitch-27.0	73,0,1919,22,270,1079,1736,925	73,0,1919,22,270,1079,1736,925	PASS	1	0
14.0	-26.0	Yaw+14.0, Pitch-26.0	91,0,1919,30,278,1079,1743,930	91,0,1919,30,278,1079,1743,930	PASS	1	0
14.0	-25.0	Yaw+14.0, Pitch-25.0	108,0,1919,38,285,1079,1749,936	108,0,1919,38,285,1079,1749,936	PASS	1	0
14.0	-24.0	Yaw+14.0, Pitch-24.0	124,0,1919,46,291,1079,1755,941	124,0,1919,46,291,1079,1755,941	PASS	1	0
14.0	-23.0	Yaw+14.0, Pitch-23.0	140,0,1919,54,298,1079,1762,946	140,0,1919,54,298,1079,1762,946	PASS	1	0
14.0	-22.0	Yaw+14.0, Pitch-22.0	154,0,1919,61,303,1079,1768,952	154,0,1919,61,303,1079,1768,952	PASS	1	0
14.0	-21.0	Yaw+14.0, Pitch-21.0	168,0,1919,69,308,1079,1774,957	168,0,1919,69,308,1079,1774,957	PASS	1	0
14.0	-20.0	Yaw+14.0, Pitch-20.0	181,0,1919,76,313,1079,1781,963	181,0,1919,76,313,1079,1781,963	PASS	1	0
14.0	-19.0	Yaw+14.0, Pitch-19.0	193,0,1919,84,317,1079,1787,968	193,0,1919,84,317,1079,1787,968	PASS	1	0
14.0	-18.0	Yaw+14.0, Pitch-18.0	204,0,1919,91,321,1079,1794,973	204,0,1919,91,321,1079,1794,973	PASS	1	0
14.0	-17.0	Yaw+14.0, Pitch-17.0	215,0,1919,98,324,1079,1800,979	215,0,1919,98,324,1079,1800,979	PASS	1	0
14.0	-16.0	Yaw+14.0, Pitch-16.0	225,0,1919,105,327,1079,1807,984	225,0,1919,105,327,1079,1807,984	PASS	1	0
14.0	-15.0	Yaw+14.0, Pitch-15.0	234,0,1919,112,329,1079,1813,990	234,0,1919,112,329,1079,1813,990	PASS	1	0
14.0	-14.0	Yaw+14.0, Pitch-14.0	243,0,1919,119,331,1079,1820,996	243,0,1919,119,331,1079,1820,996	PASS	1	0
14.0	-13.0	Yaw+14.0, Pitch-13.0	251,0,1919,126,332,1079,1826,1001	251,0,1919,126,332,1079,1826,1001	PASS	1	0
14.0	-12.0	Yaw+14.0, Pitch-12.0	258,0,1919,133,333,1079,1833,1007	258,0,1919,133,333,1079,1833,1007	PASS	1	0
14.0	-11.0	Yaw+14.0, Pitch-11.0	265,0,1919,139,333,1079,1840,1012	265,0,1919,139,333,1079,1840,1012	PASS	1	0
14.0	-10.0	Yaw+14.0, Pitch-10.0	271,0,1919,146,333,1079,1846,1018	271,0,1919,146,333,1079,1846,1018	PASS	1	0
14.0	-9.0	Yaw+14.0, Pitch-9.0	276,0,1919,153,332,1079,1853,1024	276,0,1919,153,332,1079,1853,1024	PASS	1	0
14.0	-8.0	Yaw+14.0, Pitch-8.0	281,0,1919,160,331,1079,1860,1030	281,0,1919,160,331,1079,1860,1030	PASS	1	0
14.0	-7.0	Yaw+14.0, Pitch-7.0	285,0,1919,166,329,1079,1867,1036	285,0,1919,166,329,1079,1867,1036	PASS	1	0
14.0	-6.0	Yaw+14.0, Pitch-6.0	289,0,1919,173,326,1079,1874,1042	289,0,1919,173,326,1079,1874,1042	PASS	1	0
14.0	-5.0	Yaw+14.0, Pitch-5.0	292,0,1919,179,323,1079,1881,1048	292,0,1919,179,323,1079,1881,1048	PASS	1	0
14.0	-4.0	Yaw+14.0, Pitch-4.0	295,0,1919,186,320,1079,1889,1054	295,0,1919,186,320,1079,1889,1054	PASS	1	0
14.0	-3.0	Yaw+14.0, Pitch-3.0	297,0,1919,192,315,1079,1896,1060	295,0,1919,186,320,1079,1889,1054	FAIL	3518	7
14.0	-2.0	Yaw+14.0, Pitch-2.0	298,0,1919,199,311,1079,1903,1066	295,0,1919,186,320,1079,1889,1054	FAIL	3518	14
14.0	-1.0	Yaw+14.0, Pitch-1.0	299,0,1919,205,305,1079,1911,1073	295,0,1919,186,320,1079,1889,1054	FAIL	3518	22
14.0	0.0	Yaw+14.0, Pitch0	299,0,1919,212,299,1079,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	30
14.0	1.0	Yaw+14.0, Pitch+1.0	302,0,1911,217,296,1070,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	31
14.0	2.0	Yaw+14.0, Pitch+2.0	304,0,1903,222,291,1062,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	36
14.0	3.0	Yaw+14.0, Pitch+3.0	305,0,1896,227,285,1053,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	41
14.0	4.0	Yaw+14.0, Pitch+4.0	305,0,1888,232,279,1045,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	46
14.0	5.0	Yaw+14.0, Pitch+5.0	305,0,1881,237,273,1037,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	51
14.0	6.0	Yaw+14.0, Pitch+6.0	305,0,1874,242,265,1028,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	56
14.0	7.0	Yaw+14.0, Pitch+7.0	304,0,1867,247,258,1020,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	62
14.0	8.0	Yaw+14.0, Pitch+8.0	302,0,1859,252,249,1011,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	71
14.0	9.0	Yaw+14.0, Pitch+9.0	300,0,1852,257,240,1003,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	80
14.0	10.0	Yaw+14.0, Pitch+10.0	297,0,1845,262,230,994,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	90
14.0	11.0	Yaw+14.0, Pitch+11.0	294,0,1838,266,219,985,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	101
14.0	12.0	Yaw+14.0, Pitch+12.0	290,0,1831,271,208,976,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	112
14.0	13.0	Yaw+14.0, Pitch+13.0	286,0,1824,276,196,967,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	124
14.0	14.0	Yaw+14.0, Pitch+14.0	281,0,1817,281,183,958,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	137
14.0	15.0	Yaw+14.0, Pitch+15.0	276,0,1810,285,169,949,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	151
14.0	16.0	Yaw+14.0, Pitch+16.0	270,0,1803,290,155,939,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	165
14.0	17.0	Yaw+14.0, Pitch+17.0	264,0,1796,295,139,930,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	181
14.0	18.0	Yaw+14.0, Pitch+18.0	257,0,1790,299,123,920,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	197
14.0	19.0	Yaw+14.0, Pitch+19.0	250,0,1783,304,106,910,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	214
14.0	20.0	Yaw+14.0, Pitch+20.0	242,0,1776,309,88,900,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	232
14.0	21.0	Yaw+14.0, Pitch+21.0	234,0,1769,313,69,890,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	251
14.0	22.0	Yaw+14.0, Pitch+22.0	226,0,1762,318,49,879,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	271
14.0	23.0	Yaw+14.0, Pitch+23.0	216,0,1755,323,28,869,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	292
14.0	24.0	Yaw+14.0, Pitch+24.0	207,0,1748,328,6,858,1919,1079	295,0,1919,186,320,1079,1889,1054	FAIL	3518	314
14.0	25.0	Yaw+14.0, Pitch+25.0	208,0,1742,330,0,839,1919,1071	295,0,1919,186,320,1079,1889,1054	FAIL	3518	320
14.0	26.0	Yaw+14.0, Pitch+26.0	214,0,1737,332,0,817,1919,1060	295,0,1919,186,320,1079,1889,1054	FAIL	3518	320
14.0	27.0	Yaw+14.0, Pitch+27.0	220,0,1731,334,0,795,1919,1049	295,0,1919,186,320,1079,1889,1054	FAIL	3518	320
14.0	28.0	Yaw+14.0, Pitch+28.0	225,0,1726,336,0,773,1919,1038	295,0,1919,186,320,1079,1889,1054	FAIL	3518	320
14.0	29.0	Yaw+14.0, Pitch+29.0	231,0,1721,338,0,751,1919,1026	295,0,1919,186,320,1079,1889,1054	FAIL	3518	328
14.0	30.0	Yaw+14.0, Pitch+30.0	236,0,1716,339,0,728,1919,1014	295,0,1919,186,320,1079,1889,1054	FAIL	3518	351
14.0	31.0	Yaw+14.0, Pitch+31.0	241,0,1711,341,0,706,1919,1002	295,0,1919,186,320,1079,1889,1054	FAIL	3518	373
14.0	32.0	Yaw+14.0, Pitch+32.0	246,0,1706,342,0,683,1919,990	295,0,1919,186,320,1079,1889,1054	FAIL	3518	396
14.0	33.0	Yaw+14.0, Pitch+33.0	251,0,1701,344,0,660,1919,977	295,0,1919,186,320,1079,1889,1054	FAIL	3518	419
14.0	34.0	Yaw+14.0, Pitch+34.0	255,0,1697,345,0,636,1919,964	295,0,1919,186,320,1079,1889,1054	FAIL	3518	443
14.0	35.0	Yaw+14.0, Pitch+35.0	260,0,1692,346,0,613,1919,950	295,0,1919,186,320,1079,1889,1054	FAIL	3518	466
14.0	36.0	Yaw+14.0, Pitch+36.0	264,0,1688,347,0,589,1919,937	295,0,1919,186,320,1079,1889,1054	FAIL	3518	490
14.0	37.0	Yaw+14.0, Pitch+37.0	269,0,1683,348,0,566,1919,923	295,0,1919,186,320,1079,1889,1054	FAIL	3518	513
14.0	38.0	Yaw+14.0, Pitch+38.0	273,0,1679,349,0,542,1919,908	295,0,1919,186,320,1079,1889,1054	FAIL	3518	537
14.0	39.0	Yaw+14.0, Pitch+39.0	277,0,1675,350,0,518,1919,894	295,0,1919,186,320,1079,1889,1054	FAIL	3518	561
14.0	40.0	Yaw+14.0, Pitch+40.0	281,0,1671,351,0,494,1919,879	295,0,1919,186,320,1079,1889,1054	FAIL	3518	585
15.0	-40.0	Yaw+15.0, Pitch-40.0	0,118,1919,0,283,1079,1671,855	295,0,1919,186,320,1079,1889,1054	FAIL	3520	295
15.0	-39.0	Yaw+15.0, Pitch-39.0	7,107,1919,0,284,1079,1676,860	295,0,1919,186,320,1079,1889,1054	FAIL	3520	288
15.0	-38.0	Yaw+15.0, Pitch-38.0	14,95,1919,0,284,1079,1681,864	295,0,1919,186,320,1079,1889,1054	FAIL	3520	281
15.0	-37.0	Yaw+15.0, Pitch-37.0	20,84,1919,0,284,1079,1685,868	295,0,1919,186,320,1079,1889,1054	FAIL	3520	275
15.0	-36.0	Yaw+15.0, Pitch-36.0	26,72,1919,0,283,1079,1690,872	295,0,1919,186,320,1079,1889,1054	FAIL	3520	269
15.0	-35.0	Yaw+15.0, Pitch-35.0	31,61,1919,0,282,1079,1695,877	295,0,1919,186,320,1079,1889,1054	FAIL	3520	264
15.0	-34.0	Yaw+15.0, Pitch-34.0	35,49,1919,0,281,1079,1700,881	295,0,1919,186,320,1079,1889,1054	FAIL	3520	260
15.0	-33.0	Yaw+15.0, Pitch-33.0	39,38,1919,0,279,1079,1705,886	295,0,1919,186,320,1079,1889,1054	FAIL	3520	256
15.0	-32.0	Yaw+15.0, Pitch-32.0	42,26,1919,0,276,1079,1710,890	295,0,1919,186,320,1079,1889,1054	FAIL	3520	253
15.0	-31.0	Yaw+15.0, Pitch-31.0	44,15,1919,0,273,1079,1715,895	44,15,1919,0,273,1079,1715,895	PASS	1	0
15.0	-30.0	Yaw+15.0, Pitch-30.0	46,3,1919,0,269,1079,1720,899	46,3,1919,0,269,1079,1720,899	PASS	1	0
15.0	-29.0	Yaw+15.0, Pitch-29.0	60,0,1919,6,274,1079,1725,904	60,0,1919,6,274,1079,1725,904	PASS	1	0
15.0	-28.0	Yaw+15.0, Pitch-28.0	80,0,1919,14,282,1079,1732,910	80,0,1919,14,282,1079,1732,910	PASS	1	0
15.0	-27.0	Yaw+15.0, Pitch-27.0	99,0,1919,23,291,1079,1738,916	99,0,1919,23,291,1079,1738,916	PASS	1	0
15.0	-26.0	Yaw+15.0, Pitch-26.0	117,0,1919,32,298,1079,1744,922	117,0,1919,32,298,1079,1744,922	PASS	1	0
15.0	-25.0	Yaw+15.0, Pitch-25.0	134,0,1919,40,305,1079,1751,927	134,0,1919,40,305,1079,1751,927	PASS	1	0
15.0	-24.0	Yaw+15.0, Pitch-24.0	150,0,1919,48,312,1079,1757,933	150,0,1919,48,312,1079,1757,933	PASS	1	0
15.0	-23.0	Yaw+15.0, Pitch-23.0	165,0,1919,57,318,1079,1763,939	165,0,1919,57,318,1079,1763,939	PASS	1	0
15.0	-22.0	Yaw+15.0, Pitch-22.0	180,0,1919,65,324,1079,1770,944	180,0,1919,65,324,1079,1770,944	PASS	1	0
15.0	-21.0	Yaw+15.0, Pitch-21.0	193,0,1919,73,329,1079,1776,950	193,0,1919,73,329,1079,1776,950	PASS	1	0
15.0	-20.0	Yaw+15.0, Pitch-20.0	206,0,1919,80,334,1079,1782,956	206,0,1919,80,334,1079,1782,956	PASS	1	0
15.0	-19.0	Yaw+15.0, Pitch-19.0	218,0,1919,88,338,1079,1789,962	206,0,1919,80,334,1079,1782,956	FAIL	3519	12
15.0	-18.0	Yaw+15.0, Pitch-18.0	229,0,1919,96,342,1079,1795,967	206,0,1919,80,334,1079,1782,956	FAIL	3519	23
15.0	-17.0	Yaw+15.0, Pitch-17.0	240,0,1919,103,345,1079,1802,973	206,0,1919,80,334,1079,1782,956	FAIL	3519	34
15.0	-16.0	Yaw+15.0, Pitch-16.0	250,0,1919,111,348,1079,1808,979	206,0,1919,80,334,1079,1782,956	FAIL	3519	44
15.0	-15.0	Yaw+15.0, Pitch-15.0	259,0,1919,118,351,1079,1814,985	206,0,1919,80,334,1079,1782,956	FAIL	3519	53
15.0	-14.0	Yaw+15.0, Pitch-14.0	268,0,1919,126,353,1079,1821,991	206,0,1919,80,334,1079,1782,956	FAIL	3519	62
15.0	-13.0	Yaw+15.0, Pitch-13.0	276,0,1919,133,354,1079,1827,997	206,0,1919,80,334,1079,1782,956	FAIL	3519	70
15.0	-12.0	Yaw+15.0, Pitch-12.0	283,0,1919,140,355,1079,1834,1003	206,0,1919,80,334,1079,1782,956	FAIL	3519	77
15.0	-11.0	Yaw+15.0, Pitch-11.0	290,0,1919,147,356,1079,1841,1009	206,0,1919,80,334,1079,1782,956	FAIL	3519	84
15.0	-10.0	Yaw+15.0, Pitch-10.0	296,0,1919,154,355,1079,1847,1015	206,0,1919,80,334,1079,1782,956	FAIL	3519	90
15.0	-9.0	Yaw+15.0, Pitch-9.0	301,0,1919,161,355,1079,1854,1021	206,0,1919,80,334,1079,1782,956	FAIL	3519	95
15.0	-8.0	Yaw+15.0, Pitch-8.0	306,0,1919,168,354,1079,1861,1027	206,0,1919,80,334,1079,1782,956	FAIL	3519	100
15.0	-7.0	Yaw+15.0, Pitch-7.0	310,0,1919,175,352,1079,1868,1033	206,0,1919,80,334,1079,1782,956	FAIL	3519	104
15.0	-6.0	Yaw+15.0, Pitch-6.0	314,0,1919,182,350,1079,1875,1040	206,0,1919,80,334,1079,1782,956	FAIL	3519	108
15.0	-5.0	Yaw+15.0, Pitch-5.0	317,0,1919,189,347,1079,1882,1046	206,0,1919,80,334,1079,1782,956	FAIL	3519	111
15.0	-4.0	Yaw+15.0, Pitch-4.0	319,0,1919,196,344,1079,1889,1052	206,0,1919,80,334,1079,1782,956	FAIL	3518	116
15.0	-3.0	Yaw+15.0, Pitch-3.0	321,0,1919,203,340,1079,1896,1059	206,0,1919,80,334,1079,1782,956	FAIL	3518	123
15.0	-2.0	Yaw+15.0, Pitch-2.0	323,0,1919,210,335,1079,1904,1065	206,0,1919,80,334,1079,1782,956	FAIL	3518	130
15.0	-1.0	Yaw+15.0, Pitch-1.0	324,0,1919,217,330,1079,1911,1072	206,0,1919,80,334,1079,1782,956	FAIL	3518	137
15.0	0.0	Yaw+15.0, Pitch0	325,0,1919,224,325,1078,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	144
15.0	1.0	Yaw+15.0, Pitch+1.0	328,0,1911,229,321,1069,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	149
15.0	2.0	Yaw+15.0, Pitch+2.0	330,0,1903,234,318,1060,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	154
15.0	3.0	Yaw+15.0, Pitch+3.0	332,0,1896,240,313,1052,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	160
15.0	4.0	Yaw+15.0, Pitch+4.0	333,0,1889,245,308,1043,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	165
15.0	5.0	Yaw+15.0, Pitch+5.0	333,0,1882,250,302,1034,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	170
15.0	6.0	Yaw+15.0, Pitch+6.0	333,0,1874,255,296,1025,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	175
15.0	7.0	Yaw+15.0, Pitch+7.0	333,0,1867,260,289,1016,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	180
15.0	8.0	Yaw+15.0, Pitch+8.0	332,0,1860,265,281,1007,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	185
15.0	9.0	Yaw+15.0, Pitch+9.0	330,0,1853,270,273,998,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	190
15.0	10.0	Yaw+15.0, Pitch+10.0	328,0,1846,275,264,989,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	195
15.0	11.0	Yaw+15.0, Pitch+11.0	326,0,1839,280,255,979,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	200
15.0	12.0	Yaw+15.0, Pitch+12.0	322,0,1833,285,245,970,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	205
15.0	13.0	Yaw+15.0, Pitch+13.0	319,0,1826,290,234,960,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	210
15.0	14.0	Yaw+15.0, Pitch+14.0	315,0,1819,295,222,951,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	215
15.0	15.0	Yaw+15.0, Pitch+15.0	310,0,1812,300,210,941,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	220
15.0	16.0	Yaw+15.0, Pitch+16.0	305,0,1805,305,196,931,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	225
15.0	17.0	Yaw+15.0, Pitch+17.0	300,0,1799,309,182,921,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	229
15.0	18.0	Yaw+15.0, Pitch+18.0	294,0,1792,314,167,911,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	234
15.0	19.0	Yaw+15.0, Pitch+19.0	287,0,1785,319,152,900,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	239
15.0	20.0	Yaw+15.0, Pitch+20.0	280,0,1779,324,135,890,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	244
15.0	21.0	Yaw+15.0, Pitch+21.0	272,0,1772,329,118,879,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	249
15.0	22.0	Yaw+15.0, Pitch+22.0	264,0,1765,333,99,868,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	253
15.0	23.0	Yaw+15.0, Pitch+23.0	256,0,1758,338,80,857,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	258
15.0	24.0	Yaw+15.0, Pitch+24.0	247,0,1752,343,59,846,1919,1079	206,0,1919,80,334,1079,1782,956	FAIL	3518	275
