VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
3.5,-4.0,"Yaw+3.5, Pitch-4.0","130,0,3838,110,198,2158,3768,2143","130,0,3838,110,198,2158,3768,2143",PASS,1,0
3.5,-3.5,"Yaw+3.5, Pitch-3.5","132,0,3838,112,191,2158,3776,2145","132,0,3838,112,191,2158,3776,2145",PASS,1,0
3.5,-3.0,"Yaw+3.5, Pitch-3.0","134,0,3838,114,185,2158,3785,2147","134,0,3838,114,185,2158,3785,2147",PASS,1,0
3.5,-2.5,"Yaw+3.5, Pitch-2.5","135,0,3838,116,178,2158,3793,2148","135,0,3838,116,178,2158,3793,2148",PASS,1,0
3.5,-2.0,"Yaw+3.5, Pitch-2.0","137,0,3838,117,171,2158,3802,2150","137,0,3838,117,171,2158,3802,2150",PASS,1,0
3.5,-1.5,"Yaw+3.5, Pitch-1.5","137,0,3838,119,163,2158,3811,2152","137,0,3838,119,163,2158,3811,2152",PASS,1,0
3.5,-1.0,"Yaw+3.5, Pitch-1.0","138,0,3838,121,156,2158,3820,2154","138,0,3838,121,156,2158,3820,2154",PASS,1,0
3.5,-0.5,"Yaw+3.5, Pitch-0.5","139,0,3838,123,147,2158,3829,2156","139,0,3838,123,147,2158,3829,2156",PASS,1,0
3.5,0.0,"Yaw+3.5, Pitch0","139,0,3838,125,139,2158,3838,2158","139,0,3838,125,139,2158,3838,2158",PASS,1,0
3.5,0.5,"Yaw+3.5, Pitch+0.5","133,0,3828,127,124,2155,3838,2158","133,0,3828,127,124,2155,3838,2158",PASS,1,0
3.5,1.0,"Yaw+3.5, Pitch+1.0","126,0,3819,129,109,2153,3838,2158","126,0,3819,129,109,2153,3838,2158",PASS,1,0
3.5,1.5,"Yaw+3.5, Pitch+1.5","120,0,3810,131,93,2151,3838,2158","120,0,3810,131,93,2151,3838,2158",PASS,1,0
3.5,2.0,"Yaw+3.5, Pitch+2.0","112,0,3802,132,76,2149,3838,2158","112,0,3802,132,76,2149,3838,2158",PASS,1,0
3.5,2.5,"Yaw+3.5, Pitch+2.5","105,0,3793,134,60,2147,3838,2158","105,0,3793,134,60,2147,3838,2158",PASS,1,0
3.5,3.0,"Yaw+3.5, Pitch+3.0","97,0,3784,136,42,2145,3838,2158","97,0,3784,136,42,2145,3838,2158",PASS,1,0
3.5,3.5,"Yaw+3.5, Pitch+3.5","89,0,3775,138,25,2142,3838,2158","89,0,3775,138,25,2142,3838,2158",PASS,1,0
3.5,4.0,"Yaw+3.5, Pitch+4.0","81,0,3766,140,6,2140,3838,2158","81,0,3766,140,6,2140,3838,2158",PASS,1,0
3.5,4.5,"Yaw+3.5, Pitch+4.5","84,0,3757,141,0,2131,3838,2151","84,0,3757,141,0,2131,3838,2151",PASS,1,0
3.5,5.0,"Yaw+3.5, Pitch+5.0","93,0,3748,142,0,2119,3838,2141","93,0,3748,142,0,2119,3838,2141",PASS,1,0
3.5,5.5,"Yaw+3.5, Pitch+5.5","101,0,3740,143,0,2106,3838,2131","100,3,3733,146,0,2106,3830,2130",FAIL,1,8
3.5,6.0,"Yaw+3.5, Pitch+6.0","110,0,3732,144,0,2093,3838,2121","109,4,3724,147,0,2092,3830,2120",FAIL,1,8
3.5,6.5,"Yaw+3.5, Pitch+6.5","119,0,3723,146,0,2079,3838,2110","118,4,3714,150,0,2079,3829,2109",FAIL,1,9
3.5,7.0,"Yaw+3.5, Pitch+7.0","127,0,3715,147,0,2066,3838,2100","126,5,3706,151,0,2065,3828,2099",FAIL,1,10
3.5,7.5,"Yaw+3.5, Pitch+7.5","136,0,3707,148,0,2052,3838,2089","135,5,3697,152,0,2052,3827,2088",FAIL,1,11
3.5,8.0,"Yaw+3.5, Pitch+8.0","144,0,3699,149,0,2039,3838,2078","143,6,3688,154,0,2039,3826,2077",FAIL,1,12
3.5,8.5,"Yaw+3.5, Pitch+8.5","152,0,3691,150,0,2025,3838,2067","151,6,3679,155,0,2024,3825,2066",FAIL,1,13
3.5,9.0,"Yaw+3.5, Pitch+9.0","160,0,3683,151,0,2011,3838,2056","159,6,3671,156,0,2010,3824,2055",FAIL,1,14
3.5,9.5,"Yaw+3.5, Pitch+9.5","168,0,3675,152,0,1997,3838,2044","167,7,3662,158,0,1997,3823,2043",FAIL,1,15
3.5,10.0,"Yaw+3.5, Pitch+10.0","176,0,3668,153,0,1982,3838,2033","175,7,3654,159,0,1982,3822,2032",FAIL,1,16
3.5,10.5,"Yaw+3.5, Pitch+10.5","184,0,3660,154,0,1968,3838,2021","183,8,3645,161,0,1968,3821,2020",FAIL,1,17
3.5,11.0,"Yaw+3.5, Pitch+11.0","192,0,3653,155,0,1953,3838,2009","191,8,3637,162,0,1953,3820,2008",FAIL,1,18
3.5,11.5,"Yaw+3.5, Pitch+11.5","200,0,3645,155,0,1938,3838,1997","199,8,3629,162,0,1938,3819,1996",FAIL,1,19
3.5,12.0,"Yaw+3.5, Pitch+12.0","207,0,3638,156,0,1923,3838,1985","205,9,3621,164,0,1923,3818,1984",FAIL,1,20
3.5,12.5,"Yaw+3.5, Pitch+12.5","215,0,3630,157,0,1908,3838,1972","213,9,3612,165,0,1908,3817,1971",FAIL,1,21
3.5,13.0,"Yaw+3.5, Pitch+13.0","222,0,3623,158,0,1893,3838,1960","220,10,3604,166,0,1892,3815,1959",FAIL,1,23
3.5,13.5,"Yaw+3.5, Pitch+13.5","230,0,3616,159,0,1877,3838,1947","228,10,3596,168,0,1877,3814,1946",FAIL,1,24
3.5,14.0,"Yaw+3.5, Pitch+14.0","237,0,3609,160,0,1862,3838,1935","235,11,3588,169,0,1862,3813,1934",FAIL,1,25
3.5,14.5,"Yaw+3.5, Pitch+14.5","244,0,3602,160,0,1846,3838,1922","242,11,3580,169,0,1846,3812,1921",FAIL,1,26
3.5,15.0,"Yaw+3.5, Pitch+15.0","252,0,3595,161,0,1830,3838,1909","250,12,3572,171,0,1830,3810,1908",FAIL,1,28
3.5,15.5,"Yaw+3.5, Pitch+15.5","259,0,3588,162,0,1814,3838,1896","257,12,3564,172,0,1814,3809,1895",FAIL,1,29
3.5,16.0,"Yaw+3.5, Pitch+16.0","266,0,3581,163,0,1798,3838,1882","264,12,3556,174,0,1797,3807,1881",FAIL,1,31
3.5,16.5,"Yaw+3.5, Pitch+16.5","273,0,3574,164,0,1782,3838,1869","270,13,3548,175,0,1782,3806,1868",FAIL,1,32
3.5,17.0,"Yaw+3.5, Pitch+17.0","279,0,3568,164,0,1765,3838,1855","276,13,3541,175,0,1765,3804,1854",FAIL,1,34
3.5,17.5,"Yaw+3.5, Pitch+17.5","286,0,3561,165,0,1749,3838,1841","283,14,3533,177,0,1749,3803,1840",FAIL,1,35
3.5,18.0,"Yaw+3.5, Pitch+18.0","293,0,3554,166,0,1732,3838,1827","290,14,3525,178,0,1731,3801,1826",FAIL,1,37
3.5,18.5,"Yaw+3.5, Pitch+18.5","299,0,3548,166,0,1715,3838,1813","299,0,3548,166,0,1715,3838,1813",PASS,1,0
3.5,19.0,"Yaw+3.5, Pitch+19.0","306,0,3542,167,0,1698,3838,1799","306,0,3542,167,0,1698,3838,1799",PASS,1,0
3.5,19.5,"Yaw+3.5, Pitch+19.5","312,0,3535,168,0,1681,3838,1785","312,0,3535,168,0,1681,3838,1785",PASS,1,0
3.5,20.0,"Yaw+3.5, Pitch+20.0","319,0,3529,168,0,1664,3838,1771","319,0,3529,168,0,1664,3838,1771",PASS,1,0
3.5,20.5,"Yaw+3.5, Pitch+20.5","325,0,3523,169,0,1647,3838,1756","325,0,3523,169,0,1647,3838,1756",PASS,1,0
3.5,21.0,"Yaw+3.5, Pitch+21.0","331,0,3517,169,0,1629,3838,1741","331,0,3517,169,0,1629,3838,1741",PASS,1,0
3.5,21.5,"Yaw+3.5, Pitch+21.5","337,0,3511,170,0,1612,3838,1726","337,0,3511,170,0,1612,3838,1726",PASS,1,0
3.5,22.0,"Yaw+3.5, Pitch+22.0","344,0,3505,171,0,1594,3838,1712","344,0,3505,171,0,1594,3838,1712",PASS,1,0
3.5,22.5,"Yaw+3.5, Pitch+22.5","350,0,3499,171,0,1576,3838,1696","350,0,3499,171,0,1576,3838,1696",PASS,1,0
3.5,23.0,"Yaw+3.5, Pitch+23.0","356,0,3493,172,0,1558,3838,1681","356,0,3493,172,0,1558,3838,1681",PASS,1,0
3.5,23.5,"Yaw+3.5, Pitch+23.5","361,0,3487,172,0,1540,3838,1666","361,0,3487,172,0,1540,3838,1666",PASS,1,0
3.5,24.0,"Yaw+3.5, Pitch+24.0","367,0,3481,173,0,1522,3838,1650","367,0,3481,173,0,1522,3838,1650",PASS,1,0
3.5,24.5,"Yaw+3.5, Pitch+24.5","373,0,3475,173,0,1504,3838,1635","373,0,3475,173,0,1504,3838,1635",PASS,1,0
3.5,25.0,"Yaw+3.5, Pitch+25.0","379,0,3470,174,0,1485,3838,1619","379,0,3470,174,0,1485,3838,1619",PASS,1,0
3.5,25.5,"Yaw+3.5, Pitch+25.5","384,0,3464,174,0,1467,3838,1603","384,0,3464,174,0,1467,3838,1603",PASS,1,0
3.5,26.0,"Yaw+3.5, Pitch+26.0","390,0,3459,175,0,1448,3838,1587","390,0,3459,175,0,1448,3838,1587",PASS,1,0
3.5,26.5,"Yaw+3.5, Pitch+26.5","395,0,3453,175,0,1429,3838,1571","395,0,3453,175,0,1429,3838,1571",PASS,1,0
3.5,27.0,"Yaw+3.5, Pitch+27.0","401,0,3448,175,0,1411,3838,1555","401,0,3448,175,0,1411,3838,1555",PASS,1,0
3.5,27.5,"Yaw+3.5, Pitch+27.5","406,0,3443,176,0,1392,3838,1539","406,0,3443,176,0,1392,3838,1539",PASS,1,0
3.5,28.0,"Yaw+3.5, Pitch+28.0","411,0,3437,176,0,1372,3838,1522","411,0,3437,176,0,1372,3838,1522",PASS,1,0
3.5,28.5,"Yaw+3.5, Pitch+28.5","417,0,3432,177,0,1353,3838,1506","417,0,3432,177,0,1353,3838,1506",PASS,1,0
3.5,29.0,"Yaw+3.5, Pitch+29.0","422,0,3427,177,0,1334,3838,1489","422,0,3427,177,0,1334,3838,1489",PASS,1,0
3.5,29.5,"Yaw+3.5, Pitch+29.5","427,0,3422,177,0,1315,3838,1472","427,0,3422,177,0,1315,3838,1472",PASS,1,0
3.5,30.0,"Yaw+3.5, Pitch+30.0","432,0,3417,178,0,1295,3838,1455","432,0,3417,178,0,1295,3838,1455",PASS,1,0
3.5,30.5,"Yaw+3.5, Pitch+30.5","437,0,3412,178,0,1276,3838,1438","437,0,3412,178,0,1276,3838,1438",PASS,1,0
3.5,31.0,"Yaw+3.5, Pitch+31.0","442,0,3407,178,0,1256,3838,1421","442,0,3407,178,0,1256,3838,1421",PASS,1,0
3.5,31.5,"Yaw+3.5, Pitch+31.5","447,0,3402,179,0,1236,3838,1404","447,0,3402,179,0,1236,3838,1404",PASS,1,0
3.5,32.0,"Yaw+3.5, Pitch+32.0","451,0,3397,179,0,1216,3838,1387","451,0,3397,179,0,1216,3838,1387",PASS,1,0
3.5,32.5,"Yaw+3.5, Pitch+32.5","456,0,3392,179,0,1197,3838,1369","456,0,3392,179,0,1197,3838,1369",PASS,1,0
3.5,33.0,"Yaw+3.5, Pitch+33.0","461,0,3388,180,0,1177,3838,1352","461,0,3388,180,0,1177,3838,1352",PASS,1,0
3.5,33.5,"Yaw+3.5, Pitch+33.5","465,0,3383,180,0,1156,3838,1334","465,0,3383,180,0,1156,3838,1334",PASS,1,0
3.5,34.0,"Yaw+3.5, Pitch+34.0","470,0,3378,180,0,1136,3838,1316","470,0,3378,180,0,1136,3838,1316",PASS,1,0
3.5,34.5,"Yaw+3.5, Pitch+34.5","475,0,3374,180,0,1116,3838,1298","475,0,3374,180,0,1116,3838,1298",PASS,1,0
3.5,35.0,"Yaw+3.5, Pitch+35.0","479,0,3369,181,0,1096,3838,1280","479,0,3369,181,0,1096,3838,1280",PASS,1,0
3.5,35.5,"Yaw+3.5, Pitch+35.5","483,0,3365,181,0,1075,3838,1262","479,0,3369,181,0,1096,3838,1280",FAIL,3537,21
3.5,36.0,"Yaw+3.5, Pitch+36.0","488,0,3360,181,0,1055,3838,1244","479,0,3369,181,0,1096,3838,1280",FAIL,3537,41
3.5,36.5,"Yaw+3.5, Pitch+36.5","492,0,3356,181,0,1034,3838,1226","479,0,3369,181,0,1096,3838,1280",FAIL,3537,62
3.5,37.0,"Yaw+3.5, Pitch+37.0","496,0,3352,181,0,1013,3838,1207","479,0,3369,181,0,1096,3838,1280",FAIL,3537,83
3.5,37.5,"Yaw+3.5, Pitch+37.5","500,0,3348,181,0,993,3838,1189","479,0,3369,181,0,1096,3838,1280",FAIL,3537,103
3.5,38.0,"Yaw+3.5, Pitch+38.0","504,0,3343,182,0,972,3838,1170","479,0,3369,181,0,1096,3838,1280",FAIL,3537,124
3.5,38.5,"Yaw+3.5, Pitch+38.5","509,0,3339,182,0,951,3838,1152","479,0,3369,181,0,1096,3838,1280",FAIL,3537,145
3.5,39.0,"Yaw+3.5, Pitch+39.0","513,0,3335,182,0,930,3838,1133","479,0,3369,181,0,1096,3838,1280",FAIL,3537,166
3.5,39.5,"Yaw+3.5, Pitch+39.5","516,0,3331,182,0,909,3838,1114","479,0,3369,181,0,1096,3838,1280",FAIL,3537,187
3.5,40.0,"Yaw+3.5, Pitch+40.0","520,0,3327,182,0,888,3838,1095","479,0,3369,181,0,1096,3838,1280",FAIL,3537,208
4.0,-40.0,"Yaw+4.0, Pitch-40.0","0,446,3838,368,522,2158,3328,2034","0,446,3838,368,522,2158,3328,2034",PASS,1,0
4.0,-39.5,"Yaw+4.0, Pitch-39.5","0,433,3838,359,518,2158,3332,2035","0,433,3838,359,518,2158,3332,2035",PASS,1,0
4.0,-39.0,"Yaw+4.0, Pitch-39.0","0,421,3838,349,514,2158,3336,2036","0,421,3838,349,514,2158,3336,2036",PASS,1,0
4.0,-38.5,"Yaw+4.0, Pitch-38.5","0,408,3838,340,510,2158,3340,2037","0,408,3838,340,510,2158,3340,2037",PASS,1,0
4.0,-38.0,"Yaw+4.0, Pitch-38.0","0,396,3838,331,506,2158,3344,2038","0,396,3838,331,506,2158,3344,2038",PASS,1,0
4.0,-37.5,"Yaw+4.0, Pitch-37.5","0,384,3838,321,502,2158,3349,2039","0,384,3838,321,502,2158,3349,2039",PASS,1,0
4.0,-37.0,"Yaw+4.0, Pitch-37.0","0,371,3838,312,498,2158,3353,2040","0,371,3838,312,498,2158,3353,2040",PASS,1,0
4.0,-36.5,"Yaw+4.0, Pitch-36.5","0,359,3838,304,494,2158,3357,2041","0,359,3838,304,494,2158,3357,2041",PASS,1,0
4.0,-36.0,"Yaw+4.0, Pitch-36.0","0,348,3838,295,489,2158,3362,2042","0,348,3838,295,489,2158,3362,2042",PASS,1,0
4.0,-35.5,"Yaw+4.0, Pitch-35.5","0,336,3838,286,485,2158,3366,2043","0,336,3838,286,485,2158,3366,2043",PASS,1,0
4.0,-35.0,"Yaw+4.0, Pitch-35.0","0,324,3838,278,481,2158,3370,2044","0,324,3838,278,481,2158,3370,2044",PASS,1,0
4.0,-34.5,"Yaw+4.0, Pitch-34.5","0,313,3838,270,476,2158,3375,2045","0,313,3838,270,476,2158,3375,2045",PASS,1,0
4.0,-34.0,"Yaw+4.0, Pitch-34.0","0,302,3838,262,472,2158,3379,2046","0,302,3838,262,472,2158,3379,2046",PASS,1,0
4.0,-33.5,"Yaw+4.0, Pitch-33.5","0,290,3838,254,467,2158,3384,2047","0,290,3838,254,467,2158,3384,2047",PASS,1,0
4.0,-33.0,"Yaw+4.0, Pitch-33.0","0,279,3838,246,462,2158,3389,2048","0,279,3838,246,462,2158,3389,2048",PASS,1,0
4.0,-32.5,"Yaw+4.0, Pitch-32.5","0,268,3838,238,458,2158,3393,2050","0,268,3838,238,458,2158,3393,2050",PASS,1,0
4.0,-32.0,"Yaw+4.0, Pitch-32.0","0,258,3838,230,453,2158,3398,2051","0,258,3838,230,453,2158,3398,2051",PASS,1,0
4.0,-31.5,"Yaw+4.0, Pitch-31.5","0,247,3838,223,448,2158,3403,2052","0,247,3838,223,448,2158,3403,2052",PASS,1,0
4.0,-31.0,"Yaw+4.0, Pitch-31.0","0,237,3838,216,443,2158,3408,2053","0,237,3838,216,443,2158,3408,2053",PASS,1,0
4.0,-30.5,"Yaw+4.0, Pitch-30.5","0,226,3838,209,438,2158,3413,2054","0,226,3838,209,438,2158,3413,2054",PASS,1,0
4.0,-30.0,"Yaw+4.0, Pitch-30.0","0,216,3838,202,433,2158,3418,2055","0,216,3838,202,433,2158,3418,2055",PASS,1,0
4.0,-29.5,"Yaw+4.0, Pitch-29.5","0,206,3838,195,428,2158,3423,2057","0,206,3838,195,428,2158,3423,2057",PASS,1,0
4.0,-29.0,"Yaw+4.0, Pitch-29.0","0,196,3838,188,423,2158,3428,2058","0,196,3838,188,423,2158,3428,2058",PASS,1,0
4.0,-28.5,"Yaw+4.0, Pitch-28.5","0,187,3838,182,418,2158,3433,2059","0,187,3838,182,418,2158,3433,2059",PASS,1,0
4.0,-28.0,"Yaw+4.0, Pitch-28.0","0,177,3838,175,413,2158,3438,2061","0,177,3838,175,413,2158,3438,2061",PASS,1,0
4.0,-27.5,"Yaw+4.0, Pitch-27.5","0,168,3838,169,408,2158,3444,2062","0,168,3838,169,408,2158,3444,2062",PASS,1,0
4.0,-27.0,"Yaw+4.0, Pitch-27.0","0,159,3838,163,402,2158,3449,2063","0,159,3838,163,402,2158,3449,2063",PASS,1,0
4.0,-26.5,"Yaw+4.0, Pitch-26.5","0,150,3838,157,397,2158,3454,2064","0,150,3838,157,397,2158,3454,2064",PASS,1,0
4.0,-26.0,"Yaw+4.0, Pitch-26.0","0,141,3838,151,391,2158,3460,2066","0,141,3838,151,391,2158,3460,2066",PASS,1,0
4.0,-25.5,"Yaw+4.0, Pitch-25.5","0,132,3838,146,386,2158,3465,2067","0,132,3838,146,386,2158,3465,2067",PASS,1,0
4.0,-25.0,"Yaw+4.0, Pitch-25.0","0,123,3838,140,380,2158,3471,2068","0,123,3838,140,380,2158,3471,2068",PASS,1,0
4.0,-24.5,"Yaw+4.0, Pitch-24.5","0,115,3838,135,374,2158,3476,2070","0,115,3838,135,374,2158,3476,2070",PASS,1,0
4.0,-24.0,"Yaw+4.0, Pitch-24.0","0,107,3838,130,369,2158,3482,2071","0,107,3838,130,369,2158,3482,2071",PASS,1,0
4.0,-23.5,"Yaw+4.0, Pitch-23.5","0,98,3838,124,363,2158,3488,2073","0,98,3838,124,363,2158,3488,2073",PASS,1,0
4.0,-23.0,"Yaw+4.0, Pitch-23.0","0,90,3838,120,357,2158,3494,2074","0,90,3838,120,357,2158,3494,2074",PASS,1,0
4.0,-22.5,"Yaw+4.0, Pitch-22.5","0,83,3838,115,351,2158,3500,2075","0,83,3838,115,351,2158,3500,2075",PASS,1,0
4.0,-22.0,"Yaw+4.0, Pitch-22.0","0,75,3838,110,345,2158,3506,2077","0,75,3838,110,345,2158,3506,2077",PASS,1,0
4.0,-21.5,"Yaw+4.0, Pitch-21.5","0,68,3838,106,339,2158,3512,2078","0,68,3838,106,339,2158,3512,2078",PASS,1,0
4.0,-21.0,"Yaw+4.0, Pitch-21.0","0,60,3838,102,333,2158,3518,2080","0,60,3838,102,333,2158,3518,2080",PASS,1,0
4.0,-20.5,"Yaw+4.0, Pitch-20.5","0,53,3838,97,326,2158,3524,2081","0,53,3838,97,326,2158,3524,2081",PASS,1,0
4.0,-20.0,"Yaw+4.0, Pitch-20.0","0,46,3838,93,320,2158,3530,2083","0,46,3838,93,320,2158,3530,2083",PASS,1,0
4.0,-19.5,"Yaw+4.0, Pitch-19.5","0,39,3838,90,314,2158,3536,2084","0,39,3838,90,314,2158,3536,2084",PASS,1,0
4.0,-19.0,"Yaw+4.0, Pitch-19.0","0,33,3838,86,307,2158,3542,2086","0,33,3838,86,307,2158,3542,2086",PASS,1,0
4.0,-18.5,"Yaw+4.0, Pitch-18.5","0,26,3838,82,301,2158,3549,2087","0,26,3838,82,301,2158,3549,2087",PASS,1,0
4.0,-18.0,"Yaw+4.0, Pitch-18.0","0,20,3838,79,294,2158,3555,2089","0,20,3838,79,294,2158,3555,2089",PASS,1,0
4.0,-17.5,"Yaw+4.0, Pitch-17.5","0,14,3838,76,287,2158,3562,2091","0,14,3838,76,287,2158,3562,2091",PASS,1,0
4.0,-17.0,"Yaw+4.0, Pitch-17.0","0,8,3838,73,281,2158,3568,2092","0,8,3838,73,281,2158,3568,2092",PASS,1,0
4.0,-16.5,"Yaw+4.0, Pitch-16.5","0,2,3838,70,274,2158,3575,2094","0,2,3838,70,274,2158,3575,2094",PASS,1,0
4.0,-16.0,"Yaw+4.0, Pitch-16.0","6,0,3838,70,272,2158,3582,2096","6,0,3838,70,272,2158,3582,2096",PASS,1,0
4.0,-15.5,"Yaw+4.0, Pitch-15.5","15,0,3838,73,272,2158,3589,2097","15,0,3838,73,272,2158,3589,2097",PASS,1,0
4.0,-15.0,"Yaw+4.0, Pitch-15.0","25,0,3838,75,273,2158,3597,2099","25,0,3838,75,273,2158,3597,2099",PASS,1,0
4.0,-14.5,"Yaw+4.0, Pitch-14.5","34,0,3838,77,273,2158,3604,2101","34,0,3838,77,273,2158,3604,2101",PASS,1,0
4.0,-14.0,"Yaw+4.0, Pitch-14.0","42,0,3838,80,273,2158,3612,2103","42,0,3838,80,273,2158,3612,2103",PASS,1,0
4.0,-13.5,"Yaw+4.0, Pitch-13.5","51,0,3838,82,273,2158,3619,2105","51,0,3838,82,273,2158,3619,2105",PASS,1,0
4.0,-13.0,"Yaw+4.0, Pitch-13.0","59,0,3838,84,273,2158,3626,2106","59,0,3838,84,273,2158,3626,2106",PASS,1,0
4.0,-12.5,"Yaw+4.0, Pitch-12.5","66,0,3838,86,272,2158,3634,2108","66,0,3838,86,272,2158,3634,2108",PASS,1,0
4.0,-12.0,"Yaw+4.0, Pitch-12.0","74,0,3838,89,271,2158,3642,2110","74,0,3838,89,271,2158,3642,2110",PASS,1,0
4.0,-11.5,"Yaw+4.0, Pitch-11.5","81,0,3838,91,270,2158,3649,2112","81,0,3838,91,270,2158,3649,2112",PASS,1,0
4.0,-11.0,"Yaw+4.0, Pitch-11.0","87,0,3838,93,268,2158,3657,2114","87,0,3838,93,268,2158,3657,2114",PASS,1,0
4.0,-10.5,"Yaw+4.0, Pitch-10.5","94,0,3838,96,266,2158,3664,2116","94,0,3838,96,266,2158,3664,2116",PASS,1,0
4.0,-10.0,"Yaw+4.0, Pitch-10.0","100,0,3838,98,264,2158,3672,2118","100,0,3838,98,264,2158,3672,2118",PASS,1,0
4.0,-9.5,"Yaw+4.0, Pitch-9.5","106,0,3838,100,262,2158,3680,2119","106,0,3838,100,262,2158,3680,2119",PASS,1,0
4.0,-9.0,"Yaw+4.0, Pitch-9.0","111,0,3838,102,259,2158,3688,2121","111,0,3838,102,259,2158,3688,2121",PASS,1,0
4.0,-8.5,"Yaw+4.0, Pitch-8.5","116,0,3838,105,256,2158,3695,2123","116,0,3838,105,256,2158,3695,2123",PASS,1,0
4.0,-8.0,"Yaw+4.0, Pitch-8.0","121,0,3838,107,253,2158,3703,2125","121,0,3838,107,253,2158,3703,2125",PASS,1,0
4.0,-7.5,"Yaw+4.0, Pitch-7.5","126,0,3838,109,249,2158,3711,2127","126,0,3838,109,249,2158,3711,2127",PASS,1,0
4.0,-7.0,"Yaw+4.0, Pitch-7.0","130,0,3838,111,246,2158,3719,2129","130,0,3838,111,246,2158,3719,2129",PASS,1,0
4.0,-6.5,"Yaw+4.0, Pitch-6.5","134,0,3838,113,241,2158,3727,2131","134,0,3838,113,241,2158,3727,2131",PASS,1,0
4.0,-6.0,"Yaw+4.0, Pitch-6.0","137,0,3838,116,237,2158,3735,2133","137,0,3838,116,237,2158,3735,2133",PASS,1,0
4.0,-5.5,"Yaw+4.0, Pitch-5.5","141,0,3838,118,232,2158,3744,2135","141,0,3838,118,232,2158,3744,2135",PASS,1,0
4.0,-5.0,"Yaw+4.0, Pitch-5.0","144,0,3838,120,227,2158,3752,2137","144,0,3838,120,227,2158,3752,2137",PASS,1,0
4.0,-4.5,"Yaw+4.0, Pitch-4.5","146,0,3838,122,222,2158,3760,2139","146,0,3838,122,222,2158,3760,2139",PASS,1,0
4.0,-4.0,"Yaw+4.0, Pitch-4.0","149,0,3838,124,216,2158,3768,2141","149,0,3838,124,216,2158,3768,2141",PASS,1,0
4.0,-3.5,"Yaw+4.0, Pitch-3.5","151,0,3838,127,210,2158,3777,2143","151,0,3838,127,210,2158,3777,2143",PASS,1,0
4.0,-3.0,"Yaw+4.0, Pitch-3.0","153,0,3838,129,204,2158,3785,2145","153,0,3838,129,204,2158,3785,2145",PASS,1,0
4.0,-2.5,"Yaw+4.0, Pitch-2.5","154,0,3838,131,197,2158,3794,2147","154,0,3838,131,197,2158,3794,2147",PASS,1,0
4.0,-2.0,"Yaw+4.0, Pitch-2.0","156,0,3838,133,190,2158,3802,2149","156,0,3838,133,190,2158,3802,2149",PASS,1,0
4.0,-1.5,"Yaw+4.0, Pitch-1.5","157,0,3838,135,182,2158,3811,2151","157,0,3838,135,182,2158,3811,2151",PASS,1,0
4.0,-1.0,"Yaw+4.0, Pitch-1.0","157,0,3838,138,175,2158,3820,2154","157,0,3838,138,175,2158,3820,2154",PASS,1,0
4.0,-0.5,"Yaw+4.0, Pitch-0.5","158,0,3838,140,166,2158,3829,2156","158,0,3838,140,166,2158,3829,2156",PASS,1,0
4.0,0.0,"Yaw+4.0, Pitch0","158,0,3838,142,158,2158,3838,2158","158,0,3838,142,158,2158,3838,2158",PASS,1,0
4.0,0.5,"Yaw+4.0, Pitch+0.5","153,0,3829,144,144,2155,3838,2158","153,0,3829,144,144,2155,3838,2158",PASS,1,0
4.0,1.0,"Yaw+4.0, Pitch+1.0","147,0,3820,146,129,2152,3838,2158","147,0,3820,146,129,2152,3838,2158",PASS,1,0
4.0,1.5,"Yaw+4.0, Pitch+1.5","140,0,3811,148,114,2150,3838,2158","140,0,3811,148,114,2150,3838,2158",PASS,1,0
4.0,2.0,"Yaw+4.0, Pitch+2.0","134,0,3802,150,98,2148,3838,2158","134,0,3802,150,98,2148,3838,2158",PASS,1,0
4.0,2.5,"Yaw+4.0, Pitch+2.5","127,0,3793,152,82,2145,3838,2158","127,0,3793,152,82,2145,3838,2158",PASS,1,0
4.0,3.0,"Yaw+4.0, Pitch+3.0","120,0,3784,154,65,2143,3838,2158","120,0,3784,154,65,2143,3838,2158",PASS,1,0
4.0,3.5,"Yaw+4.0, Pitch+3.5","112,0,3775,156,48,2140,3838,2158","112,0,3775,156,48,2140,3838,2158",PASS,1,0
4.0,4.0,"Yaw+4.0, Pitch+4.0","104,0,3766,158,31,2138,3838,2158","104,0,3766,158,31,2138,3838,2158",PASS,1,0
4.0,4.5,"Yaw+4.0, Pitch+4.5","96,0,3757,160,13,2135,3838,2158","96,0,3757,160,13,2135,3838,2158",PASS,1,0
4.0,5.0,"Yaw+4.0, Pitch+5.0","93,0,3749,162,0,2130,3838,2155","93,0,3749,162,0,2130,3838,2155",PASS,1,0
4.0,5.5,"Yaw+4.0, Pitch+5.5","102,0,3740,163,0,2117,3838,2145","101,4,3732,166,0,2116,3829,2144",FAIL,1,9
4.0,6.0,"Yaw+4.0, Pitch+6.0","111,0,3732,165,0,2104,3838,2135","110,5,3723,169,0,2104,3828,2134",FAIL,1,10
4.0,6.5,"Yaw+4.0, Pitch+6.5","119,0,3724,166,0,2090,3838,2125","118,5,3714,170,0,2090,3828,2124",FAIL,1,10
