# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 0.50 degrees
# Total Points: 161 x 161 = 25921
# Timestamp: 20260204_125453
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
-5.50	20.00	0.00	150.27	130.90	1754.38	0.00	-0.00	929.74	1919.00	848.74
-5.50	20.50	0.00	153.31	131.38	1751.15	0.00	0.00	923.02	1919.00	839.86
-5.50	21.00	0.00	156.31	131.86	1747.95	0.00	-0.00	916.25	1919.00	830.90
-5.50	21.50	0.00	159.28	132.32	1744.80	-0.00	-0.00	909.39	1919.00	821.89
-5.50	22.00	0.00	162.23	132.77	1741.67	0.00	-0.00	902.48	1919.00	812.82
-5.50	22.50	0.00	165.15	133.21	1738.59	-0.00	-0.00	895.49	1919.00	803.68
-5.50	23.00	0.00	168.03	133.63	1735.54	-0.00	-0.00	888.43	1919.00	794.48
-5.50	23.50	0.00	170.88	134.06	1732.53	0.00	-0.00	881.32	1919.00	785.22
-5.50	24.00	0.00	173.70	134.46	1729.55	-0.00	0.00	874.12	1919.00	775.90
-5.50	24.50	0.00	176.50	134.85	1726.61	-0.00	-0.00	866.87	1919.00	766.52
-5.50	25.00	0.00	179.25	135.24	1723.70	0.00	-0.00	859.55	1919.00	757.09
-5.50	25.50	0.00	181.99	135.62	1720.84	0.00	0.00	852.17	1919.00	747.60
-5.50	26.00	0.00	184.69	135.97	1718.01	0.00	0.00	844.72	1919.00	738.05
-5.50	26.50	0.00	187.37	136.33	1715.20	-0.00	-0.00	837.21	1919.00	728.45
-5.50	27.00	0.00	190.02	136.68	1712.43	0.00	-0.00	829.62	1919.00	718.79
-5.50	27.50	0.00	192.64	137.00	1709.70	-0.00	-0.00	821.99	1919.00	709.09
-5.50	28.00	0.00	195.23	137.33	1707.01	-0.00	-0.00	814.28	1919.00	699.33
-5.50	28.50	0.00	197.79	137.64	1704.34	-0.00	-0.00	806.51	1919.00	689.51
-5.50	29.00	0.00	200.33	137.94	1701.71	-0.00	-0.00	798.68	1919.00	679.64
-5.50	29.50	0.00	202.84	138.24	1699.11	-0.00	0.00	790.79	1919.00	669.73
-5.50	30.00	0.00	205.32	138.52	1696.54	-0.00	-0.00	782.85	1919.00	659.77
-5.50	30.50	0.00	207.78	138.79	1694.01	-0.00	0.00	774.84	1919.00	649.75
-5.50	31.00	0.00	210.20	139.06	1691.51	0.00	-0.00	766.76	1919.00	639.70
-5.50	31.50	0.00	212.60	139.31	1689.04	-0.00	-0.00	758.63	1919.00	629.60
-5.50	32.00	0.00	214.97	139.56	1686.60	0.00	-0.00	750.45	1919.00	619.45
-5.50	32.50	0.00	217.32	139.79	1684.18	-0.00	-0.00	742.20	1919.00	609.25
-5.50	33.00	0.00	219.65	140.02	1681.81	0.00	-0.00	733.89	1919.00	599.01
-5.50	33.50	0.00	221.94	140.24	1679.46	-0.00	-0.00	725.52	1919.00	588.73
-5.50	34.00	0.00	224.21	140.44	1677.14	0.00	-0.00	717.11	1919.00	578.41
-5.50	34.50	0.00	226.46	140.65	1674.86	-0.00	-0.00	708.63	1919.00	568.04
-5.50	35.00	0.00	228.68	140.84	1672.61	0.00	0.00	700.10	1919.00	557.64
-5.50	35.50	0.00	230.87	141.01	1670.38	-0.00	-0.00	691.51	1919.00	547.20
-5.50	36.00	0.00	233.04	141.19	1668.18	0.00	-0.00	682.87	1919.00	536.72
-5.50	36.50	0.00	235.19	141.35	1666.01	0.00	0.00	674.17	1919.00	526.21
-5.50	37.00	0.00	237.31	141.50	1663.87	0.00	0.00	665.42	1919.00	515.65
-5.50	37.50	0.00	239.40	141.65	1661.76	0.00	-0.00	656.62	1919.00	505.06
-5.50	38.00	0.00	241.47	141.79	1659.68	0.00	-0.00	647.76	1919.00	494.44
-5.50	38.50	0.00	243.52	141.92	1657.62	0.00	-0.00	638.85	1919.00	483.79
-5.50	39.00	0.00	245.54	142.04	1655.60	-0.00	-0.00	629.89	1919.00	473.10
-5.50	39.50	0.00	247.54	142.16	1653.60	0.00	0.00	620.88	1919.00	462.38
-5.50	40.00	0.00	249.52	142.25	1651.63	0.00	0.00	611.82	1919.00	451.62
-5.00	-40.00	0.00	0.00	168.66	1919.00	216.48	249.99	1001.93	1652.46	1079.00
-5.00	-39.50	0.00	-0.00	164.12	1919.00	209.99	248.01	1002.54	1654.43	1079.00
-5.00	-39.00	0.00	0.00	159.65	1919.00	203.57	246.01	1003.16	1656.43	1079.00
-5.00	-38.50	0.00	-0.00	155.25	1919.00	197.22	243.99	1003.79	1658.46	1079.00
-5.00	-38.00	0.00	-0.00	150.91	1919.00	190.93	241.94	1004.42	1660.52	1079.00
-5.00	-37.50	0.00	0.00	146.66	1919.00	184.70	239.88	1005.06	1662.60	1079.00
-5.00	-37.00	0.00	-0.00	142.47	1919.00	178.55	237.78	1005.71	1664.71	1079.00
-5.00	-36.50	0.00	-0.00	138.34	1919.00	172.46	235.66	1006.37	1666.85	1079.00
-5.00	-36.00	0.00	-0.00	134.30	1919.00	166.44	233.51	1007.03	1669.02	1079.00
-5.00	-35.50	0.00	0.00	130.32	1919.00	160.50	231.34	1007.70	1671.21	1079.00
-5.00	-35.00	0.00	-0.00	126.42	1919.00	154.62	229.16	1008.38	1673.44	1079.00
-5.00	-34.50	0.00	-0.00	122.58	1919.00	148.81	226.94	1009.07	1675.69	1079.00
-5.00	-34.00	0.00	0.00	118.82	1919.00	143.07	224.69	1009.76	1677.98	1079.00
-5.00	-33.50	0.00	0.00	115.13	1919.00	137.41	222.42	1010.46	1680.30	1079.00
-5.00	-33.00	0.00	0.00	111.52	1919.00	131.81	220.12	1011.17	1682.64	1079.00
-5.00	-32.50	0.00	0.00	107.97	1919.00	126.29	217.80	1011.89	1685.02	1079.00
-5.00	-32.00	0.00	-0.00	104.50	1919.00	120.84	215.46	1012.62	1687.42	1079.00
-5.00	-31.50	0.00	-0.00	101.09	1919.00	115.47	213.08	1013.35	1689.86	1079.00
-5.00	-31.00	0.00	0.00	97.77	1919.00	110.17	210.68	1014.09	1692.33	1079.00
-5.00	-30.50	0.00	0.00	94.52	1919.00	104.94	208.25	1014.85	1694.83	1079.00
-5.00	-30.00	0.00	0.00	91.33	1919.00	99.78	205.79	1015.60	1697.37	1079.00
-5.00	-29.50	0.00	0.00	88.23	1919.00	94.71	203.31	1016.37	1699.92	1079.00
-5.00	-29.00	0.00	0.00	85.19	1919.00	89.71	200.80	1017.14	1702.52	1079.00
-5.00	-28.50	0.00	-0.00	82.24	1919.00	84.78	198.26	1017.93	1705.15	1079.00
-5.00	-28.00	0.00	-0.00	79.36	1919.00	79.94	195.70	1018.73	1707.81	1079.00
-5.00	-27.50	0.00	-0.00	76.55	1919.00	75.17	193.10	1019.52	1710.51	1079.00
-5.00	-27.00	0.00	-0.00	73.81	1919.00	70.47	190.49	1020.34	1713.23	1079.00
-5.00	-26.50	0.00	0.00	71.14	1919.00	65.86	187.84	1021.15	1715.99	1079.00
-5.00	-26.00	0.00	-0.00	68.56	1919.00	61.33	185.16	1021.99	1718.79	1079.00
-5.00	-25.50	0.00	0.00	66.05	1919.00	56.88	182.44	1022.83	1721.62	1079.00
-5.00	-25.00	0.00	0.00	63.61	1919.00	52.49	179.71	1023.67	1724.48	1079.00
-5.00	-24.50	0.00	0.00	61.25	1919.00	48.20	176.94	1024.53	1727.38	1079.00
-5.00	-24.00	0.00	-0.00	58.96	1919.00	43.98	174.15	1025.39	1730.32	1079.00
-5.00	-23.50	0.00	0.00	56.75	1919.00	39.85	171.32	1026.27	1733.29	1079.00
-5.00	-23.00	0.00	0.00	54.62	1919.00	35.80	168.47	1027.14	1736.29	1079.00
-5.00	-22.50	0.00	-0.00	52.55	1919.00	31.82	165.58	1028.04	1739.33	1079.00
-5.00	-22.00	0.00	-0.00	50.57	1919.00	27.93	162.66	1028.94	1742.41	1079.00
-5.00	-21.50	0.00	0.00	48.66	1919.00	24.12	159.72	1029.85	1745.53	1079.00
-5.00	-21.00	0.00	0.00	46.83	1919.00	20.40	156.74	1030.77	1748.67	1079.00
-5.00	-20.50	0.00	-0.00	45.07	1919.00	16.76	153.72	1031.70	1751.86	1079.00
-5.00	-20.00	0.00	-0.00	43.39	1919.00	13.20	150.68	1032.64	1755.09	1079.00
-5.00	-19.50	0.00	-0.00	41.78	1919.00	9.72	147.61	1033.60	1758.35	1079.00
-5.00	-19.00	0.00	0.00	40.26	1919.00	6.33	144.50	1034.56	1761.65	1079.00
-5.00	-18.50	0.00	0.00	38.80	1919.00	3.02	141.37	1035.53	1764.99	1079.00
-5.00	-18.00	0.00	-0.00	37.60	1919.00	-0.00	138.19	1036.66	1768.38	1079.16
-5.00	-17.50	0.00	-0.00	39.08	1913.09	-0.00	134.66	1037.60	1767.16	1079.00
-5.00	-17.00	0.00	-0.00	40.55	1907.71	0.00	131.14	1038.68	1766.35	1079.00
-5.00	-16.50	0.00	-0.00	42.01	1902.51	0.00	127.61	1039.78	1765.66	1079.00
-5.00	-16.00	0.00	0.00	43.47	1897.48	0.00	124.06	1040.87	1765.11	1079.00
-5.00	-15.50	0.00	-0.00	44.91	1892.64	-0.00	120.50	1041.97	1764.67	1079.00
-5.00	-15.00	0.00	-0.00	46.35	1887.96	0.00	116.93	1043.08	1764.38	1079.00
-5.00	-14.50	0.00	0.00	47.79	1883.46	-0.00	113.34	1044.18	1764.20	1079.00
-5.00	-14.00	0.00	0.00	49.22	1879.13	0.00	109.74	1045.30	1764.15	1079.00
-5.00	-13.50	0.00	-0.00	50.63	1874.97	-0.00	106.12	1046.41	1764.24	1079.00
-5.00	-13.00	0.00	-0.00	52.05	1870.97	0.00	102.49	1047.54	1764.46	1079.00
-5.00	-12.50	0.00	0.00	53.46	1867.14	0.00	98.84	1048.66	1764.82	1079.00
-5.00	-12.00	0.00	0.00	54.87	1863.47	0.00	95.17	1049.80	1765.31	1079.00
-5.00	-11.50	0.00	0.00	56.27	1859.96	0.00	91.50	1050.93	1765.93	1079.00
-5.00	-11.00	0.00	-0.00	57.66	1856.61	0.00	87.79	1052.08	1766.68	1079.00
-5.00	-10.50	0.00	-0.00	59.05	1853.42	-0.00	84.07	1053.23	1767.59	1079.00
-5.00	-10.00	0.00	0.00	60.44	1850.39	0.00	80.33	1054.38	1768.62	1079.00
-5.00	-9.50	0.00	0.00	61.81	1847.51	-0.00	76.56	1055.55	1769.80	1079.00
-5.00	-9.00	0.00	-0.00	63.19	1844.79	-0.00	72.78	1056.72	1771.12	1079.00
-5.00	-8.50	0.00	-0.00	64.56	1842.22	0.00	68.97	1057.89	1772.58	1079.00
-5.00	-8.00	0.00	0.00	65.94	1839.81	-0.00	65.14	1059.08	1774.19	1079.00
-5.00	-7.50	0.00	-0.00	67.30	1837.55	-0.00	61.28	1060.27	1775.94	1079.00
-5.00	-7.00	0.00	-0.00	68.67	1835.44	-0.00	57.41	1061.46	1777.85	1079.00
-5.00	-6.50	0.00	0.00	70.03	1833.48	0.00	53.51	1062.67	1779.91	1079.00
-5.00	-6.00	0.00	-0.00	71.38	1831.67	-0.00	49.58	1063.89	1782.12	1079.00
-5.00	-5.50	0.00	0.00	72.73	1830.01	-0.00	45.62	1065.11	1784.48	1079.00
-5.00	-5.00	0.00	-0.00	74.09	1828.49	0.00	41.63	1066.35	1787.01	1079.00
-5.00	-4.50	0.00	-0.00	75.44	1827.13	-0.00	37.62	1067.59	1789.69	1079.00
-5.00	-4.00	0.00	0.00	76.79	1825.91	-0.00	33.56	1068.84	1792.53	1079.00
-5.00	-3.50	0.00	0.00	78.14	1824.85	0.00	29.49	1070.10	1795.54	1079.00
-5.00	-3.00	0.00	0.00	79.48	1823.92	-0.00	25.38	1071.37	1798.71	1079.00
-5.00	-2.50	0.00	0.00	80.83	1823.14	0.00	21.24	1072.64	1802.06	1079.00
-5.00	-2.00	0.00	-0.00	82.17	1822.51	0.00	17.07	1073.93	1805.58	1079.00
-5.00	-1.50	0.00	0.00	83.52	1822.02	-0.00	12.86	1075.23	1809.27	1079.00
-5.00	-1.00	0.00	-0.00	84.86	1821.68	-0.00	8.61	1076.55	1813.14	1079.00
-5.00	-0.50	0.00	-0.00	86.20	1821.48	-0.00	4.33	1077.87	1817.19	1079.00
-5.00	0.00	0.00	0.00	87.54	1821.43	0.00	-0.00	1079.20	1821.43	1079.00
-5.00	0.50	0.00	4.33	88.75	1823.40	0.00	0.00	1079.00	1827.74	1077.31
-5.00	1.00	0.00	8.66	89.98	1825.90	0.00	0.00	1079.00	1834.62	1075.84
-5.00	1.50	0.00	12.98	91.21	1828.53	-0.00	-0.00	1079.00	1841.70	1074.35
-5.00	2.00	0.00	17.29	92.44	1831.30	-0.00	0.00	1079.00	1848.99	1072.85
-5.00	2.50	0.00	21.59	93.66	1834.20	-0.00	0.00	1079.00	1856.48	1071.34
-5.00	3.00	0.00	25.88	94.88	1837.25	-0.00	0.00	1079.00	1864.18	1069.82
-5.00	3.50	0.00	30.17	96.09	1840.43	-0.00	0.00	1079.00	1872.10	1068.28
-5.00	4.00	0.00	34.45	97.31	1843.76	0.00	-0.00	1079.00	1880.23	1066.73
-5.00	4.50	0.00	38.73	98.52	1847.22	-0.00	0.00	1079.00	1888.59	1065.17
-5.00	5.00	0.00	42.99	99.73	1850.83	0.00	0.00	1079.00	1897.16	1063.60
-5.00	5.50	0.00	47.27	100.94	1854.57	-0.00	0.00	1079.00	1905.97	1062.01
-5.00	6.00	0.00	51.52	102.16	1858.44	-0.00	-0.00	1079.00	1915.02	1060.39
-5.00	6.50	0.00	55.66	103.12	1857.66	-0.00	0.00	1076.28	1919.00	1055.86
-5.00	7.00	0.00	59.65	103.89	1853.29	-0.00	0.00	1071.42	1919.00	1049.04
-5.00	7.50	0.00	63.61	104.64	1848.96	0.00	0.00	1066.49	1919.00	1042.12
-5.00	8.00	0.00	67.53	105.38	1844.68	-0.00	-0.00	1061.48	1919.00	1035.13
-5.00	8.50	0.00	71.41	106.11	1840.45	0.00	0.00	1056.39	1919.00	1028.06
-5.00	9.00	0.00	75.25	106.81	1836.27	0.00	-0.00	1051.22	1919.00	1020.90
-5.00	9.50	0.00	79.05	107.52	1832.12	0.00	0.00	1045.97	1919.00	1013.67
-5.00	10.00	0.00	82.82	108.20	1828.03	0.00	0.00	1040.65	1919.00	1006.36
-5.00	10.50	0.00	86.55	108.88	1823.97	0.00	-0.00	1035.26	1919.00	998.97
-5.00	11.00	0.00	90.24	109.53	1819.97	0.00	-0.00	1029.79	1919.00	991.49
-5.00	11.50	0.00	93.89	110.18	1816.01	-0.00	0.00	1024.23	1919.00	983.95
-5.00	12.00	0.00	97.51	110.81	1812.10	0.00	-0.00	1018.61	1919.00	976.32
-5.00	12.50	0.00	101.09	111.44	1808.22	-0.00	0.00	1012.90	1919.00	968.62
-5.00	13.00	0.00	104.64	112.05	1804.39	-0.00	0.00	1007.13	1919.00	960.84
-5.00	13.50	0.00	108.15	112.64	1800.60	0.00	0.00	1001.28	1919.00	952.98
-5.00	14.00	0.00	111.62	113.23	1796.86	0.00	0.00	995.36	1919.00	945.05
-5.00	14.50	0.00	115.07	113.81	1793.15	0.00	0.00	989.36	1919.00	937.05
-5.00	15.00	0.00	118.47	114.36	1789.49	-0.00	0.00	983.28	1919.00	928.98
-5.00	15.50	0.00	121.84	114.92	1785.87	0.00	0.00	977.14	1919.00	920.83
-5.00	16.00	0.00	125.18	115.45	1782.29	-0.00	0.00	970.92	1919.00	912.61
-5.00	16.50	0.00	128.49	115.98	1778.75	0.00	0.00	964.63	1919.00	904.32
-5.00	17.00	0.00	131.75	116.50	1775.25	0.00	-0.00	958.27	1919.00	895.96
-5.00	17.50	0.00	134.99	117.00	1771.80	0.00	-0.00	951.84	1919.00	887.53
-5.00	18.00	0.00	138.19	117.50	1768.38	-0.00	0.00	945.34	1919.00	879.03
-5.00	18.50	0.00	141.37	117.97	1764.99	0.00	-0.00	938.76	1919.00	870.47
-5.00	19.00	0.00	144.50	118.45	1761.65	0.00	0.00	932.12	1919.00	861.84
-5.00	19.50	0.00	147.61	118.91	1758.35	-0.00	0.00	925.40	1919.00	853.14
-5.00	20.00	0.00	150.68	119.36	1755.09	-0.00	0.00	918.62	1919.00	844.38
-5.00	20.50	0.00	153.72	119.80	1751.86	-0.00	-0.00	911.77	1919.00	835.55
-5.00	21.00	0.00	156.74	120.22	1748.67	0.00	-0.00	904.85	1919.00	826.66
-5.00	21.50	0.00	159.72	120.64	1745.53	0.00	-0.00	897.86	1919.00	817.71
-5.00	22.00	0.00	162.66	121.05	1742.41	0.00	-0.00	890.80	1919.00	808.69
-5.00	22.50	0.00	165.58	121.45	1739.33	0.00	0.00	883.68	1919.00	799.61
-5.00	23.00	0.00	168.47	121.83	1736.29	-0.00	-0.00	876.49	1919.00	790.47
-5.00	23.50	0.00	171.32	122.22	1733.29	-0.00	0.00	869.24	1919.00	781.27
-5.00	24.00	0.00	174.15	122.58	1730.32	-0.00	-0.00	861.91	1919.00	772.01
-5.00	24.50	0.00	176.94	122.94	1727.38	0.00	-0.00	854.52	1919.00	762.70
-5.00	25.00	0.00	179.71	123.29	1724.48	0.00	0.00	847.08	1919.00	753.32
-5.00	25.50	0.00	182.44	123.62	1721.62	-0.00	-0.00	839.55	1919.00	743.89
-5.00	26.00	0.00	185.16	123.95	1718.79	0.00	-0.00	831.98	1919.00	734.40
-5.00	26.50	0.00	187.84	124.28	1715.99	0.00	0.00	824.34	1919.00	724.87
-5.00	27.00	0.00	190.49	124.58	1713.23	0.00	-0.00	816.62	1919.00	715.27
-5.00	27.50	0.00	193.10	124.89	1710.51	0.00	-0.00	808.86	1919.00	705.62
-5.00	28.00	0.00	195.70	125.17	1707.81	-0.00	-0.00	801.02	1919.00	695.92
-5.00	28.50	0.00	198.26	125.46	1705.15	0.00	0.00	793.13	1919.00	686.16
-5.00	29.00	0.00	200.80	125.73	1702.52	-0.00	-0.00	785.18	1919.00	676.37
-5.00	29.50	0.00	203.31	126.00	1699.92	0.00	0.00	777.16	1919.00	666.51
-5.00	30.00	0.00	205.79	126.25	1697.37	-0.00	-0.00	769.10	1919.00	656.61
-5.00	30.50	0.00	208.25	126.50	1694.83	0.00	0.00	760.96	1919.00	646.66
-5.00	31.00	0.00	210.68	126.73	1692.33	0.00	0.00	752.76	1919.00	636.66
-5.00	31.50	0.00	213.08	126.97	1689.86	0.00	0.00	744.51	1919.00	626.62
-5.00	32.00	0.00	215.46	127.19	1687.42	0.00	-0.00	736.21	1919.00	616.53
-5.00	32.50	0.00	217.80	127.39	1685.02	0.00	-0.00	727.84	1919.00	606.40
-5.00	33.00	0.00	220.12	127.60	1682.64	-0.00	0.00	719.42	1919.00	596.23
-5.00	33.50	0.00	222.42	127.80	1680.30	0.00	-0.00	710.94	1919.00	586.00
-5.00	34.00	0.00	224.69	127.98	1677.98	0.00	0.00	702.40	1919.00	575.75
-5.00	34.50	0.00	226.94	128.16	1675.69	-0.00	0.00	693.82	1919.00	565.44
-5.00	35.00	0.00	229.16	128.33	1673.44	-0.00	0.00	685.17	1919.00	555.10
-5.00	35.50	0.00	231.34	128.50	1671.21	0.00	0.00	676.48	1919.00	544.72
-5.00	36.00	0.00	233.51	128.65	1669.02	0.00	-0.00	667.72	1919.00	534.30
-5.00	36.50	0.00	235.66	128.79	1666.85	-0.00	-0.00	658.91	1919.00	523.84
-5.00	37.00	0.00	237.78	128.93	1664.71	-0.00	0.00	650.06	1919.00	513.35
-5.00	37.50	0.00	239.88	129.06	1662.60	-0.00	0.00	641.15	1919.00	502.82
-5.00	38.00	0.00	241.94	129.19	1660.52	-0.00	-0.00	632.19	1919.00	492.26
-5.00	38.50	0.00	243.99	129.30	1658.46	0.00	0.00	623.18	1919.00	481.66
-5.00	39.00	0.00	246.01	129.41	1656.43	-0.00	0.00	614.12	1919.00	471.03
-5.00	39.50	0.00	248.01	129.51	1654.43	0.00	0.00	605.00	1919.00	460.37
-5.00	40.00	0.00	249.99	129.60	1652.46	-0.00	-0.00	595.85	1919.00	449.68
-4.50	-40.00	0.00	-0.00	176.74	1919.00	220.12	250.47	1009.49	1653.28	1079.00
-4.50	-39.50	0.00	0.00	172.06	1919.00	213.68	248.49	1010.04	1655.26	1079.00
-4.50	-39.00	0.00	-0.00	167.44	1919.00	207.31	246.50	1010.60	1657.26	1079.00
-4.50	-38.50	0.00	-0.00	162.89	1919.00	201.00	244.47	1011.16	1659.28	1079.00
-4.50	-38.00	0.00	-0.00	158.41	1919.00	194.76	242.43	1011.73	1661.34	1079.00
-4.50	-37.50	0.00	0.00	154.00	1919.00	188.59	240.36	1012.30	1663.42	1079.00
-4.50	-37.00	0.00	-0.00	149.67	1919.00	182.48	238.27	1012.88	1665.53	1079.00
-4.50	-36.50	0.00	0.00	145.40	1919.00	176.44	236.15	1013.48	1667.67	1079.00
-4.50	-36.00	0.00	-0.00	141.21	1919.00	170.47	234.00	1014.08	1669.84	1079.00
-4.50	-35.50	0.00	-0.00	137.08	1919.00	164.57	231.84	1014.67	1672.04	1079.00
-4.50	-35.00	0.00	-0.00	133.03	1919.00	158.75	229.65	1015.29	1674.26	1079.00
-4.50	-34.50	0.00	-0.00	129.04	1919.00	152.99	227.43	1015.90	1676.52	1079.00
-4.50	-34.00	0.00	0.00	125.13	1919.00	147.29	225.19	1016.53	1678.80	1079.00
-4.50	-33.50	0.00	-0.00	121.29	1919.00	141.68	222.91	1017.16	1681.12	1079.00
-4.50	-33.00	0.00	0.00	117.53	1919.00	136.12	220.62	1017.80	1683.46	1079.00
-4.50	-32.50	0.00	-0.00	113.83	1919.00	130.65	218.29	1018.45	1685.83	1079.00
-4.50	-32.00	0.00	-0.00	110.20	1919.00	125.25	215.94	1019.11	1688.23	1079.00
-4.50	-31.50	0.00	-0.00	106.66	1919.00	119.92	213.57	1019.76	1690.67	1079.00
-4.50	-31.00	0.00	-0.00	103.17	1919.00	114.67	211.16	1020.43	1693.14	1079.00
-4.50	-30.50	0.00	-0.00	99.77	1919.00	109.48	208.74	1021.11	1695.63	1079.00
-4.50	-30.00	0.00	-0.00	96.44	1919.00	104.38	206.28	1021.79	1698.16	1079.00
-4.50	-29.50	0.00	-0.00	93.18	1919.00	99.34	203.80	1022.49	1700.72	1079.00
-4.50	-29.00	0.00	0.00	90.00	1919.00	94.39	201.28	1023.18	1703.32	1079.00
-4.50	-28.50	0.00	0.00	86.89	1919.00	89.50	198.75	1023.89	1705.94	1079.00
-4.50	-28.00	0.00	0.00	83.85	1919.00	84.70	196.18	1024.61	1708.60	1079.00
-4.50	-27.50	0.00	-0.00	80.89	1919.00	79.97	193.59	1025.33	1711.29	1079.00
-4.50	-27.00	0.00	-0.00	78.00	1919.00	75.33	190.96	1026.06	1714.02	1079.00
-4.50	-26.50	0.00	0.00	75.19	1919.00	70.75	188.31	1026.80	1716.77	1079.00
-4.50	-26.00	0.00	0.00	72.44	1919.00	66.26	185.62	1027.55	1719.56	1079.00
-4.50	-25.50	0.00	0.00	69.78	1919.00	61.84	182.91	1028.30	1722.38	1079.00
-4.50	-25.00	0.00	-0.00	67.19	1919.00	57.51	180.18	1029.06	1725.24	1079.00
-4.50	-24.50	0.00	0.00	64.68	1919.00	53.25	177.41	1029.83	1728.13	1079.00
-4.50	-24.00	0.00	0.00	62.24	1919.00	49.07	174.60	1030.61	1731.07	1079.00
-4.50	-23.50	0.00	0.00	59.88	1919.00	44.98	171.78	1031.40	1734.03	1079.00
-4.50	-23.00	0.00	-0.00	57.59	1919.00	40.95	168.91	1032.19	1737.03	1079.00
-4.50	-22.50	0.00	0.00	55.38	1919.00	37.02	166.03	1033.00	1740.06	1079.00
-4.50	-22.00	0.00	0.00	53.23	1919.00	33.16	163.10	1033.81	1743.13	1079.00
-4.50	-21.50	0.00	-0.00	51.17	1919.00	29.39	160.15	1034.63	1746.23	1079.00
-4.50	-21.00	0.00	-0.00	49.19	1919.00	25.70	157.16	1035.46	1749.38	1079.00
-4.50	-20.50	0.00	-0.00	47.28	1919.00	22.09	154.15	1036.31	1752.56	1079.00
-4.50	-20.00	0.00	0.00	45.45	1919.00	18.57	151.10	1037.15	1755.78	1079.00
-4.50	-19.50	0.00	0.00	43.69	1919.00	15.12	148.03	1038.01	1759.03	1079.00
-4.50	-19.00	0.00	-0.00	42.01	1919.00	11.77	144.91	1038.88	1762.32	1079.00
-4.50	-18.50	0.00	0.00	40.41	1919.00	8.49	141.77	1039.75	1765.65	1079.00
-4.50	-18.00	0.00	0.00	38.88	1919.00	5.30	138.59	1040.63	1769.02	1079.00
-4.50	-17.50	0.00	-0.00	37.43	1919.00	2.19	135.38	1041.53	1772.43	1079.00
-4.50	-17.00	0.00	0.00	36.05	1919.00	-0.83	132.14	1042.43	1775.88	1079.00
-4.50	-16.50	0.00	-0.00	38.12	1912.32	-0.00	128.50	1043.44	1774.06	1079.00
-4.50	-16.00	0.00	-0.00	39.45	1907.29	-0.00	124.94	1044.43	1773.54	1079.00
-4.50	-15.50	0.00	-0.00	40.76	1902.44	-0.00	121.36	1045.43	1773.14	1079.00
-4.50	-15.00	0.00	-0.00	42.07	1897.77	0.00	117.77	1046.43	1772.88	1079.00
-4.50	-14.50	0.00	0.00	43.37	1893.26	-0.00	114.16	1047.43	1772.74	1079.00
-4.50	-14.00	0.00	0.00	44.66	1888.92	-0.00	110.53	1048.44	1772.73	1079.00
-4.50	-13.50	0.00	-0.00	45.95	1884.76	-0.00	106.89	1049.45	1772.86	1079.00
-4.50	-13.00	0.00	0.00	47.24	1880.76	0.00	103.23	1050.47	1773.12	1079.00
-4.50	-12.50	0.00	0.00	48.52	1876.92	-0.00	99.56	1051.49	1773.51	1079.00
-4.50	-12.00	0.00	0.00	49.80	1873.25	0.00	95.88	1052.52	1774.03	1079.00
-4.50	-11.50	0.00	0.00	51.06	1869.74	-0.00	92.17	1053.55	1774.69	1079.00
-4.50	-11.00	0.00	0.00	52.33	1866.38	0.00	88.44	1054.59	1775.49	1079.00
-4.50	-10.50	0.00	-0.00	53.59	1863.19	-0.00	84.69	1055.63	1776.42	1079.00
-4.50	-10.00	0.00	-0.00	54.84	1860.16	0.00	80.92	1056.67	1777.51	1079.00
-4.50	-9.50	0.00	0.00	56.10	1857.28	0.00	77.14	1057.73	1778.72	1079.00
-4.50	-9.00	0.00	0.00	57.35	1854.56	-0.00	73.33	1058.79	1780.08	1079.00
-4.50	-8.50	0.00	-0.00	58.59	1851.99	0.00	69.49	1059.86	1781.59	1079.00
-4.50	-8.00	0.00	0.00	59.84	1849.58	-0.00	65.64	1060.93	1783.23	1079.00
-4.50	-7.50	0.00	0.00	61.08	1847.31	-0.00	61.76	1062.01	1785.03	1079.00
-4.50	-7.00	0.00	0.00	62.31	1845.20	0.00	57.84	1063.10	1786.97	1079.00
-4.50	-6.50	0.00	-0.00	63.55	1843.24	-0.00	53.91	1064.19	1789.08	1079.00
-4.50	-6.00	0.00	0.00	64.78	1841.43	0.00	49.95	1065.29	1791.33	1079.00
-4.50	-5.50	0.00	-0.00	66.01	1839.77	0.00	45.97	1066.40	1793.73	1079.00
-4.50	-5.00	0.00	0.00	67.24	1838.26	-0.00	41.95	1067.52	1796.30	1079.00
-4.50	-4.50	0.00	-0.00	68.47	1836.88	0.00	37.91	1068.64	1799.03	1079.00
-4.50	-4.00	0.00	-0.00	69.69	1835.67	-0.00	33.83	1069.78	1801.91	1079.00
-4.50	-3.50	0.00	0.00	70.92	1834.60	0.00	29.73	1070.92	1804.96	1079.00
-4.50	-3.00	0.00	-0.00	72.14	1833.67	-0.00	25.59	1072.07	1808.19	1079.00
-4.50	-2.50	0.00	0.00	73.36	1832.89	0.00	21.41	1073.23	1811.58	1079.00
