# AK Display Point Scan Data
# Axis1: yaw [-40.00	 40.00]
# Axis2: pitch [-40.00	 40.00]
# Fixed: roll = 0.00
# Step: 1.00 degrees
# Total Points: 81 x 81 = 6561
# Timestamp: 20260204_100304
yaw	pitch	Fixed_Axis	TL_X	TL_Y	TR_X	TR_Y	BL_X	BL_Y	BR_X	BR_Y
9.00	14.00	0.00	125.39	-0.00	1808.08	199.06	-0.00	990.16	1919.00	1071.83
9.00	15.00	0.00	132.88	0.00	1801.24	201.12	0.00	973.14	1919.00	1062.01
9.00	16.00	0.00	140.19	0.00	1794.54	203.09	-0.00	955.82	1919.00	1051.88
9.00	17.00	0.00	147.33	-0.00	1787.96	204.98	-0.00	938.18	1919.00	1041.45
9.00	18.00	0.00	154.30	-0.00	1781.52	206.79	0.00	920.26	1919.00	1030.71
9.00	19.00	0.00	161.10	0.00	1775.20	208.53	-0.00	902.05	1919.00	1019.68
9.00	20.00	0.00	167.74	-0.00	1769.01	210.20	-0.00	883.56	1919.00	1008.35
9.00	21.00	0.00	174.22	-0.00	1762.93	211.79	0.00	864.79	1919.00	996.72
9.00	22.00	0.00	180.53	-0.00	1756.98	213.31	-0.00	845.77	1919.00	984.79
9.00	23.00	0.00	186.69	-0.00	1751.15	214.76	-0.00	826.49	1919.00	972.58
9.00	24.00	0.00	192.69	-0.00	1745.43	216.15	0.00	806.96	1919.00	960.08
9.00	25.00	0.00	198.55	0.00	1739.84	217.46	0.00	787.18	1919.00	947.28
9.00	26.00	0.00	204.25	0.00	1734.35	218.70	0.00	767.18	1919.00	934.22
9.00	27.00	0.00	209.82	0.00	1728.97	219.88	-0.00	746.95	1919.00	920.86
9.00	28.00	0.00	215.24	0.00	1723.71	221.00	-0.00	726.50	1919.00	907.23
9.00	29.00	0.00	220.52	-0.00	1718.56	222.04	-0.00	705.84	1919.00	893.33
9.00	30.00	0.00	225.66	-0.00	1713.51	223.03	0.00	684.99	1919.00	879.14
9.00	31.00	0.00	230.67	0.00	1708.56	223.96	-0.00	663.93	1919.00	864.70
9.00	32.00	0.00	235.54	0.00	1703.72	224.83	-0.00	642.70	1919.00	849.99
9.00	33.00	0.00	240.29	-0.00	1698.98	225.63	0.00	621.29	1919.00	835.01
9.00	34.00	0.00	244.91	-0.00	1694.35	226.38	0.00	599.71	1919.00	819.77
9.00	35.00	0.00	249.40	0.00	1689.81	227.08	-0.00	577.98	1919.00	804.28
9.00	36.00	0.00	253.77	-0.00	1685.37	227.72	-0.00	556.09	1919.00	788.53
9.00	37.00	0.00	258.01	-0.00	1681.02	228.29	-0.00	534.05	1919.00	772.54
9.00	38.00	0.00	262.14	0.00	1676.78	228.81	0.00	511.89	1919.00	756.29
9.00	39.00	0.00	266.15	0.00	1672.62	229.28	0.00	489.60	1919.00	739.81
9.00	40.00	0.00	270.05	-0.00	1668.56	229.71	0.00	467.19	1919.00	723.09
10.00	-40.00	0.00	-0.00	173.48	1919.00	85.67	272.07	1079.00	1669.22	927.78
10.00	-39.00	0.00	0.00	159.41	1919.00	79.47	268.18	1079.00	1673.29	930.25
10.00	-38.00	0.00	0.00	145.60	1919.00	73.56	264.17	1079.00	1677.45	932.78
10.00	-37.00	0.00	0.00	132.08	1919.00	67.94	260.05	1079.00	1681.71	935.37
10.00	-36.00	0.00	-0.00	118.84	1919.00	62.63	255.80	1079.00	1686.06	938.00
10.00	-35.00	0.00	0.00	105.89	1919.00	57.62	251.43	1079.00	1690.51	940.71
10.00	-34.00	0.00	0.00	93.23	1919.00	52.90	246.94	1079.00	1695.05	943.47
10.00	-33.00	0.00	-0.00	80.88	1919.00	48.48	242.31	1079.00	1699.68	946.28
10.00	-32.00	0.00	0.00	68.83	1919.00	44.37	237.56	1079.00	1704.42	949.16
10.00	-31.00	0.00	-0.00	57.09	1919.00	40.54	232.67	1079.00	1709.27	952.11
10.00	-30.00	0.00	0.00	45.66	1919.00	37.02	227.65	1079.00	1714.21	955.11
10.00	-29.00	0.00	0.00	34.56	1919.00	33.80	222.49	1079.00	1719.26	958.17
10.00	-28.00	0.00	-0.00	23.80	1919.00	30.88	217.19	1079.00	1724.41	961.30
10.00	-27.00	0.00	-0.00	13.36	1919.00	28.25	211.75	1079.00	1729.67	964.50
10.00	-26.00	0.00	-0.00	3.25	1919.00	25.93	206.16	1079.00	1735.04	967.75
10.00	-25.00	0.00	11.51	-0.00	1919.00	29.29	208.57	1079.00	1741.26	971.53
10.00	-24.00	0.00	27.91	-0.00	1919.00	35.27	214.56	1079.00	1747.87	975.54
10.00	-23.00	0.00	43.44	0.00	1919.00	41.14	220.06	1079.00	1754.48	979.55
10.00	-22.00	0.00	58.12	0.00	1919.00	46.94	225.09	1079.00	1761.11	983.58
10.00	-21.00	0.00	71.97	-0.00	1919.00	52.65	229.63	1079.00	1767.76	987.61
10.00	-20.00	0.00	85.05	0.00	1919.00	58.28	233.69	1079.00	1774.42	991.65
10.00	-19.00	0.00	97.34	-0.00	1919.00	63.85	237.27	1079.00	1781.11	995.71
10.00	-18.00	0.00	108.89	0.00	1919.00	69.34	240.36	1079.00	1787.82	999.78
10.00	-17.00	0.00	119.70	-0.00	1919.00	74.78	242.97	1079.00	1794.57	1003.88
10.00	-16.00	0.00	129.81	-0.00	1919.00	80.17	245.08	1079.00	1801.35	1007.99
10.00	-15.00	0.00	139.22	0.00	1919.00	85.49	246.69	1079.00	1808.17	1012.13
10.00	-14.00	0.00	147.96	-0.00	1919.00	90.77	247.81	1079.00	1815.05	1016.30
10.00	-13.00	0.00	156.03	0.00	1919.00	96.00	248.41	1079.00	1821.97	1020.50
10.00	-12.00	0.00	163.45	-0.00	1919.00	101.19	248.49	1079.00	1828.94	1024.73
10.00	-11.00	0.00	170.24	-0.00	1919.00	106.34	248.05	1079.00	1835.98	1029.01
10.00	-10.00	0.00	176.38	0.00	1919.00	111.46	247.07	1079.00	1843.09	1033.32
10.00	-9.00	0.00	181.92	0.00	1919.00	116.55	245.56	1079.00	1850.26	1037.67
10.00	-8.00	0.00	186.84	-0.00	1919.00	121.60	243.48	1079.00	1857.51	1042.07
10.00	-7.00	0.00	191.17	0.00	1919.00	126.64	240.84	1079.00	1864.85	1046.52
10.00	-6.00	0.00	194.90	-0.00	1919.00	131.65	237.60	1079.00	1872.27	1051.02
10.00	-5.00	0.00	198.04	0.00	1919.00	136.64	233.78	1079.00	1879.78	1055.58
10.00	-4.00	0.00	200.59	-0.00	1919.00	141.62	229.34	1079.00	1887.39	1060.20
10.00	-3.00	0.00	202.56	-0.00	1919.00	146.59	224.26	1079.00	1895.12	1064.88
10.00	-2.00	0.00	203.97	0.00	1919.00	151.54	218.53	1079.00	1902.95	1069.64
10.00	-1.00	0.00	204.78	-0.00	1919.00	156.50	212.13	1079.00	1910.91	1074.47
10.00	0.00	0.00	205.03	-0.00	1919.00	161.44	205.03	1079.00	1919.00	1079.38
10.00	1.00	0.00	205.06	-0.00	1910.88	165.58	197.62	1072.71	1919.00	1079.00
10.00	2.00	0.00	203.82	0.00	1902.84	169.74	188.83	1066.82	1919.00	1079.00
10.00	3.00	0.00	202.03	-0.00	1894.85	173.85	179.37	1060.86	1919.00	1079.00
10.00	4.00	0.00	199.69	0.00	1886.92	177.94	169.22	1054.83	1919.00	1079.00
10.00	5.00	0.00	196.80	0.00	1879.05	182.01	158.35	1048.73	1919.00	1079.00
10.00	6.00	0.00	193.38	0.00	1871.21	186.05	146.77	1042.56	1919.00	1079.00
10.00	7.00	0.00	189.43	0.00	1863.42	190.07	134.43	1036.31	1919.00	1079.00
10.00	8.00	0.00	184.94	0.00	1855.67	194.07	121.31	1029.96	1919.00	1079.00
10.00	9.00	0.00	179.93	-0.00	1847.95	198.06	107.41	1023.52	1919.00	1079.00
10.00	10.00	0.00	174.39	-0.00	1840.26	202.03	92.67	1016.99	1919.00	1079.00
10.00	11.00	0.00	168.32	-0.00	1832.59	205.99	77.08	1010.35	1919.00	1079.00
10.00	12.00	0.00	161.72	0.00	1824.93	209.94	60.62	1003.60	1919.00	1079.00
10.00	13.00	0.00	154.60	0.00	1817.29	213.88	43.23	996.73	1919.00	1079.00
10.00	14.00	0.00	146.94	0.00	1809.65	217.82	24.88	989.73	1919.00	1079.00
10.00	15.00	0.00	138.75	-0.00	1802.02	221.76	5.55	982.60	1919.00	1079.00
10.00	16.00	0.00	141.69	-0.00	1795.09	224.43	0.00	967.85	1919.00	1072.04
10.00	17.00	0.00	148.89	-0.00	1788.54	226.54	0.00	949.95	1919.00	1062.14
10.00	18.00	0.00	155.91	-0.00	1782.11	228.56	0.00	931.75	1919.00	1051.94
10.00	19.00	0.00	162.76	-0.00	1775.81	230.50	0.00	913.25	1919.00	1041.43
10.00	20.00	0.00	169.44	0.00	1769.63	232.36	0.00	894.48	1919.00	1030.62
10.00	21.00	0.00	175.96	-0.00	1763.57	234.13	0.00	875.42	1919.00	1019.50
10.00	22.00	0.00	182.31	0.00	1757.63	235.84	0.00	856.11	1919.00	1008.10
10.00	23.00	0.00	188.50	-0.00	1751.82	237.46	-0.00	836.52	1919.00	996.39
10.00	24.00	0.00	194.54	-0.00	1746.11	239.00	-0.00	816.70	1919.00	984.39
10.00	25.00	0.00	200.43	-0.00	1740.52	240.47	-0.00	796.62	1919.00	972.10
10.00	26.00	0.00	206.16	0.00	1735.04	241.86	-0.00	776.32	1919.00	959.51
10.00	27.00	0.00	211.75	-0.00	1729.67	243.18	0.00	755.78	1919.00	946.64
10.00	28.00	0.00	217.19	-0.00	1724.41	244.44	0.00	735.02	1919.00	933.50
10.00	29.00	0.00	222.49	0.00	1719.26	245.62	0.00	714.07	1919.00	920.06
10.00	30.00	0.00	227.65	-0.00	1714.21	246.72	-0.00	692.90	1919.00	906.35
10.00	31.00	0.00	232.67	-0.00	1709.27	247.77	-0.00	671.54	1919.00	892.36
10.00	32.00	0.00	237.56	-0.00	1704.42	248.75	-0.00	650.00	1919.00	878.10
10.00	33.00	0.00	242.31	0.00	1699.68	249.66	0.00	628.28	1919.00	863.57
10.00	34.00	0.00	246.94	0.00	1695.05	250.51	-0.00	606.40	1919.00	848.76
10.00	35.00	0.00	251.43	0.00	1690.51	251.29	0.00	584.36	1919.00	833.70
10.00	36.00	0.00	255.80	-0.00	1686.06	252.02	0.00	562.17	1919.00	818.37
10.00	37.00	0.00	260.05	-0.00	1681.71	252.68	-0.00	539.84	1919.00	802.78
10.00	38.00	0.00	264.18	0.00	1677.45	253.28	0.00	517.38	1919.00	786.94
10.00	39.00	0.00	268.18	0.00	1673.29	253.82	-0.00	494.80	1919.00	770.85
10.00	40.00	0.00	272.07	-0.00	1669.22	254.31	0.00	472.10	1919.00	754.50
11.00	-40.00	0.00	0.00	163.60	1919.00	68.81	274.18	1079.00	1669.83	913.24
11.00	-39.00	0.00	0.00	149.26	1919.00	63.16	270.30	1079.00	1673.90	915.96
11.00	-38.00	0.00	0.00	135.20	1919.00	57.80	266.30	1079.00	1678.08	918.75
11.00	-37.00	0.00	0.00	121.42	1919.00	52.75	262.17	1079.00	1682.34	921.59
11.00	-36.00	0.00	-0.00	107.92	1919.00	47.99	257.92	1079.00	1686.69	924.50
11.00	-35.00	0.00	-0.00	94.71	1919.00	43.53	253.55	1079.00	1691.14	927.47
11.00	-34.00	0.00	-0.00	81.80	1919.00	39.38	249.05	1079.00	1695.69	930.50
11.00	-33.00	0.00	0.00	69.19	1919.00	35.52	244.41	1079.00	1700.34	933.60
11.00	-32.00	0.00	-0.00	56.90	1919.00	31.96	239.66	1079.00	1705.08	936.76
11.00	-31.00	0.00	-0.00	44.92	1919.00	28.71	234.75	1079.00	1709.92	940.00
11.00	-30.00	0.00	-0.00	33.27	1919.00	25.75	229.72	1079.00	1714.86	943.29
11.00	-29.00	0.00	0.00	21.93	1919.00	23.10	224.54	1079.00	1719.91	946.66
11.00	-28.00	0.00	-0.00	10.93	1919.00	20.74	219.23	1079.00	1725.06	950.10
11.00	-27.00	0.00	0.00	0.00	1919.40	18.46	213.81	1079.00	1730.61	953.59
11.00	-26.00	0.00	17.71	-0.00	1919.00	25.14	220.52	1079.00	1736.83	957.95
11.00	-25.00	0.00	34.96	-0.00	1919.00	31.72	227.12	1079.00	1743.38	962.32
11.00	-24.00	0.00	51.31	-0.00	1919.00	38.19	233.24	1079.00	1749.92	966.68
11.00	-23.00	0.00	66.78	0.00	1919.00	44.55	238.88	1079.00	1756.47	971.04
11.00	-22.00	0.00	81.42	0.00	1919.00	50.83	244.04	1079.00	1763.04	975.42
11.00	-21.00	0.00	95.24	0.00	1919.00	57.01	248.73	1079.00	1769.62	979.81
11.00	-20.00	0.00	108.27	0.00	1919.00	63.11	252.94	1079.00	1776.21	984.21
11.00	-19.00	0.00	120.52	-0.00	1919.00	69.14	256.66	1079.00	1782.83	988.62
11.00	-18.00	0.00	132.03	0.00	1919.00	75.09	259.90	1079.00	1789.47	993.05
11.00	-17.00	0.00	142.81	-0.00	1919.00	80.98	262.65	1079.00	1796.14	997.50
11.00	-16.00	0.00	152.89	-0.00	1919.00	86.81	264.93	1079.00	1802.86	1001.97
11.00	-15.00	0.00	162.28	-0.00	1919.00	92.58	266.69	1079.00	1809.61	1006.48
11.00	-14.00	0.00	170.98	-0.00	1919.00	98.29	267.96	1079.00	1816.40	1011.00
11.00	-13.00	0.00	179.03	0.00	1919.00	103.95	268.74	1079.00	1823.24	1015.57
11.00	-12.00	0.00	186.42	0.00	1919.00	109.58	268.99	1079.00	1830.13	1020.16
11.00	-11.00	0.00	193.18	0.00	1919.00	115.15	268.72	1079.00	1837.09	1024.80
11.00	-10.00	0.00	199.31	-0.00	1919.00	120.69	267.92	1079.00	1844.11	1029.47
11.00	-9.00	0.00	204.84	0.00	1919.00	126.20	266.57	1079.00	1851.19	1034.20
11.00	-8.00	0.00	209.75	0.00	1919.00	131.68	264.69	1079.00	1858.35	1038.97
11.00	-7.00	0.00	214.06	-0.00	1919.00	137.12	262.23	1079.00	1865.59	1043.80
11.00	-6.00	0.00	217.77	-0.00	1919.00	142.56	259.19	1079.00	1872.91	1048.68
11.00	-5.00	0.00	220.90	0.00	1919.00	147.96	255.56	1079.00	1880.33	1053.62
11.00	-4.00	0.00	223.44	-0.00	1919.00	153.35	251.31	1079.00	1887.84	1058.63
11.00	-3.00	0.00	225.41	0.00	1919.00	158.73	246.45	1079.00	1895.45	1063.71
11.00	-2.00	0.00	226.81	-0.00	1919.00	164.10	240.93	1079.00	1903.18	1068.87
11.00	-1.00	0.00	227.62	0.00	1919.00	169.47	234.75	1079.00	1911.03	1074.10
11.00	0.00	0.00	227.88	0.00	1919.00	174.82	227.88	1079.00	1919.00	1079.41
11.00	1.00	0.00	228.74	-0.00	1911.01	179.22	221.53	1072.10	1919.00	1079.00
11.00	2.00	0.00	228.26	-0.00	1903.08	183.65	213.78	1065.62	1919.00	1079.00
11.00	3.00	0.00	227.24	0.00	1895.22	188.04	205.38	1059.10	1919.00	1079.00
11.00	4.00	0.00	225.66	-0.00	1887.43	192.40	196.30	1052.50	1919.00	1079.00
11.00	5.00	0.00	223.53	0.00	1879.70	196.72	186.55	1045.84	1919.00	1079.00
11.00	6.00	0.00	220.87	0.00	1872.02	201.01	176.09	1039.09	1919.00	1079.00
11.00	7.00	0.00	217.68	0.00	1864.38	205.28	164.93	1032.27	1919.00	1079.00
11.00	8.00	0.00	213.96	-0.00	1856.78	209.53	153.01	1025.36	1919.00	1079.00
11.00	9.00	0.00	209.72	0.00	1849.22	213.75	140.34	1018.35	1919.00	1079.00
11.00	10.00	0.00	204.95	0.00	1841.69	217.96	126.88	1011.25	1919.00	1079.00
11.00	11.00	0.00	199.66	0.00	1834.18	222.15	112.61	1004.04	1919.00	1079.00
11.00	12.00	0.00	193.85	-0.00	1826.70	226.33	97.51	996.72	1919.00	1079.00
11.00	13.00	0.00	187.52	-0.00	1819.24	230.50	81.53	989.27	1919.00	1079.00
11.00	14.00	0.00	180.67	-0.00	1811.79	234.66	64.67	981.71	1919.00	1079.00
11.00	15.00	0.00	173.29	0.00	1804.35	238.82	46.86	974.00	1919.00	1079.00
11.00	16.00	0.00	165.40	-0.00	1796.91	242.98	28.09	966.15	1919.00	1079.00
11.00	17.00	0.00	156.97	0.00	1789.47	247.14	8.30	958.14	1919.00	1079.00
11.00	18.00	0.00	157.59	-0.00	1782.66	250.14	-0.00	943.82	1919.00	1073.19
11.00	19.00	0.00	164.50	0.00	1776.38	252.28	-0.00	925.02	1919.00	1063.20
11.00	20.00	0.00	171.22	0.00	1770.21	254.33	0.00	905.95	1919.00	1052.91
11.00	21.00	0.00	177.78	0.00	1764.16	256.29	0.00	886.59	1919.00	1042.31
11.00	22.00	0.00	184.18	-0.00	1758.24	258.17	0.00	866.97	1919.00	1031.40
11.00	23.00	0.00	190.41	0.00	1752.43	259.95	-0.00	847.08	1919.00	1020.20
11.00	24.00	0.00	196.48	0.00	1746.73	261.67	-0.00	826.93	1919.00	1008.69
11.00	25.00	0.00	202.40	0.00	1741.15	263.29	-0.00	806.54	1919.00	996.89
11.00	26.00	0.00	208.16	-0.00	1735.68	264.83	-0.00	785.91	1919.00	984.79
11.00	27.00	0.00	213.76	-0.00	1730.32	266.31	0.00	765.06	1919.00	972.40
11.00	28.00	0.00	219.23	-0.00	1725.06	267.69	0.00	743.99	1919.00	959.73
11.00	29.00	0.00	224.54	-0.00	1719.91	269.01	-0.00	722.70	1919.00	946.75
11.00	30.00	0.00	229.72	-0.00	1714.86	270.25	0.00	701.22	1919.00	933.50
11.00	31.00	0.00	234.75	-0.00	1709.92	271.41	0.00	679.53	1919.00	919.97
11.00	32.00	0.00	239.66	-0.00	1705.08	272.50	-0.00	657.67	1919.00	906.15
11.00	33.00	0.00	244.41	0.00	1700.34	273.52	-0.00	635.63	1919.00	892.05
11.00	34.00	0.00	249.05	-0.00	1695.69	274.48	0.00	613.43	1919.00	877.68
11.00	35.00	0.00	253.55	0.00	1691.14	275.36	0.00	591.08	1919.00	863.04
11.00	36.00	0.00	257.92	0.00	1686.69	276.17	0.00	568.57	1919.00	848.12
11.00	37.00	0.00	262.17	0.00	1682.34	276.92	-0.00	545.92	1919.00	832.95
11.00	38.00	0.00	266.30	-0.00	1678.08	277.60	0.00	523.14	1919.00	817.50
11.00	39.00	0.00	270.30	-0.00	1673.90	278.21	-0.00	500.25	1919.00	801.79
11.00	40.00	0.00	274.18	-0.00	1669.83	278.76	-0.00	477.25	1919.00	785.83
12.00	-40.00	0.00	-0.00	153.22	1919.00	51.83	276.39	1079.00	1670.37	898.77
12.00	-39.00	0.00	-0.00	138.61	1919.00	46.72	272.51	1079.00	1674.46	901.75
12.00	-38.00	0.00	-0.00	124.27	1919.00	41.91	268.51	1079.00	1678.64	904.78
12.00	-37.00	0.00	0.00	110.21	1919.00	37.41	264.38	1079.00	1682.91	907.89
12.00	-36.00	0.00	-0.00	96.44	1919.00	33.20	260.13	1079.00	1687.28	911.07
12.00	-35.00	0.00	0.00	82.97	1919.00	29.30	255.76	1079.00	1691.73	914.31
12.00	-34.00	0.00	0.00	69.80	1919.00	25.70	251.25	1079.00	1696.28	917.62
12.00	-33.00	0.00	-0.00	56.92	1919.00	22.40	246.62	1079.00	1700.93	921.00
12.00	-32.00	0.00	-0.00	44.38	1919.00	19.40	241.84	1079.00	1705.67	924.45
12.00	-31.00	0.00	0.00	32.14	1919.00	16.70	236.94	1079.00	1710.52	927.97
12.00	-30.00	0.00	0.00	20.23	1919.00	14.30	231.88	1079.00	1715.46	931.57
12.00	-29.00	0.00	0.00	8.66	1919.00	12.21	226.69	1079.00	1720.51	935.24
12.00	-28.00	0.00	4.58	-0.00	1919.00	12.53	224.47	1079.00	1725.96	939.20
12.00	-27.00	0.00	23.68	-0.00	1919.00	19.83	232.17	1079.00	1732.45	943.91
12.00	-26.00	0.00	41.80	0.00	1919.00	27.01	239.38	1079.00	1738.94	948.63
12.00	-25.00	0.00	58.99	0.00	1919.00	34.07	246.12	1079.00	1745.43	953.35
12.00	-24.00	0.00	75.28	0.00	1919.00	41.02	252.37	1079.00	1751.91	958.05
12.00	-23.00	0.00	90.70	-0.00	1919.00	47.85	258.15	1079.00	1758.41	962.77
12.00	-22.00	0.00	105.28	-0.00	1919.00	54.59	263.45	1079.00	1764.90	967.50
12.00	-21.00	0.00	119.06	-0.00	1919.00	61.23	268.28	1079.00	1771.42	972.23
12.00	-20.00	0.00	132.03	0.00	1919.00	67.78	272.63	1079.00	1777.95	976.97
12.00	-19.00	0.00	144.25	0.00	1919.00	74.26	276.50	1079.00	1784.50	981.73
12.00	-18.00	0.00	155.72	0.00	1919.00	80.66	279.89	1079.00	1791.08	986.50
12.00	-17.00	0.00	166.47	-0.00	1919.00	86.98	282.81	1079.00	1797.68	991.30
12.00	-16.00	0.00	176.50	0.00	1919.00	93.23	285.23	1079.00	1804.32	996.12
12.00	-15.00	0.00	185.85	0.00	1919.00	99.43	287.16	1079.00	1810.99	1000.98
12.00	-14.00	0.00	194.53	-0.00	1919.00	105.57	288.60	1079.00	1817.71	1005.86
12.00	-13.00	0.00	202.55	0.00	1919.00	111.66	289.53	1079.00	1824.47	1010.77
12.00	-12.00	0.00	209.92	-0.00	1919.00	117.69	289.95	1079.00	1831.29	1015.72
12.00	-11.00	0.00	216.66	-0.00	1919.00	123.68	289.86	1079.00	1838.16	1020.71
12.00	-10.00	0.00	222.77	-0.00	1919.00	129.63	289.24	1079.00	1845.10	1025.75
12.00	-9.00	0.00	228.27	0.00	1919.00	135.55	288.07	1079.00	1852.09	1030.84
12.00	-8.00	0.00	233.16	0.00	1919.00	141.43	286.37	1079.00	1859.16	1035.97
12.00	-7.00	0.00	237.46	-0.00	1919.00	147.28	284.10	1079.00	1866.31	1041.16
12.00	-6.00	0.00	241.16	-0.00	1919.00	153.12	281.26	1079.00	1873.54	1046.41
12.00	-5.00	0.00	244.28	-0.00	1919.00	158.92	277.83	1079.00	1880.86	1051.73
12.00	-4.00	0.00	246.82	0.00	1919.00	164.72	273.80	1079.00	1888.27	1057.12
12.00	-3.00	0.00	248.78	-0.00	1919.00	170.49	269.13	1079.00	1895.79	1062.58
12.00	-2.00	0.00	250.16	-0.00	1919.00	176.25	263.83	1079.00	1903.40	1068.11
12.00	-1.00	0.00	250.99	0.00	1919.00	182.01	257.88	1079.00	1911.14	1073.73
12.00	0.00	0.00	251.23	0.00	1919.00	187.77	251.23	1079.00	1919.00	1079.44
12.00	1.00	0.00	252.89	0.00	1911.12	192.43	245.93	1071.48	1919.00	1079.00
12.00	2.00	0.00	253.16	0.00	1903.32	197.10	239.18	1064.44	1919.00	1079.00
12.00	3.00	0.00	252.85	0.00	1895.60	201.75	231.81	1057.35	1919.00	1079.00
12.00	4.00	0.00	252.00	-0.00	1887.93	206.34	223.78	1050.19	1919.00	1079.00
12.00	5.00	0.00	250.60	-0.00	1880.33	210.91	215.09	1042.96	1919.00	1079.00
12.00	6.00	0.00	248.67	0.00	1872.79	215.44	205.74	1035.66	1919.00	1079.00
12.00	7.00	0.00	246.21	-0.00	1865.29	219.93	195.69	1028.28	1919.00	1079.00
12.00	8.00	0.00	243.21	-0.00	1857.85	224.40	184.94	1020.80	1919.00	1079.00
12.00	9.00	0.00	239.69	-0.00	1850.43	228.84	173.45	1013.25	1919.00	1079.00
12.00	10.00	0.00	235.66	0.00	1843.07	233.27	161.22	1005.59	1919.00	1079.00
12.00	11.00	0.00	231.10	0.00	1835.72	237.68	148.21	997.83	1919.00	1079.00
12.00	12.00	0.00	226.04	-0.00	1828.41	242.07	134.41	989.95	1919.00	1079.00
12.00	13.00	0.00	220.46	0.00	1821.12	246.44	119.79	981.96	1919.00	1079.00
12.00	14.00	0.00	214.37	-0.00	1813.84	250.81	104.31	973.84	1919.00	1079.00
12.00	15.00	0.00	207.76	-0.00	1806.58	255.17	87.96	965.58	1919.00	1079.00
12.00	16.00	0.00	200.64	-0.00	1799.33	259.52	70.69	957.17	1919.00	1079.00
12.00	17.00	0.00	193.00	0.00	1792.08	263.88	52.48	948.62	1919.00	1079.00
12.00	18.00	0.00	184.84	0.00	1784.83	268.23	33.28	939.90	1919.00	1079.00
12.00	19.00	0.00	176.16	-0.00	1777.58	272.58	13.05	931.02	1919.00	1079.00
12.00	20.00	0.00	173.09	0.00	1770.75	276.12	0.00	918.00	1919.00	1075.23
12.00	21.00	0.00	179.69	-0.00	1764.72	278.27	-0.00	898.33	1919.00	1065.13
12.00	22.00	0.00	186.12	0.00	1758.80	280.32	-0.00	878.37	1919.00	1054.72
12.00	23.00	0.00	192.40	0.00	1753.00	282.29	0.00	858.15	1919.00	1044.02
12.00	24.00	0.00	198.50	0.00	1747.31	284.16	-0.00	837.68	1919.00	1033.00
12.00	25.00	0.00	204.45	0.00	1741.73	285.94	0.00	816.96	1919.00	1021.68
12.00	26.00	0.00	210.24	0.00	1736.27	287.64	0.00	796.00	1919.00	1010.06
12.00	27.00	0.00	215.88	0.00	1730.91	289.26	0.00	774.81	1919.00	998.14
12.00	28.00	0.00	221.36	0.00	1725.65	290.79	0.00	753.40	1919.00	985.93
12.00	29.00	0.00	226.69	-0.00	1720.51	292.24	-0.00	731.77	1919.00	973.42
12.00	30.00	0.00	231.88	-0.00	1715.46	293.61	-0.00	709.96	1919.00	960.62
12.00	31.00	0.00	236.94	-0.00	1710.52	294.89	-0.00	687.93	1919.00	947.54
12.00	32.00	0.00	241.84	-0.00	1705.67	296.10	-0.00	665.74	1919.00	934.16
12.00	33.00	0.00	246.62	-0.00	1700.93	297.23	-0.00	643.36	1919.00	920.50
12.00	34.00	0.00	251.25	0.00	1696.28	298.29	-0.00	620.82	1919.00	906.55
12.00	35.00	0.00	255.76	0.00	1691.73	299.26	-0.00	598.12	1919.00	892.33
12.00	36.00	0.00	260.13	-0.00	1687.28	300.18	0.00	575.28	1919.00	877.83
12.00	37.00	0.00	264.38	-0.00	1682.91	301.01	-0.00	552.30	1919.00	863.04
12.00	38.00	0.00	268.51	0.00	1678.64	301.77	-0.00	529.21	1919.00	847.99
12.00	39.00	0.00	272.51	-0.00	1674.46	302.46	-0.00	505.99	1919.00	832.67
12.00	40.00	0.00	276.39	-0.00	1670.37	303.08	-0.00	482.65	1919.00	817.08
13.00	-40.00	0.00	0.00	142.32	1919.00	34.69	278.69	1079.00	1670.86	884.38
13.00	-39.00	0.00	0.00	127.42	1919.00	30.12	274.82	1079.00	1674.95	887.61
13.00	-38.00	0.00	0.00	112.78	1919.00	25.86	270.82	1079.00	1679.14	890.90
13.00	-37.00	0.00	0.00	98.44	1919.00	21.91	266.70	1079.00	1683.42	894.27
13.00	-36.00	0.00	-0.00	84.39	1919.00	18.25	262.45	1079.00	1687.80	897.72
13.00	-35.00	0.00	-0.00	70.63	1919.00	14.90	258.07	1079.00	1692.26	901.23
13.00	-34.00	0.00	-0.00	57.17	1919.00	11.85	253.56	1079.00	1696.82	904.81
13.00	-33.00	0.00	0.00	44.03	1919.00	9.11	248.91	1079.00	1701.47	908.47
13.00	-32.00	0.00	-0.00	31.21	1919.00	6.66	244.13	1079.00	1706.21	912.21
13.00	-31.00	0.00	0.00	18.71	1919.00	4.51	239.21	1079.00	1711.07	916.02
13.00	-30.00	0.00	0.00	6.54	1919.00	2.67	234.15	1079.00	1716.01	919.91
13.00	-29.00	0.00	9.36	-0.00	1919.00	5.42	235.21	1079.00	1721.68	924.37
13.00	-28.00	0.00	29.39	0.00	1919.00	13.36	243.52	1079.00	1728.13	929.45
13.00	-27.00	0.00	48.41	-0.00	1919.00	21.16	251.35	1079.00	1734.57	934.50
13.00	-26.00	0.00	66.46	-0.00	1919.00	28.82	258.69	1079.00	1741.01	939.56
13.00	-25.00	0.00	83.58	-0.00	1919.00	36.34	265.56	1079.00	1747.43	944.62
