VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode 
4,-34,"Yaw+4°, Pitch-34°","0,302,3838,262,472,2158,3379,2046","0,302,3838,262,472,2158,3379,2046",PASS,1
4,-33,"Yaw+4°, Pitch-33°","0,279,3838,246,462,2158,3389,2048","0,279,3838,246,462,2158,3389,2048",PASS,1
4,-32,"Yaw+4°, Pitch-32°","0,258,3838,230,453,2158,3398,2051","0,258,3838,230,453,2158,3398,2051",PASS,1
4,-31,"Yaw+4°, Pitch-31°","0,237,3838,216,443,2158,3408,2053","0,237,3838,216,443,2158,3408,2053",PASS,1
4,-30,"Yaw+4°, Pitch-30°","0,216,3838,202,433,2158,3418,2055","0,216,3838,202,433,2158,3418,2055",PASS,1
4,-29,"Yaw+4°, Pitch-29°","0,196,3838,188,423,2158,3428,2058","0,196,3838,188,423,2158,3428,2058",PASS,1
4,-28,"Yaw+4°, Pitch-28°","0,177,3838,175,413,2158,3438,2061","0,177,3838,175,413,2158,3438,2061",PASS,1
4,-27,"Yaw+4°, Pitch-27°","0,159,3838,163,402,2158,3449,2063","0,159,3838,163,402,2158,3449,2063",PASS,1
4,-26,"Yaw+4°, Pitch-26°","0,141,3838,151,391,2158,3460,2066","0,141,3838,151,391,2158,3460,2066",PASS,1
4,-25,"Yaw+4°, Pitch-25°","0,123,3838,140,380,2158,3471,2068","0,123,3838,140,380,2158,3471,2068",PASS,1
4,-24,"Yaw+4°, Pitch-24°","0,107,3838,130,369,2158,3482,2071","0,107,3838,130,369,2158,3482,2071",PASS,1
4,-23,"Yaw+4°, Pitch-23°","0,90,3838,120,357,2158,3494,2074","0,90,3838,120,357,2158,3494,2074",PASS,1
4,-22,"Yaw+4°, Pitch-22°","0,75,3838,110,345,2158,3506,2077","0,75,3838,110,345,2158,3506,2077",PASS,1
4,-21,"Yaw+4°, Pitch-21°","0,60,3838,102,333,2158,3518,2080","0,60,3838,102,333,2158,3518,2080",PASS,1
4,-20,"Yaw+4°, Pitch-20°","0,46,3838,93,320,2158,3530,2083","0,46,3838,93,320,2158,3530,2083",PASS,1
4,-19,"Yaw+4°, Pitch-19°","0,33,3838,86,307,2158,3542,2086","0,33,3838,86,307,2158,3542,2086",PASS,1
4,-18,"Yaw+4°, Pitch-18°","0,20,3838,79,294,2158,3555,2089","0,20,3838,79,294,2158,3555,2089",PASS,1
4,-17,"Yaw+4°, Pitch-17°","0,8,3838,73,281,2158,3568,2092","0,8,3838,73,281,2158,3568,2092",PASS,1
4,-16,"Yaw+4°, Pitch-16°","6,0,3838,70,272,2158,3582,2096","6,0,3838,70,272,2158,3582,2096",PASS,1
4,-15,"Yaw+4°, Pitch-15°","25,0,3838,75,273,2158,3597,2099","25,0,3838,75,273,2158,3597,2099",PASS,1
4,-14,"Yaw+4°, Pitch-14°","42,0,3838,80,273,2158,3612,2103","42,0,3838,80,273,2158,3612,2103",PASS,1
4,-13,"Yaw+4°, Pitch-13°","59,0,3838,84,273,2158,3626,2106","59,0,3838,84,273,2158,3626,2106",PASS,1
4,-12,"Yaw+4°, Pitch-12°","74,0,3838,89,271,2158,3642,2110","74,0,3838,89,271,2158,3642,2110",PASS,1
4,-11,"Yaw+4°, Pitch-11°","87,0,3838,93,268,2158,3657,2114","87,0,3838,93,268,2158,3657,2114",PASS,1
4,-10,"Yaw+4°, Pitch-10°","100,0,3838,98,264,2158,3672,2118","100,0,3838,98,264,2158,3672,2118",PASS,1
4,-9,"Yaw+4°, Pitch-9°","111,0,3838,102,259,2158,3688,2121","111,0,3838,102,259,2158,3688,2121",PASS,1
4,-8,"Yaw+4°, Pitch-8°","121,0,3838,107,253,2158,3703,2125","121,0,3838,107,253,2158,3703,2125",PASS,1
4,-7,"Yaw+4°, Pitch-7°","130,0,3838,111,246,2158,3719,2129","130,0,3838,111,246,2158,3719,2129",PASS,1
4,-6,"Yaw+4°, Pitch-6°","137,0,3838,116,237,2158,3735,2133","137,0,3838,116,237,2158,3735,2133",PASS,1
4,-5,"Yaw+4°, Pitch-5°","144,0,3838,120,227,2158,3752,2137","144,0,3838,120,227,2158,3752,2137",PASS,1
4,-4,"Yaw+4°, Pitch-4°","149,0,3838,124,216,2158,3768,2141","149,0,3838,124,216,2158,3768,2141",PASS,1
4,-3,"Yaw+4°, Pitch-3°","153,0,3838,129,204,2158,3785,2145","153,0,3838,129,204,2158,3785,2145",PASS,1
4,-2,"Yaw+4°, Pitch-2°","156,0,3838,133,190,2158,3802,2149","156,0,3838,133,190,2158,3802,2149",PASS,1
4,-1,"Yaw+4°, Pitch-1°","157,0,3838,138,175,2158,3820,2154","157,0,3838,138,175,2158,3820,2154",PASS,1
4,0,"Yaw+4°, Pitch0°","158,0,3838,142,158,2158,3838,2158","158,0,3838,142,158,2158,3838,2158",PASS,1
4,1,"Yaw+4°, Pitch+1°","147,0,3820,146,129,2152,3838,2158","147,0,3820,146,129,2152,3838,2158",PASS,1
4,2,"Yaw+4°, Pitch+2°","134,0,3802,150,98,2148,3838,2158","134,0,3802,150,98,2148,3838,2158",PASS,1
4,3,"Yaw+4°, Pitch+3°","120,0,3784,154,65,2143,3838,2158","120,0,3784,154,65,2143,3838,2158",PASS,1
4,4,"Yaw+4°, Pitch+4°","104,0,3766,158,31,2138,3838,2158","104,0,3766,158,31,2138,3838,2158",PASS,1
4,5,"Yaw+4°, Pitch+5°","93,0,3749,162,0,2130,3838,2155","93,0,3749,162,0,2130,3838,2155",PASS,1
4,6,"Yaw+4°, Pitch+6°","111,0,3732,165,0,2104,3838,2135","110,5,3723,169,0,2104,3828,2134",FAIL,1
4,7,"Yaw+4°, Pitch+7°","128,0,3716,167,0,2077,3838,2114","127,5,3706,172,0,2076,3827,2113",FAIL,1
4,8,"Yaw+4°, Pitch+8°","145,0,3700,169,0,2049,3838,2093","144,6,3688,174,0,2049,3825,2092",FAIL,1
4,9,"Yaw+4°, Pitch+9°","161,0,3684,172,0,2021,3838,2071","160,7,3670,178,0,2021,3822,2070",FAIL,1
4,10,"Yaw+4°, Pitch+10°","177,0,3668,174,0,1992,3838,2049","176,8,3652,181,0,1992,3820,2048",FAIL,1
4,11,"Yaw+4°, Pitch+11°","193,0,3653,176,0,1963,3838,2026","192,9,3635,184,0,1962,3818,2025",FAIL,1
4,12,"Yaw+4°, Pitch+12°","208,0,3638,178,0,1933,3838,2002","206,10,3619,187,0,1933,3815,2001",FAIL,1
4,13,"Yaw+4°, Pitch+13°","223,0,3624,180,0,1902,3838,1978","221,11,3603,189,0,1902,3813,1977",FAIL,1
4,14,"Yaw+4°, Pitch+14°","238,0,3610,182,0,1871,3838,1954","236,12,3586,192,0,1871,3810,1953",FAIL,1
4,15,"Yaw+4°, Pitch+15°","253,0,3596,184,0,1839,3838,1928","251,13,3570,195,0,1839,3807,1927",FAIL,1
4,16,"Yaw+4°, Pitch+16°","267,0,3582,186,0,1807,3838,1902","264,14,3554,198,0,1807,3803,1901",FAIL,1
4,17,"Yaw+4°, Pitch+17°","281,0,3568,187,0,1774,3838,1876","278,15,3538,200,0,1774,3800,1875",FAIL,1
4,18,"Yaw+4°, Pitch+18°","294,0,3555,189,0,1741,3838,1849","291,16,3522,203,0,1741,3797,1847",FAIL,1
4,19,"Yaw+4°, Pitch+19°","307,0,3542,190,0,1707,3838,1821","303,17,3507,204,0,1707,3793,1819",FAIL,1
4,20,"Yaw+4°, Pitch+20°","320,0,3530,192,0,1672,3838,1793","320,0,3530,192,0,1672,3838,1793",PASS,1
4,21,"Yaw+4°, Pitch+21°","333,0,3518,193,0,1637,3838,1764","333,0,3518,193,0,1637,3838,1764",PASS,1
4,22,"Yaw+4°, Pitch+22°","345,0,3506,194,0,1602,3838,1735","345,0,3506,194,0,1602,3838,1735",PASS,1
4,23,"Yaw+4°, Pitch+23°","357,0,3494,196,0,1566,3838,1705","357,0,3494,196,0,1566,3838,1705",PASS,1
4,24,"Yaw+4°, Pitch+24°","369,0,3482,197,0,1529,3838,1675","369,0,3482,197,0,1529,3838,1675",PASS,1
4,25,"Yaw+4°, Pitch+25°","380,0,3471,198,0,1492,3838,1644","380,0,3471,198,0,1492,3838,1644",PASS,1
4,26,"Yaw+4°, Pitch+26°","391,0,3460,199,0,1455,3838,1613","391,0,3460,199,0,1455,3838,1613",PASS,1
4,27,"Yaw+4°, Pitch+27°","402,0,3449,200,0,1417,3838,1581","402,0,3449,200,0,1417,3838,1581",PASS,1
4,28,"Yaw+4°, Pitch+28°","413,0,3438,201,0,1379,3838,1549","413,0,3438,201,0,1379,3838,1549",PASS,1
4,29,"Yaw+4°, Pitch+29°","423,0,3428,202,0,1340,3838,1516","423,0,3428,202,0,1340,3838,1516",PASS,1
4,30,"Yaw+4°, Pitch+30°","433,0,3418,203,0,1301,3838,1483","433,0,3418,203,0,1301,3838,1483",PASS,1
4,31,"Yaw+4°, Pitch+31°","443,0,3408,203,0,1262,3838,1449","443,0,3408,203,0,1262,3838,1449",PASS,1
4,32,"Yaw+4°, Pitch+32°","453,0,3398,204,0,1222,3838,1415","453,0,3398,204,0,1222,3838,1415",PASS,1
4,33,"Yaw+4°, Pitch+33°","462,0,3389,205,0,1182,3838,1381","462,0,3389,205,0,1182,3838,1381",PASS,1
4,34,"Yaw+4°, Pitch+34°","472,0,3379,205,0,1141,3838,1346","472,0,3379,205,0,1141,3838,1346",PASS,1
4,35,"Yaw+4°, Pitch+35°","481,0,3370,206,0,1100,3838,1310","481,0,3370,206,0,1100,3838,1310",PASS,1
4,36,"Yaw+4°, Pitch+36°","489,0,3362,206,0,1059,3838,1275","481,0,3370,206,0,1100,3838,1310",FAIL,3537
4,37,"Yaw+4°, Pitch+37°","498,0,3353,207,0,1018,3838,1238","481,0,3370,206,0,1100,3838,1310",FAIL,3537
4,38,"Yaw+4°, Pitch+38°","506,0,3344,207,0,976,3838,1202","481,0,3370,206,0,1100,3838,1310",FAIL,3537
4,39,"Yaw+4°, Pitch+39°","514,0,3336,208,0,934,3838,1165","481,0,3370,206,0,1100,3838,1310",FAIL,3537
4,40,"Yaw+4°, Pitch+40°","522,0,3328,208,0,892,3838,1127","481,0,3370,206,0,1100,3838,1310",FAIL,3537
5,-40,"Yaw+5°, Pitch-40°","0,432,3838,336,525,2158,3330,2003","0,432,3838,336,525,2158,3330,2003",PASS,1
5,-39,"Yaw+5°, Pitch-39°","0,406,3838,318,517,2158,3338,2006","0,406,3838,318,517,2158,3338,2006",PASS,1
5,-38,"Yaw+5°, Pitch-38°","0,380,3838,300,509,2158,3346,2008","0,380,3838,300,509,2158,3346,2008",PASS,1
5,-37,"Yaw+5°, Pitch-37°","0,356,3838,284,501,2158,3355,2011","0,356,3838,284,501,2158,3355,2011",PASS,1
5,-36,"Yaw+5°, Pitch-36°","0,331,3838,267,492,2158,3363,2014","0,331,3838,267,492,2158,3363,2014",PASS,1
5,-35,"Yaw+5°, Pitch-35°","0,308,3838,251,484,2158,3372,2016","0,308,3838,251,484,2158,3372,2016",PASS,1
5,-34,"Yaw+5°, Pitch-34°","0,285,3838,236,475,2158,3381,2019","0,285,3838,236,475,2158,3381,2019",PASS,1
5,-33,"Yaw+5°, Pitch-33°","0,262,3838,222,466,2158,3391,2022","0,262,3838,222,466,2158,3391,2022",PASS,1
5,-32,"Yaw+5°, Pitch-32°","0,240,3838,207,456,2158,3400,2025","0,240,3838,207,456,2158,3400,2025",PASS,1
5,-31,"Yaw+5°, Pitch-31°","0,219,3838,194,447,2158,3410,2028","0,219,3838,194,447,2158,3410,2028",PASS,1
5,-30,"Yaw+5°, Pitch-30°","0,198,3838,181,437,2158,3420,2031","0,198,3838,181,437,2158,3420,2031",PASS,1
5,-29,"Yaw+5°, Pitch-29°","0,178,3838,169,426,2158,3430,2034","0,178,3838,169,426,2158,3430,2034",PASS,1
5,-28,"Yaw+5°, Pitch-28°","0,158,3838,157,416,2158,3440,2037","0,158,3838,157,416,2158,3440,2037",PASS,1
5,-27,"Yaw+5°, Pitch-27°","0,139,3838,146,405,2158,3451,2040","0,139,3838,146,405,2158,3451,2040",PASS,1
5,-26,"Yaw+5°, Pitch-26°","0,121,3838,136,394,2158,3462,2043","0,121,3838,136,394,2158,3462,2043",PASS,1
5,-25,"Yaw+5°, Pitch-25°","0,103,3838,126,383,2158,3473,2047","0,103,3838,126,383,2158,3473,2047",PASS,1
5,-24,"Yaw+5°, Pitch-24°","0,86,3838,116,372,2158,3484,2050","0,86,3838,116,372,2158,3484,2050",PASS,1
5,-23,"Yaw+5°, Pitch-23°","0,70,3838,108,360,2158,3496,2054","0,70,3838,108,360,2158,3496,2054",PASS,1
5,-22,"Yaw+5°, Pitch-22°","0,54,3838,99,348,2158,3507,2057","0,54,3838,99,348,2158,3507,2057",PASS,1
5,-21,"Yaw+5°, Pitch-21°","0,39,3838,92,335,2158,3519,2061","0,39,3838,92,335,2158,3519,2061",PASS,1
5,-20,"Yaw+5°, Pitch-20°","0,25,3838,85,323,2158,3532,2065","0,25,3838,85,323,2158,3532,2065",PASS,1
5,-19,"Yaw+5°, Pitch-19°","0,11,3838,79,310,2158,3544,2069","0,11,3838,79,310,2158,3544,2069",PASS,1
5,-18,"Yaw+5°, Pitch-18°","3,0,3838,75,299,2158,3557,2073","3,0,3838,75,299,2158,3557,2073",PASS,1
5,-17,"Yaw+5°, Pitch-17°","25,0,3838,81,303,2158,3571,2077","25,0,3838,81,303,2158,3571,2077",PASS,1
5,-16,"Yaw+5°, Pitch-16°","45,0,3838,86,306,2158,3586,2081","45,0,3838,86,306,2158,3586,2081",PASS,1
5,-15,"Yaw+5°, Pitch-15°","64,0,3838,92,307,2158,3600,2086","64,0,3838,92,307,2158,3600,2086",PASS,1
5,-14,"Yaw+5°, Pitch-14°","82,0,3838,98,308,2158,3615,2090","82,0,3838,98,308,2158,3615,2090",PASS,1
5,-13,"Yaw+5°, Pitch-13°","98,0,3838,104,308,2158,3630,2095","98,0,3838,104,308,2158,3630,2095",PASS,1
5,-12,"Yaw+5°, Pitch-12°","113,0,3838,109,306,2158,3644,2099","113,0,3838,109,306,2158,3644,2099",PASS,1
5,-11,"Yaw+5°, Pitch-11°","127,0,3838,115,304,2158,3659,2104","127,0,3838,115,304,2158,3659,2104",PASS,1
5,-10,"Yaw+5°, Pitch-10°","139,0,3838,120,300,2158,3675,2108","139,0,3838,120,300,2158,3675,2108",PASS,1
5,-9,"Yaw+5°, Pitch-9°","150,0,3838,126,295,2158,3690,2113","150,0,3838,126,295,2158,3690,2113",PASS,1
5,-8,"Yaw+5°, Pitch-8°","160,0,3838,131,289,2158,3705,2118","160,0,3838,131,289,2158,3705,2118",PASS,1
5,-7,"Yaw+5°, Pitch-7°","169,0,3838,137,282,2158,3721,2122","169,0,3838,137,282,2158,3721,2122",PASS,1
5,-6,"Yaw+5°, Pitch-6°","177,0,3838,142,274,2158,3737,2127","177,0,3838,142,274,2158,3737,2127",PASS,1
5,-5,"Yaw+5°, Pitch-5°","183,0,3838,148,265,2158,3753,2132","183,0,3838,148,265,2158,3753,2132",PASS,1
5,-4,"Yaw+5°, Pitch-4°","188,0,3838,153,254,2158,3769,2137","188,0,3838,153,254,2158,3769,2137",PASS,1
5,-3,"Yaw+5°, Pitch-3°","192,0,3838,158,242,2158,3786,2142","192,0,3838,158,242,2158,3786,2142",PASS,1
5,-2,"Yaw+5°, Pitch-2°","195,0,3838,164,228,2158,3803,2147","195,0,3838,164,228,2158,3803,2147",PASS,1
5,-1,"Yaw+5°, Pitch-1°","197,0,3838,169,213,2158,3820,2153","197,0,3838,169,213,2158,3820,2153",PASS,1
5,0,"Yaw+5°, Pitch0°","197,0,3838,175,197,2158,3838,2158","197,0,3838,175,197,2158,3838,2158",PASS,1
5,1,"Yaw+5°, Pitch+1°","188,0,3820,179,171,2151,3838,2158","188,0,3820,179,171,2151,3838,2158",PASS,1
5,2,"Yaw+5°, Pitch+2°","177,0,3802,184,142,2145,3838,2158","177,0,3802,184,142,2145,3838,2158",PASS,1
5,3,"Yaw+5°, Pitch+3°","165,0,3785,189,112,2139,3838,2158","165,0,3785,189,112,2139,3838,2158",PASS,1
5,4,"Yaw+5°, Pitch+4°","151,0,3768,194,80,2133,3838,2158","151,0,3768,194,80,2133,3838,2158",PASS,1
5,5,"Yaw+5°, Pitch+5°","137,0,3750,199,46,2127,3838,2158","137,0,3750,199,46,2127,3838,2158",PASS,1
5,6,"Yaw+5°, Pitch+6°","121,0,3733,204,10,2120,3838,2158","120,6,3722,209,10,2120,3827,2157",FAIL,1
5,7,"Yaw+5°, Pitch+7°","129,0,3716,207,0,2099,3838,2144","128,7,3703,213,0,2099,3824,2143",FAIL,1
5,8,"Yaw+5°, Pitch+8°","146,0,3700,210,0,2071,3838,2124","145,8,3685,217,0,2070,3822,2123",FAIL,1
5,9,"Yaw+5°, Pitch+9°","163,0,3685,213,0,2043,3838,2103","162,9,3668,221,0,2043,3819,2102",FAIL,1
5,10,"Yaw+5°, Pitch+10°","179,0,3669,216,0,2014,3838,2082","178,10,3650,225,0,2013,3816,2081",FAIL,1
5,11,"Yaw+5°, Pitch+11°","195,0,3654,219,0,1984,3838,2060","193,12,3633,229,0,1984,3813,2059",FAIL,1
5,12,"Yaw+5°, Pitch+12°","210,0,3640,221,0,1953,3838,2038","208,13,3616,231,0,1953,3810,2037",FAIL,1
5,13,"Yaw+5°, Pitch+13°","226,0,3625,224,0,1922,3838,2015","224,14,3599,236,0,1921,3807,2014",FAIL,1
5,14,"Yaw+5°, Pitch+14°","240,0,3611,226,0,1891,3838,1991","237,15,3582,238,0,1891,3804,1990",FAIL,1
5,15,"Yaw+5°, Pitch+15°","255,0,3597,228,0,1859,3838,1967","252,17,3566,241,0,1859,3800,1965",FAIL,1
5,16,"Yaw+5°, Pitch+16°","269,0,3583,231,0,1826,3838,1942","266,18,3549,245,0,1825,3796,1940",FAIL,1
5,17,"Yaw+5°, Pitch+17°","283,0,3570,233,0,1793,3838,1917","279,19,3533,248,0,1793,3792,1915",FAIL,1
5,18,"Yaw+5°, Pitch+18°","297,0,3557,235,0,1759,3838,1891","293,21,3517,251,0,1759,3788,1889",FAIL,1
5,19,"Yaw+5°, Pitch+19°","310,0,3544,237,0,1724,3838,1865","305,22,3501,254,0,1724,3783,1863",FAIL,1
5,20,"Yaw+5°, Pitch+20°","323,0,3532,238,0,1689,3838,1838","318,23,3486,256,0,1688,3778,1835",FAIL,1
5,21,"Yaw+5°, Pitch+21°","335,0,3519,240,0,1654,3838,1810","335,0,3519,240,0,1654,3838,1810",PASS,1
5,22,"Yaw+5°, Pitch+22°","348,0,3507,242,0,1618,3838,1782","348,0,3507,242,0,1618,3838,1782",PASS,1
5,23,"Yaw+5°, Pitch+23°","360,0,3496,243,0,1581,3838,1753","360,0,3496,243,0,1581,3838,1753",PASS,1
5,24,"Yaw+5°, Pitch+24°","372,0,3484,245,0,1544,3838,1724","372,0,3484,245,0,1544,3838,1724",PASS,1
5,25,"Yaw+5°, Pitch+25°","383,0,3473,246,0,1507,3838,1695","383,0,3473,246,0,1507,3838,1695",PASS,1
5,26,"Yaw+5°, Pitch+26°","394,0,3462,248,0,1469,3838,1664","394,0,3462,248,0,1469,3838,1664",PASS,1
5,27,"Yaw+5°, Pitch+27°","405,0,3451,249,0,1431,3838,1634","405,0,3451,249,0,1431,3838,1634",PASS,1
5,28,"Yaw+5°, Pitch+28°","416,0,3440,250,0,1392,3838,1602","416,0,3440,250,0,1392,3838,1602",PASS,1
5,29,"Yaw+5°, Pitch+29°","426,0,3430,251,0,1353,3838,1571","426,0,3430,251,0,1353,3838,1571",PASS,1
5,30,"Yaw+5°, Pitch+30°","437,0,3420,252,0,1313,3838,1539","437,0,3420,252,0,1313,3838,1539",PASS,1
5,31,"Yaw+5°, Pitch+31°","447,0,3410,253,0,1274,3838,1506","447,0,3410,253,0,1274,3838,1506",PASS,1
5,32,"Yaw+5°, Pitch+32°","456,0,3400,254,0,1233,3838,1473","456,0,3400,254,0,1233,3838,1473",PASS,1
5,33,"Yaw+5°, Pitch+33°","466,0,3391,255,0,1193,3838,1439","466,0,3391,255,0,1193,3838,1439",PASS,1
5,34,"Yaw+5°, Pitch+34°","475,0,3381,256,0,1152,3838,1405","475,0,3381,256,0,1152,3838,1405",PASS,1
5,35,"Yaw+5°, Pitch+35°","484,0,3372,256,0,1110,3838,1371","484,0,3372,256,0,1110,3838,1371",PASS,1
5,36,"Yaw+5°, Pitch+36°","492,0,3363,257,0,1069,3838,1336","484,0,3372,256,0,1110,3838,1371",FAIL,3537
5,37,"Yaw+5°, Pitch+37°","501,0,3355,257,0,1027,3838,1300","484,0,3372,256,0,1110,3838,1371",FAIL,3537
5,38,"Yaw+5°, Pitch+38°","509,0,3346,258,0,985,3838,1265","484,0,3372,256,0,1110,3838,1371",FAIL,3537
5,39,"Yaw+5°, Pitch+39°","517,0,3338,258,0,942,3838,1228","484,0,3372,256,0,1110,3838,1371",FAIL,3537
5,40,"Yaw+5°, Pitch+40°","525,0,3330,259,0,899,3838,1192","484,0,3372,256,0,1110,3838,1371",FAIL,3537
6,-40,"Yaw+6°, Pitch-40°","0,416,3838,303,528,2158,3332,1973","0,416,3838,303,528,2158,3332,1973",PASS,1
6,-39,"Yaw+6°, Pitch-39°","0,390,3838,286,521,2158,3340,1976","0,390,3838,286,521,2158,3340,1976",PASS,1
6,-38,"Yaw+6°, Pitch-38°","0,364,3838,270,513,2158,3348,1979","0,364,3838,270,513,2158,3348,1979",PASS,1
6,-37,"Yaw+6°, Pitch-37°","0,339,3838,254,504,2158,3357,1982","0,339,3838,254,504,2158,3357,1982",PASS,1
6,-36,"Yaw+6°, Pitch-36°","0,314,3838,239,496,2158,3365,1985","0,314,3838,239,496,2158,3365,1985",PASS,1
6,-35,"Yaw+6°, Pitch-35°","0,290,3838,225,487,2158,3374,1989","0,290,3838,225,487,2158,3374,1989",PASS,1
6,-34,"Yaw+6°, Pitch-34°","0,267,3838,211,478,2158,3383,1992","0,267,3838,211,478,2158,3383,1992",PASS,1
6,-33,"Yaw+6°, Pitch-33°","0,244,3838,197,469,2158,3393,1995","0,244,3838,197,469,2158,3393,1995",PASS,1
6,-32,"Yaw+6°, Pitch-32°","0,222,3838,184,460,2158,3402,1999","0,222,3838,184,460,2158,3402,1999",PASS,1
6,-31,"Yaw+6°, Pitch-31°","0,200,3838,172,450,2158,3412,2002","0,200,3838,172,450,2158,3412,2002",PASS,1
6,-30,"Yaw+6°, Pitch-30°","0,179,3838,160,440,2158,3422,2006","0,179,3838,160,440,2158,3422,2006",PASS,1
6,-29,"Yaw+6°, Pitch-29°","0,158,3838,149,430,2158,3432,2010","0,158,3838,149,430,2158,3432,2010",PASS,1
6,-28,"Yaw+6°, Pitch-28°","0,138,3838,139,419,2158,3442,2014","0,138,3838,139,419,2158,3442,2014",PASS,1
6,-27,"Yaw+6°, Pitch-27°","0,119,3838,129,409,2158,3453,2017","0,119,3838,129,409,2158,3453,2017",PASS,1
6,-26,"Yaw+6°, Pitch-26°","0,100,3838,119,398,2158,3463,2021","0,100,3838,119,398,2158,3463,2021",PASS,1
6,-25,"Yaw+6°, Pitch-25°","0,82,3838,111,386,2158,3474,2025","0,82,3838,111,386,2158,3474,2025",PASS,1
6,-24,"Yaw+6°, Pitch-24°","0,65,3838,103,375,2158,3486,2029","0,65,3838,103,375,2158,3486,2029",PASS,1
6,-23,"Yaw+6°, Pitch-23°","0,48,3838,95,363,2158,3497,2034","0,48,3838,95,363,2158,3497,2034",PASS,1
6,-22,"Yaw+6°, Pitch-22°","0,32,3838,88,351,2158,3509,2038","0,32,3838,88,351,2158,3509,2038",PASS,1
6,-21,"Yaw+6°, Pitch-21°","0,17,3838,82,338,2158,3521,2042","0,17,3838,82,338,2158,3521,2042",PASS,1
6,-20,"Yaw+6°, Pitch-20°","0,2,3838,76,326,2158,3533,2047","0,2,3838,76,326,2158,3533,2047",PASS,1
6,-19,"Yaw+6°, Pitch-19°","20,0,3838,81,328,2158,3547,2052","20,0,3838,81,328,2158,3547,2052",PASS,1
6,-18,"Yaw+6°, Pitch-18°","43,0,3838,88,333,2158,3561,2057","43,0,3838,88,333,2158,3561,2057",PASS,1
6,-17,"Yaw+6°, Pitch-17°","65,0,3838,95,337,2158,3575,2062","65,0,3838,95,337,2158,3575,2062",PASS,1
6,-16,"Yaw+6°, Pitch-16°","86,0,3838,102,340,2158,3589,2067","86,0,3838,102,340,2158,3589,2067",PASS,1
6,-15,"Yaw+6°, Pitch-15°","105,0,3838,109,342,2158,3604,2073","105,0,3838,109,342,2158,3604,2073",PASS,1
6,-14,"Yaw+6°, Pitch-14°","122,0,3838,116,343,2158,3618,2078","122,0,3838,116,343,2158,3618,2078",PASS,1
6,-13,"Yaw+6°, Pitch-13°","138,0,3838,122,343,2158,3632,2083","138,0,3838,122,343,2158,3632,2083",PASS,1
6,-12,"Yaw+6°, Pitch-12°","153,0,3838,129,342,2158,3647,2088","153,0,3838,129,342,2158,3647,2088",PASS,1
6,-11,"Yaw+6°, Pitch-11°","167,0,3838,136,340,2158,3662,2094","167,0,3838,136,340,2158,3662,2094",PASS,1
6,-10,"Yaw+6°, Pitch-10°","180,0,3838,142,337,2158,3677,2099","180,0,3838,142,337,2158,3677,2099",PASS,1
6,-9,"Yaw+6°, Pitch-9°","191,0,3838,149,332,2158,3692,2105","191,0,3838,149,332,2158,3692,2105",PASS,1
6,-8,"Yaw+6°, Pitch-8°","201,0,3838,155,327,2158,3707,2110","201,0,3838,155,327,2158,3707,2110",PASS,1
6,-7,"Yaw+6°, Pitch-7°","209,0,3838,162,320,2158,3723,2116","209,0,3838,162,320,2158,3723,2116",PASS,1
6,-6,"Yaw+6°, Pitch-6°","217,0,3838,168,312,2158,3738,2122","217,0,3838,168,312,2158,3738,2122",PASS,1
6,-5,"Yaw+6°, Pitch-5°","223,0,3838,174,303,2158,3754,2128","223,0,3838,174,303,2158,3754,2128",PASS,1
6,-4,"Yaw+6°, Pitch-4°","228,0,3838,181,293,2158,3770,2133","228,0,3838,181,293,2158,3770,2133",PASS,1
6,-3,"Yaw+6°, Pitch-3°","232,0,3838,187,281,2158,3787,2139","232,0,3838,187,281,2158,3787,2139",PASS,1
6,-2,"Yaw+6°, Pitch-2°","235,0,3838,193,268,2158,3803,2146","235,0,3838,193,268,2158,3803,2146",PASS,1
6,-1,"Yaw+6°, Pitch-1°","237,0,3838,200,253,2158,3820,2152","237,0,3838,200,253,2158,3820,2152",PASS,1
6,0,"Yaw+6°, Pitch0°","237,0,3838,206,237,2158,3838,2158","237,0,3838,206,237,2158,3838,2158",PASS,1
6,1,"Yaw+6°, Pitch+1°","230,0,3820,212,213,2150,3838,2158","230,0,3820,212,213,2150,3838,2158",PASS,1
6,2,"Yaw+6°, Pitch+2°","221,0,3803,217,187,2143,3838,2158","221,0,3803,217,187,2143,3838,2158",PASS,1
6,3,"Yaw+6°, Pitch+3°","211,0,3786,223,159,2136,3838,2158","211,0,3786,223,159,2136,3838,2158",PASS,1
6,4,"Yaw+6°, Pitch+4°","199,0,3769,229,130,2128,3838,2158","199,0,3769,229,130,2128,3838,2158",PASS,1
6,5,"Yaw+6°, Pitch+5°","187,0,3752,234,98,2121,3838,2158","187,0,3752,234,98,2121,3838,2158",PASS,1
6,6,"Yaw+6°, Pitch+6°","173,0,3735,240,65,2113,3838,2158","172,7,3723,245,65,2112,3825,2157",FAIL,1
6,7,"Yaw+6°, Pitch+7°","158,0,3718,246,30,2105,3838,2158","157,8,3704,253,30,2105,3822,2157",FAIL,1
