Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,isKstValid
7,11,215,0,3644,343,0,2022,3838,2143,false
7,12,231,0,3630,347,0,1990,3838,2124,false
7,13,246,0,3616,351,0,1957,3838,2103,false
7,14,261,0,3602,354,0,1923,3838,2083,false
7,15,275,0,3589,358,0,1889,3838,2061,false
7,16,289,0,3575,361,0,1855,3838,2039,false
7,17,303,0,3562,364,0,1820,3838,2017,false
7,18,317,0,3550,367,0,1784,3838,1993,false
7,19,330,0,3537,370,0,1747,3838,1970,false
7,20,343,0,3525,373,0,1711,3838,1945,false
7,21,356,0,3513,376,0,1673,3838,1920,false
7,22,368,0,3501,378,0,1635,3838,1895,false
7,23,380,0,3490,381,0,1597,3838,1869,false
7,24,392,0,3479,383,0,1558,3838,1842,false
7,25,403,0,3468,385,0,1519,3838,1815,false
7,26,414,0,3457,387,0,1479,3838,1787,false
7,27,425,0,3446,389,0,1439,3838,1759,false
7,28,435,0,3436,391,0,1398,3838,1730,false
7,29,446,0,3426,393,0,1357,3838,1701,false
7,30,456,0,3416,394,0,1316,3838,1671,false
7,31,465,0,3406,396,0,1274,3838,1641,false
7,32,475,0,3397,397,0,1232,3838,1610,false
7,33,484,0,3387,399,0,1189,3838,1578,false
7,34,493,0,3378,400,0,1146,3838,1546,false
7,35,502,0,3369,401,0,1103,3838,1514,false
8,-40,0,367,3838,208,539,2158,3336,1887,false
8,-39,0,339,3838,194,531,2158,3345,1892,false
8,-38,0,312,3838,181,523,2158,3353,1896,false
8,-37,0,286,3838,169,515,2158,3361,1901,false
8,-36,0,260,3838,157,507,2158,3370,1905,false
8,-35,0,235,3838,145,498,2158,3379,1910,false
8,-34,0,210,3838,135,489,2158,3388,1915,false
8,-33,0,186,3838,125,480,2158,3397,1920,false
8,-32,0,162,3838,115,470,2158,3407,1925,false
8,-31,0,139,3838,106,460,2158,3416,1931,false
8,-30,0,117,3838,98,450,2158,3426,1936,false
8,-29,0,95,3838,90,440,2158,3436,1941,false
8,-28,0,74,3838,83,430,2158,3447,1947,false
8,-27,0,54,3838,77,419,2158,3457,1953,false
8,-26,0,34,3838,71,408,2158,3468,1958,false
8,-25,0,15,3838,65,396,2158,3479,1964,false
8,-24,5,0,3838,63,389,2158,3491,1971,false
8,-23,36,0,3838,74,399,2158,3504,1978,false
8,-22,66,0,3838,85,409,2158,3517,1985,false
8,-21,94,0,3838,95,418,2158,3531,1992,false
8,-20,120,0,3838,105,426,2158,3544,2000,false
8,-19,144,0,3838,115,432,2158,3558,2007,false
8,-18,168,0,3838,125,438,2158,3571,2014,false
8,-17,189,0,3838,135,443,2158,3585,2022,false
8,-16,210,0,3838,145,447,2158,3599,2029,true
8,-15,229,0,3838,154,450,2158,3613,2037,true
8,-14,246,0,3838,164,452,2158,3627,2044,true
8,-13,262,0,3838,173,453,2158,3641,2052,true
8,-12,277,0,3838,183,452,2158,3655,2059,true
8,-11,291,0,3838,192,451,2158,3669,2067,true
8,-10,303,0,3838,201,449,2158,3683,2075,true
8,-9,314,0,3838,211,445,2158,3698,2083,true
8,-8,324,0,3838,220,441,2158,3713,2091,true
8,-7,333,0,3838,229,435,2158,3728,2099,true
8,-6,340,0,3838,238,428,2158,3743,2107,true
8,-5,346,0,3838,247,420,2158,3758,2115,true
8,-4,352,0,3838,256,411,2158,3773,2123,true
8,-3,356,0,3838,265,400,2158,3789,2132,true
8,-2,358,0,3838,274,388,2158,3805,2141,true
8,-1,360,0,3838,283,375,2158,3821,2149,true
8,0,359,0,3823,299,345,2147,3838,2158,true
8,1,355,0,3806,306,325,2137,3838,2158,true
8,2,350,0,3790,314,304,2126,3838,2158,true
8,3,343,0,3774,322,282,2115,3838,2158,true
8,4,336,0,3758,329,258,2105,3838,2158,false
8,5,327,0,3742,337,232,2093,3838,2158,false
8,6,318,0,3726,344,205,2082,3838,2158,false
8,7,307,0,3710,351,176,2071,3838,2158,false
8,8,296,0,3694,359,145,2059,3838,2158,false
8,9,283,0,3678,366,113,2048,3838,2158,false
8,10,269,0,3663,374,79,2036,3838,2158,false
8,11,254,0,3647,381,43,2023,3838,2158,false
8,12,238,0,3631,388,5,2011,3838,2158,false
8,13,248,0,3617,393,0,1981,3838,2141,false
8,14,263,0,3603,397,0,1947,3838,2122,false
8,15,278,0,3590,401,0,1912,3838,2101,false
8,16,292,0,3577,405,0,1877,3838,2080,false
8,17,306,0,3564,408,0,1841,3838,2059,false
8,18,320,0,3551,412,0,1805,3838,2037,false
8,19,333,0,3539,415,0,1768,3838,2014,false
8,20,346,0,3526,418,0,1731,3838,1991,false
8,21,359,0,3515,421,0,1693,3838,1967,false
8,22,371,0,3503,424,0,1654,3838,1942,false
8,23,383,0,3491,427,0,1615,3838,1917,false
8,24,395,0,3480,430,0,1576,3838,1892,false
8,25,407,0,3469,432,0,1536,3838,1866,false
8,26,418,0,3458,434,0,1496,3838,1839,false
8,27,429,0,3448,437,0,1455,3838,1811,false
8,28,439,0,3437,439,0,1414,3838,1784,false
8,29,449,0,3427,441,0,1372,3838,1755,false
8,30,459,0,3417,442,0,1330,3838,1726,false
8,31,469,0,3408,444,0,1288,3838,1697,false
8,32,479,0,3398,446,0,1245,3838,1667,false
8,33,488,0,3389,447,0,1202,3838,1636,false
8,34,497,0,3380,449,0,1159,3838,1605,false
8,35,506,0,3371,450,0,1115,3838,1574,false
9,-40,0,348,3838,174,543,2158,3338,1858,false
9,-39,0,320,3838,162,535,2158,3346,1863,false
9,-38,0,293,3838,150,527,2158,3354,1868,false
9,-37,0,266,3838,138,519,2158,3363,1873,false
9,-36,0,239,3838,128,511,2158,3371,1878,false
9,-35,0,213,3838,118,502,2158,3380,1884,false
9,-34,0,188,3838,108,493,2158,3389,1889,false
9,-33,0,164,3838,99,484,2158,3399,1895,false
9,-32,0,139,3838,91,474,2158,3408,1900,false
9,-31,0,116,3838,83,464,2158,3418,1906,false
9,-30,0,93,3838,76,454,2158,3428,1912,false
9,-29,0,71,3838,69,444,2158,3438,1918,false
9,-28,0,50,3838,63,433,2158,3448,1924,false
9,-27,0,29,3838,58,423,2158,3459,1931,false
9,-26,0,9,3838,53,411,2158,3469,1937,false
9,-25,18,0,3838,58,413,2158,3482,1944,false
9,-24,51,0,3838,69,425,2158,3495,1952,false
9,-23,82,0,3838,81,436,2158,3508,1960,false
9,-22,111,0,3838,93,446,2158,3521,1968,false
9,-21,139,0,3838,104,455,2158,3535,1976,false
9,-20,165,0,3838,115,463,2158,3548,1984,false
9,-19,190,0,3838,126,470,2158,3561,1992,false
9,-18,213,0,3838,137,476,2158,3575,2000,false
9,-17,234,0,3838,148,482,2158,3588,2009,false
9,-16,255,0,3838,158,486,2158,3602,2017,true
9,-15,273,0,3838,169,489,2158,3616,2025,true
9,-14,291,0,3838,180,491,2158,3629,2033,true
9,-13,307,0,3838,190,492,2158,3643,2042,true
9,-12,322,0,3838,200,492,2158,3657,2050,true
9,-11,335,0,3838,210,492,2158,3671,2058,true
9,-10,348,0,3838,221,490,2158,3685,2067,true
9,-9,359,0,3838,231,486,2158,3700,2076,true
9,-8,369,0,3838,241,482,2158,3714,2084,true
9,-7,377,0,3838,251,477,2158,3729,2093,true
9,-6,385,0,3838,261,470,2158,3744,2102,true
9,-5,391,0,3838,270,463,2158,3759,2111,true
9,-4,396,0,3838,280,454,2158,3774,2120,true
9,-3,400,0,3838,290,444,2158,3790,2130,true
9,-2,403,0,3838,300,432,2158,3805,2139,true
9,-1,405,0,3838,310,419,2158,3821,2149,true
9,0,405,0,3823,327,392,2146,3838,2158,false
9,1,403,0,3807,335,374,2135,3838,2158,false
9,2,399,0,3791,344,355,2123,3838,2158,false
9,3,394,0,3775,352,335,2111,3838,2158,false
9,4,388,0,3759,360,313,2099,3838,2158,false
9,5,382,0,3743,368,290,2087,3838,2158,false
9,6,374,0,3728,376,265,2074,3838,2158,false
9,7,365,0,3712,384,239,2062,3838,2158,false
9,8,354,0,3697,392,211,2049,3838,2158,false
9,9,343,0,3681,400,181,2036,3838,2158,false
9,10,331,0,3666,407,150,2023,3838,2158,false
9,11,318,0,3651,415,117,2009,3838,2158,false
9,12,304,0,3635,423,82,1996,3838,2158,false
9,13,288,0,3620,431,45,1982,3838,2158,false
9,14,272,0,3605,439,6,1968,3838,2158,false
9,15,281,0,3591,444,0,1936,3838,2142,false
9,16,296,0,3578,448,0,1901,3838,2122,false
9,17,310,0,3565,452,0,1864,3838,2101,false
9,18,323,0,3552,456,0,1827,3838,2080,false
9,19,337,0,3540,459,0,1790,3838,2058,false
9,20,350,0,3528,463,0,1752,3838,2036,false
9,21,363,0,3516,466,0,1713,3838,2013,false
9,22,375,0,3504,470,0,1674,3838,1990,false
9,23,387,0,3493,473,0,1635,3838,1966,false
9,24,399,0,3482,476,0,1595,3838,1941,false
9,25,410,0,3471,478,0,1554,3838,1916,false
9,26,422,0,3460,481,0,1513,3838,1890,false
9,27,432,0,3449,483,0,1472,3838,1864,false
9,28,443,0,3439,486,0,1430,3838,1837,false
9,29,453,0,3429,488,0,1388,3838,1810,false
9,30,463,0,3419,490,0,1345,3838,1782,false
9,31,473,0,3409,492,0,1302,3838,1753,false
9,32,483,0,3400,494,0,1259,3838,1724,false
9,33,492,0,3390,496,0,1215,3838,1694,false
9,34,501,0,3381,497,0,1171,3838,1664,false
10,-40,0,329,3838,141,547,2158,3339,1829,false
10,-39,0,300,3838,129,540,2158,3347,1834,false
10,-38,0,272,3838,118,532,2158,3356,1840,false
10,-37,0,245,3838,108,523,2158,3364,1845,false
10,-36,0,218,3838,98,515,2158,3373,1851,false
10,-35,0,191,3838,89,506,2158,3382,1857,false
10,-34,0,165,3838,81,497,2158,3391,1863,false
10,-33,0,140,3838,73,488,2158,3400,1869,false
10,-32,0,116,3838,66,478,2158,3410,1876,false
10,-31,0,92,3838,59,469,2158,3419,1882,false
10,-30,0,69,3838,53,459,2158,3429,1888,false
10,-29,0,46,3838,48,448,2158,3439,1895,false
10,-28,0,24,3838,43,438,2158,3449,1902,false
10,-27,0,3,3838,39,427,2158,3460,1909,false
10,-26,30,0,3838,49,437,2158,3473,1917,false
10,-25,65,0,3838,62,450,2158,3486,1926,false
10,-24,97,0,3838,75,462,2158,3499,1935,false
10,-23,128,0,3838,88,473,2158,3512,1943,false
10,-22,158,0,3838,100,484,2158,3525,1952,false
10,-21,185,0,3838,113,493,2158,3538,1961,false
10,-20,211,0,3838,125,501,2158,3552,1969,false
10,-19,236,0,3838,137,509,2158,3565,1978,false
10,-18,259,0,3838,149,515,2158,3578,1987,false
10,-17,280,0,3838,160,521,2158,3591,1996,false
10,-16,301,0,3838,172,525,2158,3605,2005,true
10,-15,319,0,3838,183,529,2158,3618,2014,true
10,-14,337,0,3838,195,531,2158,3632,2023,true
10,-13,353,0,3838,206,533,2158,3646,2032,true
10,-12,368,0,3838,217,533,2158,3660,2041,true
10,-11,381,0,3838,228,533,2158,3673,2050,true
10,-10,394,0,3838,239,531,2158,3688,2059,true
10,-9,405,0,3838,250,528,2158,3702,2069,true
10,-8,414,0,3838,261,525,2158,3716,2078,true
10,-7,423,0,3838,272,520,2158,3731,2088,true
10,-6,430,0,3838,282,514,2158,3745,2097,true
10,-5,437,0,3838,293,506,2158,3760,2107,true
10,-4,442,0,3838,304,498,2158,3775,2117,true
10,-3,446,0,3838,315,488,2158,3790,2127,true
10,-2,449,0,3838,325,477,2158,3806,2137,false
10,-1,450,0,3838,336,464,2158,3822,2148,false
10,0,452,0,3823,354,439,2145,3838,2158,false
10,1,451,0,3807,363,424,2132,3838,2158,false
10,2,449,0,3791,372,407,2119,3838,2158,false
10,3,446,0,3776,381,389,2106,3838,2158,false
10,4,442,0,3760,389,369,2093,3838,2158,false
10,5,436,0,3745,398,348,2080,3838,2158,false
10,6,430,0,3730,406,326,2066,3838,2158,false
10,7,422,0,3714,415,302,2053,3838,2158,false
10,8,414,0,3699,423,276,2039,3838,2158,false
10,9,404,0,3684,431,249,2025,3838,2158,false
10,10,394,0,3669,440,221,2010,3838,2158,false
10,11,382,0,3654,448,190,1996,3838,2158,false
10,12,369,0,3639,456,158,1981,3838,2158,false
10,13,356,0,3624,465,124,1966,3838,2158,false
10,14,341,0,3609,473,89,1951,3838,2158,false
10,15,325,0,3594,481,51,1935,3838,2158,false
10,16,308,0,3579,490,11,1919,3838,2158,false
10,17,313,0,3566,495,0,1888,3838,2144,false
10,18,327,0,3553,499,0,1851,3838,2124,false
10,19,340,0,3541,503,0,1813,3838,2103,false
10,20,353,0,3529,507,0,1774,3838,2082,false
10,21,366,0,3517,511,0,1735,3838,2060,false
10,22,379,0,3505,515,0,1695,3838,2037,false
10,23,391,0,3494,518,0,1655,3838,2014,false
10,24,403,0,3483,521,0,1615,3838,1991,false
10,25,414,0,3472,524,0,1574,3838,1966,false
10,26,426,0,3461,527,0,1532,3838,1942,false
10,27,436,0,3451,530,0,1490,3838,1916,false
10,28,447,0,3440,533,0,1447,3838,1890,false
10,29,458,0,3430,535,0,1405,3838,1864,false
10,30,468,0,3420,537,0,1361,3838,1837,false
10,31,477,0,3410,540,0,1318,3838,1809,false
11,-40,0,308,3838,107,552,2158,3340,1800,false
11,-39,0,279,3838,96,544,2158,3348,1806,false
11,-38,0,250,3838,87,536,2158,3357,1812,false
11,-37,0,222,3838,77,528,2158,3365,1818,false
11,-36,0,195,3838,69,519,2158,3374,1824,false
11,-35,0,168,3838,61,511,2158,3383,1831,false
11,-34,0,142,3838,54,502,2158,3392,1837,false
11,-33,0,116,3838,47,492,2158,3401,1844,false
11,-32,0,91,3838,41,483,2158,3411,1851,false
11,-31,0,66,3838,35,473,2158,3420,1858,false
11,-30,0,43,3838,30,463,2158,3430,1865,false
11,-29,0,20,3838,26,452,2158,3440,1872,false
11,-28,4,0,3838,24,445,2158,3451,1880,false
11,-27,42,0,3838,39,460,2158,3464,1889,false
11,-26,78,0,3838,53,474,2158,3477,1899,false
11,-25,113,0,3838,67,488,2158,3490,1908,false
11,-24,145,0,3838,81,500,2158,3503,1917,false
11,-23,176,0,3838,95,512,2158,3516,1927,false
11,-22,205,0,3838,108,522,2158,3529,1936,false
11,-21,233,0,3838,121,532,2158,3542,1945,false
11,-20,259,0,3838,134,541,2158,3555,1955,false
11,-19,283,0,3838,147,549,2158,3568,1964,false
11,-18,306,0,3838,160,555,2158,3581,1974,false
11,-17,328,0,3838,172,561,2158,3595,1983,false
11,-16,348,0,3838,185,566,2158,3608,1993,true
11,-15,366,0,3838,197,570,2158,3621,2003,true
11,-14,384,0,3838,209,573,2158,3635,2012,true
11,-13,400,0,3838,221,574,2158,3648,2022,true
11,-12,415,0,3838,233,575,2158,3662,2032,true
11,-11,428,0,3838,245,575,2158,3676,2042,true
11,-10,440,0,3838,257,574,2158,3689,2052,true
11,-9,451,0,3838,269,571,2158,3704,2062,true
11,-8,461,0,3838,280,568,2158,3718,2072,true
11,-7,470,0,3838,292,563,2158,3732,2082,true
11,-6,477,0,3838,304,558,2158,3746,2093,true
11,-5,483,0,3838,315,551,2158,3761,2103,true
11,-4,488,0,3838,327,543,2158,3776,2114,false
11,-3,492,0,3838,338,533,2158,3791,2125,false
11,-2,495,0,3838,350,523,2158,3806,2136,false
11,-1,497,0,3838,361,511,2158,3822,2147,false
11,0,500,0,3823,381,488,2144,3838,2158,false
11,1,501,0,3808,390,474,2130,3838,2158,false
11,2,500,0,3792,399,459,2116,3838,2158,false
11,3,498,0,3777,409,443,2102,3838,2158,false
11,4,496,0,3762,418,426,2087,3838,2158,false
11,5,492,0,3746,427,407,2073,3838,2158,false
11,6,487,0,3731,436,387,2058,3838,2158,false
11,7,481,0,3716,444,365,2044,3838,2158,false
11,8,474,0,3702,453,342,2029,3838,2158,false
11,9,466,0,3687,462,318,2013,3838,2158,false
11,10,456,0,3672,471,291,1998,3838,2158,false
11,11,446,0,3657,480,264,1982,3838,2158,false
11,12,435,0,3643,488,234,1966,3838,2158,false
11,13,423,0,3628,497,203,1950,3838,2158,false
11,14,410,0,3614,506,171,1934,3838,2158,false
11,15,395,0,3599,514,136,1917,3838,2158,false
11,16,380,0,3585,523,99,1900,3838,2158,false
11,17,364,0,3570,532,61,1883,3838,2158,false
11,18,346,0,3556,540,20,1865,3838,2158,false
11,19,344,0,3542,547,0,1837,3838,2147,false
11,20,357,0,3530,551,0,1798,3838,2127,false
11,21,370,0,3518,555,0,1758,3838,2106,false
11,22,383,0,3507,559,0,1718,3838,2085,false
11,23,395,0,3495,563,0,1677,3838,2063,false
11,24,407,0,3484,567,0,1635,3838,2040,false
11,25,418,0,3473,570,0,1594,3838,2017,false
11,26,430,0,3462,573,0,1551,3838,1993,false
11,27,441,0,3452,576,0,1509,3838,1969,false
11,28,451,0,3441,579,0,1466,3838,1944,false
11,29,462,0,3431,582,0,1422,3838,1918,false
11,30,472,0,3421,584,0,1378,3838,1892,false
11,31,482,0,3412,587,0,1334,3838,1865,false
12,-40,0,286,3838,72,556,2158,3341,1771,false
12,-39,0,257,3838,63,549,2158,3349,1778,false
12,-38,0,227,3838,54,541,2158,3358,1784,false
12,-37,0,199,3838,46,532,2158,3366,1791,false
12,-36,0,171,3838,39,524,2158,3375,1798,false
12,-35,0,143,3838,32,515,2158,3384,1805,false
12,-34,0,116,3838,26,506,2158,3393,1812,false
12,-33,0,90,3838,20,497,2158,3402,1819,false
12,-32,0,65,3838,15,487,2158,3412,1826,false
12,-31,0,40,3838,11,477,2158,3422,1834,false
12,-30,0,15,3838,7,467,2158,3431,1842,false
12,-29,13,0,3838,10,466,2158,3442,1850,false
12,-28,53,0,3838,26,483,2158,3455,1860,false
12,-27,91,0,3838,42,498,2158,3468,1870,false
12,-26,127,0,3838,57,513,2158,3481,1880,false
12,-25,162,0,3838,72,527,2158,3494,1890,false
12,-24,194,0,3838,86,539,2158,3507,1900,false
12,-23,225,0,3838,101,551,2158,3520,1911,false
12,-22,254,0,3838,115,562,2158,3533,1921,false
12,-21,281,0,3838,129,572,2158,3546,1931,false
12,-20,307,0,3838,143,581,2158,3558,1941,false
12,-19,332,0,3838,157,589,2158,3571,1951,false
12,-18,355,0,3838,171,596,2158,3584,1961,false
12,-17,376,0,3838,184,602,2158,3598,1971,false
12,-16,396,0,3838,197,607,2158,3611,1982,true
12,-15,415,0,3838,210,611,2158,3624,1992,true
12,-14,432,0,3838,223,615,2158,3637,2002,true
12,-13,448,0,3838,236,617,2158,3651,2013,true
12,-12,463,0,3838,249,618,2158,3664,2023,true
12,-11,476,0,3838,262,618,2158,3678,2034,true
12,-10,488,0,3838,274,617,2158,3691,2044,true
12,-9,499,0,3838,287,615,2158,3705,2055,true
12,-8,509,0,3838,299,612,2158,3719,2066,true
12,-7,517,0,3838,312,608,2158,3733,2077,true
12,-6,525,0,3838,324,603,2158,3748,2088,false
12,-5,531,0,3838,336,596,2158,3762,2100,false
12,-4,536,0,3838,349,588,2158,3777,2111,false
12,-3,540,0,3838,361,579,2158,3792,2123,false
12,-2,543,0,3838,373,569,2158,3807,2134,false
12,-1,544,0,3838,385,558,2158,3822,2146,false
12,0,549,0,3824,406,537,2143,3838,2158,false
12,1,551,0,3808,416,526,2128,3838,2158,false
12,2,552,0,3793,426,513,2113,3838,2158,false
12,3,552,0,3778,436,499,2097,3838,2158,false
12,4,550,0,3763,445,483,2082,3838,2158,false
12,5,548,0,3748,454,467,2066,3838,2158,false
12,6,544,0,3733,464,449,2051,3838,2158,false
12,7,539,0,3719,473,429,2035,3838,2158,false
12,8,534,0,3704,482,408,2019,3838,2158,false
12,9,527,0,3689,492,386,2002,3838,2158,false
12,10,519,0,3675,501,363,1986,3838,2158,false
12,11,511,0,3661,510,337,1969,3838,2158,false
12,12,501,0,3646,519,311,1952,3838,2158,false
12,13,490,0,3632,528,282,1935,3838,2158,false
12,14,478,0,3618,537,252,1918,3838,2158,false
12,15,465,0,3604,546,220,1900,3838,2158,false
12,16,452,0,3590,555,187,1882,3838,2158,false
12,17,437,0,3575,564,151,1863,3838,2158,false
12,18,421,0,3561,573,114,1845,3838,2158,false
12,19,404,0,3547,582,75,1826,3838,2158,false
12,20,386,0,3533,591,33,1806,3838,2158,false
12,21,374,0,3519,599,0,1782,3838,2153,false
12,22,387,0,3508,604,0,1741,3838,2133,false
12,23,399,0,3496,608,0,1699,3838,2111,false
12,24,411,0,3485,612,0,1657,3838,2090,false
12,25,423,0,3474,615,0,1615,3838,2067,false
12,26,434,0,3463,619,0,1572,3838,2044,false
12,27,445,0,3453,622,0,1528,3838,2021,false
12,28,456,0,3443,625,0,1485,3838,1997,false
12,29,466,0,3432,628,0,1440,3838,1972,false
12,30,476,0,3423,631,0,1396,3838,1947,false
12,31,486,0,3413,634,0,1351,3838,1921,false
12,32,496,0,3403,636,0,1305,3838,1894,false
13,-40,0,264,3838,38,561,2158,3342,1742,false
13,-39,0,233,3838,30,553,2158,3350,1749,false
13,-38,0,203,3838,22,545,2158,3359,1756,false
13,-37,0,174,3838,15,537,2158,3367,1764,false
13,-36,0,146,3838,9,529,2158,3376,1771,false
13,-35,0,117,3838,3,520,2158,3385,1779,false
13,-34,3,92,3838,0,513,2158,3394,1786,false
13,-33,13,70,3838,0,510,2158,3404,1795,false
13,-32,21,49,3838,0,506,2158,3414,1803,false
13,-31,28,28,3838,0,501,2158,3425,1812,false
13,-30,34,7,3838,0,495,2158,3435,1820,false
13,-29,64,0,3838,11,505,2158,3447,1831,false
13,-28,104,0,3838,28,522,2158,3460,1841,false
13,-27,142,0,3838,44,537,2158,3472,1852,false
13,-26,178,0,3838,60,552,2158,3485,1863,false
13,-25,212,0,3838,76,566,2158,3498,1873,false
13,-24,244,0,3838,92,579,2158,3511,1884,false
13,-23,275,0,3838,107,591,2158,3523,1895,false
13,-22,304,0,3838,122,603,2158,3536,1906,false
13,-21,331,0,3838,137,613,2158,3549,1916,false
13,-20,357,0,3838,152,622,2158,3562,1927,false
13,-19,381,0,3838,167,630,2158,3575,1938,false
13,-18,404,0,3838,181,638,2158,3588,1949,false
13,-17,425,0,3838,195,644,2158,3600,1960,false
13,-16,445,0,3838,209,650,2158,3613,1970,true
13,-15,464,0,3838,223,654,2158,3627,1981,true
13,-14,481,0,3838,237,658,2158,3640,1992,true
13,-13,497,0,3838,251,660,2158,3653,2004,true
13,-12,511,0,3838,264,662,2158,3666,2015,true
13,-11,525,0,3838,278,662,2158,3680,2026,true
13,-10,537,0,3838,291,662,2158,3693,2037,true
13,-9,548,0,3838,305,660,2158,3707,2049,true
13,-8,558,0,3838,318,657,2158,3721,2061,true
13,-7,566,0,3838,331,653,2158,3735,2072,false
13,-6,574,0,3838,344,649,2158,3749,2084,false
13,-5,580,0,3838,357,642,2158,3763,2096,false
13,-4,585,0,3838,370,635,2158,3778,2108,false
13,-3,589,0,3838,383,627,2158,3792,2121,false
13,-2,591,0,3838,396,617,2158,3807,2133,false
13,-1,593,0,3838,409,606,2158,3822,2146,false
13,0,599,0,3824,431,588,2142,3838,2158,false
13,1,603,0,3809,441,578,2126,3838,2158,false
13,2,605,0,3794,452,567,2109,3838,2158,false
13,3,606,0,3779,462,555,2093,3838,2158,false
13,4,606,0,3764,472,541,2076,3838,2158,false
13,5,604,0,3749,481,527,2060,3838,2158,false
13,6,602,0,3735,491,511,2043,3838,2158,false
13,7,599,0,3720,501,494,2026,3838,2158,false
13,8,594,0,3706,511,475,2009,3838,2158,false
13,9,589,0,3692,520,455,1991,3838,2158,false
13,10,582,0,3678,530,434,1974,3838,2158,false
13,11,575,0,3664,539,411,1956,3838,2158,false
13,12,567,0,3650,549,387,1938,3838,2158,false
13,13,557,0,3636,558,361,1920,3838,2158,false
13,14,547,0,3622,567,333,1901,3838,2158,false
13,15,535,0,3608,577,304,1883,3838,2158,false
13,16,523,0,3594,586,273,1864,3838,2158,false
13,17,509,0,3581,595,241,1844,3838,2158,false
13,18,495,0,3567,605,207,1825,3838,2158,false
13,19,479,0,3553,614,170,1805,3838,2158,false
13,20,463,0,3539,623,132,1784,3838,2158,false
13,21,446,0,3525,633,92,1763,3838,2158,false
13,22,427,0,3511,642,50,1742,3838,2158,false
13,23,407,0,3498,651,5,1720,3838,2158,false
13,24,416,0,3486,656,0,1680,3838,2139,false
13,25,427,0,3475,660,0,1637,3838,2118,false
13,26,439,0,3464,664,0,1593,3838,2096,false
13,27,450,0,3454,668,0,1549,3838,2073,false
13,28,461,0,3444,671,0,1505,3838,2050,false
13,29,471,0,3433,674,0,1460,3838,2026,false
13,30,481,0,3424,677,0,1414,3838,2002,false
13,31,491,0,3414,680,0,1368,3838,1977,false
13,32,501,0,3404,683,0,1322,3838,1951,false
14,-40,0,240,3838,3,566,2158,3343,1714,false
14,-39,8,213,3838,0,563,2158,3352,1722,false
14,-38,22,190,3838,0,564,2158,3361,1730,false
14,-37,34,167,3838,0,564,2158,3371,1739,false
14,-36,46,144,3838,0,563,2158,3380,1748,false
14,-35,56,121,3838,0,561,2158,3390,1756,false
14,-34,65,98,3838,0,557,2158,3400,1765,false
14,-33,72,75,3838,0,553,2158,3409,1774,false
14,-32,79,53,3838,0,548,2158,3419,1783,false
14,-31,84,30,3838,0,542,2158,3429,1792,false
14,-30,87,7,3838,0,535,2158,3439,1801,false
14,-29,116,0,3838,12,544,2158,3451,1811,false
14,-28,156,0,3838,29,561,2158,3464,1823,false
14,-27,193,0,3838,47,578,2158,3476,1834,false
14,-26,229,0,3838,64,593,2158,3489,1845,false
14,-25,263,0,3838,80,607,2158,3502,1857,false
14,-24,295,0,3838,97,620,2158,3514,1868,false
14,-23,326,0,3838,113,633,2158,3527,1880,false
14,-22,355,0,3838,129,644,2158,3540,1891,false
14,-21,382,0,3838,145,655,2158,3552,1902,false
14,-20,408,0,3838,161,664,2158,3565,1914,false
14,-19,432,0,3838,176,673,2158,3578,1925,false
14,-18,454,0,3838,191,680,2158,3590,1937,false
14,-17,476,0,3838,206,687,2158,3603,1948,false
14,-16,495,0,3838,221,693,2158,3616,1960,true
14,-15,514,0,3838,236,698,2158,3629,1971,true
14,-14,531,0,3838,250,702,2158,3642,1983,true
