Yaw,Pitch,TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y,OriginalErrorCode,isKstValid
9,13,288,0,3620,431,45,1982,3838,2158,1,false
9,14,272,0,3605,439,6,1968,3838,2158,1,false
9,15,281,0,3591,444,0,1936,3838,2142,1,false
9,16,296,0,3578,448,0,1901,3838,2122,1,false
9,17,310,0,3565,452,0,1864,3838,2101,1,false
9,18,323,0,3552,456,0,1827,3838,2080,1,false
9,19,337,0,3540,459,0,1790,3838,2058,1,false
9,20,350,0,3528,463,0,1752,3838,2036,1,false
9,21,363,0,3516,466,0,1713,3838,2013,1,false
9,22,375,0,3504,470,0,1674,3838,1990,1,false
9,23,387,0,3493,473,0,1635,3838,1966,1,false
9,24,399,0,3482,476,0,1595,3838,1941,1,false
9,25,410,0,3471,478,0,1554,3838,1916,1,false
9,26,422,0,3460,481,0,1513,3838,1890,1,false
9,27,432,0,3449,483,0,1472,3838,1864,1,false
9,28,443,0,3439,486,0,1430,3838,1837,1,false
9,29,453,0,3429,488,0,1388,3838,1810,1,false
9,30,463,0,3419,490,0,1345,3838,1782,1,false
9,31,473,0,3409,492,0,1302,3838,1753,1,false
9,32,483,0,3400,494,0,1259,3838,1724,1,false
9,33,492,0,3390,496,0,1215,3838,1694,1,false
9,34,501,0,3381,497,0,1171,3838,1664,1,false
9,35,510,0,3372,499,0,1127,3838,1633,3518,false
9,36,518,0,3364,500,0,1082,3838,1602,3518,false
9,37,527,0,3355,501,0,1038,3838,1570,3537,false
9,38,535,0,3347,502,0,993,3838,1538,3537,false
9,39,542,0,3339,503,0,947,3838,1506,3537,false
9,40,543,0,3338,503,0,943,3838,1502,3537,false
10,-40,0,329,3838,141,547,2158,3339,1829,1,false
10,-39,0,300,3838,129,540,2158,3347,1834,1,false
10,-38,0,272,3838,118,532,2158,3356,1840,1,false
10,-37,0,245,3838,108,523,2158,3364,1845,1,false
10,-36,0,218,3838,98,515,2158,3373,1851,1,false
10,-35,0,191,3838,89,506,2158,3382,1857,1,false
10,-34,0,165,3838,81,497,2158,3391,1863,1,false
10,-33,0,140,3838,73,488,2158,3400,1869,1,false
10,-32,0,116,3838,66,478,2158,3410,1876,1,false
10,-31,0,92,3838,59,469,2158,3419,1882,1,false
10,-30,0,69,3838,53,459,2158,3429,1888,1,false
10,-29,0,46,3838,48,448,2158,3439,1895,1,false
10,-28,0,24,3838,43,438,2158,3449,1902,1,false
10,-27,0,3,3838,39,427,2158,3460,1909,1,false
10,-26,30,0,3838,49,437,2158,3473,1917,1,false
10,-25,65,0,3838,62,450,2158,3486,1926,1,false
10,-24,97,0,3838,75,462,2158,3499,1935,1,false
10,-23,128,0,3838,88,473,2158,3512,1943,1,false
10,-22,158,0,3838,100,484,2158,3525,1952,1,false
10,-21,185,0,3838,113,493,2158,3538,1961,1,false
10,-20,211,0,3838,125,501,2158,3552,1969,1,false
10,-19,236,0,3838,137,509,2158,3565,1978,1,false
10,-18,259,0,3838,149,515,2158,3578,1987,1,false
10,-17,280,0,3838,160,521,2158,3591,1996,1,false
10,-16,301,0,3838,172,525,2158,3605,2005,1,true
10,-15,319,0,3838,183,529,2158,3618,2014,1,true
10,-14,337,0,3838,195,531,2158,3632,2023,1,true
10,-13,353,0,3838,206,533,2158,3646,2032,1,true
10,-12,368,0,3838,217,533,2158,3660,2041,1,true
10,-11,381,0,3838,228,533,2158,3673,2050,1,true
10,-10,394,0,3838,239,531,2158,3688,2059,1,true
10,-9,405,0,3838,250,528,2158,3702,2069,1,true
10,-8,414,0,3838,261,525,2158,3716,2078,1,true
10,-7,423,0,3838,272,520,2158,3731,2088,1,true
10,-6,430,0,3838,282,514,2158,3745,2097,1,true
10,-5,437,0,3838,293,506,2158,3760,2107,1,true
10,-4,442,0,3838,304,498,2158,3775,2117,1,true
10,-3,446,0,3838,315,488,2158,3790,2127,1,true
10,-2,449,0,3838,325,477,2158,3806,2137,1,false
10,-1,450,0,3838,336,464,2158,3822,2148,1,false
10,0,452,0,3823,354,439,2145,3838,2158,1,false
10,1,451,0,3807,363,424,2132,3838,2158,1,false
10,2,449,0,3791,372,407,2119,3838,2158,1,false
10,3,446,0,3776,381,389,2106,3838,2158,1,false
10,4,442,0,3760,389,369,2093,3838,2158,1,false
10,5,436,0,3745,398,348,2080,3838,2158,1,false
10,6,430,0,3730,406,326,2066,3838,2158,1,false
10,7,422,0,3714,415,302,2053,3838,2158,1,false
10,8,414,0,3699,423,276,2039,3838,2158,1,false
10,9,404,0,3684,431,249,2025,3838,2158,1,false
10,10,394,0,3669,440,221,2010,3838,2158,1,false
10,11,382,0,3654,448,190,1996,3838,2158,1,false
10,12,369,0,3639,456,158,1981,3838,2158,1,false
10,13,356,0,3624,465,124,1966,3838,2158,1,false
10,14,341,0,3609,473,89,1951,3838,2158,1,false
10,15,325,0,3594,481,51,1935,3838,2158,1,false
10,16,308,0,3579,490,11,1919,3838,2158,1,false
10,17,313,0,3566,495,0,1888,3838,2144,1,false
10,18,327,0,3553,499,0,1851,3838,2124,1,false
10,19,340,0,3541,503,0,1813,3838,2103,1,false
10,20,353,0,3529,507,0,1774,3838,2082,1,false
10,21,366,0,3517,511,0,1735,3838,2060,1,false
10,22,379,0,3505,515,0,1695,3838,2037,1,false
10,23,391,0,3494,518,0,1655,3838,2014,1,false
10,24,403,0,3483,521,0,1615,3838,1991,1,false
10,25,414,0,3472,524,0,1574,3838,1966,1,false
10,26,426,0,3461,527,0,1532,3838,1942,1,false
10,27,436,0,3451,530,0,1490,3838,1916,1,false
10,28,447,0,3440,533,0,1447,3838,1890,1,false
10,29,458,0,3430,535,0,1405,3838,1864,1,false
10,30,468,0,3420,537,0,1361,3838,1837,1,false
10,31,477,0,3410,540,0,1318,3838,1809,1,false
10,32,487,0,3401,542,0,1274,3838,1781,3518,false
10,33,496,0,3392,543,0,1229,3838,1752,3518,false
10,34,505,0,3383,545,0,1185,3838,1723,3518,false
10,35,514,0,3374,547,0,1140,3838,1693,3518,false
10,36,523,0,3365,548,0,1095,3838,1662,3518,false
10,37,531,0,3356,550,0,1049,3838,1632,3537,false
10,38,539,0,3348,551,0,1003,3838,1600,3537,false
10,39,547,0,3340,552,0,958,3838,1568,3537,false
10,40,547,0,3339,552,0,953,3838,1565,3537,false
11,-40,0,308,3838,107,552,2158,3340,1800,1,false
11,-39,0,279,3838,96,544,2158,3348,1806,1,false
11,-38,0,250,3838,87,536,2158,3357,1812,1,false
11,-37,0,222,3838,77,528,2158,3365,1818,1,false
11,-36,0,195,3838,69,519,2158,3374,1824,1,false
11,-35,0,168,3838,61,511,2158,3383,1831,1,false
11,-34,0,142,3838,54,502,2158,3392,1837,1,false
11,-33,0,116,3838,47,492,2158,3401,1844,1,false
11,-32,0,91,3838,41,483,2158,3411,1851,1,false
11,-31,0,66,3838,35,473,2158,3420,1858,1,false
11,-30,0,43,3838,30,463,2158,3430,1865,1,false
11,-29,0,20,3838,26,452,2158,3440,1872,1,false
11,-28,4,0,3838,24,445,2158,3451,1880,1,false
11,-27,42,0,3838,39,460,2158,3464,1889,1,false
11,-26,78,0,3838,53,474,2158,3477,1899,1,false
11,-25,113,0,3838,67,488,2158,3490,1908,1,false
11,-24,145,0,3838,81,500,2158,3503,1917,1,false
11,-23,176,0,3838,95,512,2158,3516,1927,1,false
11,-22,205,0,3838,108,522,2158,3529,1936,1,false
11,-21,233,0,3838,121,532,2158,3542,1945,1,false
11,-20,259,0,3838,134,541,2158,3555,1955,1,false
11,-19,283,0,3838,147,549,2158,3568,1964,1,false
11,-18,306,0,3838,160,555,2158,3581,1974,1,false
11,-17,328,0,3838,172,561,2158,3595,1983,1,false
11,-16,348,0,3838,185,566,2158,3608,1993,1,true
11,-15,366,0,3838,197,570,2158,3621,2003,1,true
11,-14,384,0,3838,209,573,2158,3635,2012,1,true
11,-13,400,0,3838,221,574,2158,3648,2022,1,true
11,-12,415,0,3838,233,575,2158,3662,2032,1,true
11,-11,428,0,3838,245,575,2158,3676,2042,1,true
11,-10,440,0,3838,257,574,2158,3689,2052,1,true
11,-9,451,0,3838,269,571,2158,3704,2062,1,true
11,-8,461,0,3838,280,568,2158,3718,2072,1,true
11,-7,470,0,3838,292,563,2158,3732,2082,1,true
11,-6,477,0,3838,304,558,2158,3746,2093,1,true
11,-5,483,0,3838,315,551,2158,3761,2103,1,true
11,-4,488,0,3838,327,543,2158,3776,2114,1,false
11,-3,492,0,3838,338,533,2158,3791,2125,1,false
11,-2,495,0,3838,350,523,2158,3806,2136,1,false
11,-1,497,0,3838,361,511,2158,3822,2147,1,false
11,0,500,0,3823,381,488,2144,3838,2158,1,false
11,1,501,0,3808,390,474,2130,3838,2158,1,false
11,2,500,0,3792,399,459,2116,3838,2158,1,false
11,3,498,0,3777,409,443,2102,3838,2158,1,false
11,4,496,0,3762,418,426,2087,3838,2158,1,false
11,5,492,0,3746,427,407,2073,3838,2158,1,false
11,6,487,0,3731,436,387,2058,3838,2158,1,false
11,7,481,0,3716,444,365,2044,3838,2158,1,false
11,8,474,0,3702,453,342,2029,3838,2158,1,false
11,9,466,0,3687,462,318,2013,3838,2158,1,false
11,10,456,0,3672,471,291,1998,3838,2158,1,false
11,11,446,0,3657,480,264,1982,3838,2158,1,false
11,12,435,0,3643,488,234,1966,3838,2158,1,false
11,13,423,0,3628,497,203,1950,3838,2158,1,false
11,14,410,0,3614,506,171,1934,3838,2158,1,false
11,15,395,0,3599,514,136,1917,3838,2158,1,false
11,16,380,0,3585,523,99,1900,3838,2158,1,false
11,17,364,0,3570,532,61,1883,3838,2158,1,false
11,18,346,0,3556,540,20,1865,3838,2158,1,false
11,19,344,0,3542,547,0,1837,3838,2147,1,false
11,20,357,0,3530,551,0,1798,3838,2127,1,false
11,21,370,0,3518,555,0,1758,3838,2106,1,false
11,22,383,0,3507,559,0,1718,3838,2085,1,false
11,23,395,0,3495,563,0,1677,3838,2063,1,false
11,24,407,0,3484,567,0,1635,3838,2040,1,false
11,25,418,0,3473,570,0,1594,3838,2017,1,false
11,26,430,0,3462,573,0,1551,3838,1993,1,false
11,27,441,0,3452,576,0,1509,3838,1969,1,false
11,28,451,0,3441,579,0,1466,3838,1944,1,false
11,29,462,0,3431,582,0,1422,3838,1918,1,false
11,30,472,0,3421,584,0,1378,3838,1892,1,false
11,31,482,0,3412,587,0,1334,3838,1865,1,false
11,32,491,0,3402,589,0,1289,3838,1838,3518,false
11,33,501,0,3393,591,0,1244,3838,1810,3518,false
11,34,510,0,3384,593,0,1199,3838,1781,3518,false
11,35,518,0,3375,595,0,1153,3838,1752,3518,false
11,36,527,0,3366,597,0,1107,3838,1723,3518,false
11,37,535,0,3358,598,0,1061,3838,1692,3537,false
11,38,543,0,3349,599,0,1015,3838,1662,3537,false
11,39,551,0,3341,601,0,968,3838,1631,3537,false
11,40,552,0,3340,601,0,964,3838,1627,3537,false
12,-40,0,286,3838,72,556,2158,3341,1771,1,false
12,-39,0,257,3838,63,549,2158,3349,1778,1,false
12,-38,0,227,3838,54,541,2158,3358,1784,1,false
12,-37,0,199,3838,46,532,2158,3366,1791,1,false
12,-36,0,171,3838,39,524,2158,3375,1798,1,false
12,-35,0,143,3838,32,515,2158,3384,1805,1,false
12,-34,0,116,3838,26,506,2158,3393,1812,1,false
12,-33,0,90,3838,20,497,2158,3402,1819,1,false
12,-32,0,65,3838,15,487,2158,3412,1826,1,false
12,-31,0,40,3838,11,477,2158,3422,1834,1,false
12,-30,0,15,3838,7,467,2158,3431,1842,1,false
12,-29,13,0,3838,10,466,2158,3442,1850,1,false
12,-28,53,0,3838,26,483,2158,3455,1860,1,false
12,-27,91,0,3838,42,498,2158,3468,1870,1,false
12,-26,127,0,3838,57,513,2158,3481,1880,1,false
12,-25,162,0,3838,72,527,2158,3494,1890,1,false
12,-24,194,0,3838,86,539,2158,3507,1900,1,false
12,-23,225,0,3838,101,551,2158,3520,1911,1,false
12,-22,254,0,3838,115,562,2158,3533,1921,1,false
12,-21,281,0,3838,129,572,2158,3546,1931,1,false
12,-20,307,0,3838,143,581,2158,3558,1941,1,false
12,-19,332,0,3838,157,589,2158,3571,1951,1,false
12,-18,355,0,3838,171,596,2158,3584,1961,1,false
12,-17,376,0,3838,184,602,2158,3598,1971,1,false
12,-16,396,0,3838,197,607,2158,3611,1982,1,true
12,-15,415,0,3838,210,611,2158,3624,1992,1,true
12,-14,432,0,3838,223,615,2158,3637,2002,1,true
12,-13,448,0,3838,236,617,2158,3651,2013,1,true
12,-12,463,0,3838,249,618,2158,3664,2023,1,true
12,-11,476,0,3838,262,618,2158,3678,2034,1,true
12,-10,488,0,3838,274,617,2158,3691,2044,1,true
12,-9,499,0,3838,287,615,2158,3705,2055,1,true
12,-8,509,0,3838,299,612,2158,3719,2066,1,true
12,-7,517,0,3838,312,608,2158,3733,2077,1,true
12,-6,525,0,3838,324,603,2158,3748,2088,1,false
12,-5,531,0,3838,336,596,2158,3762,2100,1,false
12,-4,536,0,3838,349,588,2158,3777,2111,1,false
12,-3,540,0,3838,361,579,2158,3792,2123,1,false
12,-2,543,0,3838,373,569,2158,3807,2134,1,false
12,-1,544,0,3838,385,558,2158,3822,2146,1,false
12,0,549,0,3824,406,537,2143,3838,2158,1,false
12,1,551,0,3808,416,526,2128,3838,2158,1,false
12,2,552,0,3793,426,513,2113,3838,2158,1,false
12,3,552,0,3778,436,499,2097,3838,2158,1,false
12,4,550,0,3763,445,483,2082,3838,2158,1,false
12,5,548,0,3748,454,467,2066,3838,2158,1,false
12,6,544,0,3733,464,449,2051,3838,2158,1,false
12,7,539,0,3719,473,429,2035,3838,2158,1,false
12,8,534,0,3704,482,408,2019,3838,2158,1,false
12,9,527,0,3689,492,386,2002,3838,2158,1,false
12,10,519,0,3675,501,363,1986,3838,2158,1,false
12,11,511,0,3661,510,337,1969,3838,2158,1,false
12,12,501,0,3646,519,311,1952,3838,2158,1,false
12,13,490,0,3632,528,282,1935,3838,2158,1,false
12,14,478,0,3618,537,252,1918,3838,2158,1,false
12,15,465,0,3604,546,220,1900,3838,2158,1,false
12,16,452,0,3590,555,187,1882,3838,2158,1,false
12,17,437,0,3575,564,151,1863,3838,2158,1,false
12,18,421,0,3561,573,114,1845,3838,2158,1,false
12,19,404,0,3547,582,75,1826,3838,2158,1,false
12,20,386,0,3533,591,33,1806,3838,2158,1,false
12,21,374,0,3519,599,0,1782,3838,2153,1,false
12,22,387,0,3508,604,0,1741,3838,2133,1,false
12,23,399,0,3496,608,0,1699,3838,2111,1,false
12,24,411,0,3485,612,0,1657,3838,2090,1,false
12,25,423,0,3474,615,0,1615,3838,2067,1,false
12,26,434,0,3463,619,0,1572,3838,2044,1,false
12,27,445,0,3453,622,0,1528,3838,2021,1,false
12,28,456,0,3443,625,0,1485,3838,1997,1,false
12,29,466,0,3432,628,0,1440,3838,1972,1,false
12,30,476,0,3423,631,0,1396,3838,1947,1,false
12,31,486,0,3413,634,0,1351,3838,1921,1,false
12,32,496,0,3403,636,0,1305,3838,1894,1,false
12,33,505,0,3394,638,0,1260,3838,1867,3518,false
12,34,514,0,3385,641,0,1214,3838,1840,3518,false
12,35,523,0,3376,643,0,1167,3838,1811,3518,false
12,36,532,0,3367,644,0,1121,3838,1783,3518,false
12,37,540,0,3359,646,0,1074,3838,1753,3537,false
12,38,548,0,3350,648,0,1027,3838,1723,3537,false
12,39,556,0,3342,649,0,980,3838,1693,3537,false
12,40,556,0,3341,649,0,975,3838,1690,3537,false
13,-40,0,264,3838,38,561,2158,3342,1742,1,false
13,-39,0,233,3838,30,553,2158,3350,1749,1,false
13,-38,0,203,3838,22,545,2158,3359,1756,1,false
13,-37,0,174,3838,15,537,2158,3367,1764,1,false
13,-36,0,146,3838,9,529,2158,3376,1771,1,false
13,-35,0,117,3838,3,520,2158,3385,1779,1,false
13,-34,3,92,3838,0,513,2158,3394,1786,1,false
13,-33,13,70,3838,0,510,2158,3404,1795,1,false
13,-32,21,49,3838,0,506,2158,3414,1803,1,false
13,-31,28,28,3838,0,501,2158,3425,1812,1,false
13,-30,34,7,3838,0,495,2158,3435,1820,1,false
13,-29,64,0,3838,11,505,2158,3447,1831,1,false
13,-28,104,0,3838,28,522,2158,3460,1841,1,false
13,-27,142,0,3838,44,537,2158,3472,1852,1,false
13,-26,178,0,3838,60,552,2158,3485,1863,1,false
13,-25,212,0,3838,76,566,2158,3498,1873,1,false
13,-24,244,0,3838,92,579,2158,3511,1884,1,false
13,-23,275,0,3838,107,591,2158,3523,1895,1,false
13,-22,304,0,3838,122,603,2158,3536,1906,1,false
13,-21,331,0,3838,137,613,2158,3549,1916,1,false
13,-20,357,0,3838,152,622,2158,3562,1927,1,false
13,-19,381,0,3838,167,630,2158,3575,1938,1,false
13,-18,404,0,3838,181,638,2158,3588,1949,1,false
13,-17,425,0,3838,195,644,2158,3600,1960,1,false
13,-16,445,0,3838,209,650,2158,3613,1970,1,true
13,-15,464,0,3838,223,654,2158,3627,1981,1,true
13,-14,481,0,3838,237,658,2158,3640,1992,1,true
13,-13,497,0,3838,251,660,2158,3653,2004,1,true
13,-12,511,0,3838,264,662,2158,3666,2015,1,true
13,-11,525,0,3838,278,662,2158,3680,2026,1,true
13,-10,537,0,3838,291,662,2158,3693,2037,1,true
13,-9,548,0,3838,305,660,2158,3707,2049,1,true
13,-8,558,0,3838,318,657,2158,3721,2061,1,true
13,-7,566,0,3838,331,653,2158,3735,2072,1,false
13,-6,574,0,3838,344,649,2158,3749,2084,1,false
13,-5,580,0,3838,357,642,2158,3763,2096,1,false
13,-4,585,0,3838,370,635,2158,3778,2108,1,false
13,-3,589,0,3838,383,627,2158,3792,2121,1,false
13,-2,591,0,3838,396,617,2158,3807,2133,1,false
13,-1,593,0,3838,409,606,2158,3822,2146,1,false
13,0,599,0,3824,431,588,2142,3838,2158,1,false
13,1,603,0,3809,441,578,2126,3838,2158,1,false
13,2,605,0,3794,452,567,2109,3838,2158,1,false
13,3,606,0,3779,462,555,2093,3838,2158,1,false
13,4,606,0,3764,472,541,2076,3838,2158,1,false
13,5,604,0,3749,481,527,2060,3838,2158,1,false
13,6,602,0,3735,491,511,2043,3838,2158,1,false
13,7,599,0,3720,501,494,2026,3838,2158,1,false
13,8,594,0,3706,511,475,2009,3838,2158,1,false
13,9,589,0,3692,520,455,1991,3838,2158,1,false
13,10,582,0,3678,530,434,1974,3838,2158,1,false
13,11,575,0,3664,539,411,1956,3838,2158,1,false
13,12,567,0,3650,549,387,1938,3838,2158,1,false
13,13,557,0,3636,558,361,1920,3838,2158,1,false
13,14,547,0,3622,567,333,1901,3838,2158,1,false
13,15,535,0,3608,577,304,1883,3838,2158,1,false
13,16,523,0,3594,586,273,1864,3838,2158,1,false
13,17,509,0,3581,595,241,1844,3838,2158,1,false
13,18,495,0,3567,605,207,1825,3838,2158,1,false
13,19,479,0,3553,614,170,1805,3838,2158,1,false
13,20,463,0,3539,623,132,1784,3838,2158,1,false
13,21,446,0,3525,633,92,1763,3838,2158,1,false
13,22,427,0,3511,642,50,1742,3838,2158,1,false
13,23,407,0,3498,651,5,1720,3838,2158,1,false
13,24,416,0,3486,656,0,1680,3838,2139,1,false
13,25,427,0,3475,660,0,1637,3838,2118,1,false
13,26,439,0,3464,664,0,1593,3838,2096,1,false
13,27,450,0,3454,668,0,1549,3838,2073,1,false
13,28,461,0,3444,671,0,1505,3838,2050,1,false
13,29,471,0,3433,674,0,1460,3838,2026,1,false
13,30,481,0,3424,677,0,1414,3838,2002,1,false
13,31,491,0,3414,680,0,1368,3838,1977,1,false
13,32,501,0,3404,683,0,1322,3838,1951,1,false
13,33,510,0,3395,686,0,1276,3838,1925,3518,false
13,34,519,0,3386,688,0,1229,3838,1898,3518,false
13,35,528,0,3377,690,0,1182,3838,1871,3518,false
13,36,536,0,3368,692,0,1135,3838,1843,3518,false
13,37,545,0,3359,694,0,1087,3838,1814,3518,false
13,38,553,0,3351,696,0,1040,3838,1785,3537,false
13,39,560,0,3343,697,0,992,3838,1755,3537,false
13,40,561,0,3342,697,0,987,3838,1752,3537,false
14,-40,0,240,3838,3,566,2158,3343,1714,1,false
14,-39,8,213,3838,0,563,2158,3352,1722,1,false
14,-38,22,190,3838,0,564,2158,3361,1730,1,false
14,-37,34,167,3838,0,564,2158,3371,1739,1,false
14,-36,46,144,3838,0,563,2158,3380,1748,1,false
14,-35,56,121,3838,0,561,2158,3390,1756,1,false
14,-34,65,98,3838,0,557,2158,3400,1765,1,false
14,-33,72,75,3838,0,553,2158,3409,1774,1,false
14,-32,79,53,3838,0,548,2158,3419,1783,1,false
14,-31,84,30,3838,0,542,2158,3429,1792,1,false
14,-30,87,7,3838,0,535,2158,3439,1801,1,false
14,-29,116,0,3838,12,544,2158,3451,1811,1,false
14,-28,156,0,3838,29,561,2158,3464,1823,1,false
14,-27,193,0,3838,47,578,2158,3476,1834,1,false
14,-26,229,0,3838,64,593,2158,3489,1845,1,false
14,-25,263,0,3838,80,607,2158,3502,1857,1,false
14,-24,295,0,3838,97,620,2158,3514,1868,1,false
14,-23,326,0,3838,113,633,2158,3527,1880,1,false
14,-22,355,0,3838,129,644,2158,3540,1891,1,false
14,-21,382,0,3838,145,655,2158,3552,1902,1,false
14,-20,408,0,3838,161,664,2158,3565,1914,1,false
14,-19,432,0,3838,176,673,2158,3578,1925,1,false
14,-18,454,0,3838,191,680,2158,3590,1937,1,false
14,-17,476,0,3838,206,687,2158,3603,1948,1,false
14,-16,495,0,3838,221,693,2158,3616,1960,1,true
14,-15,514,0,3838,236,698,2158,3629,1971,1,true
14,-14,531,0,3838,250,702,2158,3642,1983,1,true
14,-13,547,0,3838,265,704,2158,3655,1995,1,true
14,-12,561,0,3838,279,706,2158,3668,2007,1,true
14,-11,575,0,3838,293,707,2158,3682,2019,1,true
14,-10,587,0,3838,307,707,2158,3695,2031,1,true
14,-9,598,0,3838,322,706,2158,3709,2043,1,true
14,-8,607,0,3838,336,703,2158,3722,2055,1,false
14,-7,616,0,3838,349,700,2158,3736,2067,1,false
14,-6,623,0,3838,363,695,2158,3750,2080,1,false
14,-5,629,0,3838,377,690,2158,3764,2093,1,false
14,-4,634,0,3838,391,683,2158,3778,2105,1,false
14,-3,638,0,3838,405,675,2158,3793,2118,1,false
14,-2,641,0,3838,418,666,2158,3808,2132,1,false
14,-1,643,0,3838,432,655,2158,3822,2145,1,false
14,0,650,0,3824,455,639,2141,3838,2158,1,false
14,1,655,0,3809,466,631,2123,3838,2158,1,false
14,2,658,0,3794,476,622,2106,3838,2158,1,false
14,3,660,0,3780,487,612,2088,3838,2158,1,false
14,4,661,0,3765,497,600,2071,3838,2158,1,false
14,5,661,0,3751,507,588,2053,3838,2158,1,false
14,6,660,0,3736,517,574,2035,3838,2158,1,false
14,7,658,0,3722,528,558,2017,3838,2158,1,false
14,8,655,0,3708,537,542,1999,3838,2158,1,false
14,9,651,0,3694,547,524,1981,3838,2158,1,false
14,10,646,0,3681,557,505,1962,3838,2158,1,false
14,11,640,0,3667,567,484,1943,3838,2158,1,false
14,12,632,0,3653,577,462,1924,3838,2158,1,false
14,13,624,0,3640,587,439,1905,3838,2158,1,false
14,14,615,0,3626,596,414,1886,3838,2158,1,false
14,15,605,0,3612,606,388,1866,3838,2158,1,false
14,16,594,0,3599,616,359,1846,3838,2158,1,false
14,17,582,0,3585,625,330,1826,3838,2158,1,false
14,18,568,0,3572,635,298,1805,3838,2158,1,false
14,19,554,0,3559,644,265,1784,3838,2158,1,false
14,20,539,0,3545,654,230,1763,3838,2158,1,false
14,21,523,0,3532,664,193,1741,3838,2158,1,false
14,22,506,0,3518,673,154,1719,3838,2158,1,false
14,23,488,0,3505,683,113,1696,3838,2158,1,false
14,24,469,0,3491,692,70,1673,3838,2158,1,false
14,25,449,0,3477,702,24,1650,3838,2158,1,false
14,26,443,0,3465,709,0,1616,3838,2147,1,false
14,27,455,0,3455,713,0,1571,3838,2126,1,false
14,28,465,0,3444,717,0,1526,3838,2103,1,false
14,29,476,0,3434,720,0,1480,3838,2080,1,false
14,30,486,0,3424,724,0,1434,3838,2057,1,false
14,31,496,0,3415,727,0,1387,3838,2033,1,false
14,32,506,0,3405,730,0,1340,3838,2008,1,false
14,33,515,0,3396,732,0,1293,3838,1982,3518,false
14,34,524,0,3387,735,0,1246,3838,1956,3518,false
14,35,533,0,3378,737,0,1198,3838,1930,3518,false
14,36,541,0,3369,740,0,1150,3838,1903,3518,false
14,37,550,0,3360,742,0,1101,3838,1875,3518,false
14,38,558,0,3352,744,0,1053,3838,1846,3537,false
14,39,565,0,3344,745,0,1004,3838,1817,3537,false
14,40,566,0,3343,745,0,999,3838,1815,3537,false
15,-40,69,250,3838,0,613,2158,3349,1691,1,false
15,-39,82,225,3838,0,613,2158,3358,1699,1,false
15,-38,94,201,3838,0,613,2158,3367,1708,1,false
15,-37,104,177,3838,0,612,2158,3376,1717,1,false
15,-36,113,152,3838,0,610,2158,3386,1726,1,false
15,-35,121,128,3838,0,607,2158,3395,1735,1,false
15,-34,128,104,3838,0,602,2158,3405,1744,1,false
15,-33,133,80,3838,0,597,2158,3414,1753,1,false
15,-32,137,56,3838,0,591,2158,3424,1763,1,false
15,-31,140,32,3838,0,584,2158,3434,1772,1,false
15,-30,141,7,3838,0,575,2158,3443,1781,1,false
15,-29,169,0,3838,12,585,2158,3455,1793,1,false
15,-28,209,0,3838,31,602,2158,3468,1805,1,false
15,-27,246,0,3838,49,618,2158,3480,1817,1,false
15,-26,282,0,3838,67,634,2158,3493,1829,1,false
15,-25,316,0,3838,85,648,2158,3505,1841,1,false
15,-24,348,0,3838,102,662,2158,3518,1853,1,false
15,-23,378,0,3838,119,675,2158,3530,1865,1,false
15,-22,407,0,3838,136,686,2158,3543,1877,1,false
15,-21,434,0,3838,152,697,2158,3556,1889,1,false
15,-20,459,0,3838,169,707,2158,3568,1901,1,false
15,-19,483,0,3838,185,716,2158,3581,1913,1,false
15,-18,506,0,3838,201,724,2158,3593,1925,1,false
15,-17,527,0,3838,217,731,2158,3606,1937,1,false
15,-16,547,0,3838,232,737,2158,3619,1949,1,true
15,-15,565,0,3838,248,742,2158,3632,1961,1,true
15,-14,582,0,3838,263,746,2158,3644,1974,1,true
15,-13,598,0,3838,278,749,2158,3657,1986,1,true
15,-12,612,0,3838,293,752,2158,3670,1999,1,true
15,-11,626,0,3838,308,753,2158,3684,2011,1,true
15,-10,638,0,3838,323,753,2158,3697,2024,1,true
15,-9,649,0,3838,338,752,2158,3710,2037,1,false
15,-8,658,0,3838,353,750,2158,3724,2050,1,false
15,-7,667,0,3838,367,747,2158,3737,2063,1,false
15,-6,674,0,3838,382,743,2158,3751,2076,1,false
15,-5,680,0,3838,396,738,2158,3765,2089,1,false
15,-4,685,0,3838,411,732,2158,3779,2103,1,false
15,-3,689,0,3838,425,724,2158,3793,2116,1,false
15,-2,692,0,3838,440,715,2158,3808,2130,1,false
15,-1,693,0,3838,454,705,2158,3823,2144,1,false
15,0,702,0,3824,478,691,2140,3838,2158,1,false
15,1,708,0,3809,489,685,2121,3838,2158,1,false
