VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
-7.0,-35.0,"Yaw-7.0, Pitch-35.0","0,199,3838,274,454,1962,3339,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-34.0,"Yaw-7.0, Pitch-34.0","0,186,3838,250,445,1965,3349,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-33.0,"Yaw-7.0, Pitch-33.0","0,174,3838,226,436,1969,3358,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-32.0,"Yaw-7.0, Pitch-32.0","0,162,3838,204,427,1973,3367,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-31.0,"Yaw-7.0, Pitch-31.0","0,151,3838,181,417,1978,3377,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-30.0,"Yaw-7.0, Pitch-30.0","0,141,3838,160,407,1982,3387,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-29.0,"Yaw-7.0, Pitch-29.0","0,131,3838,139,398,1986,3398,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-28.0,"Yaw-7.0, Pitch-28.0","0,121,3838,119,387,1990,3408,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-27.0,"Yaw-7.0, Pitch-27.0","0,113,3838,99,377,1995,3419,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-26.0,"Yaw-7.0, Pitch-26.0","0,105,3838,80,366,2000,3431,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-25.0,"Yaw-7.0, Pitch-25.0","0,97,3838,62,355,2004,3442,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-24.0,"Yaw-7.0, Pitch-24.0","0,90,3838,44,344,2009,3454,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-23.0,"Yaw-7.0, Pitch-23.0","0,84,3838,27,333,2014,3466,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-22.0,"Yaw-7.0, Pitch-22.0","0,78,3838,11,322,2019,3478,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,-21.0,"Yaw-7.0, Pitch-21.0","0,77,3830,0,309,2024,3485,2158","0,0,0,0,0,0,0,0",FAIL,13,3830
-7.0,-20.0,"Yaw-7.0, Pitch-20.0","0,85,3803,0,296,2030,3478,2158","0,0,0,0,0,0,0,0",FAIL,13,3803
-7.0,-19.0,"Yaw-7.0, Pitch-19.0","0,93,3779,0,282,2036,3472,2158","0,0,0,0,0,0,0,0",FAIL,13,3779
-7.0,-18.0,"Yaw-7.0, Pitch-18.0","0,101,3755,0,268,2042,3467,2158","0,0,0,0,0,0,0,0",FAIL,13,3755
-7.0,-17.0,"Yaw-7.0, Pitch-17.0","0,109,3734,0,255,2048,3463,2158","0,0,0,0,0,0,0,0",FAIL,13,3734
-7.0,-16.0,"Yaw-7.0, Pitch-16.0","0,117,3713,0,241,2054,3460,2158","0,0,0,0,0,0,0,0",FAIL,13,3713
-7.0,-15.0,"Yaw-7.0, Pitch-15.0","0,125,3694,0,227,2060,3458,2158","0,0,0,0,0,0,0,0",FAIL,13,3694
-7.0,-14.0,"Yaw-7.0, Pitch-14.0","0,133,3677,0,213,2066,3457,2158","0,0,0,0,0,0,0,0",FAIL,13,3677
-7.0,-13.0,"Yaw-7.0, Pitch-13.0","0,141,3660,0,199,2072,3457,2158","0,0,0,0,0,0,0,0",FAIL,13,3660
-7.0,-12.0,"Yaw-7.0, Pitch-12.0","0,148,3645,0,184,2078,3458,2158","0,0,0,0,0,0,0,0",FAIL,13,3645
-7.0,-11.0,"Yaw-7.0, Pitch-11.0","0,156,3632,0,170,2084,3460,2158","0,0,0,0,0,0,0,0",FAIL,13,3632
-7.0,-10.0,"Yaw-7.0, Pitch-10.0","0,163,3619,0,156,2091,3463,2158","0,0,0,0,0,0,0,0",FAIL,13,3619
-7.0,-9.0,"Yaw-7.0, Pitch-9.0","0,171,3608,0,141,2097,3467,2158","0,0,0,0,0,0,0,0",FAIL,13,3608
-7.0,-8.0,"Yaw-7.0, Pitch-8.0","0,178,3598,0,126,2103,3473,2158","0,0,0,0,0,0,0,0",FAIL,13,3598
-7.0,-7.0,"Yaw-7.0, Pitch-7.0","0,186,3590,0,111,2110,3480,2158","0,0,0,0,0,0,0,0",FAIL,13,3590
-7.0,-6.0,"Yaw-7.0, Pitch-6.0","0,193,3582,0,96,2116,3487,2158","0,0,0,0,0,0,0,0",FAIL,13,3582
-7.0,-5.0,"Yaw-7.0, Pitch-5.0","0,200,3576,0,80,2123,3497,2158","0,0,0,0,0,0,0,0",FAIL,13,3576
-7.0,-4.0,"Yaw-7.0, Pitch-4.0","0,208,3571,0,65,2130,3507,2158","0,0,0,0,0,0,0,0",FAIL,13,3571
-7.0,-3.0,"Yaw-7.0, Pitch-3.0","0,215,3567,0,49,2137,3518,2158","0,0,0,0,0,0,0,0",FAIL,13,3567
-7.0,-2.0,"Yaw-7.0, Pitch-2.0","0,222,3564,0,33,2144,3531,2158","0,0,0,0,0,0,0,0",FAIL,13,3564
-7.0,-1.0,"Yaw-7.0, Pitch-1.0","0,229,3562,0,16,2151,3546,2158","0,0,0,0,0,0,0,0",FAIL,13,3562
-7.0,0.0,"Yaw-7.0, Pitch0","0,237,3562,0,0,2158,3562,2158","0,0,0,0,0,0,0,0",FAIL,13,3562
-7.0,1.0,"Yaw-7.0, Pitch+1.0","16,243,3567,0,0,2158,3583,2149","0,0,0,0,0,0,0,0",FAIL,13,3583
-7.0,2.0,"Yaw-7.0, Pitch+2.0","33,249,3574,0,0,2158,3607,2140","0,0,0,0,0,0,0,0",FAIL,13,3607
-7.0,3.0,"Yaw-7.0, Pitch+3.0","50,256,3582,0,0,2158,3633,2132","0,0,0,0,0,0,0,0",FAIL,13,3633
-7.0,4.0,"Yaw-7.0, Pitch+4.0","66,262,3591,0,0,2158,3660,2123","0,0,0,0,0,0,0,0",FAIL,13,3660
-7.0,5.0,"Yaw-7.0, Pitch+5.0","82,269,3602,0,0,2158,3689,2115","0,0,0,0,0,0,0,0",FAIL,13,3689
-7.0,6.0,"Yaw-7.0, Pitch+6.0","99,275,3613,0,0,2158,3719,2106","0,0,0,0,0,0,0,0",FAIL,13,3719
-7.0,7.0,"Yaw-7.0, Pitch+7.0","115,281,3626,0,0,2158,3752,2097","0,0,0,0,0,0,0,0",FAIL,13,3752
-7.0,8.0,"Yaw-7.0, Pitch+8.0","131,287,3640,0,0,2158,3786,2088","0,0,0,0,0,0,0,0",FAIL,13,3786
-7.0,9.0,"Yaw-7.0, Pitch+9.0","148,294,3655,0,0,2158,3822,2078","0,0,0,0,0,0,0,0",FAIL,13,3822
-7.0,10.0,"Yaw-7.0, Pitch+10.0","163,298,3652,0,0,2147,3838,2057","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,11.0,"Yaw-7.0, Pitch+11.0","178,302,3635,0,0,2127,3838,2027","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,12.0,"Yaw-7.0, Pitch+12.0","192,306,3619,0,0,2107,3838,1996","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,13.0,"Yaw-7.0, Pitch+13.0","206,309,3604,0,0,2087,3838,1964","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,14.0,"Yaw-7.0, Pitch+14.0","220,313,3589,0,0,2065,3838,1931","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,15.0,"Yaw-7.0, Pitch+15.0","234,316,3574,0,0,2044,3838,1898","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,16.0,"Yaw-7.0, Pitch+16.0","247,319,3559,0,0,2021,3838,1865","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,17.0,"Yaw-7.0, Pitch+17.0","260,322,3545,0,0,1998,3838,1830","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,18.0,"Yaw-7.0, Pitch+18.0","273,325,3531,0,0,1975,3838,1796","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,19.0,"Yaw-7.0, Pitch+19.0","285,327,3517,0,0,1950,3838,1760","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,20.0,"Yaw-7.0, Pitch+20.0","298,330,3504,0,0,1926,3838,1725","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,21.0,"Yaw-7.0, Pitch+21.0","310,332,3491,0,0,1900,3838,1688","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,22.0,"Yaw-7.0, Pitch+22.0","322,335,3478,0,0,1874,3838,1651","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,23.0,"Yaw-7.0, Pitch+23.0","333,337,3466,0,0,1848,3838,1614","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,24.0,"Yaw-7.0, Pitch+24.0","344,339,3454,0,0,1821,3838,1576","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,25.0,"Yaw-7.0, Pitch+25.0","355,341,3442,0,0,1793,3838,1537","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,26.0,"Yaw-7.0, Pitch+26.0","366,343,3431,0,0,1765,3838,1499","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,27.0,"Yaw-7.0, Pitch+27.0","377,345,3419,0,0,1736,3838,1459","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,28.0,"Yaw-7.0, Pitch+28.0","387,346,3408,0,0,1707,3838,1420","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,29.0,"Yaw-7.0, Pitch+29.0","398,348,3398,0,0,1678,3838,1380","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,30.0,"Yaw-7.0, Pitch+30.0","407,349,3387,0,0,1647,3838,1339","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,31.0,"Yaw-7.0, Pitch+31.0","417,351,3377,0,0,1617,3838,1298","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,32.0,"Yaw-7.0, Pitch+32.0","427,352,3367,0,0,1585,3838,1257","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,33.0,"Yaw-7.0, Pitch+33.0","436,353,3358,0,0,1554,3838,1215","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,34.0,"Yaw-7.0, Pitch+34.0","445,355,3349,0,0,1521,3838,1173","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,35.0,"Yaw-7.0, Pitch+35.0","454,356,3339,0,0,1489,3838,1131","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,36.0,"Yaw-7.0, Pitch+36.0","463,356,3331,0,0,1456,3838,1088","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,37.0,"Yaw-7.0, Pitch+37.0","471,357,3322,0,0,1422,3838,1045","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,38.0,"Yaw-7.0, Pitch+38.0","480,358,3314,0,0,1388,3838,1002","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,39.0,"Yaw-7.0, Pitch+39.0","488,359,3305,0,0,1353,3838,959","0,0,0,0,0,0,0,0",FAIL,13,3838
-7.0,40.0,"Yaw-7.0, Pitch+40.0","496,359,3298,0,0,1318,3838,915","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-40.0,"Yaw-6.0, Pitch-40.0","0,304,3838,417,498,1973,3301,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-39.0,"Yaw-6.0, Pitch-39.0","0,288,3838,391,490,1976,3309,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-38.0,"Yaw-6.0, Pitch-38.0","0,271,3838,365,482,1979,3317,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-37.0,"Yaw-6.0, Pitch-37.0","0,255,3838,340,473,1982,3326,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-36.0,"Yaw-6.0, Pitch-36.0","0,240,3838,316,465,1986,3334,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-35.0,"Yaw-6.0, Pitch-35.0","0,226,3838,292,456,1989,3343,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-34.0,"Yaw-6.0, Pitch-34.0","0,212,3838,268,447,1992,3352,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-33.0,"Yaw-6.0, Pitch-33.0","0,198,3838,245,438,1995,3361,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-32.0,"Yaw-6.0, Pitch-32.0","0,185,3838,223,429,1999,3371,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-31.0,"Yaw-6.0, Pitch-31.0","0,173,3838,201,419,2003,3381,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-30.0,"Yaw-6.0, Pitch-30.0","0,162,3838,180,409,2006,3391,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-29.0,"Yaw-6.0, Pitch-29.0","0,150,3838,159,399,2010,3401,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-28.0,"Yaw-6.0, Pitch-28.0","0,140,3838,140,389,2014,3412,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-27.0,"Yaw-6.0, Pitch-27.0","0,130,3838,120,379,2017,3423,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-26.0,"Yaw-6.0, Pitch-26.0","0,121,3838,102,368,2021,3434,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-25.0,"Yaw-6.0, Pitch-25.0","0,112,3838,84,357,2025,3445,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-24.0,"Yaw-6.0, Pitch-24.0","0,104,3838,66,346,2030,3457,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-23.0,"Yaw-6.0, Pitch-23.0","0,97,3838,50,335,2034,3469,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-22.0,"Yaw-6.0, Pitch-22.0","0,90,3838,34,323,2038,3481,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-21.0,"Yaw-6.0, Pitch-21.0","0,83,3838,18,311,2042,3494,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-20.0,"Yaw-6.0, Pitch-20.0","0,78,3838,4,299,2047,3507,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,-19.0,"Yaw-6.0, Pitch-19.0","0,81,3820,0,286,2052,3507,2158","0,0,0,0,0,0,0,0",FAIL,13,3820
-6.0,-18.0,"Yaw-6.0, Pitch-18.0","0,88,3797,0,272,2057,3502,2158","0,0,0,0,0,0,0,0",FAIL,13,3797
-6.0,-17.0,"Yaw-6.0, Pitch-17.0","0,95,3775,0,258,2062,3498,2158","0,0,0,0,0,0,0,0",FAIL,13,3775
-6.0,-16.0,"Yaw-6.0, Pitch-16.0","0,102,3754,0,244,2067,3495,2158","0,0,0,0,0,0,0,0",FAIL,13,3754
-6.0,-15.0,"Yaw-6.0, Pitch-15.0","0,109,3735,0,230,2073,3493,2158","0,0,0,0,0,0,0,0",FAIL,13,3735
-6.0,-14.0,"Yaw-6.0, Pitch-14.0","0,116,3718,0,216,2078,3493,2158","0,0,0,0,0,0,0,0",FAIL,13,3718
-6.0,-13.0,"Yaw-6.0, Pitch-13.0","0,122,3701,0,202,2083,3493,2158","0,0,0,0,0,0,0,0",FAIL,13,3701
-6.0,-12.0,"Yaw-6.0, Pitch-12.0","0,129,3686,0,187,2088,3494,2158","0,0,0,0,0,0,0,0",FAIL,13,3686
-6.0,-11.0,"Yaw-6.0, Pitch-11.0","0,136,3673,0,173,2094,3497,2158","0,0,0,0,0,0,0,0",FAIL,13,3673
-6.0,-10.0,"Yaw-6.0, Pitch-10.0","0,142,3660,0,158,2099,3500,2158","0,0,0,0,0,0,0,0",FAIL,13,3660
-6.0,-9.0,"Yaw-6.0, Pitch-9.0","0,149,3649,0,143,2105,3505,2158","0,0,0,0,0,0,0,0",FAIL,13,3649
-6.0,-8.0,"Yaw-6.0, Pitch-8.0","0,155,3639,0,128,2110,3511,2158","0,0,0,0,0,0,0,0",FAIL,13,3639
-6.0,-7.0,"Yaw-6.0, Pitch-7.0","0,162,3630,0,113,2116,3518,2158","0,0,0,0,0,0,0,0",FAIL,13,3630
-6.0,-6.0,"Yaw-6.0, Pitch-6.0","0,168,3623,0,97,2122,3526,2158","0,0,0,0,0,0,0,0",FAIL,13,3623
-6.0,-5.0,"Yaw-6.0, Pitch-5.0","0,174,3617,0,81,2128,3536,2158","0,0,0,0,0,0,0,0",FAIL,13,3617
-6.0,-4.0,"Yaw-6.0, Pitch-4.0","0,181,3611,0,66,2133,3546,2158","0,0,0,0,0,0,0,0",FAIL,13,3611
-6.0,-3.0,"Yaw-6.0, Pitch-3.0","0,187,3607,0,49,2139,3558,2158","0,0,0,0,0,0,0,0",FAIL,13,3607
-6.0,-2.0,"Yaw-6.0, Pitch-2.0","0,193,3605,0,33,2146,3572,2158","0,0,0,0,0,0,0,0",FAIL,13,3605
-6.0,-1.0,"Yaw-6.0, Pitch-1.0","0,200,3603,0,16,2152,3586,2158","0,0,0,0,0,0,0,0",FAIL,13,3603
-6.0,0.0,"Yaw-6.0, Pitch0","0,206,3603,0,0,2158,3603,2158","0,0,0,0,0,0,0,0",FAIL,13,3603
-6.0,1.0,"Yaw-6.0, Pitch+1.0","17,212,3609,0,0,2158,3627,2150","0,0,0,0,0,0,0,0",FAIL,13,3627
-6.0,2.0,"Yaw-6.0, Pitch+2.0","34,217,3618,0,0,2158,3653,2143","0,0,0,0,0,0,0,0",FAIL,13,3653
-6.0,3.0,"Yaw-6.0, Pitch+3.0","50,223,3629,0,0,2158,3681,2136","0,0,0,0,0,0,0,0",FAIL,13,3681
-6.0,4.0,"Yaw-6.0, Pitch+4.0","67,229,3640,0,0,2158,3711,2128","0,0,0,0,0,0,0,0",FAIL,13,3711
-6.0,5.0,"Yaw-6.0, Pitch+5.0","84,234,3652,0,0,2158,3742,2121","0,0,0,0,0,0,0,0",FAIL,13,3742
-6.0,6.0,"Yaw-6.0, Pitch+6.0","101,240,3665,0,0,2158,3775,2113","0,0,0,0,0,0,0,0",FAIL,13,3775
-6.0,7.0,"Yaw-6.0, Pitch+7.0","117,246,3680,0,0,2158,3810,2105","0,0,0,0,0,0,0,0",FAIL,13,3810
-6.0,8.0,"Yaw-6.0, Pitch+8.0","134,251,3687,0,0,2153,3838,2092","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,9.0,"Yaw-6.0, Pitch+9.0","149,254,3670,0,0,2134,3838,2064","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,10.0,"Yaw-6.0, Pitch+10.0","164,257,3654,0,0,2114,3838,2034","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,11.0,"Yaw-6.0, Pitch+11.0","179,261,3638,0,0,2093,3838,2004","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,12.0,"Yaw-6.0, Pitch+12.0","193,264,3622,0,0,2072,3838,1973","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,13.0,"Yaw-6.0, Pitch+13.0","208,267,3606,0,0,2050,3838,1942","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,14.0,"Yaw-6.0, Pitch+14.0","221,270,3591,0,0,2028,3838,1910","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,15.0,"Yaw-6.0, Pitch+15.0","235,272,3576,0,0,2005,3838,1877","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,16.0,"Yaw-6.0, Pitch+16.0","248,275,3562,0,0,1981,3838,1844","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,17.0,"Yaw-6.0, Pitch+17.0","262,277,3547,0,0,1957,3838,1810","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,18.0,"Yaw-6.0, Pitch+18.0","274,280,3534,0,0,1932,3838,1776","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,19.0,"Yaw-6.0, Pitch+19.0","287,282,3520,0,0,1907,3838,1741","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,20.0,"Yaw-6.0, Pitch+20.0","299,284,3507,0,0,1881,3838,1706","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,21.0,"Yaw-6.0, Pitch+21.0","311,286,3494,0,0,1855,3838,1670","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,22.0,"Yaw-6.0, Pitch+22.0","323,288,3481,0,0,1828,3838,1634","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,23.0,"Yaw-6.0, Pitch+23.0","335,290,3469,0,0,1800,3838,1597","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,24.0,"Yaw-6.0, Pitch+24.0","346,292,3457,0,0,1772,3838,1559","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,25.0,"Yaw-6.0, Pitch+25.0","357,294,3445,0,0,1744,3838,1521","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,26.0,"Yaw-6.0, Pitch+26.0","368,295,3434,0,0,1714,3838,1483","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,27.0,"Yaw-6.0, Pitch+27.0","379,297,3423,0,0,1685,3838,1444","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,28.0,"Yaw-6.0, Pitch+28.0","389,298,3412,0,0,1655,3838,1405","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,29.0,"Yaw-6.0, Pitch+29.0","399,300,3401,0,0,1624,3838,1366","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,30.0,"Yaw-6.0, Pitch+30.0","409,301,3391,0,0,1593,3838,1326","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,31.0,"Yaw-6.0, Pitch+31.0","419,302,3381,0,0,1561,3838,1285","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,32.0,"Yaw-6.0, Pitch+32.0","429,303,3371,0,0,1529,3838,1244","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,33.0,"Yaw-6.0, Pitch+33.0","438,304,3361,0,0,1496,3838,1203","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,34.0,"Yaw-6.0, Pitch+34.0","447,305,3352,0,0,1463,3838,1162","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,35.0,"Yaw-6.0, Pitch+35.0","456,306,3343,0,0,1429,3838,1120","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,36.0,"Yaw-6.0, Pitch+36.0","465,307,3334,0,0,1395,3838,1078","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,37.0,"Yaw-6.0, Pitch+37.0","473,308,3326,0,0,1361,3838,1036","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,38.0,"Yaw-6.0, Pitch+38.0","482,308,3317,0,0,1326,3838,993","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,39.0,"Yaw-6.0, Pitch+39.0","490,309,3309,0,0,1291,3838,950","0,0,0,0,0,0,0,0",FAIL,13,3838
-6.0,40.0,"Yaw-6.0, Pitch+40.0","498,309,3301,0,0,1255,3838,907","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-40.0,"Yaw-5.0, Pitch-40.0","0,337,3838,432,499,2003,3304,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-39.0,"Yaw-5.0, Pitch-39.0","0,319,3838,407,492,2006,3312,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-38.0,"Yaw-5.0, Pitch-38.0","0,301,3838,381,483,2008,3321,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-37.0,"Yaw-5.0, Pitch-37.0","0,284,3838,357,475,2011,3329,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-36.0,"Yaw-5.0, Pitch-36.0","0,268,3838,332,467,2014,3338,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-35.0,"Yaw-5.0, Pitch-35.0","0,252,3838,309,458,2016,3346,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-34.0,"Yaw-5.0, Pitch-34.0","0,237,3838,286,449,2019,3355,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-33.0,"Yaw-5.0, Pitch-33.0","0,223,3838,263,440,2022,3365,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-32.0,"Yaw-5.0, Pitch-32.0","0,208,3838,241,430,2025,3374,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-31.0,"Yaw-5.0, Pitch-31.0","0,195,3838,220,421,2028,3384,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-30.0,"Yaw-5.0, Pitch-30.0","0,182,3838,199,411,2031,3394,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-29.0,"Yaw-5.0, Pitch-29.0","0,170,3838,179,401,2034,3405,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-28.0,"Yaw-5.0, Pitch-28.0","0,158,3838,159,391,2037,3415,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-27.0,"Yaw-5.0, Pitch-27.0","0,147,3838,140,380,2040,3426,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-26.0,"Yaw-5.0, Pitch-26.0","0,137,3838,122,370,2043,3437,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-25.0,"Yaw-5.0, Pitch-25.0","0,127,3838,104,359,2047,3448,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-24.0,"Yaw-5.0, Pitch-24.0","0,117,3838,87,348,2050,3460,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-23.0,"Yaw-5.0, Pitch-23.0","0,109,3838,71,336,2054,3472,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-22.0,"Yaw-5.0, Pitch-22.0","0,101,3838,55,325,2057,3484,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-21.0,"Yaw-5.0, Pitch-21.0","0,93,3838,40,313,2061,3497,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-20.0,"Yaw-5.0, Pitch-20.0","0,86,3838,26,301,2065,3510,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-19.0,"Yaw-5.0, Pitch-19.0","0,80,3838,12,289,2069,3523,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-18.0,"Yaw-5.0, Pitch-18.0","0,75,3838,0,276,2073,3536,2158","0,0,0,0,0,0,0,0",FAIL,13,3838
-5.0,-17.0,"Yaw-5.0, Pitch-17.0","0,81,3815,0,262,2077,3532,2158","0,0,0,0,0,0,0,0",FAIL,13,3815
-5.0,-16.0,"Yaw-5.0, Pitch-16.0","0,86,3794,0,248,2081,3530,2158","0,0,0,0,0,0,0,0",FAIL,13,3794
-5.0,-15.0,"Yaw-5.0, Pitch-15.0","0,92,3775,0,233,2086,3528,2158","0,0,0,0,0,0,0,0",FAIL,13,3775
-5.0,-14.0,"Yaw-5.0, Pitch-14.0","0,98,3758,0,219,2090,3528,2158","0,0,0,0,0,0,0,0",FAIL,13,3758
-5.0,-13.0,"Yaw-5.0, Pitch-13.0","0,104,3741,0,204,2095,3528,2158","0,0,0,0,0,0,0,0",FAIL,13,3741
