VerticalAngle(Yaw),HorizontalAngle(Pitch),AngleDesc,"WriteCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)","ReadCoords(TL_x,TL_y,TR_x,TR_y,BL_x,BL_y,BR_x,BR_y)",Result,ErrorCode,Delta 
0,35,"Yaw0, Pitch+35","479,0,3355,47,0,1037,3838,1087","462,0,3373,47,0,1116,3838,1163",FAIL,3537,79
0,36,"Yaw0, Pitch+36","488,0,3347,47,0,997,3838,1048","462,0,3373,47,0,1116,3838,1163",FAIL,3537,119
0,37,"Yaw0, Pitch+37","496,0,3338,47,0,956,3838,1008","462,0,3373,47,0,1116,3838,1163",FAIL,3537,160
0,38,"Yaw0, Pitch+38","504,0,3330,47,0,916,3838,969","462,0,3373,47,0,1116,3838,1163",FAIL,3537,200
0,39,"Yaw0, Pitch+39","512,0,3322,47,0,875,3838,929","462,0,3373,47,0,1116,3838,1163",FAIL,3537,241
0,40,"Yaw0, Pitch+40","513,0,3321,47,0,871,3838,925","462,0,3373,47,0,1116,3838,1163",FAIL,3537,245
1,-40,"Yaw+1, Pitch-40","0,474,3838,436,516,2158,3324,2098","0,474,3838,436,516,2158,3324,2098",PASS,1,0
1,-39,"Yaw+1, Pitch-39","0,450,3838,414,508,2158,3332,2099","0,450,3838,414,508,2158,3332,2099",PASS,1,0
1,-38,"Yaw+1, Pitch-38","0,425,3838,393,500,2158,3340,2100","0,425,3838,393,500,2158,3340,2100",PASS,1,0
1,-37,"Yaw+1, Pitch-37","0,402,3838,373,491,2158,3348,2101","0,402,3838,373,491,2158,3348,2101",PASS,1,0
1,-36,"Yaw+1, Pitch-36","0,379,3838,353,483,2158,3357,2102","0,379,3838,353,483,2158,3357,2102",PASS,1,0
1,-35,"Yaw+1, Pitch-35","0,356,3838,333,474,2158,3366,2103","0,356,3838,333,474,2158,3366,2103",PASS,1,0
1,-34,"Yaw+1, Pitch-34","0,334,3838,314,465,2158,3375,2104","0,334,3838,314,465,2158,3375,2104",PASS,1,0
1,-33,"Yaw+1, Pitch-33","0,313,3838,296,456,2158,3384,2105","0,313,3838,296,456,2158,3384,2105",PASS,1,0
1,-32,"Yaw+1, Pitch-32","0,292,3838,278,447,2158,3394,2106","0,292,3838,278,447,2158,3394,2106",PASS,1,0
1,-31,"Yaw+1, Pitch-31","0,272,3838,261,437,2158,3403,2107","0,272,3838,261,437,2158,3403,2107",PASS,1,0
1,-30,"Yaw+1, Pitch-30","0,252,3838,244,427,2158,3413,2108","0,252,3838,244,427,2158,3413,2108",PASS,1,0
1,-29,"Yaw+1, Pitch-29","0,233,3838,228,417,2158,3423,2110","0,233,3838,228,417,2158,3423,2110",PASS,1,0
1,-28,"Yaw+1, Pitch-28","0,214,3838,212,407,2158,3434,2111","0,214,3838,212,407,2158,3434,2111",PASS,1,0
1,-27,"Yaw+1, Pitch-27","0,196,3838,197,396,2158,3444,2112","0,196,3838,197,396,2158,3444,2112",PASS,1,0
1,-26,"Yaw+1, Pitch-26","0,179,3838,183,385,2158,3455,2113","0,179,3838,183,385,2158,3455,2113",PASS,1,0
1,-25,"Yaw+1, Pitch-25","0,162,3838,169,374,2158,3466,2115","0,162,3838,169,374,2158,3466,2115",PASS,1,0
1,-24,"Yaw+1, Pitch-24","0,146,3838,156,363,2158,3478,2116","0,146,3838,156,363,2158,3478,2116",PASS,1,0
1,-23,"Yaw+1, Pitch-23","0,131,3838,143,351,2158,3490,2117","0,131,3838,143,351,2158,3490,2117",PASS,1,0
1,-22,"Yaw+1, Pitch-22","0,116,3838,131,339,2158,3501,2119","0,116,3838,131,339,2158,3501,2119",PASS,1,0
1,-21,"Yaw+1, Pitch-21","0,101,3838,120,327,2158,3514,2120","0,101,3838,120,327,2158,3514,2120",PASS,1,0
1,-20,"Yaw+1, Pitch-20","0,88,3838,109,315,2158,3526,2122","0,88,3838,109,315,2158,3526,2122",PASS,1,0
1,-19,"Yaw+1, Pitch-19","0,75,3838,99,302,2158,3539,2123","0,75,3838,99,302,2158,3539,2123",PASS,1,0
1,-18,"Yaw+1, Pitch-18","0,62,3838,90,289,2158,3552,2125","0,62,3838,90,289,2158,3552,2125",PASS,1,0
1,-17,"Yaw+1, Pitch-17","0,51,3838,81,276,2158,3565,2126","0,51,3838,81,276,2158,3565,2126",PASS,1,0
1,-16,"Yaw+1, Pitch-16","0,40,3838,73,262,2158,3578,2128","0,40,3838,73,262,2158,3578,2128",PASS,1,0
1,-15,"Yaw+1, Pitch-15","0,29,3838,65,248,2158,3592,2129","0,29,3838,65,248,2158,3592,2129",PASS,1,0
1,-14,"Yaw+1, Pitch-14","0,20,3838,58,234,2158,3606,2131","0,20,3838,58,234,2158,3606,2131",PASS,1,0
1,-13,"Yaw+1, Pitch-13","0,11,3838,52,219,2158,3621,2133","0,11,3838,52,219,2158,3621,2133",PASS,1,0
1,-12,"Yaw+1, Pitch-12","0,2,3838,46,205,2158,3635,2134","0,2,3838,46,205,2158,3635,2134",PASS,1,0
1,-11,"Yaw+1, Pitch-11","9,0,3838,46,197,2158,3651,2136","9,0,3838,46,197,2158,3651,2136",PASS,1,0
1,-10,"Yaw+1, Pitch-10","21,0,3838,48,193,2158,3667,2138","21,0,3838,48,193,2158,3667,2138",PASS,1,0
1,-9,"Yaw+1, Pitch-9","32,0,3838,50,187,2158,3683,2140","32,0,3838,50,187,2158,3683,2140",PASS,1,0
1,-8,"Yaw+1, Pitch-8","42,0,3838,52,180,2158,3699,2142","42,0,3838,52,180,2158,3699,2142",PASS,1,0
1,-7,"Yaw+1, Pitch-7","51,0,3838,55,172,2158,3715,2144","51,0,3838,55,172,2158,3715,2144",PASS,1,0
1,-6,"Yaw+1, Pitch-6","59,0,3838,57,163,2158,3732,2145","59,0,3838,57,163,2158,3732,2145",PASS,1,0
1,-5,"Yaw+1, Pitch-5","65,0,3838,59,152,2158,3749,2147","65,0,3838,59,152,2158,3749,2147",PASS,1,0
1,-4,"Yaw+1, Pitch-4","70,0,3838,61,140,2158,3766,2149","70,0,3838,61,140,2158,3766,2149",PASS,1,0
1,-3,"Yaw+1, Pitch-3","74,0,3838,63,127,2158,3783,2151","74,0,3838,63,127,2158,3783,2151",PASS,1,0
1,-2,"Yaw+1, Pitch-2","77,0,3838,65,113,2158,3801,2153","77,0,3838,65,113,2158,3801,2153",PASS,1,0
1,-1,"Yaw+1, Pitch-1","79,0,3838,67,97,2158,3819,2156","79,0,3838,67,97,2158,3819,2156",PASS,1,0
1,0,"Yaw+1, Pitch0","65,0,3821,71,49,2155,3838,2158","65,0,3821,71,49,2155,3838,2158",PASS,1,0
1,1,"Yaw+1, Pitch+1","48,0,3802,74,13,2153,3838,2158","48,0,3802,74,13,2153,3838,2158",PASS,1,0
1,2,"Yaw+1, Pitch+2","54,0,3784,75,0,2137,3838,2144","54,0,3784,75,0,2137,3838,2144",PASS,1,0
1,3,"Yaw+1, Pitch+3","72,0,3766,77,0,2113,3838,2123","72,0,3766,77,0,2113,3838,2123",PASS,1,0
1,4,"Yaw+1, Pitch+4","89,0,3749,78,0,2088,3838,2101","89,0,3749,78,0,2088,3838,2101",PASS,1,0
1,5,"Yaw+1, Pitch+5","107,0,3732,79,0,2062,3838,2079","106,2,3727,81,0,2061,3833,2078",FAIL,1,5
1,6,"Yaw+1, Pitch+6","124,0,3715,80,0,2036,3838,2055","123,2,3710,82,0,2035,3832,2054",FAIL,1,6
1,7,"Yaw+1, Pitch+7","140,0,3699,81,0,2009,3838,2032","139,3,3693,83,0,2009,3831,2031",FAIL,1,7
1,8,"Yaw+1, Pitch+8","156,0,3683,82,0,1982,3838,2007","155,3,3676,85,0,1982,3830,2006",FAIL,1,8
1,9,"Yaw+1, Pitch+9","172,0,3667,84,0,1954,3838,1982","171,4,3659,87,0,1954,3829,1981",FAIL,1,9
1,10,"Yaw+1, Pitch+10","188,0,3652,85,0,1925,3838,1957","187,4,3643,89,0,1924,3828,1956",FAIL,1,10
1,11,"Yaw+1, Pitch+11","203,0,3637,85,0,1896,3838,1931","202,5,3627,89,0,1896,3827,1930",FAIL,1,11
1,12,"Yaw+1, Pitch+12","218,0,3622,86,0,1867,3838,1904","217,5,3611,91,0,1867,3825,1903",FAIL,1,13
1,13,"Yaw+1, Pitch+13","233,0,3608,87,0,1836,3838,1877","232,5,3596,92,0,1835,3824,1876",FAIL,1,14
1,14,"Yaw+1, Pitch+14","247,0,3594,88,0,1805,3838,1849","246,6,3581,93,0,1805,3822,1848",FAIL,1,16
1,15,"Yaw+1, Pitch+15","261,0,3580,89,0,1774,3838,1821","259,6,3566,95,0,1774,3821,1820",FAIL,1,17
1,16,"Yaw+1, Pitch+16","274,0,3566,90,0,1742,3838,1792","274,0,3566,90,0,1742,3838,1792",PASS,1,0
1,17,"Yaw+1, Pitch+17","288,0,3553,91,0,1709,3838,1762","288,0,3553,91,0,1709,3838,1762",PASS,1,0
1,18,"Yaw+1, Pitch+18","301,0,3540,91,0,1676,3838,1732","301,0,3540,91,0,1676,3838,1732",PASS,1,0
1,19,"Yaw+1, Pitch+19","314,0,3527,92,0,1643,3838,1702","314,0,3527,92,0,1643,3838,1702",PASS,1,0
1,20,"Yaw+1, Pitch+20","326,0,3515,93,0,1609,3838,1671","326,0,3515,93,0,1609,3838,1671",PASS,1,0
1,21,"Yaw+1, Pitch+21","338,0,3503,93,0,1574,3838,1639","338,0,3503,93,0,1574,3838,1639",PASS,1,0
1,22,"Yaw+1, Pitch+22","350,0,3491,94,0,1539,3838,1607","350,0,3491,94,0,1539,3838,1607",PASS,1,0
1,23,"Yaw+1, Pitch+23","362,0,3479,94,0,1503,3838,1574","362,0,3479,94,0,1503,3838,1574",PASS,1,0
1,24,"Yaw+1, Pitch+24","373,0,3468,95,0,1467,3838,1541","373,0,3468,95,0,1467,3838,1541",PASS,1,0
1,25,"Yaw+1, Pitch+25","384,0,3456,95,0,1431,3838,1508","384,0,3456,95,0,1431,3838,1508",PASS,1,0
1,26,"Yaw+1, Pitch+26","395,0,3446,96,0,1394,3838,1474","395,0,3446,96,0,1394,3838,1474",PASS,1,0
1,27,"Yaw+1, Pitch+27","406,0,3435,96,0,1357,3838,1439","406,0,3435,96,0,1357,3838,1439",PASS,1,0
1,28,"Yaw+1, Pitch+28","416,0,3424,97,0,1319,3838,1404","416,0,3424,97,0,1319,3838,1404",PASS,1,0
1,29,"Yaw+1, Pitch+29","426,0,3414,97,0,1281,3838,1369","426,0,3414,97,0,1281,3838,1369",PASS,1,0
1,30,"Yaw+1, Pitch+30","436,0,3404,97,0,1243,3838,1333","436,0,3404,97,0,1243,3838,1333",PASS,1,0
1,31,"Yaw+1, Pitch+31","446,0,3395,98,0,1204,3838,1297","446,0,3395,98,0,1204,3838,1297",PASS,1,0
1,32,"Yaw+1, Pitch+32","455,0,3385,98,0,1165,3838,1261","455,0,3385,98,0,1165,3838,1261",PASS,1,0
1,33,"Yaw+1, Pitch+33","464,0,3376,98,0,1125,3838,1224","464,0,3376,98,0,1125,3838,1224",PASS,1,0
1,34,"Yaw+1, Pitch+34","473,0,3367,99,0,1085,3838,1187","473,0,3367,99,0,1085,3838,1187",PASS,1,0
1,35,"Yaw+1, Pitch+35","482,0,3358,99,0,1045,3838,1149","473,0,3367,99,0,1085,3838,1187",FAIL,3537,40
1,36,"Yaw+1, Pitch+36","491,0,3349,99,0,1004,3838,1111","473,0,3367,99,0,1085,3838,1187",FAIL,3537,81
1,37,"Yaw+1, Pitch+37","499,0,3341,99,0,964,3838,1073","473,0,3367,99,0,1085,3838,1187",FAIL,3537,121
1,38,"Yaw+1, Pitch+38","507,0,3332,99,0,923,3838,1034","473,0,3367,99,0,1085,3838,1187",FAIL,3537,162
1,39,"Yaw+1, Pitch+39","515,0,3324,99,0,881,3838,995","473,0,3367,99,0,1085,3838,1187",FAIL,3537,204
1,40,"Yaw+1, Pitch+40","516,0,3324,99,0,877,3838,991","473,0,3367,99,0,1085,3838,1187",FAIL,3537,208
2,-40,"Yaw+2, Pitch-40","0,461,3838,404,519,2158,3326,2067","0,461,3838,404,519,2158,3326,2067",PASS,1,0
2,-39,"Yaw+2, Pitch-39","0,436,3838,383,511,2158,3334,2069","0,436,3838,383,511,2158,3334,2069",PASS,1,0
2,-38,"Yaw+2, Pitch-38","0,412,3838,364,503,2158,3342,2070","0,412,3838,364,503,2158,3342,2070",PASS,1,0
2,-37,"Yaw+2, Pitch-37","0,388,3838,344,494,2158,3351,2072","0,388,3838,344,494,2158,3351,2072",PASS,1,0
2,-36,"Yaw+2, Pitch-36","0,364,3838,325,486,2158,3359,2073","0,364,3838,325,486,2158,3359,2073",PASS,1,0
2,-35,"Yaw+2, Pitch-35","0,341,3838,307,477,2158,3368,2075","0,341,3838,307,477,2158,3368,2075",PASS,1,0
2,-34,"Yaw+2, Pitch-34","0,319,3838,289,468,2158,3377,2076","0,319,3838,289,468,2158,3377,2076",PASS,1,0
2,-33,"Yaw+2, Pitch-33","0,297,3838,272,459,2158,3386,2078","0,297,3838,272,459,2158,3386,2078",PASS,1,0
2,-32,"Yaw+2, Pitch-32","0,276,3838,255,450,2158,3396,2080","0,276,3838,255,450,2158,3396,2080",PASS,1,0
2,-31,"Yaw+2, Pitch-31","0,256,3838,239,440,2158,3406,2081","0,256,3838,239,440,2158,3406,2081",PASS,1,0
2,-30,"Yaw+2, Pitch-30","0,235,3838,224,430,2158,3415,2083","0,235,3838,224,430,2158,3415,2083",PASS,1,0
2,-29,"Yaw+2, Pitch-29","0,216,3838,209,420,2158,3426,2085","0,216,3838,209,420,2158,3426,2085",PASS,1,0
2,-28,"Yaw+2, Pitch-28","0,197,3838,195,410,2158,3436,2087","0,197,3838,195,410,2158,3436,2087",PASS,1,0
2,-27,"Yaw+2, Pitch-27","0,179,3838,181,399,2158,3447,2089","0,179,3838,181,399,2158,3447,2089",PASS,1,0
2,-26,"Yaw+2, Pitch-26","0,161,3838,168,388,2158,3457,2091","0,161,3838,168,388,2158,3457,2091",PASS,1,0
2,-25,"Yaw+2, Pitch-25","0,144,3838,155,377,2158,3469,2093","0,144,3838,155,377,2158,3469,2093",PASS,1,0
2,-24,"Yaw+2, Pitch-24","0,128,3838,144,366,2158,3480,2095","0,128,3838,144,366,2158,3480,2095",PASS,1,0
2,-23,"Yaw+2, Pitch-23","0,112,3838,132,354,2158,3492,2097","0,112,3838,132,354,2158,3492,2097",PASS,1,0
2,-22,"Yaw+2, Pitch-22","0,97,3838,122,342,2158,3503,2099","0,97,3838,122,342,2158,3503,2099",PASS,1,0
2,-21,"Yaw+2, Pitch-21","0,82,3838,112,330,2158,3516,2101","0,82,3838,112,330,2158,3516,2101",PASS,1,0
2,-20,"Yaw+2, Pitch-20","0,68,3838,102,317,2158,3528,2103","0,68,3838,102,317,2158,3528,2103",PASS,1,0
2,-19,"Yaw+2, Pitch-19","0,55,3838,93,304,2158,3541,2105","0,55,3838,93,304,2158,3541,2105",PASS,1,0
2,-18,"Yaw+2, Pitch-18","0,43,3838,85,291,2158,3553,2108","0,43,3838,85,291,2158,3553,2108",PASS,1,0
2,-17,"Yaw+2, Pitch-17","0,31,3838,77,278,2158,3567,2110","0,31,3838,77,278,2158,3567,2110",PASS,1,0
2,-16,"Yaw+2, Pitch-16","0,20,3838,70,264,2158,3580,2112","0,20,3838,70,264,2158,3580,2112",PASS,1,0
2,-15,"Yaw+2, Pitch-15","0,9,3838,64,250,2158,3594,2115","0,9,3838,64,250,2158,3594,2115",PASS,1,0
2,-14,"Yaw+2, Pitch-14","0,0,3838,59,236,2158,3608,2118","0,0,3838,59,236,2158,3608,2118",PASS,1,0
2,-13,"Yaw+2, Pitch-13","17,0,3838,62,236,2158,3623,2120","17,0,3838,62,236,2158,3623,2120",PASS,1,0
2,-12,"Yaw+2, Pitch-12","32,0,3838,65,234,2158,3638,2123","32,0,3838,65,234,2158,3638,2123",PASS,1,0
2,-11,"Yaw+2, Pitch-11","45,0,3838,69,230,2158,3654,2125","45,0,3838,69,230,2158,3654,2125",PASS,1,0
2,-10,"Yaw+2, Pitch-10","58,0,3838,72,226,2158,3669,2128","58,0,3838,72,226,2158,3669,2128",PASS,1,0
2,-9,"Yaw+2, Pitch-9","69,0,3838,75,221,2158,3685,2131","69,0,3838,75,221,2158,3685,2131",PASS,1,0
2,-8,"Yaw+2, Pitch-8","79,0,3838,79,214,2158,3701,2134","79,0,3838,79,214,2158,3701,2134",PASS,1,0
2,-7,"Yaw+2, Pitch-7","88,0,3838,82,206,2158,3717,2136","88,0,3838,82,206,2158,3717,2136",PASS,1,0
2,-6,"Yaw+2, Pitch-6","95,0,3838,85,197,2158,3734,2139","95,0,3838,85,197,2158,3734,2139",PASS,1,0
2,-5,"Yaw+2, Pitch-5","102,0,3838,89,187,2158,3750,2142","102,0,3838,89,187,2158,3750,2142",PASS,1,0
2,-4,"Yaw+2, Pitch-4","107,0,3838,92,176,2158,3767,2145","107,0,3838,92,176,2158,3767,2145",PASS,1,0
2,-3,"Yaw+2, Pitch-3","111,0,3838,95,163,2158,3784,2148","111,0,3838,95,163,2158,3784,2148",PASS,1,0
2,-2,"Yaw+2, Pitch-2","114,0,3838,98,149,2158,3802,2151","114,0,3838,98,149,2158,3802,2151",PASS,1,0
2,-1,"Yaw+2, Pitch-1","116,0,3838,101,133,2158,3819,2155","116,0,3838,101,133,2158,3819,2155",PASS,1,0
2,0,"Yaw+2, Pitch0","104,0,3821,107,88,2154,3838,2158","104,0,3821,107,88,2154,3838,2158",PASS,1,0
2,1,"Yaw+2, Pitch+1","89,0,3803,111,54,2151,3838,2158","89,0,3803,111,54,2151,3838,2158",PASS,1,0
2,2,"Yaw+2, Pitch+2","73,0,3785,114,19,2147,3838,2158","73,0,3785,114,19,2147,3838,2158",PASS,1,0
2,3,"Yaw+2, Pitch+3","73,0,3767,116,0,2134,3838,2148","73,0,3767,116,0,2134,3838,2148",PASS,1,0
2,4,"Yaw+2, Pitch+4","90,0,3750,118,0,2108,3838,2127","90,0,3750,118,0,2108,3838,2127",PASS,1,0
2,5,"Yaw+2, Pitch+5","108,0,3733,120,0,2083,3838,2106","107,3,3726,123,0,2083,3831,2105",FAIL,1,7
2,6,"Yaw+2, Pitch+6","125,0,3716,122,0,2056,3838,2084","124,4,3708,125,0,2055,3829,2083",FAIL,1,9
2,7,"Yaw+2, Pitch+7","142,0,3700,123,0,2029,3838,2062","141,4,3691,127,0,2028,3828,2061",FAIL,1,10
2,8,"Yaw+2, Pitch+8","158,0,3684,125,0,2001,3838,2039","157,5,3674,129,0,2001,3826,2038",FAIL,1,12
2,9,"Yaw+2, Pitch+9","174,0,3669,127,0,1973,3838,2015","173,6,3657,132,0,1973,3825,2014",FAIL,1,13
2,10,"Yaw+2, Pitch+10","190,0,3653,128,0,1944,3838,1991","189,6,3640,134,0,1944,3823,1990",FAIL,1,15
2,11,"Yaw+2, Pitch+11","205,0,3638,130,0,1915,3838,1966","204,7,3623,136,0,1914,3821,1965",FAIL,1,17
2,12,"Yaw+2, Pitch+12","220,0,3624,131,0,1885,3838,1941","219,8,3608,138,0,1884,3819,1940",FAIL,1,19
2,13,"Yaw+2, Pitch+13","235,0,3609,133,0,1854,3838,1915","233,9,3591,141,0,1853,3817,1914",FAIL,1,21
2,14,"Yaw+2, Pitch+14","249,0,3595,134,0,1823,3838,1888","247,9,3576,142,0,1823,3815,1887",FAIL,1,23
2,15,"Yaw+2, Pitch+15","263,0,3581,135,0,1791,3838,1861","261,10,3560,144,0,1791,3812,1860",FAIL,1,26
2,16,"Yaw+2, Pitch+16","277,0,3568,136,0,1758,3838,1833","275,11,3545,146,0,1757,3810,1832",FAIL,1,28
2,17,"Yaw+2, Pitch+17","290,0,3555,138,0,1725,3838,1805","290,0,3555,138,0,1725,3838,1805",PASS,1,0
2,18,"Yaw+2, Pitch+18","303,0,3542,139,0,1692,3838,1776","303,0,3542,139,0,1692,3838,1776",PASS,1,0
2,19,"Yaw+2, Pitch+19","316,0,3529,140,0,1658,3838,1747","316,0,3529,140,0,1658,3838,1747",PASS,1,0
2,20,"Yaw+2, Pitch+20","329,0,3517,141,0,1623,3838,1717","329,0,3517,141,0,1623,3838,1717",PASS,1,0
2,21,"Yaw+2, Pitch+21","341,0,3505,142,0,1588,3838,1686","341,0,3505,142,0,1588,3838,1686",PASS,1,0
2,22,"Yaw+2, Pitch+22","353,0,3493,143,0,1553,3838,1655","353,0,3493,143,0,1553,3838,1655",PASS,1,0
2,23,"Yaw+2, Pitch+23","364,0,3481,143,0,1517,3838,1624","364,0,3481,143,0,1517,3838,1624",PASS,1,0
2,24,"Yaw+2, Pitch+24","376,0,3470,144,0,1481,3838,1592","376,0,3470,144,0,1481,3838,1592",PASS,1,0
2,25,"Yaw+2, Pitch+25","387,0,3459,145,0,1444,3838,1560","387,0,3459,145,0,1444,3838,1560",PASS,1,0
2,26,"Yaw+2, Pitch+26","398,0,3448,146,0,1407,3838,1527","398,0,3448,146,0,1407,3838,1527",PASS,1,0
2,27,"Yaw+2, Pitch+27","409,0,3437,146,0,1369,3838,1493","409,0,3437,146,0,1369,3838,1493",PASS,1,0
2,28,"Yaw+2, Pitch+28","419,0,3427,147,0,1331,3838,1459","419,0,3427,147,0,1331,3838,1459",PASS,1,0
2,29,"Yaw+2, Pitch+29","429,0,3416,148,0,1292,3838,1425","429,0,3416,148,0,1292,3838,1425",PASS,1,0
2,30,"Yaw+2, Pitch+30","439,0,3407,148,0,1253,3838,1391","439,0,3407,148,0,1253,3838,1391",PASS,1,0
2,31,"Yaw+2, Pitch+31","449,0,3397,149,0,1214,3838,1355","449,0,3397,149,0,1214,3838,1355",PASS,1,0
2,32,"Yaw+2, Pitch+32","458,0,3387,149,0,1174,3838,1320","458,0,3387,149,0,1174,3838,1320",PASS,1,0
2,33,"Yaw+2, Pitch+33","467,0,3378,150,0,1134,3838,1284","467,0,3378,150,0,1134,3838,1284",PASS,1,0
2,34,"Yaw+2, Pitch+34","476,0,3369,150,0,1094,3838,1247","476,0,3369,150,0,1094,3838,1247",PASS,1,0
2,35,"Yaw+2, Pitch+35","485,0,3360,150,0,1053,3838,1211","476,0,3369,150,0,1094,3838,1247",FAIL,3537,41
2,36,"Yaw+2, Pitch+36","494,0,3351,151,0,1013,3838,1174","476,0,3369,150,0,1094,3838,1247",FAIL,3537,81
2,37,"Yaw+2, Pitch+37","502,0,3343,151,0,971,3838,1136","476,0,3369,150,0,1094,3838,1247",FAIL,3537,123
2,38,"Yaw+2, Pitch+38","510,0,3335,151,0,930,3838,1098","476,0,3369,150,0,1094,3838,1247",FAIL,3537,164
2,39,"Yaw+2, Pitch+39","518,0,3327,151,0,888,3838,1060","476,0,3369,150,0,1094,3838,1247",FAIL,3537,206
2,40,"Yaw+2, Pitch+40","519,0,3326,151,0,884,3838,1056","476,0,3369,150,0,1094,3838,1247",FAIL,3537,210
3,-40,"Yaw+3, Pitch-40","0,448,3838,372,522,2158,3328,2037","0,448,3838,372,522,2158,3328,2037",PASS,1,0
3,-39,"Yaw+3, Pitch-39","0,422,3838,352,514,2158,3336,2039","0,422,3838,352,514,2158,3336,2039",PASS,1,0
3,-38,"Yaw+3, Pitch-38","0,397,3838,334,506,2158,3344,2041","0,397,3838,334,506,2158,3344,2041",PASS,1,0
3,-37,"Yaw+3, Pitch-37","0,373,3838,315,497,2158,3353,2043","0,373,3838,315,497,2158,3353,2043",PASS,1,0
3,-36,"Yaw+3, Pitch-36","0,349,3838,298,489,2158,3361,2045","0,349,3838,298,489,2158,3361,2045",PASS,1,0
3,-35,"Yaw+3, Pitch-35","0,326,3838,281,480,2158,3370,2047","0,326,3838,281,480,2158,3370,2047",PASS,1,0
3,-34,"Yaw+3, Pitch-34","0,303,3838,264,471,2158,3379,2049","0,303,3838,264,471,2158,3379,2049",PASS,1,0
3,-33,"Yaw+3, Pitch-33","0,281,3838,248,462,2158,3388,2051","0,281,3838,248,462,2158,3388,2051",PASS,1,0
3,-32,"Yaw+3, Pitch-32","0,259,3838,233,453,2158,3398,2053","0,259,3838,233,453,2158,3398,2053",PASS,1,0
3,-31,"Yaw+3, Pitch-31","0,238,3838,218,443,2158,3408,2056","0,238,3838,218,443,2158,3408,2056",PASS,1,0
3,-30,"Yaw+3, Pitch-30","0,218,3838,204,433,2158,3418,2058","0,218,3838,204,433,2158,3418,2058",PASS,1,0
3,-29,"Yaw+3, Pitch-29","0,198,3838,190,423,2158,3428,2060","0,198,3838,190,423,2158,3428,2060",PASS,1,0
3,-28,"Yaw+3, Pitch-28","0,179,3838,177,413,2158,3438,2063","0,179,3838,177,413,2158,3438,2063",PASS,1,0
3,-27,"Yaw+3, Pitch-27","0,161,3838,165,402,2158,3449,2065","0,161,3838,165,402,2158,3449,2065",PASS,1,0
3,-26,"Yaw+3, Pitch-26","0,143,3838,153,391,2158,3460,2068","0,143,3838,153,391,2158,3460,2068",PASS,1,0
3,-25,"Yaw+3, Pitch-25","0,125,3838,141,380,2158,3471,2071","0,125,3838,141,380,2158,3471,2071",PASS,1,0
3,-24,"Yaw+3, Pitch-24","0,109,3838,131,368,2158,3482,2073","0,109,3838,131,368,2158,3482,2073",PASS,1,0
3,-23,"Yaw+3, Pitch-23","0,92,3838,121,357,2158,3494,2076","0,92,3838,121,357,2158,3494,2076",PASS,1,0
3,-22,"Yaw+3, Pitch-22","0,77,3838,111,345,2158,3505,2079","0,77,3838,111,345,2158,3505,2079",PASS,1,0
3,-21,"Yaw+3, Pitch-21","0,62,3838,102,332,2158,3517,2082","0,62,3838,102,332,2158,3517,2082",PASS,1,0
3,-20,"Yaw+3, Pitch-20","0,48,3838,94,320,2158,3530,2085","0,48,3838,94,320,2158,3530,2085",PASS,1,0
3,-19,"Yaw+3, Pitch-19","0,35,3838,87,307,2158,3542,2088","0,35,3838,87,307,2158,3542,2088",PASS,1,0
3,-18,"Yaw+3, Pitch-18","0,22,3838,80,294,2158,3555,2091","0,22,3838,80,294,2158,3555,2091",PASS,1,0
3,-17,"Yaw+3, Pitch-17","0,10,3838,73,280,2158,3568,2094","0,10,3838,73,280,2158,3568,2094",PASS,1,0
3,-16,"Yaw+3, Pitch-16","0,0,3838,69,267,2159,3582,2098","0,0,3838,69,267,2159,3582,2098",PASS,1,0
3,-15,"Yaw+3, Pitch-15","21,0,3838,73,270,2158,3596,2101","21,0,3838,73,270,2158,3596,2101",PASS,1,0
3,-14,"Yaw+3, Pitch-14","38,0,3838,78,270,2158,3611,2104","38,0,3838,78,270,2158,3611,2104",PASS,1,0
3,-13,"Yaw+3, Pitch-13","55,0,3838,82,269,2158,3626,2108","55,0,3838,82,269,2158,3626,2108",PASS,1,0
3,-12,"Yaw+3, Pitch-12","70,0,3838,87,268,2158,3641,2111","70,0,3838,87,268,2158,3641,2111",PASS,1,0
3,-11,"Yaw+3, Pitch-11","84,0,3838,91,265,2158,3656,2115","84,0,3838,91,265,2158,3656,2115",PASS,1,0
3,-10,"Yaw+3, Pitch-10","96,0,3838,96,261,2158,3672,2118","96,0,3838,96,261,2158,3672,2118",PASS,1,0
3,-9,"Yaw+3, Pitch-9","107,0,3838,100,256,2158,3687,2122","107,0,3838,100,256,2158,3687,2122",PASS,1,0
3,-8,"Yaw+3, Pitch-8","117,0,3838,104,249,2158,3703,2126","117,0,3838,104,249,2158,3703,2126",PASS,1,0
3,-7,"Yaw+3, Pitch-7","126,0,3838,109,242,2158,3719,2130","126,0,3838,109,242,2158,3719,2130",PASS,1,0
3,-6,"Yaw+3, Pitch-6","133,0,3838,113,233,2158,3735,2134","133,0,3838,113,233,2158,3735,2134",PASS,1,0
3,-5,"Yaw+3, Pitch-5","140,0,3838,117,223,2158,3752,2137","140,0,3838,117,223,2158,3752,2137",PASS,1,0
