VerticalAngle(Yaw)	HorizontalAngle(Pitch)	AngleDesc	WriteCoords	ReadCoords	Result	ErrorCode	Delta
-3.0	28.0	Yaw-3.0, Pitch+28.0	197,75,1710,0,0,747,1919,683	197,75,1710,0,0,747,1919,683	PASS	1	0
-3.0	29.0	Yaw-3.0, Pitch+29.0	202,76,1705,0,0,730,1919,664	202,76,1705,0,0,730,1919,664	PASS	1	0
-3.0	30.0	Yaw-3.0, Pitch+30.0	207,76,1700,0,0,713,1919,644	207,76,1700,0,0,713,1919,644	PASS	1	0
-3.0	31.0	Yaw-3.0, Pitch+31.0	212,76,1695,0,0,696,1919,625	212,76,1695,0,0,696,1919,625	PASS	1	0
-3.0	32.0	Yaw-3.0, Pitch+32.0	217,77,1690,0,0,678,1919,605	217,77,1690,0,0,678,1919,605	PASS	1	0
-3.0	33.0	Yaw-3.0, Pitch+33.0	222,77,1685,0,0,661,1919,585	222,77,1685,0,0,661,1919,585	PASS	1	0
-3.0	34.0	Yaw-3.0, Pitch+34.0	226,77,1681,0,0,643,1919,565	226,77,1681,0,0,643,1919,565	PASS	1	0
-3.0	35.0	Yaw-3.0, Pitch+35.0	231,77,1676,0,0,625,1919,545	231,77,1676,0,0,625,1919,545	PASS	1	0
-3.0	36.0	Yaw-3.0, Pitch+36.0	235,77,1672,0,0,606,1919,525	231,77,1676,0,0,625,1919,545	FAIL	3537	20
-3.0	37.0	Yaw-3.0, Pitch+37.0	239,78,1667,0,0,588,1919,504	231,77,1676,0,0,625,1919,545	FAIL	3537	41
-3.0	38.0	Yaw-3.0, Pitch+38.0	243,78,1663,0,0,569,1919,484	231,77,1676,0,0,625,1919,545	FAIL	3537	61
-3.0	39.0	Yaw-3.0, Pitch+39.0	248,78,1659,0,0,550,1919,463	231,77,1676,0,0,625,1919,545	FAIL	3537	82
-3.0	40.0	Yaw-3.0, Pitch+40.0	252,78,1655,0,0,531,1919,442	231,77,1676,0,0,625,1919,545	FAIL	3537	103
-2.0	-40.0	Yaw-2.0, Pitch-40.0	0,216,1919,236,253,1047,1657,1079	0,216,1919,236,253,1047,1657,1079	PASS	1	0
-2.0	-39.0	Yaw-2.0, Pitch-39.0	0,206,1919,224,249,1048,1661,1079	0,206,1919,224,249,1048,1661,1079	PASS	1	0
-2.0	-38.0	Yaw-2.0, Pitch-38.0	0,195,1919,212,245,1048,1665,1079	0,195,1919,212,245,1048,1665,1079	PASS	1	0
-2.0	-37.0	Yaw-2.0, Pitch-37.0	0,185,1919,200,240,1049,1669,1079	0,185,1919,200,240,1049,1669,1079	PASS	1	0
-2.0	-36.0	Yaw-2.0, Pitch-36.0	0,175,1919,189,236,1049,1673,1079	0,175,1919,189,236,1049,1673,1079	PASS	1	0
-2.0	-35.0	Yaw-2.0, Pitch-35.0	0,165,1919,177,232,1050,1678,1079	0,165,1919,177,232,1050,1678,1079	PASS	1	0
-2.0	-34.0	Yaw-2.0, Pitch-34.0	0,156,1919,166,227,1050,1682,1079	0,156,1919,166,227,1050,1682,1079	PASS	1	0
-2.0	-33.0	Yaw-2.0, Pitch-33.0	0,147,1919,156,223,1051,1687,1079	0,147,1919,156,223,1051,1687,1079	PASS	1	0
-2.0	-32.0	Yaw-2.0, Pitch-32.0	0,138,1919,145,218,1052,1692,1079	0,138,1919,145,218,1052,1692,1079	PASS	1	0
-2.0	-31.0	Yaw-2.0, Pitch-31.0	0,129,1919,135,213,1052,1696,1079	0,129,1919,135,213,1052,1696,1079	PASS	1	0
-2.0	-30.0	Yaw-2.0, Pitch-30.0	0,121,1919,125,208,1053,1701,1079	0,121,1919,125,208,1053,1701,1079	PASS	1	0
-2.0	-29.0	Yaw-2.0, Pitch-29.0	0,113,1919,116,203,1053,1707,1079	0,113,1919,116,203,1053,1707,1079	PASS	1	0
-2.0	-28.0	Yaw-2.0, Pitch-28.0	0,105,1919,106,198,1054,1712,1079	0,105,1919,106,198,1054,1712,1079	PASS	1	0
-2.0	-27.0	Yaw-2.0, Pitch-27.0	0,98,1919,97,193,1055,1717,1079	0,98,1919,97,193,1055,1717,1079	PASS	1	0
-2.0	-26.0	Yaw-2.0, Pitch-26.0	0,91,1919,89,188,1055,1723,1079	0,91,1919,89,188,1055,1723,1079	PASS	1	0
-2.0	-25.0	Yaw-2.0, Pitch-25.0	0,84,1919,80,182,1056,1728,1079	0,84,1919,80,182,1056,1728,1079	PASS	1	0
-2.0	-24.0	Yaw-2.0, Pitch-24.0	0,77,1919,72,177,1057,1734,1079	0,77,1919,72,177,1057,1734,1079	PASS	1	0
-2.0	-23.0	Yaw-2.0, Pitch-23.0	0,71,1919,64,171,1057,1740,1079	0,71,1919,64,171,1057,1740,1079	PASS	1	0
-2.0	-22.0	Yaw-2.0, Pitch-22.0	0,65,1919,57,165,1058,1746,1079	0,65,1919,57,165,1058,1746,1079	PASS	1	0
-2.0	-21.0	Yaw-2.0, Pitch-21.0	0,60,1919,50,159,1059,1752,1079	0,60,1919,50,159,1059,1752,1079	PASS	1	0
-2.0	-20.0	Yaw-2.0, Pitch-20.0	0,54,1919,43,153,1060,1758,1079	0,54,1919,43,153,1060,1758,1079	PASS	1	0
-2.0	-19.0	Yaw-2.0, Pitch-19.0	0,49,1919,36,147,1060,1765,1079	0,49,1919,36,147,1060,1765,1079	PASS	1	0
-2.0	-18.0	Yaw-2.0, Pitch-18.0	0,45,1919,30,140,1061,1772,1079	0,45,1919,30,140,1061,1772,1079	PASS	1	0
-2.0	-17.0	Yaw-2.0, Pitch-17.0	0,40,1919,24,134,1062,1778,1079	0,40,1919,24,134,1062,1778,1079	PASS	1	0
-2.0	-16.0	Yaw-2.0, Pitch-16.0	0,36,1919,19,127,1063,1785,1079	0,36,1919,19,127,1063,1785,1079	PASS	1	0
-2.0	-15.0	Yaw-2.0, Pitch-15.0	0,32,1919,14,120,1064,1792,1079	0,32,1919,14,120,1064,1792,1079	PASS	1	0
-2.0	-14.0	Yaw-2.0, Pitch-14.0	0,29,1919,9,113,1065,1799,1079	0,29,1919,9,113,1065,1799,1079	PASS	1	0
-2.0	-13.0	Yaw-2.0, Pitch-13.0	0,26,1919,4,106,1065,1807,1079	0,26,1919,4,106,1065,1807,1079	PASS	1	0
-2.0	-12.0	Yaw-2.0, Pitch-12.0	0,23,1919,0,98,1066,1814,1079	0,23,1919,0,98,1066,1814,1079	PASS	1	0
-2.0	-11.0	Yaw-2.0, Pitch-11.0	0,24,1913,0,91,1067,1817,1079	0,24,1913,0,91,1067,1817,1079	PASS	1	0
-2.0	-10.0	Yaw-2.0, Pitch-10.0	0,25,1906,0,84,1068,1819,1079	0,25,1906,0,84,1068,1819,1079	PASS	1	0
-2.0	-9.0	Yaw-2.0, Pitch-9.0	0,26,1901,0,76,1069,1822,1079	0,26,1901,0,76,1069,1822,1079	PASS	1	0
-2.0	-8.0	Yaw-2.0, Pitch-8.0	0,27,1896,0,68,1070,1826,1079	0,27,1896,0,68,1070,1826,1079	PASS	1	0
-2.0	-7.0	Yaw-2.0, Pitch-7.0	0,28,1891,0,60,1071,1830,1079	0,28,1891,0,60,1071,1830,1079	PASS	1	0
-2.0	-6.0	Yaw-2.0, Pitch-6.0	0,30,1888,0,51,1072,1835,1079	0,30,1888,0,51,1072,1835,1079	PASS	1	0
-2.0	-5.0	Yaw-2.0, Pitch-5.0	0,31,1884,0,43,1073,1840,1079	0,31,1884,0,43,1073,1840,1079	PASS	1	0
-2.0	-4.0	Yaw-2.0, Pitch-4.0	0,32,1882,0,35,1074,1846,1079	0,32,1882,0,35,1074,1846,1079	PASS	1	0
-2.0	-3.0	Yaw-2.0, Pitch-3.0	0,33,1880,0,26,1075,1853,1079	0,33,1880,0,26,1075,1853,1079	PASS	1	0
-2.0	-2.0	Yaw-2.0, Pitch-2.0	0,34,1878,0,17,1076,1860,1079	0,34,1878,0,17,1076,1860,1079	PASS	1	0
-2.0	-1.0	Yaw-2.0, Pitch-1.0	0,35,1878,0,9,1077,1869,1079	0,35,1878,0,9,1077,1869,1079	PASS	1	0
-2.0	0.0	Yaw-2.0, Pitch0	0,36,1877,0,0,1079,1877,1079	0,36,1877,0,0,1079,1877,1079	PASS	1	0
-2.0	1.0	Yaw-2.0, Pitch+1.0	9,37,1885,0,0,1079,1894,1077	9,37,1885,0,0,1079,1894,1077	PASS	1	0
-2.0	2.0	Yaw-2.0, Pitch+2.0	18,39,1893,0,0,1079,1912,1076	18,39,1893,0,0,1079,1912,1076	PASS	1	0
-2.0	3.0	Yaw-2.0, Pitch+3.0	27,39,1890,0,0,1072,1919,1068	27,39,1890,0,0,1072,1919,1068	PASS	1	0
-2.0	4.0	Yaw-2.0, Pitch+4.0	35,40,1881,0,0,1061,1919,1056	35,40,1881,0,0,1061,1919,1056	PASS	1	0
-2.0	5.0	Yaw-2.0, Pitch+5.0	44,41,1872,0,0,1050,1919,1043	44,41,1872,0,0,1050,1919,1043	PASS	1	0
-2.0	6.0	Yaw-2.0, Pitch+6.0	52,41,1863,0,0,1039,1919,1030	54,42,1863,1,2,1038,1919,1030	FAIL	1	2
-2.0	7.0	Yaw-2.0, Pitch+7.0	60,42,1855,0,0,1027,1919,1017	62,43,1855,1,2,1026,1919,1016	FAIL	1	2
-2.0	8.0	Yaw-2.0, Pitch+8.0	68,43,1846,0,0,1016,1919,1004	71,44,1846,1,3,1015,1919,1003	FAIL	1	3
-2.0	9.0	Yaw-2.0, Pitch+9.0	76,43,1838,0,0,1004,1919,990	79,44,1838,1,4,1003,1918,990	FAIL	1	4
-2.0	10.0	Yaw-2.0, Pitch+10.0	84,44,1830,0,0,991,1919,976	88,46,1830,2,4,990,1919,975	FAIL	1	4
-2.0	11.0	Yaw-2.0, Pitch+11.0	92,44,1822,0,0,978,1919,962	96,46,1822,2,5,977,1919,962	FAIL	1	5
-2.0	12.0	Yaw-2.0, Pitch+12.0	99,45,1814,0,0,965,1919,947	104,47,1814,2,6,964,1919,947	FAIL	1	6
-2.0	13.0	Yaw-2.0, Pitch+13.0	106,45,1807,0,0,952,1919,932	111,47,1807,2,6,951,1919,932	FAIL	1	6
-2.0	14.0	Yaw-2.0, Pitch+14.0	113,46,1799,0,0,938,1919,917	119,48,1799,3,7,937,1918,917	FAIL	1	7
-2.0	15.0	Yaw-2.0, Pitch+15.0	120,46,1792,0,0,925,1919,901	126,49,1792,3,8,924,1919,901	FAIL	1	8
-2.0	16.0	Yaw-2.0, Pitch+16.0	127,47,1785,0,0,910,1919,886	134,50,1785,3,9,909,1919,885	FAIL	1	9
-2.0	17.0	Yaw-2.0, Pitch+17.0	134,47,1778,0,0,896,1919,870	134,47,1778,0,0,896,1919,870	PASS	1	0
-2.0	18.0	Yaw-2.0, Pitch+18.0	140,47,1772,0,0,881,1919,853	140,47,1772,0,0,881,1919,853	PASS	1	0
-2.0	19.0	Yaw-2.0, Pitch+19.0	147,48,1765,0,0,866,1919,837	147,48,1765,0,0,866,1919,837	PASS	1	0
-2.0	20.0	Yaw-2.0, Pitch+20.0	153,48,1758,0,0,851,1919,820	153,48,1758,0,0,851,1919,820	PASS	1	0
-2.0	21.0	Yaw-2.0, Pitch+21.0	159,49,1752,0,0,836,1919,803	159,49,1752,0,0,836,1919,803	PASS	1	0
-2.0	22.0	Yaw-2.0, Pitch+22.0	165,49,1746,0,0,820,1919,786	165,49,1746,0,0,820,1919,786	PASS	1	0
-2.0	23.0	Yaw-2.0, Pitch+23.0	171,49,1740,0,0,804,1919,768	171,49,1740,0,0,804,1919,768	PASS	1	0
-2.0	24.0	Yaw-2.0, Pitch+24.0	177,49,1734,0,0,788,1919,750	177,49,1734,0,0,788,1919,750	PASS	1	0
-2.0	25.0	Yaw-2.0, Pitch+25.0	182,50,1728,0,0,771,1919,732	182,50,1728,0,0,771,1919,732	PASS	1	0
-2.0	26.0	Yaw-2.0, Pitch+26.0	188,50,1723,0,0,754,1919,714	188,50,1723,0,0,754,1919,714	PASS	1	0
-2.0	27.0	Yaw-2.0, Pitch+27.0	193,50,1717,0,0,737,1919,695	193,50,1717,0,0,737,1919,695	PASS	1	0
-2.0	28.0	Yaw-2.0, Pitch+28.0	198,50,1712,0,0,720,1919,677	198,50,1712,0,0,720,1919,677	PASS	1	0
-2.0	29.0	Yaw-2.0, Pitch+29.0	203,51,1707,0,0,703,1919,658	203,51,1707,0,0,703,1919,658	PASS	1	0
-2.0	30.0	Yaw-2.0, Pitch+30.0	208,51,1701,0,0,685,1919,639	208,51,1701,0,0,685,1919,639	PASS	1	0
-2.0	31.0	Yaw-2.0, Pitch+31.0	213,51,1696,0,0,667,1919,620	213,51,1696,0,0,667,1919,620	PASS	1	0
-2.0	32.0	Yaw-2.0, Pitch+32.0	218,51,1692,0,0,649,1919,600	218,51,1692,0,0,649,1919,600	PASS	1	0
-2.0	33.0	Yaw-2.0, Pitch+33.0	223,51,1687,0,0,631,1919,580	223,51,1687,0,0,631,1919,580	PASS	1	0
-2.0	34.0	Yaw-2.0, Pitch+34.0	227,51,1682,0,0,613,1919,561	227,51,1682,0,0,613,1919,561	PASS	1	0
-2.0	35.0	Yaw-2.0, Pitch+35.0	232,52,1678,0,0,594,1919,541	232,52,1678,0,0,594,1919,541	PASS	1	0
-2.0	36.0	Yaw-2.0, Pitch+36.0	236,52,1673,0,0,575,1919,521	232,52,1678,0,0,594,1919,541	FAIL	3537	20
-2.0	37.0	Yaw-2.0, Pitch+37.0	240,52,1669,0,0,556,1919,500	232,52,1678,0,0,594,1919,541	FAIL	3537	41
-2.0	38.0	Yaw-2.0, Pitch+38.0	245,52,1665,0,0,537,1919,480	232,52,1678,0,0,594,1919,541	FAIL	3537	61
-2.0	39.0	Yaw-2.0, Pitch+39.0	249,52,1661,0,0,518,1919,459	232,52,1678,0,0,594,1919,541	FAIL	3537	82
-2.0	40.0	Yaw-2.0, Pitch+40.0	253,52,1657,0,0,498,1919,439	232,52,1678,0,0,594,1919,541	FAIL	3537	102
-1.0	-40.0	Yaw-1.0, Pitch-40.0	0,232,1919,242,254,1063,1658,1079	0,232,1919,242,254,1063,1658,1079	PASS	1	0
-1.0	-39.0	Yaw-1.0, Pitch-39.0	0,221,1919,230,250,1063,1662,1079	0,221,1919,230,250,1063,1662,1079	PASS	1	0
-1.0	-38.0	Yaw-1.0, Pitch-38.0	0,210,1919,218,246,1063,1666,1079	0,210,1919,218,246,1063,1666,1079	PASS	1	0
-1.0	-37.0	Yaw-1.0, Pitch-37.0	0,199,1919,207,242,1064,1670,1079	0,199,1919,207,242,1064,1670,1079	PASS	1	0
-1.0	-36.0	Yaw-1.0, Pitch-36.0	0,188,1919,195,237,1064,1675,1079	0,188,1919,195,237,1064,1675,1079	PASS	1	0
-1.0	-35.0	Yaw-1.0, Pitch-35.0	0,178,1919,184,233,1064,1679,1079	0,178,1919,184,233,1064,1679,1079	PASS	1	0
-1.0	-34.0	Yaw-1.0, Pitch-34.0	0,168,1919,173,229,1064,1684,1079	0,168,1919,173,229,1064,1684,1079	PASS	1	0
-1.0	-33.0	Yaw-1.0, Pitch-33.0	0,158,1919,163,224,1065,1688,1079	0,158,1919,163,224,1065,1688,1079	PASS	1	0
-1.0	-32.0	Yaw-1.0, Pitch-32.0	0,149,1919,153,219,1065,1693,1079	0,149,1919,153,219,1065,1693,1079	PASS	1	0
-1.0	-31.0	Yaw-1.0, Pitch-31.0	0,140,1919,143,215,1065,1698,1079	0,140,1919,143,215,1065,1698,1079	PASS	1	0
-1.0	-30.0	Yaw-1.0, Pitch-30.0	0,131,1919,133,210,1066,1703,1079	0,131,1919,133,210,1066,1703,1079	PASS	1	0
-1.0	-29.0	Yaw-1.0, Pitch-29.0	0,122,1919,123,205,1066,1708,1079	0,122,1919,123,205,1066,1708,1079	PASS	1	0
-1.0	-28.0	Yaw-1.0, Pitch-28.0	0,114,1919,114,199,1066,1713,1079	0,114,1919,114,199,1066,1713,1079	PASS	1	0
-1.0	-27.0	Yaw-1.0, Pitch-27.0	0,106,1919,105,194,1066,1718,1079	0,106,1919,105,194,1066,1718,1079	PASS	1	0
-1.0	-26.0	Yaw-1.0, Pitch-26.0	0,98,1919,97,189,1067,1724,1079	0,98,1919,97,189,1067,1724,1079	PASS	1	0
-1.0	-25.0	Yaw-1.0, Pitch-25.0	0,90,1919,89,183,1067,1730,1079	0,90,1919,89,183,1067,1730,1079	PASS	1	0
-1.0	-24.0	Yaw-1.0, Pitch-24.0	0,83,1919,81,178,1068,1735,1079	0,83,1919,81,178,1068,1735,1079	PASS	1	0
-1.0	-23.0	Yaw-1.0, Pitch-23.0	0,76,1919,73,172,1068,1741,1079	0,76,1919,73,172,1068,1741,1079	PASS	1	0
-1.0	-22.0	Yaw-1.0, Pitch-22.0	0,70,1919,66,166,1068,1747,1079	0,70,1919,66,166,1068,1747,1079	PASS	1	0
-1.0	-21.0	Yaw-1.0, Pitch-21.0	0,64,1919,59,160,1069,1753,1079	0,64,1919,59,160,1069,1753,1079	PASS	1	0
-1.0	-20.0	Yaw-1.0, Pitch-20.0	0,58,1919,52,154,1069,1760,1079	0,58,1919,52,154,1069,1760,1079	PASS	1	0
-1.0	-19.0	Yaw-1.0, Pitch-19.0	0,52,1919,46,148,1069,1766,1079	0,52,1919,46,148,1069,1766,1079	PASS	1	0
-1.0	-18.0	Yaw-1.0, Pitch-18.0	0,47,1919,40,141,1070,1773,1079	0,47,1919,40,141,1070,1773,1079	PASS	1	0
-1.0	-17.0	Yaw-1.0, Pitch-17.0	0,42,1919,34,135,1070,1779,1079	0,42,1919,34,135,1070,1779,1079	PASS	1	0
-1.0	-16.0	Yaw-1.0, Pitch-16.0	0,37,1919,28,128,1071,1786,1079	0,37,1919,28,128,1071,1786,1079	PASS	1	0
-1.0	-15.0	Yaw-1.0, Pitch-15.0	0,33,1919,23,121,1071,1793,1079	0,33,1919,23,121,1071,1793,1079	PASS	1	0
-1.0	-14.0	Yaw-1.0, Pitch-14.0	0,29,1919,19,114,1071,1800,1079	0,29,1919,19,114,1071,1800,1079	PASS	1	0
-1.0	-13.0	Yaw-1.0, Pitch-13.0	0,25,1919,14,107,1072,1808,1079	0,25,1919,14,107,1072,1808,1079	PASS	1	0
-1.0	-12.0	Yaw-1.0, Pitch-12.0	0,21,1919,10,100,1072,1815,1079	0,21,1919,10,100,1072,1815,1079	PASS	1	0
-1.0	-11.0	Yaw-1.0, Pitch-11.0	0,18,1919,6,92,1073,1823,1079	0,18,1919,6,92,1073,1823,1079	PASS	1	0
-1.0	-10.0	Yaw-1.0, Pitch-10.0	0,15,1919,3,85,1073,1831,1079	0,15,1919,3,85,1073,1831,1079	PASS	1	0
-1.0	-9.0	Yaw-1.0, Pitch-9.0	0,13,1919,0,77,1074,1839,1079	0,13,1919,0,77,1074,1839,1079	PASS	1	0
-1.0	-8.0	Yaw-1.0, Pitch-8.0	0,14,1913,0,69,1074,1842,1079	0,14,1913,0,69,1074,1842,1079	PASS	1	0
-1.0	-7.0	Yaw-1.0, Pitch-7.0	0,14,1909,0,61,1075,1847,1079	0,14,1909,0,61,1075,1847,1079	PASS	1	0
-1.0	-6.0	Yaw-1.0, Pitch-6.0	0,15,1905,0,52,1075,1852,1079	0,15,1905,0,52,1075,1852,1079	PASS	1	0
-1.0	-5.0	Yaw-1.0, Pitch-5.0	0,15,1902,0,44,1076,1857,1079	0,15,1902,0,44,1076,1857,1079	PASS	1	0
-1.0	-4.0	Yaw-1.0, Pitch-4.0	0,16,1900,0,35,1076,1863,1079	0,16,1900,0,35,1076,1863,1079	PASS	1	0
-1.0	-3.0	Yaw-1.0, Pitch-3.0	0,17,1898,0,27,1077,1870,1079	0,17,1898,0,27,1077,1870,1079	PASS	1	0
-1.0	-2.0	Yaw-1.0, Pitch-2.0	0,17,1896,0,18,1077,1878,1079	0,17,1896,0,18,1077,1878,1079	PASS	1	0
-1.0	-1.0	Yaw-1.0, Pitch-1.0	0,18,1896,0,9,1079,1887,1079	0,18,1896,0,9,1079,1887,1079	PASS	1	0
-1.0	0.0	Yaw-1.0, Pitch0	0,18,1895,0,0,1079,1895,1079	0,18,1895,0,0,1079,1895,1079	PASS	1	0
-1.0	1.0	Yaw-1.0, Pitch+1.0	9,19,1904,0,0,1079,1913,1078	9,19,1904,0,0,1079,1913,1078	PASS	1	0
-1.0	2.0	Yaw-1.0, Pitch+2.0	18,19,1899,0,0,1071,1919,1069	18,19,1899,0,0,1071,1919,1069	PASS	1	0
-1.0	3.0	Yaw-1.0, Pitch+3.0	27,20,1890,0,0,1060,1919,1058	27,20,1890,0,0,1060,1919,1058	PASS	1	0
-1.0	4.0	Yaw-1.0, Pitch+4.0	36,20,1881,0,0,1049,1919,1046	36,20,1881,0,0,1049,1919,1046	PASS	1	0
-1.0	5.0	Yaw-1.0, Pitch+5.0	44,20,1872,0,0,1037,1919,1033	44,20,1872,0,0,1037,1919,1033	PASS	1	0
-1.0	6.0	Yaw-1.0, Pitch+6.0	53,21,1864,0,0,1025,1919,1021	54,21,1864,0,1,1024,1918,1020	FAIL	1	1
-1.0	7.0	Yaw-1.0, Pitch+7.0	61,21,1855,0,0,1013,1919,1008	62,21,1855,0,1,1012,1918,1008	FAIL	1	1
-1.0	8.0	Yaw-1.0, Pitch+8.0	69,21,1847,0,0,1001,1919,995	70,21,1847,0,1,1000,1919,995	FAIL	1	1
-1.0	9.0	Yaw-1.0, Pitch+9.0	77,22,1839,0,0,988,1919,981	78,22,1839,0,2,987,1919,981	FAIL	1	2
-1.0	10.0	Yaw-1.0, Pitch+10.0	85,22,1831,0,0,975,1919,967	87,23,1831,1,2,974,1918,967	FAIL	1	2
-1.0	11.0	Yaw-1.0, Pitch+11.0	92,22,1823,0,0,961,1919,953	94,23,1823,1,2,960,1919,953	FAIL	1	2
-1.0	12.0	Yaw-1.0, Pitch+12.0	100,22,1815,0,0,948,1919,938	102,23,1815,1,3,947,1919,938	FAIL	1	3
-1.0	13.0	Yaw-1.0, Pitch+13.0	107,23,1808,0,0,934,1919,924	109,24,1808,1,3,933,1919,924	FAIL	1	3
-1.0	14.0	Yaw-1.0, Pitch+14.0	114,23,1800,0,0,920,1919,909	117,24,1800,1,3,919,1919,909	FAIL	1	3
-1.0	15.0	Yaw-1.0, Pitch+15.0	121,23,1793,0,0,905,1919,893	121,23,1793,0,0,905,1919,893	PASS	1	0
-1.0	16.0	Yaw-1.0, Pitch+16.0	128,23,1786,0,0,890,1919,878	128,23,1786,0,0,890,1919,878	PASS	1	0
-1.0	17.0	Yaw-1.0, Pitch+17.0	135,23,1779,0,0,875,1919,862	135,23,1779,0,0,875,1919,862	PASS	1	0
-1.0	18.0	Yaw-1.0, Pitch+18.0	141,24,1773,0,0,860,1919,846	141,24,1773,0,0,860,1919,846	PASS	1	0
-1.0	19.0	Yaw-1.0, Pitch+19.0	148,24,1766,0,0,844,1919,829	148,24,1766,0,0,844,1919,829	PASS	1	0
-1.0	20.0	Yaw-1.0, Pitch+20.0	154,24,1760,0,0,829,1919,813	154,24,1760,0,0,829,1919,813	PASS	1	0
-1.0	21.0	Yaw-1.0, Pitch+21.0	160,24,1753,0,0,812,1919,796	160,24,1753,0,0,812,1919,796	PASS	1	0
-1.0	22.0	Yaw-1.0, Pitch+22.0	166,24,1747,0,0,796,1919,779	166,24,1747,0,0,796,1919,779	PASS	1	0
-1.0	23.0	Yaw-1.0, Pitch+23.0	172,24,1741,0,0,780,1919,761	172,24,1741,0,0,780,1919,761	PASS	1	0
-1.0	24.0	Yaw-1.0, Pitch+24.0	178,25,1735,0,0,763,1919,744	178,25,1735,0,0,763,1919,744	PASS	1	0
-1.0	25.0	Yaw-1.0, Pitch+25.0	183,25,1730,0,0,746,1919,726	183,25,1730,0,0,746,1919,726	PASS	1	0
-1.0	26.0	Yaw-1.0, Pitch+26.0	189,25,1724,0,0,728,1919,708	189,25,1724,0,0,728,1919,708	PASS	1	0
-1.0	27.0	Yaw-1.0, Pitch+27.0	194,25,1718,0,0,711,1919,690	194,25,1718,0,0,711,1919,690	PASS	1	0
-1.0	28.0	Yaw-1.0, Pitch+28.0	199,25,1713,0,0,693,1919,671	199,25,1713,0,0,693,1919,671	PASS	1	0
-1.0	29.0	Yaw-1.0, Pitch+29.0	205,25,1708,0,0,675,1919,652	205,25,1708,0,0,675,1919,652	PASS	1	0
-1.0	30.0	Yaw-1.0, Pitch+30.0	210,25,1703,0,0,657,1919,634	210,25,1703,0,0,657,1919,634	PASS	1	0
-1.0	31.0	Yaw-1.0, Pitch+31.0	215,25,1698,0,0,639,1919,615	215,25,1698,0,0,639,1919,615	PASS	1	0
-1.0	32.0	Yaw-1.0, Pitch+32.0	219,25,1693,0,0,620,1919,595	219,25,1693,0,0,620,1919,595	PASS	1	0
-1.0	33.0	Yaw-1.0, Pitch+33.0	224,26,1688,0,0,601,1919,576	224,26,1688,0,0,601,1919,576	PASS	1	0
-1.0	34.0	Yaw-1.0, Pitch+34.0	229,26,1684,0,0,583,1919,556	229,26,1684,0,0,583,1919,556	PASS	1	0
-1.0	35.0	Yaw-1.0, Pitch+35.0	233,26,1679,0,0,563,1919,536	229,26,1684,0,0,583,1919,556	FAIL	3537	20
-1.0	36.0	Yaw-1.0, Pitch+36.0	237,26,1675,0,0,544,1919,517	229,26,1684,0,0,583,1919,556	FAIL	3537	39
-1.0	37.0	Yaw-1.0, Pitch+37.0	242,26,1670,0,0,525,1919,496	229,26,1684,0,0,583,1919,556	FAIL	3537	60
-1.0	38.0	Yaw-1.0, Pitch+38.0	246,26,1666,0,0,505,1919,476	229,26,1684,0,0,583,1919,556	FAIL	3537	80
-1.0	39.0	Yaw-1.0, Pitch+39.0	250,26,1662,0,0,485,1919,456	229,26,1684,0,0,583,1919,556	FAIL	3537	100
-1.0	40.0	Yaw-1.0, Pitch+40.0	254,26,1658,0,0,466,1919,435	229,26,1684,0,0,583,1919,556	FAIL	3537	121
0.0	-40.0	Yaw0, Pitch-40.0	0,248,1919,248,255,1079,1659,1079	0,248,1919,248,255,1079,1659,1079	PASS	1	0
0.0	-39.0	Yaw0, Pitch-39.0	0,236,1919,236,251,1079,1663,1079	0,236,1919,236,251,1079,1663,1079	PASS	1	0
0.0	-38.0	Yaw0, Pitch-38.0	0,225,1919,225,247,1079,1667,1079	0,225,1919,225,247,1079,1667,1079	PASS	1	0
0.0	-37.0	Yaw0, Pitch-37.0	0,213,1919,213,243,1079,1672,1079	0,213,1919,213,243,1079,1672,1079	PASS	1	0
0.0	-36.0	Yaw0, Pitch-36.0	0,202,1919,202,239,1079,1676,1079	0,202,1919,202,239,1079,1676,1079	PASS	1	0
0.0	-35.0	Yaw0, Pitch-35.0	0,191,1919,191,234,1079,1680,1079	0,191,1919,191,234,1079,1680,1079	PASS	1	0
0.0	-34.0	Yaw0, Pitch-34.0	0,180,1919,180,230,1079,1685,1079	0,180,1919,180,230,1079,1685,1079	PASS	1	0
0.0	-33.0	Yaw0, Pitch-33.0	0,170,1919,170,225,1079,1689,1079	0,170,1919,170,225,1079,1689,1079	PASS	1	0
0.0	-32.0	Yaw0, Pitch-32.0	0,160,1919,160,221,1079,1694,1079	0,160,1919,160,221,1079,1694,1079	PASS	1	0
0.0	-31.0	Yaw0, Pitch-31.0	0,150,1919,150,216,1079,1699,1079	0,150,1919,150,216,1079,1699,1079	PASS	1	0
0.0	-30.0	Yaw0, Pitch-30.0	0,140,1919,140,211,1079,1704,1079	0,140,1919,140,211,1079,1704,1079	PASS	1	0
0.0	-29.0	Yaw0, Pitch-29.0	0,131,1919,131,206,1079,1709,1079	0,131,1919,131,206,1079,1709,1079	PASS	1	0
0.0	-28.0	Yaw0, Pitch-28.0	0,122,1919,122,201,1079,1714,1079	0,122,1919,122,201,1079,1714,1079	PASS	1	0
